Date,Open
2021-02-28,8.265019835489804
2021-03-07,8.253881080423184
2021-03-14,8.254370193817103
2021-03-21,8.279686979359294
2021-03-28,8.272948565207034
2021-04-04,8.286347569810902
2021-04-11,8.302622770923268
2021-04-18,8.324750983796742
2021-04-25,8.338018630756435
2021-05-02,8.339269100020411
2021-05-09,8.340928450337936
2021-05-16,8.349552944226334
2021-05-23,8.335652111221169
2021-05-30,8.335709720829906
2021-06-06,8.34676542690601
2021-06-13,8.349801194553537
2021-06-20,8.354276549569331
2021-06-27,8.336486306899598
2021-07-04,8.362852470745903
2021-07-11,8.379415070980077
2021-07-18,8.383069659225967
2021-07-25,8.365532718994107
2021-08-01,8.391534743527325
2021-08-08,8.390917665670923
2021-08-15,8.397907281404247
2021-08-22,8.403273909866602
2021-08-29,8.400724550353752
2021-09-05,8.414885736117435
2021-09-12,8.419664125923568
2021-09-19,8.406219184801158
2021-09-26,8.390030094157028
2021-10-03,8.398887045328635
2021-10-10,8.377664385925064
2021-10-17,8.386045228486637
2021-10-24,8.403737826210675
2021-10-31,8.423693159414773
2021-11-07,8.436117642603168
2021-11-14,8.455632627592305
2021-11-21,8.453038554918862
2021-11-28,8.457867725331422
2021-12-05,8.440042132227822
2021-12-12,8.42252423176757
2021-12-19,8.457506837784603
2021-12-26,8.431177660736576
2022-01-02,8.462523727202136
2022-01-09,8.47180665703262
2022-01-16,8.4457701932225
2022-01-23,8.440795881978532
2022-01-30,8.379382902895443
2022-02-06,8.396558853447203
2022-02-13,8.413109637872914
2022-02-20,8.392221599125648
2022-02-27,8.373955469417764
2022-03-06,8.378889267646434
2022-03-13,8.37263199712666
2022-03-20,8.343494351913169
2022-03-27,8.403441994988981
2022-04-03,8.420922315916544
2022-04-10,8.422436305782083
2022-04-17,8.4034958287811
2022-04-24,8.38608853937347
2022-05-01,8.35592990708954
2022-05-08,8.326180341707486
2022-05-15,8.314163498257734
2022-05-22,8.297299358924109
2022-05-29,8.273698942720998
2022-06-05,8.331126191699806
2022-06-12,8.327174942494748
2022-06-19,8.252745733216011
2022-06-26,8.220217414932621
2022-07-03,8.274040794034454
2022-07-10,8.24080974374043
2022-07-17,8.263832656218568
2022-07-24,8.264566770036156
2022-07-31,8.28544269909905
2022-08-07,8.321757186820323
