Date,0,1,2,3
2021-02-28,8.235807418823242,8.24536418914795,8.239912033081055,8.24733829498291
2021-03-07,8.238669395446777,8.248822212219238,8.242920875549316,8.25107192993164
2021-03-14,8.242859840393066,8.253968238830566,8.247298240661621,8.255477905273438
2021-03-21,8.248340606689453,8.259515762329102,8.25297737121582,8.261049270629883
2021-03-28,8.253433227539062,8.264714241027832,8.25790023803711,8.266393661499023
2021-04-04,8.259847640991211,8.270079612731934,8.263524055480957,8.272339820861816
2021-04-11,8.26620864868164,8.276948928833008,8.26996898651123,8.278402328491211
2021-04-18,8.2727689743042,8.284025192260742,8.27670669555664,8.285144805908203
2021-04-25,8.279850006103516,8.291167259216309,8.28363037109375,8.29233169555664
2021-05-02,8.286534309387207,8.297126770019531,8.290108680725098,8.299192428588867
2021-05-09,8.29241943359375,8.304361343383789,8.295802116394043,8.305656433105469
2021-05-16,8.2991304397583,8.310588836669922,8.302570343017578,8.312458038330078
2021-05-23,8.304862976074219,8.315787315368652,8.30801773071289,8.318315505981445
2021-05-30,8.309080123901367,8.322132110595703,8.312716484069824,8.323455810546875
2021-06-06,8.31533145904541,8.327428817749023,8.318615913391113,8.329751014709473
2021-06-13,8.320652961730957,8.333300590515137,8.324246406555176,8.335407257080078
2021-06-20,8.326743125915527,8.337099075317383,8.330952644348145,8.341300010681152
2021-06-27,8.330909729003906,8.342752456665039,8.334610939025879,8.345911026000977
2021-07-04,8.337898254394531,8.348544120788574,8.341402053833008,8.352531433105469
2021-07-11,8.345535278320312,8.354679107666016,8.348437309265137,8.359503746032715
2021-07-18,8.352036476135254,8.360267639160156,8.355058670043945,8.365758895874023
2021-07-25,8.357213973999023,8.365758895874023,8.360135078430176,8.371150970458984
2021-08-01,8.363692283630371,8.3721284866333,8.366929054260254,8.377819061279297
2021-08-08,8.369585037231445,8.378595352172852,8.372800827026367,8.38422966003418
2021-08-15,8.376266479492188,8.385106086730957,8.379108428955078,8.390793800354004
2021-08-22,8.382979393005371,8.390007972717285,8.386076927185059,8.397214889526367
2021-08-29,8.388798713684082,8.39669418334961,8.391530990600586,8.403207778930664
