Date,0,1,2,3
2021-02-28,1.425703763961792,1.5515488386154175,1.4346280097961426,1.5260064601898193
2021-03-07,1.401759386062622,1.536072850227356,1.4125444889068604,1.5147135257720947
2021-03-14,1.3991031646728516,1.5475424528121948,1.4123538732528687,1.5140620470046997
2021-03-21,1.4038543701171875,1.5516122579574585,1.4195202589035034,1.5182384252548218
2021-03-28,1.4089733362197876,1.5569584369659424,1.4213190078735352,1.5256149768829346
2021-04-04,1.4285467863082886,1.558606743812561,1.427923560142517,1.5359892845153809
2021-04-11,1.4404873847961426,1.5766531229019165,1.440527319908142,1.5412424802780151
2021-04-18,1.44632089138031,1.5881462097167969,1.4483684301376343,1.5474743843078613
2021-04-25,1.4556068181991577,1.595943808555603,1.4545742273330688,1.5558223724365234
2021-05-02,1.4586989879608154,1.5861141681671143,1.4539016485214233,1.5590852499008179
2021-05-09,1.451167345046997,1.5962963104248047,1.4429192543029785,1.557652235031128
2021-05-16,1.4535789489746094,1.589545488357544,1.4455137252807617,1.558905839920044
2021-05-23,1.4514917135238647,1.5782326459884644,1.4388052225112915,1.5566201210021973
2021-05-30,1.431460976600647,1.5868313312530518,1.4250959157943726,1.547818899154663
2021-06-06,1.4389543533325195,1.5792382955551147,1.4271738529205322,1.5540108680725098
2021-06-13,1.4328655004501343,1.5792236328125,1.4249078035354614,1.550657033920288
2021-06-20,1.4362462759017944,1.5495442152023315,1.4362236261367798,1.5493905544281006
2021-06-27,1.4230897426605225,1.5557360649108887,1.4156006574630737,1.5408406257629395
2021-07-04,1.4372727870941162,1.552289366722107,1.4265474081039429,1.5481094121932983
2021-07-11,1.4546419382095337,1.5480760335922241,1.4352740049362183,1.554491400718689
2021-07-18,1.4562453031539917,1.5363590717315674,1.4379626512527466,1.5508737564086914
2021-07-25,1.4490268230438232,1.5324921607971191,1.4288793802261353,1.544952392578125
2021-08-01,1.4495511054992676,1.5305320024490356,1.4329559803009033,1.54607355594635
2021-08-08,1.444148302078247,1.531652808189392,1.4266737699508667,1.545616865158081
2021-08-15,1.4480886459350586,1.532403588294983,1.425172209739685,1.5462183952331543
2021-08-22,1.4519108533859253,1.512053370475769,1.4316788911819458,1.5445091724395752
2021-08-29,1.447694182395935,1.5181721448898315,1.4222506284713745,1.5409116744995117
2021-09-05,1.4493834972381592,1.5235668420791626,1.4269565343856812,1.5426148176193237
2021-09-12,1.4594879150390625,1.4943851232528687,1.4317244291305542,1.5411449670791626
2021-09-19,1.4382688999176025,1.4800218343734741,1.4138984680175781,1.525712013244629
2021-09-26,1.423753261566162,1.469110369682312,1.3938828706741333,1.5128846168518066
2021-10-03,1.4094160795211792,1.4351797103881836,1.38565993309021,1.4915745258331299
2021-10-10,1.3926823139190674,1.4175633192062378,1.3601716756820679,1.4693095684051514
2021-10-17,1.3876055479049683,1.41933012008667,1.3523868322372437,1.459808349609375
2021-10-24,1.3901337385177612,1.4279454946517944,1.3566405773162842,1.4597110748291016
2021-10-31,1.390925407409668,1.4315860271453857,1.3669158220291138,1.4642306566238403
2021-11-07,1.3915224075317383,1.44643235206604,1.381882905960083,1.4670919179916382
2021-11-14,1.3895974159240723,1.4510358572006226,1.383313536643982,1.4734456539154053
2021-11-21,1.3926904201507568,1.4420937299728394,1.3863002061843872,1.478180170059204
2021-11-28,1.398476243019104,1.3766326904296875,1.381950855255127,1.4653887748718262
2021-12-05,1.3532652854919434,1.341517448425293,1.3403812646865845,1.4242929220199585
2021-12-12,1.3348705768585205,1.370215892791748,1.3188766241073608,1.4142154455184937
2021-12-19,1.3260951042175293,1.3508927822113037,1.314688801765442,1.407324194908142
2021-12-26,1.3354806900024414,1.3557673692703247,1.3042888641357422,1.4049553871154785
2022-01-02,1.3476941585540771,1.3795255422592163,1.3186609745025635,1.4091397523880005
2022-01-09,1.346879243850708,1.3775663375854492,1.3177756071090698,1.408520221710205
2022-01-16,1.338007926940918,1.3604761362075806,1.2990801334381104,1.3946694135665894
2022-01-23,1.2826223373413086,1.2384023666381836,1.238838791847229,1.3250197172164917
2022-01-30,1.1616761684417725,1.1021002531051636,1.123802900314331,1.2080342769622803
2022-02-06,1.1167603731155396,1.0759085416793823,1.0742696523666382,1.1408896446228027
2022-02-13,1.0576244592666626,0.9954248666763306,1.018799901008606,1.074155330657959
2022-02-20,0.957927942276001,0.8769991397857666,0.9120084643363953,0.9564934968948364
2022-02-27,0.8246415853500366,0.7205504179000854,0.7691665887832642,0.7942408919334412
2022-03-06,0.6888883113861084,0.583361029624939,0.6380530595779419,0.6608780026435852
2022-03-13,0.5009721517562866,0.4096500873565674,0.4561007022857666,0.4740762710571289
2022-03-20,0.4187498092651367,0.34838855266571045,0.35313862562179565,0.36306631565093994
2022-03-27,0.4214376211166382,0.40248483419418335,0.3531491756439209,0.3748331665992737
2022-04-03,0.4640028178691864,0.4719780385494232,0.38878393173217773,0.4256998896598816
2022-04-10,0.4578368365764618,0.4735926389694214,0.3922427296638489,0.43480950593948364
2022-04-17,0.38566896319389343,0.39049363136291504,0.31139665842056274,0.35757988691329956
2022-04-24,0.2381279021501541,0.2345443069934845,0.17719165980815887,0.21844838559627533
2022-05-01,0.008120924234390259,0.0018134862184524536,-0.04804350435733795,0.0035067498683929443
2022-05-08,-0.21236905455589294,-0.19997671246528625,-0.261262446641922,-0.197251096367836
2022-05-15,-0.45138707756996155,-0.4201586842536926,-0.47559261322021484,-0.4157310724258423
2022-05-22,-0.6751667261123657,-0.6231201887130737,-0.6616705060005188,-0.6002654433250427
2022-05-29,-0.7902354001998901,-0.7278433442115784,-0.7861348986625671,-0.7041555643081665
2022-06-05,-0.8534488677978516,-0.7428542375564575,-0.8379352688789368,-0.7312552332878113
2022-06-12,-0.9502205848693848,-0.800072193145752,-0.8971126675605774,-0.796453595161438
2022-06-19,-1.081369400024414,-0.9442542195320129,-0.9770229458808899,-0.9414845108985901
2022-06-26,-1.1357671022415161,-1.015500783920288,-1.0516959428787231,-1.0022958517074585
2022-07-03,-1.167607069015503,-1.0253597497940063,-1.0734375715255737,-1.0208842754364014
2022-07-10,-1.1723847389221191,-1.0325103998184204,-1.0994141101837158,-1.0322749614715576
2022-07-17,-1.1809067726135254,-1.0362703800201416,-1.1034079790115356,-1.0410512685775757
2022-07-24,-1.1636422872543335,-1.022156834602356,-1.1016768217086792,-1.028175950050354
2022-07-31,-1.1103156805038452,-0.970018208026886,-1.0744949579238892,-0.9825941920280457
2022-08-07,-1.0400453805923462,-0.8976465463638306,-1.0212541818618774,-0.915752112865448
2022-08-14,-0.956729531288147,-0.8198680281639099,-0.9615306258201599,-0.8436848521232605
2022-08-21,-0.89033043384552,-0.7370777726173401,-0.9099948406219482,-0.7671597599983215
2022-08-28,-0.9115127325057983,-0.758391797542572,-0.9252014756202698,-0.7808659672737122
2022-09-04,-0.9655035734176636,-0.833656370639801,-0.9608465433120728,-0.8412891030311584
2022-09-11,-0.9791533946990967,-0.8674691915512085,-0.9931495189666748,-0.871979296207428
2022-09-18,-1.0141115188598633,-0.8996401429176331,-0.9929093718528748,-0.8931322693824768
2022-09-25,-1.0811861753463745,-0.9690327048301697,-1.0389875173568726,-0.9626954197883606
2022-10-02,-1.1429165601730347,-1.0538502931594849,-1.0812020301818848,-1.0366050004959106
2022-10-09,-1.1742693185806274,-1.0878207683563232,-1.1192004680633545,-1.0684847831726074
2022-10-16,-1.205698013305664,-1.1113954782485962,-1.1444554328918457,-1.0999549627304077
2022-10-23,-1.1996729373931885,-1.1161470413208008,-1.1514623165130615,-1.097723364830017
2022-10-30,-1.1649243831634521,-1.0846047401428223,-1.127355933189392,-1.060851812362671
2022-11-06,-1.1563665866851807,-1.0665931701660156,-1.1084553003311157,-1.0407110452651978
2022-11-13,-1.1255736351013184,-1.0573550462722778,-1.0864773988723755,-1.0238345861434937
2022-11-20,-1.090373158454895,-1.0115318298339844,-1.0617048740386963,-0.9797524809837341
2022-11-27,-1.0482081174850464,-0.9596558213233948,-1.0546311140060425,-0.9519851803779602
2022-12-04,-1.008254885673523,-0.9348439574241638,-1.0037537813186646,-0.9096860289573669
2022-12-11,-1.01675283908844,-0.9321296811103821,-1.0019795894622803,-0.9065629839897156
2022-12-18,-1.0290584564208984,-0.9509994387626648,-0.993311882019043,-0.9145296216011047
2022-12-25,-1.0488488674163818,-0.9827490448951721,-1.0177844762802124,-0.9536160826683044
2023-01-01,-1.0625410079956055,-0.9839316010475159,-1.052161455154419,-0.9702497124671936
2023-01-08,-1.062925100326538,-0.9842079281806946,-1.0488336086273193,-0.9646006226539612
2023-01-15,-1.0312542915344238,-0.9640355706214905,-1.0106704235076904,-0.9337237477302551
2023-01-22,-1.0149800777435303,-0.9355005621910095,-1.0062488317489624,-0.9159337878227234
2023-01-29,-0.972906231880188,-0.8998684287071228,-0.9743717312812805,-0.877996027469635
2023-02-05,-0.9153039455413818,-0.841504693031311,-0.9221462607383728,-0.8140677213668823
2023-02-12,-0.8859477043151855,-0.8031342029571533,-0.9051944017410278,-0.7769797444343567
2023-02-19,-0.8616689443588257,-0.7812854647636414,-0.8895910978317261,-0.7528491020202637
2023-02-26,-0.8779537677764893,-0.7944496870040894,-0.911602795124054,-0.7667822241783142
2023-03-05,-0.8667752742767334,-0.7977596521377563,-0.8857295513153076,-0.7576158046722412
2023-03-12,-0.9096264839172363,-0.8238275051116943,-0.9170626997947693,-0.7796714901924133
2023-03-19,-0.9272428750991821,-0.861897349357605,-0.9208489060401917,-0.8048396110534668
2023-03-26,-0.9189935922622681,-0.8564543128013611,-0.9192711710929871,-0.8043406009674072
2023-04-02,-0.8761509656906128,-0.8122432231903076,-0.8913306593894958,-0.7692986130714417
2023-04-09,-0.8351967334747314,-0.7599402070045471,-0.8666675686836243,-0.7233812212944031
2023-04-16,-0.7952322959899902,-0.7176479697227478,-0.8297857046127319,-0.680724024772644
2023-04-23,-0.7612687349319458,-0.6803838014602661,-0.7979318499565125,-0.644588828086853
2023-04-30,-0.7294607162475586,-0.6552523374557495,-0.7678655982017517,-0.6166794300079346
2023-05-07,-0.721062183380127,-0.6470850706100464,-0.7520698308944702,-0.6003146171569824
2023-05-14,-0.7057697772979736,-0.6391802430152893,-0.7477255463600159,-0.5874328017234802
2023-05-21,-0.6757646799087524,-0.6121641397476196,-0.7317456007003784,-0.5590236783027649
2023-05-28,-0.6519708633422852,-0.5892124772071838,-0.7203696370124817,-0.5324191451072693
2023-06-04,-0.5888701677322388,-0.5314541459083557,-0.6632342338562012,-0.47956031560897827
2023-06-11,-0.5288252830505371,-0.47159165143966675,-0.6079970598220825,-0.4227062463760376
2023-06-18,-0.446839839220047,-0.39078736305236816,-0.533867359161377,-0.3495168685913086
2023-06-25,-0.3995600938796997,-0.34328168630599976,-0.5067468881607056,-0.30415886640548706
2023-07-02,-0.34381040930747986,-0.2965579330921173,-0.46809375286102295,-0.25291210412979126
2023-07-09,-0.3070538341999054,-0.2612224519252777,-0.46220260858535767,-0.21289761364459991
2023-07-16,-0.24844640493392944,-0.21141792833805084,-0.39772480726242065,-0.15302123129367828
2023-07-23,-0.1820782721042633,-0.14308543503284454,-0.33008909225463867,-0.08493180572986603
2023-07-30,-0.11223247647285461,-0.07399018108844757,-0.26168233156204224,-0.0179104283452034
2023-08-06,-0.10738755762577057,-0.08119174838066101,-0.2549191117286682,0.003504708409309387
2023-08-13,-0.0985768735408783,-0.08861441910266876,-0.26333391666412354,0.0010157451033592224
2023-08-20,-0.14177589118480682,-0.14807327091693878,-0.3143017888069153,-0.03751291334629059
2023-08-27,-0.16358688473701477,-0.18019521236419678,-0.3493978679180145,-0.07251052558422089
2023-09-03,-0.13827797770500183,-0.14967909455299377,-0.3256228566169739,-0.06544025242328644
2023-09-10,-0.13513515889644623,-0.13866420090198517,-0.32737505435943604,-0.06562495231628418
2023-09-17,-0.13023753464221954,-0.14093904197216034,-0.2990189492702484,-0.05383327603340149
2023-09-24,-0.1890769600868225,-0.21417324244976044,-0.3652327060699463,-0.10377781093120575
2023-10-01,-0.25968343019485474,-0.30623364448547363,-0.43815481662750244,-0.18184299767017365
2023-10-08,-0.31612321734428406,-0.37433329224586487,-0.49048179388046265,-0.24320609867572784
2023-10-15,-0.35302746295928955,-0.4121772050857544,-0.5341483354568481,-0.27712488174438477
2023-10-22,-0.4078279435634613,-0.459830105304718,-0.5771518349647522,-0.3164200782775879
2023-10-29,-0.48686495423316956,-0.5412734746932983,-0.6425787806510925,-0.3964587450027466
2023-11-05,-0.47813454270362854,-0.5339477062225342,-0.621626079082489,-0.4098619818687439
2023-11-12,-0.4413173496723175,-0.47219258546829224,-0.5799306631088257,-0.3729178309440613
2023-11-19,-0.3768077492713928,-0.39729443192481995,-0.5090580582618713,-0.3122650980949402
2023-11-26,-0.2912463843822479,-0.2971746325492859,-0.4579945206642151,-0.24821294844150543
2023-12-03,-0.21120837330818176,-0.21143953502178192,-0.3452739715576172,-0.15492700040340424
2023-12-10,-0.13487458229064941,-0.13846680521965027,-0.2637649178504944,-0.08092725276947021
2023-12-17,-0.027567580342292786,-0.04000820592045784,-0.13303467631340027,0.02798149734735489
2023-12-24,0.08195610344409943,0.0681002214550972,-0.040972694754600525,0.13225308060646057
2023-12-31,0.21936838328838348,0.21548081934452057,0.05024923384189606,0.24821484088897705
2024-01-07,0.31348657608032227,0.31498056650161743,0.16428251564502716,0.3535560369491577
2024-01-14,0.4232422411441803,0.423113077878952,0.29262596368789673,0.47077298164367676
2024-01-21,0.5273562669754028,0.5307560563087463,0.40414661169052124,0.5797634720802307
2024-01-28,0.6353784799575806,0.6428866386413574,0.5349985361099243,0.7026159763336182
2024-02-04,0.7418009042739868,0.754218339920044,0.6498542428016663,0.8171886205673218
2024-02-11,0.8385343551635742,0.8707573413848877,0.7614447474479675,0.9225196242332458
2024-02-18,0.9202890396118164,0.9554125070571899,0.8488438725471497,1.01155686378479
2024-02-25,0.9997824430465698,1.0555750131607056,0.9255109429359436,1.0855720043182373
2024-03-03,1.0709803104400635,1.1373459100723267,1.0080145597457886,1.164483904838562
2024-03-10,1.1213310956954956,1.1775568723678589,1.0598585605621338,1.2192288637161255
2024-03-17,1.1430752277374268,1.2003369331359863,1.0840768814086914,1.252116084098816
2024-03-24,1.1737226247787476,1.2580033540725708,1.1247915029525757,1.279472827911377
2024-03-31,1.2141610383987427,1.3184680938720703,1.1655158996582031,1.3095409870147705
2024-04-07,1.2538552284240723,1.3206226825714111,1.1972376108169556,1.3452636003494263
2024-04-14,1.2534080743789673,1.3073843717575073,1.1968036890029907,1.3538159132003784
2024-04-21,1.2403448820114136,1.2628363370895386,1.1682542562484741,1.3464722633361816
2024-04-28,1.2227153778076172,1.2672832012176514,1.1421918869018555,1.330761194229126
2024-05-05,1.225630283355713,1.2794026136398315,1.1443060636520386,1.3315753936767578
2024-05-12,1.2339082956314087,1.3152464628219604,1.1657401323318481,1.3356997966766357
2024-05-19,1.248844027519226,1.346766710281372,1.1920984983444214,1.348684549331665
2024-05-26,1.2639634609222412,1.376394271850586,1.2121548652648926,1.3607665300369263
2024-06-02,1.2836246490478516,1.3748492002487183,1.2216156721115112,1.3760064840316772
2024-06-09,1.2864634990692139,1.381839394569397,1.229508399963379,1.3825197219848633
2024-06-16,1.296618103981018,1.3911148309707642,1.2509324550628662,1.3937047719955444
2024-06-23,1.307456135749817,1.4010576009750366,1.2700101137161255,1.405166745185852
2024-06-30,1.3085107803344727,1.4071986675262451,1.2731530666351318,1.4131405353546143
2024-07-07,1.33035147190094,1.4250565767288208,1.2862898111343384,1.424854040145874
2024-07-14,1.3438687324523926,1.4378772974014282,1.3056092262268066,1.437781572341919
2024-07-21,1.3531981706619263,1.4085386991500854,1.3243604898452759,1.4537787437438965
2024-07-28,1.3401215076446533,1.3903348445892334,1.3049695491790771,1.450158953666687
2024-08-04,1.32779061794281,1.3138891458511353,1.2878533601760864,1.445397138595581
2024-08-11,1.2891864776611328,1.2613188028335571,1.2248876094818115,1.412099003791809
2024-08-18,1.2797399759292603,1.3069467544555664,1.2336980104446411,1.398643970489502
2024-08-25,1.3056148290634155,1.3455886840820312,1.2695510387420654,1.416872262954712
2024-09-01,1.3156802654266357,1.3726916313171387,1.287880778312683,1.4315245151519775
2024-09-08,1.323878288269043,1.3161964416503906,1.2855936288833618,1.4366192817687988
2024-09-15,1.3083722591400146,1.327212929725647,1.2640321254730225,1.4233728647232056
2024-09-22,1.3099260330200195,1.3397713899612427,1.278241753578186,1.4267547130584717
2024-09-29,1.3160881996154785,1.3525800704956055,1.293577790260315,1.4342901706695557
2024-10-06,1.318941593170166,1.3444894552230835,1.3069452047348022,1.4401119947433472
2024-10-13,1.3255053758621216,1.3384186029434204,1.3140960931777954,1.4423394203186035
2024-10-20,1.327911615371704,1.3575584888458252,1.3171054124832153,1.4452240467071533
2024-10-27,1.3395345211029053,1.347056269645691,1.324632167816162,1.4539345502853394
2024-11-03,1.329260230064392,1.3291797637939453,1.3105788230895996,1.4449352025985718
2024-11-10,1.3205320835113525,1.3559291362762451,1.3001497983932495,1.4337636232376099
2024-11-17,1.3271064758300781,1.362845540046692,1.3216552734375,1.4429638385772705
2024-11-24,1.332878828048706,1.3742120265960693,1.325840950012207,1.448882818222046
2024-12-01,1.3472360372543335,1.4179269075393677,1.3423869609832764,1.4567756652832031
2024-12-08,1.3559989929199219,1.43732488155365,1.3513330221176147,1.465267300605774
2024-12-15,1.363438606262207,1.4359610080718994,1.3633838891983032,1.4734482765197754
2024-12-22,1.354820966720581,1.379741907119751,1.3489279747009277,1.4642236232757568
2024-12-29,1.3506853580474854,1.3824399709701538,1.3369508981704712,1.4561721086502075
2025-01-05,1.3549466133117676,1.377138614654541,1.3297587633132935,1.450340986251831
2025-01-12,1.3434299230575562,1.3334696292877197,1.3198270797729492,1.4372512102127075
2025-01-19,1.3221954107284546,1.3340345621109009,1.2931538820266724,1.420837640762329
2025-01-26,1.3278664350509644,1.3585938215255737,1.3054267168045044,1.4221546649932861
2025-02-02,1.32410728931427,1.3423361778259277,1.30177640914917,1.4166709184646606
2025-02-09,1.3066219091415405,1.3255419731140137,1.283843755722046,1.403822660446167
