Date,Equity,Cash,Cum_gained,Cum_lost,Wins,Losses
2017-01-29,100000,100000,0,0,0,0
2017-02-05,100000,100000,0,0,0,0
2017-02-12,100000,100000,0,0,0,0
2017-02-19,100000,100000,0,0,0,0
2017-02-26,100000,100000,0,0,0,0
2017-03-05,100000,100000,0,0,0,0
2017-03-12,99892.1748046875,2615.57080078125,0,0,0,0
2017-03-19,100123.82080078125,2615.57080078125,0,0,0,0
2017-03-26,98718.75,2615.57080078125,0,0,0,0
2017-04-02,99487.08959960938,2615.57080078125,0,0,0,0
2017-04-09,99192.71240234375,2615.57080078125,0,0,0,0
2017-04-16,98102.51879882812,2615.57080078125,0,0,0,0
2017-04-23,98911.8583984375,2615.57080078125,0,0,0,0
2017-04-30,100367.76879882812,2615.57080078125,0,0,0,0
2017-05-07,100986.46240234375,2615.57080078125,0,0,0,0
2017-05-14,100642.466796875,2615.57080078125,0,0,0,0
2017-05-21,100266.5,2615.57080078125,0,0,0,0
2017-05-28,101664.19360351562,2615.57080078125,0,0,0,0
2017-06-04,101494.03759765625,101494.03759765625,1494.03759765625,0,1,0
2017-06-11,101494.03759765625,101494.03759765625,1494.03759765625,0,1,0
2017-06-18,101494.03759765625,101494.03759765625,1494.03759765625,0,1,0
2017-06-25,101319.78759765625,1349.485595703125,1494.03759765625,0,1,0
2017-07-02,100709.2919921875,1349.485595703125,1494.03759765625,0,1,0
2017-07-09,100781.86279296875,1349.485595703125,1494.03759765625,0,1,0
2017-07-16,102179.55639648438,1349.485595703125,1494.03759765625,0,1,0
2017-07-23,102723.62719726562,1349.485595703125,1494.03759765625,0,1,0
2017-07-30,102705.58959960938,1349.485595703125,1494.03759765625,0,1,0
2017-08-06,102899.51879882812,1349.485595703125,1494.03759765625,0,1,0
2017-08-13,101443.6083984375,1349.485595703125,1494.03759765625,0,1,0
2017-08-20,100797.03759765625,1349.485595703125,1494.03759765625,0,1,0
2017-08-27,101514.53759765625,1349.485595703125,1494.03759765625,0,1,0
2017-09-03,102888.03759765625,1349.485595703125,1494.03759765625,0,1,0
2017-09-10,102268.11279296875,1349.485595703125,1494.03759765625,0,1,0
2017-09-17,103858.91479492188,1349.485595703125,1494.03759765625,0,1,0
2017-09-24,103940.50439453125,1349.485595703125,1494.03759765625,0,1,0
2017-10-01,104643.25,1349.485595703125,1494.03759765625,0,1,0
2017-10-08,105872.01879882812,1349.485595703125,1494.03759765625,0,1,0
2017-10-15,106029.45239257812,1349.485595703125,1494.03759765625,0,1,0
2017-10-22,106933.09399414062,1349.485595703125,1494.03759765625,0,1,0
2017-10-29,107173.3583984375,1349.485595703125,1494.03759765625,0,1,0
2017-11-05,107450.92919921875,1349.485595703125,1494.03759765625,0,1,0
2017-11-12,107223.78759765625,1349.485595703125,1494.03759765625,0,1,0
2017-11-19,107082.33959960938,1349.485595703125,1494.03759765625,0,1,0
2017-11-26,108048.70239257812,1349.485595703125,1494.03759765625,0,1,0
2017-12-03,109680.50439453125,1349.485595703125,1494.03759765625,0,1,0
2017-12-10,110060.98559570312,1349.485595703125,1494.03759765625,0,1,0
2017-12-17,111057.69799804688,1349.485595703125,1494.03759765625,0,1,0
2017-12-24,111366.42919921875,1349.485595703125,1494.03759765625,0,1,0
2017-12-31,110967.5,1349.485595703125,1494.03759765625,0,1,0
2018-01-07,113818.63159179688,1349.485595703125,1494.03759765625,0,1,0
2018-01-14,115585.3251953125,1349.485595703125,1494.03759765625,0,1,0
2018-01-21,116571.78759765625,1349.485595703125,1494.03759765625,0,1,0
2018-01-28,119137.16040039062,1349.485595703125,1494.03759765625,0,1,0
2018-02-04,114596.81079101562,1349.485595703125,1494.03759765625,0,1,0
2018-02-11,108751.03759765625,1349.485595703125,1494.03759765625,0,1,0
2018-02-18,113370.50439453125,1349.485595703125,1494.03759765625,0,1,0
2018-02-25,112992.0751953125,112992.0751953125,12992.0751953125,0,2,0
2018-03-04,112992.0751953125,112992.0751953125,12992.0751953125,0,2,0
2018-03-11,112992.0751953125,112992.0751953125,12992.0751953125,0,2,0
2018-03-18,112992.0751953125,112992.0751953125,12992.0751953125,0,2,0
2018-03-25,106867.2802734375,3336.8798828125,12992.0751953125,0,2,0
2018-04-01,108110.8837890625,108110.8837890625,12992.0751953125,-4881.19140625,2,1
2018-04-08,108110.8837890625,108110.8837890625,12992.0751953125,-4881.19140625,2,1
