Date,0,1,2,3
2012-12-09,7.273019854420591,7.257623059605753,7.2636347614622965,7.276096631861663
2012-12-16,7.24875112510479,7.268328762084401,7.2683828603565726,7.261400937330057
2012-12-23,7.281618566997774,7.283717992553729,7.2841328187542,7.286510835234356
2012-12-30,7.27308921110426,7.283299137651214,7.285201521611495,7.294925199833685
2013-01-06,7.296963944962595,7.297333522599565,7.300837532533955,7.298835793345557
2013-01-13,7.308360321000632,7.309254818907542,7.312433216901578,7.31214954550288
2013-01-20,7.313735899167751,7.316050894834552,7.319575389889249,7.325992876723108
2013-01-27,7.316838415574475,7.318138557436298,7.320779352143179,7.3264878615761235
2013-02-03,7.317443622127553,7.3235349300463435,7.322201826589867,7.32623585203317
2013-02-10,7.322898991934359,7.323184802646618,7.325747363825838,7.325841576005592
2013-02-17,7.328986280320811,7.324471331453844,7.331647266843516,7.325755522752897
2013-02-24,7.323992031350594,7.330131576385047,7.324085899345307,7.326583289613418
2013-03-03,7.330892350145559,7.32748320205415,7.324610227742179,7.329544015797333
2013-03-10,7.3309722881049275,7.3345762068586335,7.337433397988354,7.3338474138914345
2013-03-17,7.333187513462903,7.333941912933089,7.338875854562026,7.331509596947458
2013-03-24,7.334827179365347,7.337571141376052,7.340119790849428,7.3329471157204145
2013-03-31,7.33575360681676,7.341232567394076,7.345573996735231,7.342856126293953
2013-04-07,7.337062402132266,7.340019548972703,7.342745449095417,7.3352439326703704
2013-04-14,7.3379381201770535,7.344466916303669,7.350495835055051,7.350994660449133
2013-04-21,7.330520556604657,7.329353669349525,7.336283101359951,7.3327114059935
2013-04-28,7.346258159383473,7.35327556972672,7.360019443320004,7.352402835904004
2013-05-05,7.34829750397277,7.355062230574573,7.3595740958296725,7.360016079393413
2013-05-12,7.360257384863662,7.357011782023444,7.361524526384454,7.36235545008213
2013-05-19,7.368345316702606,7.367488286596666,7.372594091158114,7.3779340672974305
2013-05-26,7.368760632034015,7.3704253009751275,7.379202565135518,7.377068001863552
2013-06-02,7.357638427404305,7.367892654465455,7.371809140440723,7.371637244016479
2013-06-09,7.369303639281615,7.372075477552758,7.374970254659397,7.374024563406861
2013-06-16,7.368030301268202,7.369557579309864,7.3769509509094195,7.375869837647713
2013-06-23,7.368005574004503,7.368909634283907,7.367972746428393,7.362209996558648
2013-06-30,7.371045290564852,7.36880961314741,7.36790990596261,7.364575581811996
2013-07-07,7.378380898153721,7.372567263400769,7.3750141474236495,7.381672028907081
2013-07-14,7.388116601129986,7.393644837688241,7.395185709590159,7.392214347400642
2013-07-21,7.392040143465763,7.39329475373711,7.3961353196579624,7.394681372602992
2013-07-28,7.395944598938612,7.398894405813718,7.400802797983507,7.392162134905725
2013-08-04,7.399388244298689,7.394423573075906,7.400035506149578,7.401897644694271
