Date,0,1,2,3
2012-12-09,0.6672106385231018,0.6273770332336426,0.6356985569000244,0.658528745174408
2012-12-16,0.6241152286529541,0.6628174781799316,0.6578729152679443,0.6371986269950867
2012-12-23,0.6234057545661926,0.6230932474136353,0.617896318435669,0.6183915734291077
2012-12-30,0.5904456973075867,0.6145567893981934,0.6137663125991821,0.6364198923110962
2013-01-06,0.6225544214248657,0.6165773272514343,0.6212805509567261,0.607223391532898
2013-01-13,0.6225544214248657,0.617961049079895,0.6221100091934204,0.6130068302154541
2013-01-20,0.6241018772125244,0.6250898241996765,0.6309692859649658,0.6485487222671509
2013-01-27,0.6375948190689087,0.6345691680908203,0.6369504928588867,0.6517041921615601
2013-02-03,0.6409072875976562,0.6571794748306274,0.6436812877655029,0.6517041921615601
2013-02-10,0.6640725135803223,0.6571794748306274,0.6593608856201172,0.6517041921615601
2013-02-17,0.6883042454719543,0.6624716520309448,0.6829960942268372,0.6517041921615601
2013-02-24,0.6650789976119995,0.681481122970581,0.6497030854225159,0.6517041921615601
2013-03-03,0.6928742527961731,0.6716977953910828,0.652630090713501,0.6642661094665527
2013-03-10,0.6940348744392395,0.7004703879356384,0.7039849758148193,0.6822962164878845
2013-03-17,0.699115514755249,0.6944473385810852,0.7060860991477966,0.6697342991828918
2013-03-24,0.7006281614303589,0.7037374973297119,0.7060860991477966,0.6705705523490906
2013-03-31,0.6995018720626831,0.7132576704025269,0.7225919365882874,0.7044870257377625
2013-04-07,0.7017181515693665,0.7056944370269775,0.7087749242782593,0.6722366809844971
2013-04-14,0.7033810615539551,0.7211633920669556,0.7370173335075378,0.7315376996994019
2013-04-21,0.6741412878036499,0.6623427867889404,0.6816294193267822,0.6605978608131409
2013-04-28,0.6995018720626831,0.7218585014343262,0.7430233359336853,0.7016198039054871
2013-05-05,0.7033810615539551,0.7246846556663513,0.7361655235290527,0.7299012541770935
2013-05-12,0.7470287680625916,0.7246846556663513,0.7361655235290527,0.7315943241119385
2013-05-19,0.7725746631622314,0.7606332898139954,0.7746802568435669,0.7897478342056274
2013-05-26,0.7622922658920288,0.7613044381141663,0.791290283203125,0.7737576961517334
2013-06-02,0.7033810615539551,0.7397593855857849,0.748551607131958,0.7395484447479248
2013-06-09,0.7428904175758362,0.7466691136360168,0.7509825825691223,0.7385903596878052
2013-06-16,0.725918173789978,0.7242541909217834,0.7480903267860413,0.7350875735282898
2013-06-23,0.7157354950904846,0.711347222328186,0.698959231376648,0.6656007766723633
2013-06-30,0.7195330262184143,0.7014950513839722,0.6892611384391785,0.6664501428604126
2013-07-07,0.7394578456878662,0.7058668732643127,0.7081369757652283,0.72868812084198
2013-07-14,0.7704285383224487,0.7860396504402161,0.7843507528305054,0.7630845904350281
2013-07-21,0.775752067565918,0.772793173789978,0.7767107486724854,0.7620079517364502
2013-07-28,0.7772255539894104,0.7815486788749695,0.7813636064529419,0.7355125546455383
2013-08-04,0.775628924369812,0.7456881403923035,0.7614350914955139,0.7609840631484985
2013-08-11,0.7531033158302307,0.7358532547950745,0.7260832786560059,0.7283505201339722
2013-08-18,0.7428569197654724,0.7272143959999084,0.7184312343597412,0.7222093939781189
2013-08-25,0.7453150153160095,0.7318034768104553,0.7184312343597412,0.7165182828903198
2013-09-01,0.6687387228012085,0.6714586019515991,0.6992530226707458,0.6511549353599548
2013-09-08,0.7295509576797485,0.7236140966415405,0.6970918774604797,0.6754010915756226
2013-09-15,0.7447055578231812,0.7353111505508423,0.7184312343597412,0.7269155383110046
2013-09-22,0.7460735440254211,0.7358532547950745,0.7343288064002991,0.7280948758125305
