Date,0,1,2,3
2021-03-07,0.7755482196807861,0.7630075216293335,0.7681717276573181,0.772391676902771
2021-03-14,0.7927237749099731,0.7702189683914185,0.7736937403678894,0.7765060067176819
2021-03-21,0.7927237749099731,0.7702189683914185,0.7859959006309509,0.7949738502502441
2021-03-28,0.7927237749099731,0.7912111878395081,0.7962218523025513,0.7613129019737244
2021-04-04,0.7944577932357788,0.7800770998001099,0.7767719626426697,0.7700564861297607
2021-04-11,0.7934904098510742,0.7809008955955505,0.7736937403678894,0.7765060067176819
2021-04-18,0.793130099773407,0.7734950184822083,0.7736937403678894,0.7765060067176819
2021-04-25,0.7964748740196228,0.7721466422080994,0.7736937403678894,0.7765060067176819
2021-05-02,0.7927237749099731,0.7694658041000366,0.7736937403678894,0.7765060067176819
2021-05-09,0.7927237749099731,0.7702189683914185,0.7736937403678894,0.7765060067176819
2021-05-16,0.7927237749099731,0.7694658041000366,0.7703668475151062,0.7765060067176819
2021-05-23,0.7927237749099731,0.7748274803161621,0.7712087035179138,0.7749269008636475
2021-05-30,0.7925727367401123,0.776705265045166,0.7901646494865417,0.7949738502502441
2021-06-06,0.7925727367401123,0.7918128967285156,0.7911508679389954,0.7556257843971252
2021-06-13,0.7944577932357788,0.7811862826347351,0.7736937403678894,0.778540313243866
2021-06-20,0.7782368659973145,0.7696816921234131,0.7721692323684692,0.7737411856651306
2021-06-27,0.7930645942687988,0.7781232595443726,0.7736937403678894,0.7765060067176819
2021-07-04,0.796323835849762,0.7735015153884888,0.7736937403678894,0.7701235413551331
2021-07-11,0.7925727367401123,0.7723821997642517,0.7736937403678894,0.7701235413551331
2021-07-18,0.7927237749099731,0.7705749869346619,0.7736937403678894,0.7701235413551331
2021-07-25,0.7927237749099731,0.7702189683914185,0.7715277075767517,0.7701235413551331
2021-08-01,0.7927237749099731,0.7702189683914185,0.77773517370224,0.7769612073898315
2021-08-08,0.7927237749099731,0.7846015095710754,0.770139217376709,0.7769612073898315
2021-08-15,0.7944577932357788,0.7867395877838135,0.7723052501678467,0.755418598651886
2021-08-22,0.7947130799293518,0.7902613282203674,0.7505195140838623,0.7574529051780701
2021-08-29,0.7952049374580383,0.7997120022773743,0.7792267799377441,0.8025129437446594
2021-09-05,0.7971768379211426,0.7997120022773743,0.7601351141929626,0.7808926701545715
2021-09-12,0.787956953048706,0.7924221754074097,0.7587016224861145,0.7720733284950256
2021-09-19,0.7853180766105652,0.7933231592178345,0.7492964863777161,0.7884718179702759
2021-09-26,0.7836403846740723,0.7783254981040955,0.7689161896705627,0.7882500290870667
2021-10-03,0.7548882365226746,0.762775182723999,0.7386212944984436,0.7406305074691772
2021-10-10,0.7548882365226746,0.7577206492424011,0.7400826811790466,0.7447671294212341
2021-10-17,0.7687318921089172,0.7593695521354675,0.7409349083900452,0.742428183555603
2021-10-24,0.7754619717597961,0.7617465853691101,0.7394706010818481,0.7468711137771606
2021-10-31,0.7767960429191589,0.7635135650634766,0.7445278763771057,0.7534470558166504
2021-11-07,0.8005871176719666,0.7911349534988403,0.7785221934318542,0.7927861213684082
2021-11-14,0.8009279370307922,0.7836024761199951,0.7817427515983582,0.7824520468711853
2021-11-21,0.7972220182418823,0.7852579355239868,0.7772920727729797,0.7844828963279724
2021-11-28,0.773511528968811,0.7380313873291016,0.7452364563941956,0.7439307570457458
2021-12-05,0.7610062956809998,0.7541556358337402,0.7418155074119568,0.7441655993461609
2021-12-12,0.7778305411338806,0.7823534607887268,0.7905763983726501,0.7583420276641846
2021-12-19,0.7736599445343018,0.7563884854316711,0.7418155074119568,0.7477453947067261
2021-12-26,0.7948641180992126,0.7918659448623657,0.7928949594497681,0.8036808967590332
2022-01-02,0.7948641180992126,0.778302788734436,0.7799447178840637,0.788224458694458
2022-01-09,0.7759726047515869,0.7459422945976257,0.7410247325897217,0.7465645670890808
2022-01-16,0.7672268748283386,0.747662365436554,0.7503150701522827,0.7571883797645569
2022-01-23,0.7206100225448608,0.7263946533203125,0.7078129649162292,0.7089782357215881
2022-01-30,0.7232578992843628,0.7236093282699585,0.7071570158004761,0.7268778085708618
2022-02-06,0.7383019328117371,0.7292307615280151,0.7198154330253601,0.7297571301460266
2022-02-13,0.6859645247459412,0.6977255344390869,0.6797858476638794,0.7107784152030945
2022-02-20,0.6697788834571838,0.691196084022522,0.6858761310577393,0.7107784152030945
2022-02-27,0.6712205410003662,0.6805651783943176,0.674332320690155,0.7175891399383545
2022-03-06,0.6617996692657471,0.657988429069519,0.6820039749145508,0.7065117359161377
2022-03-13,0.6427247524261475,0.6539692878723145,0.6712742447853088,0.6978397369384766
2022-03-20,0.6852943897247314,0.6606699228286743,0.6758303642272949,0.6926229000091553
2022-03-27,0.6738017201423645,0.6916040778160095,0.668510377407074,0.6748884320259094
2022-04-03,0.6748615503311157,0.6896240711212158,0.6765819191932678,0.6775572299957275
2022-04-10,0.6699080467224121,0.6827728748321533,0.6765819191932678,0.6666809916496277
2022-04-17,0.6544510722160339,0.6667097210884094,0.6626767516136169,0.6609070897102356
2022-04-24,0.6470326781272888,0.6353845596313477,0.6526781916618347,0.6551392078399658
2022-05-01,0.6059659719467163,0.6250757575035095,0.6216161251068115,0.6469165682792664
2022-05-08,0.5987968444824219,0.6036821603775024,0.6307240128517151,0.6548157334327698
2022-05-15,0.5813157558441162,0.6038259863853455,0.6029581427574158,0.6055830121040344
2022-05-22,0.5675456523895264,0.5533630847930908,0.5992283225059509,0.5845882892608643
2022-05-29,0.5952008366584778,0.6021116971969604,0.6157687306404114,0.6440349817276001
2022-06-05,0.5958374738693237,0.6021116971969604,0.6139742136001587,0.6335757374763489
2022-06-12,0.54438716173172,0.5234763026237488,0.5340784788131714,0.5214123725891113
2022-06-19,0.505897581577301,0.5081661939620972,0.5340784788131714,0.5173655152320862
2022-06-26,0.5564263463020325,0.5400643944740295,0.5605870485305786,0.5202742218971252
2022-07-03,0.5391846895217896,0.5106601119041443,0.5358851552009583,0.5376457571983337
2022-07-10,0.5555234551429749,0.5409659147262573,0.5836297869682312,0.5705639719963074
2022-07-17,0.5420277118682861,0.5144456624984741,0.5241211652755737,0.5356361269950867
2022-07-24,0.5675456523895264,0.5460111498832703,0.5992283225059509,0.5845882892608643
2022-07-31,0.5922414660453796,0.5954976081848145,0.6145506501197815,0.6330322027206421
2022-08-07,0.5987968444824219,0.5954976081848145,0.6076437830924988,0.5935956835746765
2022-08-14,0.6232450008392334,0.5982416868209839,0.6293203234672546,0.6246293783187866
2022-08-21,0.6050617098808289,0.6275664567947388,0.6040073037147522,0.6013357043266296
2022-08-28,0.5701668858528137,0.58808833360672,0.5894266366958618,0.5260158181190491
2022-09-04,0.5430422425270081,0.5175169110298157,0.5116672515869141,0.521482527256012
2022-09-11,0.5714203119277954,0.5872751474380493,0.5894266366958618,0.5275604724884033
2022-09-18,0.5374003648757935,0.5050733089447021,0.524027407169342,0.5267354846000671
2022-09-25,0.5015424489974976,0.5064137578010559,0.5348685383796692,0.5086400508880615
2022-10-02,0.45902925729751587,0.43032222986221313,0.34712591767311096,0.293205201625824
