Date,0,1,2,3
2021-03-07,8.181385874148104,8.177430864849702,8.181586420805566,8.185309415465579
2021-03-14,8.191238593559598,8.182748224297423,8.186141715831104,8.189232156849723
2021-03-21,8.193322926785468,8.184871683898438,8.193897478031575,8.19981928381914
2021-03-28,8.195405070667805,8.19655518611013,8.200678362026853,8.18660763138007
2021-04-04,8.198348636512707,8.193665499711704,8.194020394585483,8.192823999640222
2021-04-11,8.20856930693763,8.204599900151972,8.203130826229241,8.206316196372372
2021-04-18,8.22661942391112,8.219026213522548,8.221023739590443,8.224285058383767
2021-04-25,8.239479386401435,8.229395185300632,8.232083546148768,8.23539641841765
2021-05-02,8.23989011479644,8.230391348780772,8.23442196218823,8.237755740835786
2021-05-09,8.24220517144754,8.23313369958707,8.23681373901674,8.240168601962889
2021-05-16,8.248968358888629,8.239457845844395,8.241904080334125,8.24694275619756
2021-05-23,8.251294004836724,8.244484093518448,8.244721131544834,8.248579477271624
2021-05-30,8.253557418306576,8.247788871784671,8.256459425332869,8.260871054325154
2021-06-06,8.255920344814152,8.257610585193575,8.259348869594826,8.24396272463185
2021-06-13,8.259263312944697,8.254844738997555,8.253257705129187,8.257716507998968
2021-06-20,8.253818073887215,8.251743374860661,8.255065024320322,8.257939245168709
2021-06-27,8.263527456468802,8.258366972283493,8.25833186020177,8.261827712428472
2021-07-04,8.267713353057268,8.258765585681205,8.261007270835625,8.261419701322893
2021-07-11,8.278458586608291,8.270593468756877,8.273418869932515,8.273817141447717
2021-07-18,8.282275744094347,8.273469702292152,8.277218835642055,8.277644298984436
2021-07-25,8.284868287681899,8.275947142671445,8.278819148675629,8.28034764609229
2021-08-01,8.2907088746614,8.281769067608016,8.287758585500862,8.289625435352848
2021-08-08,8.293427347940034,8.291684263601535,8.286800856807359,8.292459914720801
2021-08-15,8.298456244660017,8.296943622485616,8.292105987512864,8.286054264594265
2021-08-22,8.303785734069987,8.303915129354158,8.28654006896457,8.292316683715901
2021-08-29,8.306827207370034,8.311418532299163,8.303662777668508,8.31753164601677
2021-09-05,8.316116852868076,8.319774627769188,8.302428156705549,8.315174721469964
2021-09-12,8.316302331954363,8.32095315379178,8.306553684904777,8.315647813225425
2021-09-19,8.320057068959022,8.326507045730379,8.306979625297659,8.328991674343508
2021-09-26,8.326102670916695,8.325913264909882,8.323667494899624,8.335857554062374
2021-10-03,8.318929512428904,8.325425328486501,8.315724695729472,8.319249353041732
2021-10-10,8.325518229248134,8.329491470518157,8.323060557387405,8.327975103254328
2021-10-17,8.33936462583899,8.337138598392661,8.330275684658876,8.33359800019633
2021-10-24,8.350589468142159,8.346122088024115,8.337249856446581,8.343647651872484
2021-10-31,8.3600611381868,8.355798843872714,8.348578823002851,8.355830469399315
2021-11-07,8.381652699514257,8.379374608658942,8.375443978704995,8.385566008204886
2021-11-14,8.361016079321299,8.355253253941802,8.357051440652059,8.360105590171717
2021-11-21,8.364331921046027,8.361234994885017,8.360089539357318,8.366341832945336
2021-11-28,8.360439867571095,8.345784907649042,8.352095389183015,8.354225687136452
