Date,Open
2021-03-07,0.9688340425491333
2021-03-14,0.9661259651184082
2021-03-21,1.017633318901062
2021-03-28,0.9990814328193665
2021-04-04,1.0245511531829834
2021-04-11,1.0563756227493286
2021-04-18,1.075947642326355
2021-04-25,1.0549631118774414
2021-05-02,1.0298271179199219
2021-05-09,1.029674768447876
2021-05-16,1.0436139106750488
2021-05-23,1.0002044439315796
2021-05-30,0.9965470433235168
2021-06-06,1.0150940418243408
2021-06-13,1.0173091888427734
2021-06-20,1.0224010944366455
2021-06-27,0.9818806648254395
2021-07-04,1.031633973121643
2021-07-11,1.0614206790924072
2021-07-18,1.0379493236541748
2021-07-25,0.99569171667099
2021-08-01,1.0440369844436646
2021-08-08,1.0304548740386963
2021-08-15,1.0404844284057617
2021-08-22,1.0434801578521729
2021-08-29,1.027848720550537
2021-09-05,1.052222728729248
2021-09-12,1.0431692600250244
2021-09-19,1.0070505142211914
2021-09-26,0.964783251285553
2021-10-03,0.9680632948875427
2021-10-10,0.9107891321182251
2021-10-17,0.9138564467430115
2021-10-24,0.9347373843193054
2021-10-31,0.9578012824058533
2021-11-07,0.9639613032341003
2021-11-14,0.9828401207923889
2021-11-21,1.0334588289260864
2021-11-28,1.0338126420974731
2021-12-05,0.9807236790657043
2021-12-12,0.9283119440078735
2021-12-19,0.9825527667999268
2021-12-26,0.9134299159049988
2022-01-02,1.0001153945922852
2022-01-09,1.0325889587402344
2022-01-16,0.9624345302581787
2022-01-23,0.9384763240814209
2022-01-30,0.7970961332321167
2022-02-06,0.8232236504554749
2022-02-13,0.8471763134002686
2022-02-20,0.7922273874282837
2022-02-27,0.744263768196106
2022-03-06,0.7446742057800293
2022-03-13,0.7218930721282959
2022-03-20,0.6528761386871338
2022-03-27,0.7691446542739868
2022-04-03,0.7939004898071289
2022-04-10,0.7852410078048706
2022-04-17,0.7351962924003601
2022-04-24,0.6903455853462219
2022-05-01,0.6193254590034485
2022-05-08,0.550558865070343
2022-05-15,0.5196300148963928
2022-05-22,0.4791870415210724
2022-05-29,0.4255222976207733
2022-06-05,0.5390689969062805
2022-06-12,0.5241586565971375
2022-06-19,0.3647741377353668
2022-06-26,0.2948398292064667
2022-07-03,0.40361592173576355
2022-07-10,0.3306739032268524
2022-07-17,0.376286119222641
2022-07-24,0.38984647393226624
2022-07-31,0.43456169962882996
2022-08-07,0.5093700289726257
2022-08-14,0.5270270705223083
2022-08-21,0.5808429718017578
2022-08-28,0.5373436808586121
2022-09-04,0.44773268699645996
2022-09-11,0.38812074065208435
2022-09-18,0.46840089559555054
2022-09-25,0.3382057845592499
2022-10-02,0.2438352108001709
2022-10-09,0.20447970926761627
2022-10-16,0.23300454020500183
2022-10-23,0.23306779563426971
2022-10-30,0.306524395942688
2022-11-06,0.37348052859306335
2022-11-13,0.32088541984558105
2022-11-20,0.4258304238319397
2022-11-27,0.4147208631038666
2022-12-04,0.43960756063461304
2022-12-11,0.46201664209365845
2022-12-18,0.4049190580844879
2022-12-25,0.3615737557411194
2023-01-01,0.35804516077041626
2023-01-08,0.3643566966056824
2023-01-15,0.39481139183044434
2023-01-22,0.43874749541282654
2023-01-29,0.42809876799583435
2023-02-05,0.46188482642173767
2023-02-12,0.4942120313644409
2023-02-19,0.4820409417152405
2023-02-26,0.46054187417030334
2023-03-05,0.4327661991119385
2023-03-12,0.46353089809417725
2023-03-19,0.35958370566368103
2023-03-26,0.4037887156009674
2023-04-02,0.4367983341217041
2023-04-09,0.49311670660972595
2023-04-16,0.4854680299758911
2023-04-23,0.5088907480239868
2023-04-30,0.5063859224319458
2023-05-07,0.5212910771369934
2023-05-14,0.5079725980758667
2023-05-21,0.5030897259712219
2023-05-28,0.532317042350769
2023-06-04,0.5485106110572815
2023-06-11,0.5729044675827026
2023-06-18,0.5842468738555908
2023-06-25,0.6206362247467041
2023-07-02,0.5987164378166199
2023-07-09,0.6409820318222046
2023-07-16,0.617374062538147
2023-07-23,0.6627525687217712
2023-07-30,0.6755274534225464
2023-08-06,0.6905508041381836
2023-08-13,0.6529478430747986
2023-08-20,0.6388745307922363
2023-08-27,0.6069753766059875
2023-09-03,0.6249366402626038
2023-09-10,0.6570011973381042
2023-09-17,0.6444328427314758
2023-09-24,0.6292610764503479
2023-10-01,0.5750805139541626
2023-10-08,0.5646317601203918
2023-10-15,0.5664746165275574
2023-10-22,0.5878170728683472
2023-10-29,0.5345107316970825
2023-11-05,0.5059138536453247
2023-11-12,0.5975860357284546
2023-11-19,0.6139498353004456
2023-11-26,0.6539285182952881
2023-12-03,0.6683919429779053
2023-12-10,0.6694637537002563
2023-12-17,0.6789252161979675
2023-12-24,0.7287096381187439
2023-12-31,0.7425014972686768
2024-01-07,0.7436782717704773
2024-01-14,0.6799370646476746
2024-01-21,0.7140119075775146
2024-01-28,0.7120422124862671
2024-02-04,0.7315558791160583
2024-02-11,0.7669624090194702
2024-02-18,0.8038376569747925
2024-02-25,0.7720333337783813
2024-03-03,0.8280421495437622
2024-03-10,0.8402060270309448
2024-03-17,0.8307873010635376
2024-03-24,0.8540111780166626
2024-03-31,0.8856773376464844
2024-04-07,0.9047924280166626
2024-04-14,0.8795271515846252
2024-04-21,0.8295272588729858
2024-04-28,0.7306229472160339
2024-05-05,0.8081364035606384
2024-05-12,0.8243166208267212
2024-05-19,0.8774397373199463
2024-05-26,0.9173174500465393
2024-06-02,0.9195093512535095
2024-06-09,0.9044240713119507
2024-06-16,0.9255645871162415
2024-06-23,0.970823347568512
2024-06-30,0.9823357462882996
2024-07-07,0.9843423366546631
2024-07-14,1.0380088090896606
2024-07-21,1.0601494312286377
2024-07-28,0.9744618535041809
2024-08-04,0.9345532655715942
2024-08-11,0.7493100762367249
2024-08-18,0.85947585105896
2024-08-25,0.9675239324569702
2024-09-01,1.0076788663864136
2024-09-08,0.9959623217582703
2024-09-15,0.8945932984352112
2024-09-22,0.9842862486839294
2024-09-29,1.0316952466964722
2024-10-06,1.033176064491272
2024-10-13,1.0317137241363525
2024-10-20,1.0740164518356323
2024-10-27,1.039491057395935
2024-11-03,1.0141360759735107
2024-11-10,0.956218421459198
