Date,0,1,2,3
2017-01-22,0.734919548034668,0.7471607327461243,0.7428058981895447,0.6123638153076172
2017-01-29,0.7571020722389221,0.7600398063659668,0.7627654671669006,0.6249828934669495
2017-02-05,0.7716391682624817,0.7743146419525146,0.7801820039749146,0.624992311000824
2017-02-12,0.7914490103721619,0.7964863777160645,0.7992095351219177,0.6461504697799683
2017-02-19,0.8311545252799988,0.8363673090934753,0.8335452675819397,0.6830736994743347
2017-02-26,0.8632169365882874,0.874510645866394,0.8620887994766235,0.7173928618431091
2017-03-05,0.8981634974479675,0.9037830829620361,0.8961544036865234,0.7367314696311951
2017-03-12,0.9008365273475647,0.9005395770072937,0.8992960453033447,0.7380166053771973
2017-03-19,0.9061279892921448,0.8997567296028137,0.9040650129318237,0.7436413168907166
2017-03-26,0.8827661275863647,0.8789057731628418,0.8829135894775391,0.7242715358734131
2017-04-02,0.8685981035232544,0.8662710189819336,0.8632194399833679,0.7049120664596558
2017-04-09,0.8653754591941833,0.8656480312347412,0.8603794574737549,0.7054498791694641
2017-04-16,0.8340271711349487,0.8421511650085449,0.8220027685165405,0.6845635771751404
2017-04-23,0.8348299860954285,0.8368379473686218,0.8197267651557922,0.6830036044120789
2017-04-30,0.8783485889434814,0.8777470588684082,0.8685625195503235,0.7283619046211243
2017-05-07,0.9056577086448669,0.9069019556045532,0.8997374773025513,0.7421424388885498
2017-05-14,0.9109162092208862,0.9137036800384521,0.9075901508331299,0.7442089915275574
2017-05-21,0.901151716709137,0.8956220149993896,0.8937199711799622,0.7295322418212891
2017-05-28,0.9164757132530212,0.9149082899093628,0.9040275812149048,0.7508453726768494
2017-06-04,0.9406152963638306,0.9419820308685303,0.9239453673362732,0.77131587266922
2017-06-11,0.9567488431930542,0.9579513669013977,0.9412171244621277,0.7801417708396912
2017-06-18,0.962893009185791,0.959636926651001,0.9508877396583557,0.7800992727279663
2017-06-25,0.9690325260162354,0.9652570486068726,0.9594806432723999,0.7859207391738892
2017-07-02,0.952564001083374,0.9464362263679504,0.9418652653694153,0.7755282521247864
2017-07-09,0.9305030107498169,0.9356914162635803,0.9118115305900574,0.7641869187355042
2017-07-16,0.9505802989006042,0.9526864290237427,0.9301454424858093,0.7811923027038574
2017-07-23,0.9732037782669067,0.9801703095436096,0.955009400844574,0.8018022179603577
2017-07-30,0.9856764078140259,0.9903249740600586,0.9694960117340088,0.8030591607093811
2017-08-06,0.9910826683044434,0.9899481534957886,0.9748976230621338,0.8114407658576965
2017-08-13,0.9598174691200256,0.9569867849349976,0.9364187121391296,0.7781635522842407
2017-08-20,0.9270644783973694,0.9223455786705017,0.9005192518234253,0.7505895495414734
2017-08-27,0.9118717908859253,0.9057970643043518,0.8844231367111206,0.7429121136665344
2017-09-03,0.9285172820091248,0.9186688661575317,0.9005632400512695,0.7692615985870361
2017-09-10,0.9242240190505981,0.9208232760429382,0.898781955242157,0.7628860473632812
2017-09-17,0.9585472345352173,0.9531521797180176,0.9358339905738831,0.7875603437423706
2017-09-24,0.974890410900116,0.9748197793960571,0.9578055143356323,0.7991392612457275
2017-10-01,0.9798026084899902,0.9763419032096863,0.9645177721977234,0.8100581765174866
2017-10-08,0.9718541502952576,0.9727123379707336,0.9553560614585876,0.8051559329032898
2017-10-15,0.9803643226623535,0.9801017045974731,0.9593204259872437,0.8073835968971252
2017-10-22,0.9787948131561279,0.9806265830993652,0.9573688507080078,0.8028589487075806
2017-10-29,0.9869781136512756,0.9810392260551453,0.9660726189613342,0.8040816783905029
2017-11-05,0.9939084649085999,0.9832305312156677,0.977862536907196,0.8189553618431091
2017-11-12,0.9909940361976624,0.9786453247070312,0.9705585241317749,0.8125805854797363
2017-11-19,0.9824199080467224,0.9634215235710144,0.9518460035324097,0.8030727505683899
2017-11-26,0.9758544564247131,0.9680124521255493,0.9331176280975342,0.808184027671814
2017-12-03,0.9751960039138794,0.9625860452651978,0.9359263777732849,0.8035380840301514
