Date,0,1,2,3
2017-01-22,7.740679740905762,7.744365215301514,7.744901657104492,7.721516132354736
2017-01-29,7.74530029296875,7.747208595275879,7.749076843261719,7.724370002746582
2017-02-05,7.7481770515441895,7.750020980834961,7.752466678619385,7.7245707511901855
2017-02-12,7.752255916595459,7.754532337188721,7.756373405456543,7.728960037231445
2017-02-19,7.760461330413818,7.762762546539307,7.7635579109191895,7.736675262451172
2017-02-26,7.767547130584717,7.770984649658203,7.769979476928711,7.744197368621826
2017-03-05,7.77550745010376,7.777883052825928,7.777776718139648,7.749228477478027
2017-03-12,7.777303695678711,7.778570652008057,7.779660224914551,7.750766277313232
2017-03-19,7.779301643371582,7.779428482055664,7.781554222106934,7.752843379974365
2017-03-26,7.776045322418213,7.776640892028809,7.778707981109619,7.750344276428223
2017-04-02,7.773980140686035,7.774856090545654,7.775597095489502,7.747345924377441
2017-04-09,7.773698806762695,7.775050640106201,7.775370121002197,7.7478156089782715
2017-04-16,7.768288612365723,7.771090984344482,7.76863956451416,7.744393348693848
2017-04-23,7.768862724304199,7.770519256591797,7.768631458282471,7.744567394256592
2017-04-30,7.777985572814941,7.779156684875488,7.778736591339111,7.75404167175293
2017-05-07,7.784313678741455,7.785826206207275,7.785780429840088,7.7578630447387695
2017-05-14,7.786535263061523,7.788333415985107,7.788482189178467,7.759495258331299
2017-05-21,7.786049842834473,7.786307334899902,7.787237167358398,7.7580976486206055
2017-05-28,7.7898993492126465,7.790888786315918,7.790153980255127,7.763070106506348
2017-06-04,7.795133590698242,7.796661853790283,7.7946014404296875,7.7676496505737305
2017-06-11,7.799095153808594,7.8005900382995605,7.798769950866699,7.770274639129639
2017-06-18,7.800723075866699,7.801388263702393,7.8010406494140625,7.770800590515137
2017-06-25,7.8026227951049805,7.803189277648926,7.803386688232422,7.772668361663818
2017-07-02,7.800673007965088,7.80080509185791,7.8012237548828125,7.771846771240234
2017-07-09,7.797749996185303,7.799964904785156,7.79682731628418,7.770904064178467
2017-07-16,7.802192687988281,7.803835391998291,7.800945281982422,7.774804592132568
2017-07-23,7.807289123535156,7.809822082519531,7.806450366973877,7.779545307159424
2017-07-30,7.811408519744873,7.8135175704956055,7.810926914215088,7.781476020812988
2017-08-06,7.81398344039917,7.815028190612793,7.813503742218018,7.784583568572998
2017-08-13,7.809482574462891,7.810218334197998,7.807683944702148,7.7797675132751465
