Date,0,1,2,3
2021-03-07,7.925065040588379,7.813767433166504,7.950844764709473,7.777822971343994
2021-03-14,7.927266597747803,7.816502571105957,7.953948497772217,7.78081750869751
2021-03-21,7.929832935333252,7.819942951202393,7.957540512084961,7.784212589263916
2021-03-28,7.932382106781006,7.823168754577637,7.960784435272217,7.787387371063232
2021-04-04,7.935022354125977,7.8265886306762695,7.963973522186279,7.790438175201416
2021-04-11,7.940066337585449,7.828487873077393,7.9702019691467285,7.792300701141357
2021-04-18,7.947216510772705,7.830800533294678,7.9790263175964355,7.7929487228393555
2021-04-25,7.952502250671387,7.834428787231445,7.985599040985107,7.794930458068848
2021-05-02,7.955430030822754,7.83776330947876,7.989394664764404,7.798433303833008
2021-05-09,7.95853328704834,7.84201717376709,7.992890357971191,7.801939010620117
2021-05-16,7.962981700897217,7.84614372253418,7.998208522796631,7.805259704589844
2021-05-23,7.96600341796875,7.850222110748291,8.001935005187988,7.8090128898620605
2021-05-30,7.969037055969238,7.854066848754883,8.005642890930176,7.812713623046875
2021-06-06,7.972017765045166,7.857849597930908,8.009169578552246,7.816416263580322
2021-06-13,7.975168228149414,7.862066268920898,8.012961387634277,7.820614814758301
2021-06-20,7.978388786315918,7.866138458251953,8.016729354858398,7.82466459274292
2021-06-27,7.9814887046813965,7.870132923126221,8.020285606384277,7.8285040855407715
2021-07-04,7.984853744506836,7.874325752258301,8.02404499053955,7.832904815673828
2021-07-11,7.991174221038818,7.878750801086426,8.030512809753418,7.8354034423828125
2021-07-18,7.995037078857422,7.882946968078613,8.034533500671387,7.839427471160889
2021-07-25,7.99866247177124,7.887288570404053,8.03806209564209,7.843569278717041
2021-08-01,8.003305435180664,7.891561031341553,8.042967796325684,7.847394943237305
2021-08-08,8.007277488708496,7.896444797515869,8.046500205993652,7.851882457733154
2021-08-15,8.011590003967285,7.900787830352783,8.050422668457031,7.8560261726379395
2021-08-22,8.016501426696777,7.905798435211182,8.05454158782959,7.860055923461914
2021-08-29,8.02059555053711,7.910736083984375,8.057853698730469,7.864447593688965
2021-09-05,8.026141166687012,7.915123462677002,8.063288688659668,7.868045806884766
2021-09-12,8.030987739562988,7.920680522918701,8.06742000579834,7.87268590927124
2021-09-19,8.036014556884766,7.926041126251221,8.072474479675293,7.877624988555908
2021-09-26,8.041364669799805,7.931201457977295,8.077674865722656,7.8818793296813965
2021-10-03,8.046992301940918,7.936547756195068,8.083149909973145,7.886350154876709
2021-10-10,8.052109718322754,7.941291332244873,8.08806324005127,7.890501499176025
2021-10-17,8.05738353729248,7.9459028244018555,8.09308910369873,7.894558429718018
2021-10-24,8.063225746154785,7.950982093811035,8.098891258239746,7.8992133140563965
2021-10-31,8.069695472717285,7.956334590911865,8.10532283782959,7.904168128967285
2021-11-07,8.076635360717773,7.9633283615112305,8.111671447753906,7.909045219421387
2021-11-14,8.075621604919434,7.970949649810791,8.108922004699707,7.920173168182373
2021-11-21,8.081140518188477,7.9765191078186035,8.113887786865234,7.925752639770508
2021-11-28,8.08699893951416,7.981564044952393,8.119529724121094,7.9305949211120605
2021-12-05,8.092975616455078,7.986449718475342,8.125604629516602,7.935595512390137
2021-12-12,8.098930358886719,7.99141263961792,8.13120174407959,7.940208435058594
2021-12-19,8.104979515075684,7.996755599975586,8.137362480163574,7.944925785064697
2021-12-26,8.106843948364258,8.004145622253418,8.13771915435791,7.953199863433838
2022-01-02,8.110058784484863,8.009779930114746,8.140730857849121,7.960748195648193
2022-01-09,8.115514755249023,8.014639854431152,8.146114349365234,7.965854167938232
