Date,0,1,2,3
2021-03-07,0.21601484715938568,-0.030849430710077286,0.26447582244873047,-0.1171276792883873
2021-03-14,0.21564842760562897,-0.030439168214797974,0.2660912573337555,-0.11633890867233276
2021-03-21,0.21557454764842987,-0.029122136533260345,0.2682795226573944,-0.11537222564220428
2021-03-28,0.21562017500400543,-0.028043679893016815,0.2698656916618347,-0.11462391912937164
2021-04-04,0.21556410193443298,-0.026901111006736755,0.2710396349430084,-0.11454449594020844
2021-04-11,0.21549595892429352,-0.02873969078063965,0.27227795124053955,-0.11472776532173157
2021-04-18,0.21532054245471954,-0.029362287372350693,0.27323946356773376,-0.11550487577915192
2021-04-25,0.21510154008865356,-0.027997076511383057,0.27435222268104553,-0.1158129945397377
2021-05-02,0.21482236683368683,-0.028186563402414322,0.27590346336364746,-0.11600910127162933
2021-05-09,0.2147781103849411,-0.026631224900484085,0.27673113346099854,-0.11633135378360748
2021-05-16,0.21487824618816376,-0.025238685309886932,0.2779715657234192,-0.11592992395162582
2021-05-23,0.21470901370048523,-0.023969396948814392,0.27931106090545654,-0.11565953493118286
2021-05-30,0.21469128131866455,-0.02297254651784897,0.2807387411594391,-0.115266352891922
2021-06-06,0.2145853489637375,-0.022047262638807297,0.28181907534599304,-0.11480222642421722
2021-06-13,0.2146405726671219,-0.020445775240659714,0.28326648473739624,-0.1135522648692131
2021-06-20,0.21461722254753113,-0.019393619149923325,0.2844557762145996,-0.11288231611251831
2021-06-27,0.2146209478378296,-0.018120013177394867,0.28547611832618713,-0.11221322417259216
2021-07-04,0.2145363837480545,-0.017217397689819336,0.2863078713417053,-0.11124912649393082
2021-07-11,0.2147510051727295,-0.015740051865577698,0.28513145446777344,-0.11166730523109436
2021-07-18,0.21464988589286804,-0.015360131859779358,0.285284161567688,-0.11179707944393158
2021-07-25,0.21479691565036774,-0.01458713412284851,0.2853735089302063,-0.11184997856616974
2021-08-01,0.21479186415672302,-0.014440387487411499,0.28549206256866455,-0.11230961978435516
2021-08-08,0.21501383185386658,-0.01335151493549347,0.28499335050582886,-0.11252474784851074
2021-08-15,0.2150215059518814,-0.013448596000671387,0.2841340899467468,-0.11318729817867279
2021-08-22,0.21553097665309906,-0.012366235256195068,0.28279560804367065,-0.11401135474443436
2021-08-29,0.21582968533039093,-0.011327184736728668,0.28167402744293213,-0.11459526419639587
2021-09-05,0.2157953679561615,-0.011585570871829987,0.2806776165962219,-0.11557014286518097
2021-09-12,0.21605098247528076,-0.009912922978401184,0.2793656289577484,-0.11583130061626434
2021-09-19,0.2163921445608139,-0.008794695138931274,0.27959105372428894,-0.11559920012950897
2021-09-26,0.21669921278953552,-0.007584653794765472,0.2791208028793335,-0.1156647801399231
2021-10-03,0.21692436933517456,-0.0065267086029052734,0.27852797508239746,-0.11575759947299957
2021-10-10,0.21695168316364288,-0.0060706064105033875,0.27772074937820435,-0.11597070842981339
2021-10-17,0.21702104806900024,-0.006103001534938812,0.2768678665161133,-0.11657529324293137
2021-10-24,0.2169855386018753,-0.006186828017234802,0.2762332260608673,-0.11686338484287262
2021-10-31,0.216901034116745,-0.006750181317329407,0.27547240257263184,-0.11746703833341599
2021-11-07,0.21721947193145752,-0.004581980407238007,0.2740384340286255,-0.11859343945980072
2021-11-14,0.2171655297279358,-0.002474755048751831,0.2742047905921936,-0.11741165816783905
2021-11-21,0.21701189875602722,-0.002957455813884735,0.2728675603866577,-0.11820665001869202
2021-11-28,0.21679198741912842,-0.0035146325826644897,0.27173787355422974,-0.1185724064707756
2021-12-05,0.2163899540901184,-0.00474952906370163,0.27105385065078735,-0.11894826591014862
2021-12-12,0.21618497371673584,-0.005648203194141388,0.2696782350540161,-0.11996488273143768
2021-12-19,0.21600127220153809,-0.005934812128543854,0.26927322149276733,-0.12091390788555145
2021-12-26,0.21596454083919525,-0.002611100673675537,0.26791372895240784,-0.12004007399082184
2022-01-02,0.2157316952943802,-0.0031592324376106262,0.2683940827846527,-0.11955198645591736
2022-01-09,0.2151714414358139,-0.004092350602149963,0.2673487663269043,-0.11957041919231415
2022-01-16,0.21506832540035248,-0.004797704517841339,0.266232967376709,-0.12033435702323914
2022-01-23,0.21481189131736755,-0.006166279315948486,0.2658224403858185,-0.12066613137722015
2022-01-30,0.2145603597164154,-0.00865153968334198,0.26841557025909424,-0.1199585348367691
2022-02-06,0.21414466202259064,-0.011008016765117645,0.2702789902687073,-0.11923511326313019
2022-02-13,0.2139410674571991,-0.01146155595779419,0.26890042424201965,-0.11968816071748734
2022-02-20,0.2139032483100891,-0.011952660977840424,0.26857858896255493,-0.11970941722393036
2022-02-27,0.21378658711910248,-0.012208737432956696,0.2675851881504059,-0.11989669501781464
2022-03-06,0.21365341544151306,-0.012773960828781128,0.26714926958084106,-0.11992986500263214
2022-03-13,0.21345186233520508,-0.013450592756271362,0.2666153907775879,-0.11981876194477081
2022-03-20,0.2134939581155777,-0.013730384409427643,0.26672112941741943,-0.11956778168678284
2022-03-27,0.21338604390621185,-0.014114409685134888,0.26597288250923157,-0.11971653997898102
2022-04-03,0.21338839828968048,-0.014379717409610748,0.2650282680988312,-0.11997708678245544
2022-04-10,0.21333718299865723,-0.014884792268276215,0.26421433687210083,-0.12024670839309692
2022-04-17,0.2132294774055481,-0.015129618346691132,0.2628006935119629,-0.12065736949443817
