Date,Open,High,Low,Close,Adj Close,Volume,VIX,DXY,Bullish,Neutral,Bearish,VWAP,WMA,MONTH
2009-04-05,809.0700073242188,845.6099853515625,779.8099975585938,842.5,842.5,31434350000,39.70000076293945,84.16999816894531,0.4266,0.2028,0.40258000000000005,1088.433066882278,783.8574529474432,4
2009-04-12,839.75,856.9099731445312,814.530029296875,856.5599975585938,856.5599975585938,24904750000,36.529998779296875,85.79000091552734,0.39879999999999993,0.20168,0.4429,1087.5539897716865,796.0798162286932,4
2009-04-19,855.3300170898438,875.6300048828125,835.5800170898438,869.5999755859375,869.5999755859375,34196510000,33.939998626708984,85.9800033569336,0.4414,0.2191,0.42182499999999995,1086.4252698131895,810.1152665571733,4
2009-04-26,868.27001953125,871.7999877929688,826.8300170898438,866.22998046875,866.22998046875,35415850000,36.81999969482422,84.70999908447266,0.39212,0.2955,0.39634,1085.2505827512873,823.5198086825284,4
2009-05-03,862.8200073242188,888.7000122070312,847.1199951171875,877.52001953125,877.52001953125,30217790000,35.29999923706055,84.55000305175781,0.37690000000000007,0.2585,0.4361,1084.3093278054746,838.2609042080966,5
2009-05-10,879.2100219726562,930.1699829101562,879.2100219726562,929.22998046875,929.22998046875,39760120000,32.04999923706055,82.52999877929688,0.4409,0.22579999999999997,0.39498,1083.390224665226,860.4498102361506,5
2009-05-17,922.989990234375,922.989990234375,878.9400024414062,882.8800048828125,882.8800048828125,31688760000,33.119998931884766,83.0199966430664,0.43978,0.21927999999999997,0.37262,1082.4475588058767,870.681630637429,5
2009-05-24,886.0700073242188,924.5999755859375,879.6099853515625,887.0,887.0,31698640000,32.630001068115234,79.95999908447266,0.39774,0.20942,0.46167500000000006,1081.532710081531,878.0352683327415,5
2009-05-31,887.0,920.02001953125,881.4600219726562,919.1400146484375,919.1400146484375,23155250000,28.920000076293945,80.43000030517578,0.41808,0.15969999999999998,0.48619999999999997,1080.9793447420498,888.8607266512784,5
2009-06-07,923.260009765625,951.6900024414062,923.260009765625,940.0900268554688,940.0900268554688,28312350000,29.6200008392334,80.66999816894531,0.4756,0.1698,0.43808,1080.3947643521904,900.7570956143466,6
2009-06-14,938.1199951171875,956.22998046875,926.4400024414062,946.2100219726562,946.2100219726562,24331760000,28.149999618530273,80.13999938964844,0.44236000000000003,0.215,0.40686,1079.9179810453616,911.5089177911932,6
