Date,0,1,2,3
2012-12-09,7.271681785583496,7.284692764282227,7.300831317901611,7.2847418785095215
2012-12-16,7.271100997924805,7.288240909576416,7.301253318786621,7.2881903648376465
2012-12-23,7.282418251037598,7.294617652893066,7.308788299560547,7.299199104309082
2012-12-30,7.250270843505859,7.269654273986816,7.273016452789307,7.265782356262207
2013-01-06,7.2868971824646,7.287442684173584,7.2980570793151855,7.289000511169434
2013-01-13,7.297969341278076,7.301667213439941,7.311282157897949,7.303162097930908
2013-01-20,7.301276206970215,7.303548812866211,7.312747001647949,7.304135322570801
2013-01-27,7.310544967651367,7.313137054443359,7.317429065704346,7.314263343811035
2013-02-03,7.312832355499268,7.316386699676514,7.322603225708008,7.317507743835449
2013-02-10,7.315587043762207,7.318685531616211,7.322896957397461,7.319024562835693
2013-02-17,7.31716251373291,7.321422576904297,7.325020790100098,7.320138454437256
2013-02-24,7.320056915283203,7.3217291831970215,7.323248386383057,7.323986530303955
2013-03-03,7.312108516693115,7.32213830947876,7.320250988006592,7.314208984375
2013-03-10,7.317995548248291,7.326752662658691,7.326974868774414,7.317365646362305
2013-03-17,7.326101303100586,7.3339715003967285,7.335849285125732,7.3245344161987305
2013-03-24,7.3310041427612305,7.332941055297852,7.333887577056885,7.329516887664795
2013-03-31,7.34355354309082,7.337975025177002,7.336965560913086,7.337259292602539
2013-04-07,7.3311767578125,7.336452484130859,7.333879470825195,7.3286638259887695
2013-04-14,7.336672782897949,7.34478759765625,7.3408284187316895,7.330708980560303
2013-04-21,7.330743312835693,7.33986234664917,7.338003158569336,7.329357147216797
2013-04-28,7.336237907409668,7.34343147277832,7.340179443359375,7.332355499267578
2013-05-05,7.346372127532959,7.354938983917236,7.350844383239746,7.340517520904541
2013-05-12,7.355559825897217,7.3615641593933105,7.359228134155273,7.349128723144531
2013-05-19,7.362591743469238,7.3685078620910645,7.36790132522583,7.354825973510742
2013-05-26,7.367718696594238,7.371614933013916,7.370439052581787,7.3642706871032715
2013-06-02,7.371658802032471,7.372802257537842,7.365087985992432,7.372091293334961
2013-06-09,7.367598533630371,7.373459339141846,7.367388725280762,7.362112998962402
2013-06-16,7.374730587005615,7.377679347991943,7.36545991897583,7.372501850128174
2013-06-23,7.361523151397705,7.367539882659912,7.361722946166992,7.364539623260498
2013-06-30,7.356311798095703,7.365556240081787,7.35968017578125,7.354060649871826
2013-07-07,7.377403736114502,7.380438804626465,7.368588924407959,7.374792575836182
2013-07-14,7.383045196533203,7.390504837036133,7.386711597442627,7.380725860595703
2013-07-21,7.391689300537109,7.399706840515137,7.396158695220947,7.389344215393066
2013-07-28,7.397114276885986,7.404951572418213,7.398452281951904,7.394781589508057
2013-08-04,7.398420810699463,7.409974098205566,7.409574508666992,7.398839950561523
2013-08-11,7.404836177825928,7.414163112640381,7.406001091003418,7.40638542175293
2013-08-18,7.398406028747559,7.4072065353393555,7.397586822509766,7.40054988861084
2013-08-25,7.397599697113037,7.406063556671143,7.3940935134887695,7.395928382873535
2013-09-01,7.396745204925537,7.403098106384277,7.39237642288208,7.40377950668335
2013-09-08,7.399845123291016,7.406782150268555,7.396142482757568,7.404327869415283
2013-09-15,7.404667377471924,7.415076732635498,7.4116435050964355,7.409897327423096
2013-09-22,7.413116931915283,7.42616605758667,7.42669677734375,7.4205641746521
2013-09-29,7.418325424194336,7.42822790145874,7.420043468475342,7.426971912384033
2013-10-06,7.417260646820068,7.425419330596924,7.420198917388916,7.427217483520508
2013-10-13,7.418290615081787,7.425870895385742,7.423851490020752,7.42529296875
2013-10-20,7.429474830627441,7.439126968383789,7.439361095428467,7.435716152191162
2013-10-27,7.439260482788086,7.449676036834717,7.451811790466309,7.448159694671631
2013-11-03,7.44108247756958,7.449078559875488,7.456682205200195,7.4519944190979
2013-11-10,7.442366600036621,7.45079231262207,7.459372520446777,7.452215194702148
2013-11-17,7.453524589538574,7.459475040435791,7.464682102203369,7.4592366218566895
2013-11-24,7.459090232849121,7.464929103851318,7.4703521728515625,7.464863300323486
2013-12-01,7.474813938140869,7.471066474914551,7.461973667144775,7.475990295410156
2013-12-08,7.465325832366943,7.467902183532715,7.473355770111084,7.471395015716553
2013-12-15,7.4664812088012695,7.467492580413818,7.4680399894714355,7.4748077392578125
2013-12-22,7.46512508392334,7.470416069030762,7.480079650878906,7.474158763885498
