Date,0,1,2,3
2012-12-09,-0.4266168475151062,-0.27517086267471313,-0.07945017516613007,-0.3399384319782257
2012-12-16,-0.4319683909416199,-0.21420516073703766,-0.05686752498149872,-0.28129225969314575
2012-12-23,-0.25110024213790894,-0.09518544375896454,0.09149139374494553,-0.09257553517818451
2012-12-30,-0.765386700630188,-0.4872933030128479,-0.46797698736190796,-0.6198076605796814
2013-01-06,-0.16008707880973816,-0.18642432987689972,-0.044737447053194046,-0.23130550980567932
2013-01-13,0.023134805262088776,0.05055467039346695,0.17917384207248688,0.004484593868255615
2013-01-20,0.07249496132135391,0.07601451873779297,0.20006294548511505,0.014142844825983047
2013-01-27,0.22344186902046204,0.23301926255226135,0.27262383699417114,0.18045911192893982
2013-02-03,0.2478542923927307,0.2750903367996216,0.34997236728668213,0.22236277163028717
2013-02-10,0.2823065519332886,0.3019997775554657,0.34193363785743713,0.23488424718379974
2013-02-17,0.2920118272304535,0.3336440920829773,0.3630751967430115,0.2363315224647522
2013-02-24,0.3158544600009918,0.3099568486213684,0.3012153208255768,0.27802202105522156
2013-03-03,0.14978106319904327,0.3008769452571869,0.22841694951057434,0.07802103459835052
2013-03-10,0.2431964874267578,0.3725903332233429,0.33953750133514404,0.1193697601556778
2013-03-17,0.36435404419898987,0.47772741317749023,0.47632700204849243,0.22225359082221985
2013-03-24,0.420306921005249,0.42013829946517944,0.40093013644218445,0.2794685959815979
2013-03-31,0.625982403755188,0.48081207275390625,0.42387133836746216,0.39207935333251953
2013-04-07,0.35542741417884827,0.4205862283706665,0.33285290002822876,0.19364480674266815
2013-04-14,0.437255859375,0.5592024922370911,0.44349732995033264,0.20652717351913452
2013-04-21,0.2936399281024933,0.43802642822265625,0.3626551330089569,0.15141555666923523
2013-04-28,0.39549392461776733,0.5045802593231201,0.3989645838737488,0.19937877357006073
2013-05-05,0.5692988038063049,0.7078381776809692,0.5841121077537537,0.33128654956817627
2013-05-12,0.7050831913948059,0.7904788851737976,0.7032182216644287,0.4552459120750427
2013-05-19,0.7886830568313599,0.8719135522842407,0.8205420970916748,0.5118607878684998
2013-05-26,0.8178316354751587,0.858880341053009,0.796069324016571,0.6310336589813232
2013-06-02,0.8321698904037476,0.8168190121650696,0.6209073662757874,0.7250039577484131
2013-06-09,0.685321569442749,0.7656695246696472,0.6037924885749817,0.4580428898334503
