Date,0,1,2,3
2012-12-09,6.944695949554443,6.956020832061768,6.989862442016602,6.910576343536377
2012-12-16,6.93659782409668,6.948913097381592,6.983428955078125,6.9039740562438965
2012-12-23,7.04077672958374,7.051463603973389,7.076956272125244,7.016478538513184
2012-12-30,7.050170421600342,7.061417579650879,7.086344242095947,7.028101921081543
2013-01-06,7.090610980987549,7.101866722106934,7.123646259307861,7.072623252868652
2013-01-13,7.124013423919678,7.13466215133667,7.15418815612793,7.108929634094238
2013-01-20,7.138818740844727,7.149144649505615,7.167321681976318,7.124594688415527
2013-01-27,7.138156414031982,7.1481099128723145,7.166759490966797,7.123907089233398
2013-02-03,7.136898517608643,7.146695137023926,7.1655802726745605,7.122446537017822
2013-02-10,7.1354827880859375,7.144841194152832,7.164551258087158,7.12108039855957
2013-02-17,7.134477615356445,7.143550395965576,7.163790702819824,7.120162010192871
2013-02-24,7.134788513183594,7.143640995025635,7.1641645431518555,7.120506286621094
2013-03-03,7.133541584014893,7.142068386077881,7.163287162780762,7.119338512420654
2013-03-10,7.1321845054626465,7.1404266357421875,7.162415981292725,7.118188381195068
2013-03-17,7.1326470375061035,7.140710830688477,7.163002967834473,7.118781566619873
2013-03-24,7.133449554443359,7.14144229888916,7.163971424102783,7.119828224182129
2013-03-31,7.134274005889893,7.142222881317139,7.164738178253174,7.120696544647217
2013-04-07,7.134250164031982,7.142202377319336,7.1647138595581055,7.1206583976745605
2013-04-14,7.133877277374268,7.1418256759643555,7.164274215698242,7.120241641998291
2013-04-21,7.132357120513916,7.14162015914917,7.163049221038818,7.119203090667725
2013-04-28,7.16571044921875,7.1744303703308105,7.193160533905029,7.154753684997559
2013-05-05,7.167067050933838,7.175868511199951,7.19414758682251,7.156056880950928
2013-05-12,7.169070243835449,7.177979946136475,7.195830821990967,7.158057689666748
2013-05-19,7.171364784240723,7.180415630340576,7.197606563568115,7.160152912139893
2013-05-26,7.174027442932129,7.183399200439453,7.199753761291504,7.162472248077393
2013-06-02,7.176592826843262,7.185990333557129,7.2018938064575195,7.1648406982421875
2013-06-09,7.179154396057129,7.188608169555664,7.204207897186279,7.167250633239746
2013-06-16,7.1818695068359375,7.19136905670166,7.206547260284424,7.169658184051514
2013-06-23,7.184336185455322,7.193926811218262,7.208549499511719,7.17188835144043
2013-06-30,7.186671733856201,7.1963210105896,7.210524082183838,7.174040794372559
2013-07-07,7.1895599365234375,7.199301719665527,7.213083267211914,7.176784992218018
2013-07-14,7.1922607421875,7.201991081237793,7.215525150299072,7.179322719573975
2013-07-21,7.195109844207764,7.204740524291992,7.2181715965271,7.181891918182373
2013-07-28,7.198602676391602,7.208240509033203,7.221449375152588,7.1851067543029785
2013-08-04,7.202188014984131,7.211824417114258,7.224891185760498,7.1883955001831055
2013-08-11,7.205749034881592,7.215382099151611,7.228300094604492,7.191667079925537
2013-08-18,7.208534240722656,7.218008995056152,7.231014728546143,7.194237232208252
2013-08-25,7.2114362716674805,7.220742702484131,7.233982563018799,7.197012901306152
2013-09-01,7.214553356170654,7.223733425140381,7.23729944229126,7.200153827667236
2013-09-08,7.217476844787598,7.226485729217529,7.24037504196167,7.203033924102783
2013-09-15,7.220390796661377,7.229254245758057,7.2435479164123535,7.205970764160156
2013-09-22,7.223800182342529,7.232556343078613,7.247225761413574,7.20925235748291
2013-09-29,7.227390766143799,7.236030101776123,7.251041412353516,7.212730884552002
2013-10-06,7.23058557510376,7.239237308502197,7.254536151885986,7.215952396392822
2013-10-13,7.234080791473389,7.242801189422607,7.2582783699035645,7.219388008117676
2013-10-20,7.237643241882324,7.246308326721191,7.261983394622803,7.222917079925537
2013-10-27,7.24198579788208,7.2505998611450195,7.266473770141602,7.227231025695801
2013-11-03,7.246189117431641,7.254846572875977,7.270730972290039,7.231230735778809
2013-11-10,7.249724864959717,7.258381366729736,7.27432918548584,7.23460578918457
2013-11-17,7.252997875213623,7.261631488800049,7.277594089508057,7.237692356109619
2013-11-24,7.2563862800598145,7.26494026184082,7.281003475189209,7.240933895111084
2013-12-01,7.259954929351807,7.268463134765625,7.284630298614502,7.244399070739746
2013-12-08,7.264056205749512,7.272400856018066,7.288693428039551,7.248278617858887
2013-12-15,7.26793098449707,7.276208400726318,7.292649269104004,7.252079486846924
2013-12-22,7.271927833557129,7.280211925506592,7.296748638153076,7.255918502807617
2013-12-29,7.276558876037598,7.284825801849365,7.301633834838867,7.260528087615967
2014-01-05,7.281347274780273,7.2896037101745605,7.306694507598877,7.265287399291992
2014-01-12,7.286045551300049,7.294312000274658,7.311729907989502,7.269883155822754
2014-01-19,7.290728569030762,7.299222946166992,7.316797256469727,7.274563789367676
2014-01-26,7.295866012573242,7.304431915283203,7.322266101837158,7.279690265655518
2014-02-02,7.3000946044921875,7.308981418609619,7.326624393463135,7.283811569213867
2014-02-09,7.305408477783203,7.314019203186035,7.331658363342285,7.289834976196289
2014-02-16,7.309884071350098,7.318969249725342,7.336514949798584,7.294496536254883
2014-02-23,7.313745498657227,7.322812080383301,7.3405375480651855,7.298582077026367
2014-03-02,7.317758560180664,7.327199935913086,7.344673156738281,7.302646160125732
2014-03-09,7.321065425872803,7.330591678619385,7.3479390144348145,7.305917739868164
2014-03-16,7.324611663818359,7.334171772003174,7.351393222808838,7.309494495391846
2014-03-23,7.327385902404785,7.3367486000061035,7.354419708251953,7.312714576721191
2014-03-30,7.330732345581055,7.340081214904785,7.357820987701416,7.316241264343262
2014-04-06,7.334487438201904,7.343828201293945,7.3615336418151855,7.3200907707214355
2014-04-13,7.337294101715088,7.346625804901123,7.3642778396606445,7.322927474975586
2014-04-20,7.338715553283691,7.347927093505859,7.365716457366943,7.324719429016113
2014-04-27,7.341273307800293,7.350618362426758,7.368112564086914,7.3274407386779785
2014-05-04,7.343438625335693,7.35308313369751,7.3700737953186035,7.3297119140625
2014-05-11,7.346481800079346,7.35638952255249,7.372909069061279,7.332876205444336
2014-05-18,7.349479675292969,7.359764099121094,7.375618934631348,7.3360185623168945
2014-05-25,7.352616310119629,7.363363265991211,7.378329277038574,7.339144706726074
