Date,0,1,2,3
2012-12-09,-0.07130398601293564,-0.05103076994419098,0.019889473915100098,-0.16365280747413635
2012-12-16,-0.07373401522636414,-0.05126810073852539,0.020830616354942322,-0.16186478734016418
2012-12-23,-0.07490520179271698,-0.05031878128647804,0.017196401953697205,-0.16455543041229248
2012-12-30,-0.07774524390697479,-0.050525862723588943,0.01769857108592987,-0.16337299346923828
2013-01-06,-0.08057554811239243,-0.0494588278234005,0.01751561462879181,-0.163577139377594
2013-01-13,-0.08308935165405273,-0.05034691095352173,0.01637791097164154,-0.16488009691238403
2013-01-20,-0.08330610394477844,-0.049919676035642624,0.015218555927276611,-0.1659557968378067
2013-01-27,-0.0830458328127861,-0.051172446459531784,0.015774115920066833,-0.16532322764396667
2013-02-03,-0.08304262906312943,-0.05191154405474663,0.015661396086215973,-0.1654500514268875
2013-02-10,-0.08291260898113251,-0.05364472046494484,0.01688191294670105,-0.16441252827644348
2013-02-17,-0.08296753466129303,-0.054921552538871765,0.01740582287311554,-0.16352039575576782
2013-02-24,-0.08302855491638184,-0.05590028315782547,0.01737596094608307,-0.16312146186828613
2013-03-03,-0.08329892158508301,-0.057531844824552536,0.01815301924943924,-0.16246505081653595
2013-03-10,-0.0835505798459053,-0.05897219106554985,0.01938137412071228,-0.16128337383270264
2013-03-17,-0.0833154171705246,-0.0594647042453289,0.019898414611816406,-0.16024638712406158
2013-03-24,-0.08372828364372253,-0.060175616294145584,0.01999623328447342,-0.15951797366142273
2013-03-31,-0.08363968878984451,-0.06028449535369873,0.01969115436077118,-0.15903711318969727
2013-04-07,-0.0839318037033081,-0.060604341328144073,0.019120603799819946,-0.15901921689510345
2013-04-14,-0.08382938802242279,-0.0605703629553318,0.01862621307373047,-0.15864388644695282
2013-04-21,-0.08668991178274155,-0.05844372510910034,0.016511961817741394,-0.15914849936962128
2013-04-28,-0.08714170753955841,-0.057367537170648575,0.01602138578891754,-0.15953394770622253
2013-05-05,-0.08680443465709686,-0.05662064254283905,0.014887072145938873,-0.15938407182693481
2013-05-12,-0.0865115225315094,-0.05586235970258713,0.01377047598361969,-0.15910667181015015
2013-05-19,-0.08594254404306412,-0.05470087006688118,0.012017510831356049,-0.1594269722700119
2013-05-26,-0.0857253149151802,-0.05314968526363373,0.009832683950662613,-0.16075661778450012
2013-06-02,-0.08465132117271423,-0.05200154334306717,0.008966583758592606,-0.16056987643241882
2013-06-09,-0.08424174785614014,-0.051397643983364105,0.008182361721992493,-0.16085737943649292
2013-06-16,-0.08332918584346771,-0.05033837631344795,0.0073397234082221985,-0.16132086515426636
2013-06-23,-0.08238805830478668,-0.04902968183159828,0.006196320056915283,-0.16143018007278442
2013-06-30,-0.08146870881319046,-0.04787307605147362,0.005504697561264038,-0.16131959855556488
2013-07-07,-0.08026301115751266,-0.046323567628860474,0.00515260174870491,-0.1607792228460312
2013-07-14,-0.07933231443166733,-0.04549012705683708,0.004856705665588379,-0.16058915853500366
2013-07-21,-0.07810875028371811,-0.044750362634658813,0.005086049437522888,-0.16061633825302124
2013-07-28,-0.07705199718475342,-0.043775107711553574,0.0049574971199035645,-0.16081282496452332
2013-08-04,-0.07621604204177856,-0.043085020035505295,0.004863671958446503,-0.1612800657749176
2013-08-11,-0.07553564012050629,-0.04255363345146179,0.00458979606628418,-0.1618652492761612
2013-08-18,-0.0746290385723114,-0.042383454740047455,0.0050698742270469666,-0.16189008951187134
2013-08-25,-0.07390283048152924,-0.04244977980852127,0.005927912890911102,-0.16171503067016602
2013-09-01,-0.07370037585496902,-0.04288260638713837,0.006773199886083603,-0.1614202857017517
2013-09-08,-0.07306927442550659,-0.04305384308099747,0.007902853190898895,-0.160981684923172
2013-09-15,-0.07288239896297455,-0.04356444627046585,0.009030714631080627,-0.1607036590576172
2013-09-22,-0.0726289451122284,-0.043876733630895615,0.010174088180065155,-0.1610080897808075
2013-09-29,-0.07234000414609909,-0.04420752823352814,0.011132575571537018,-0.16120687127113342
2013-10-06,-0.07245200872421265,-0.04435817897319794,0.012072935700416565,-0.16121356189250946
2013-10-13,-0.07244838774204254,-0.04417615756392479,0.012849457561969757,-0.1614733785390854
2013-10-20,-0.07183460891246796,-0.04389934986829758,0.01381276547908783,-0.16100844740867615
2013-10-27,-0.07135242223739624,-0.04379676282405853,0.01451343297958374,-0.160660982131958
2013-11-03,-0.07128886878490448,-0.04370393604040146,0.014415569603443146,-0.1614677757024765
2013-11-10,-0.07128619402647018,-0.04380863904953003,0.014420181512832642,-0.16214966773986816
2013-11-17,-0.07120002806186676,-0.04390135034918785,0.014267399907112122,-0.16285380721092224
2013-11-24,-0.07093989849090576,-0.04405972734093666,0.014402814209461212,-0.16321533918380737
2013-12-01,-0.070848748087883,-0.04425857588648796,0.014489702880382538,-0.16355901956558228
2013-12-08,-0.0703108012676239,-0.04453035444021225,0.014549016952514648,-0.16395282745361328
2013-12-15,-0.07017707824707031,-0.04479053616523743,0.01473262906074524,-0.1641291230916977
2013-12-22,-0.07025551050901413,-0.04497437924146652,0.014722198247909546,-0.16481393575668335
2013-12-29,-0.06978430598974228,-0.04482145234942436,0.015532784163951874,-0.16408349573612213
2014-01-05,-0.06977435946464539,-0.045120969414711,0.015883877873420715,-0.1638154536485672
2014-01-12,-0.07027166336774826,-0.0458386093378067,0.01599198579788208,-0.164358451962471
2014-01-19,-0.07170315831899643,-0.04662097617983818,0.015295788645744324,-0.1654069423675537
2014-01-26,-0.07213177531957626,-0.0470544807612896,0.015330187976360321,-0.16546817123889923
2014-02-02,-0.0739263966679573,-0.0477973110973835,0.013367116451263428,-0.16737100481987
2014-02-09,-0.0744500681757927,-0.04898068681359291,0.013385318219661713,-0.16726236045360565
2014-02-16,-0.07523630559444427,-0.04797208681702614,0.013783931732177734,-0.16728995740413666
2014-02-23,-0.07570414990186691,-0.048614729195833206,0.013716809451580048,-0.16685129702091217
2014-03-02,-0.07616077363491058,-0.0476541630923748,0.01348460465669632,-0.16710448265075684
2014-03-09,-0.0764341950416565,-0.04764121025800705,0.012895382940769196,-0.16752314567565918
2014-03-16,-0.07639721781015396,-0.04753571003675461,0.012386307120323181,-0.16736504435539246
2014-03-23,-0.0760444700717926,-0.047999002039432526,0.013722516596317291,-0.1652066707611084
2014-03-30,-0.07617886364459991,-0.04824519902467728,0.01366426795721054,-0.16461698710918427
2014-04-06,-0.07594354450702667,-0.04811792075634003,0.013536721467971802,-0.16400614380836487
2014-04-13,-0.07606328278779984,-0.04829329997301102,0.013108134269714355,-0.164004385471344
2014-04-20,-0.07548224180936813,-0.048131197690963745,0.013938307762145996,-0.16191741824150085
2014-04-27,-0.07573217153549194,-0.04785047098994255,0.013007357716560364,-0.16150793433189392
2014-05-04,-0.07627709209918976,-0.04717493802309036,0.01165914535522461,-0.16162288188934326
2014-05-11,-0.07621756196022034,-0.04608431085944176,0.010793887078762054,-0.1610783040523529
2014-05-18,-0.07630280405282974,-0.044678714126348495,0.009465500712394714,-0.16058260202407837
2014-05-25,-0.07641780376434326,-0.04296896606683731,0.007527180016040802,-0.1607479751110077
2014-06-01,-0.0758717730641365,-0.0421551838517189,0.0064939893782138824,-0.16011157631874084
2014-06-08,-0.07585599273443222,-0.04161917418241501,0.005136452615261078,-0.16072656214237213
2014-06-15,-0.07500043511390686,-0.04058827459812164,0.004714265465736389,-0.16070887446403503
2014-06-22,-0.07431682199239731,-0.03996188938617706,0.005526736378669739,-0.15902969241142273
2014-06-29,-0.07383114099502563,-0.03933221846818924,0.005702529102563858,-0.1581900417804718
2014-07-06,-0.07264584302902222,-0.03789501637220383,0.00565829873085022,-0.15706126391887665
2014-07-13,-0.0718940868973732,-0.03717982769012451,0.005546871572732925,-0.15651994943618774
2014-07-20,-0.07106347382068634,-0.036504436284303665,0.00563739612698555,-0.15658973157405853
2014-07-27,-0.07000179588794708,-0.03563869372010231,0.0060142576694488525,-0.15590545535087585
2014-08-03,-0.06958790868520737,-0.03558719903230667,0.006193738430738449,-0.156219482421875
2014-08-10,-0.06900348514318466,-0.03545183688402176,0.00633355975151062,-0.1564069390296936
2014-08-17,-0.06827784329652786,-0.03531314432621002,0.007557794451713562,-0.15560337901115417
2014-08-24,-0.06768997758626938,-0.03494531661272049,0.00837775319814682,-0.15490874648094177
2014-08-31,-0.06708745658397675,-0.034811243414878845,0.009587619453668594,-0.15410497784614563
2014-09-07,-0.06668901443481445,-0.035068169236183167,0.010796457529067993,-0.1538272500038147
2014-09-14,-0.06656579673290253,-0.035800524055957794,0.0118790864944458,-0.1539238691329956
2014-09-21,-0.06676305085420609,-0.036870077252388,0.013173945248126984,-0.1543813794851303
2014-09-28,-0.0668148323893547,-0.037677302956581116,0.014487668871879578,-0.1545330286026001
2014-10-05,-0.06709756702184677,-0.03817184269428253,0.015538692474365234,-0.15480706095695496
2014-10-12,-0.06744009256362915,-0.038648150861263275,0.016154542565345764,-0.15536178648471832
2014-10-19,-0.06767979264259338,-0.04104355350136757,0.014545217156410217,-0.1570092886686325
2014-10-26,-0.06782495230436325,-0.04078866168856621,0.01570047438144684,-0.15651139616966248
2014-11-02,-0.06847382336854935,-0.04067064821720123,0.016532406210899353,-0.156180277466774
2014-11-09,-0.06932869553565979,-0.04056156799197197,0.016988977789878845,-0.15634389221668243
2014-11-16,-0.07001205533742905,-0.040554147213697433,0.018141500651836395,-0.15569108724594116
2014-11-23,-0.07067666947841644,-0.04050638526678085,0.018890395760536194,-0.1555318534374237
2014-11-30,-0.07047915458679199,-0.03880022466182709,0.018761008977890015,-0.15627813339233398
2014-12-07,-0.07120142877101898,-0.040866050869226456,0.017625153064727783,-0.15792779624462128
2014-12-14,-0.0723133385181427,-0.040788598358631134,0.01781214028596878,-0.15796968340873718
2014-12-21,-0.07342402637004852,-0.04070177674293518,0.01689155399799347,-0.15933223068714142
2014-12-28,-0.07449690252542496,-0.04065803438425064,0.01752147078514099,-0.1585792899131775
2015-01-04,-0.07568769156932831,-0.04085036367177963,0.017125770449638367,-0.15899598598480225
2015-01-11,-0.07734113186597824,-0.04126673564314842,0.016129016876220703,-0.16057069599628448
2015-01-18,-0.07915249466896057,-0.04169929772615433,0.015701308846473694,-0.16159605979919434
2015-01-25,-0.08065595477819443,-0.041812170296907425,0.014650911092758179,-0.16306611895561218
2015-02-01,-0.08233820647001266,-0.04226633533835411,0.015275731682777405,-0.1624368131160736
2015-02-08,-0.0829228088259697,-0.042480554431676865,0.014390423893928528,-0.16322684288024902
2015-02-15,-0.08358196914196014,-0.045334458351135254,0.017247125506401062,-0.16013266146183014
2015-02-22,-0.08385363221168518,-0.04595934972167015,0.0194646418094635,-0.15732170641422272
2015-03-01,-0.08413594961166382,-0.04606304690241814,0.020953111350536346,-0.15528327226638794
2015-03-08,-0.08408637344837189,-0.04599649831652641,0.019827499985694885,-0.15640899538993835
2015-03-15,-0.08473462611436844,-0.04622771590948105,0.018644213676452637,-0.15714453160762787
2015-03-22,-0.08629636466503143,-0.04649903252720833,0.01898457109928131,-0.15667548775672913
2015-03-29,-0.08740326762199402,-0.04631468653678894,0.018912136554718018,-0.15612205862998962
2015-04-05,-0.08760537207126617,-0.046653322875499725,0.020591050386428833,-0.1535637527704239
2015-04-12,-0.08850836008787155,-0.047160834074020386,0.022448092699050903,-0.15133552253246307
2015-04-19,-0.08855265378952026,-0.04635428637266159,0.024663276970386505,-0.14971983432769775
2015-04-26,-0.08891519904136658,-0.04602164030075073,0.02651868760585785,-0.14829039573669434
2015-05-03,-0.08463392406702042,-0.044363584369421005,0.025921747088432312,-0.14841344952583313
2015-05-10,-0.08119098842144012,-0.04435095936059952,0.027635231614112854,-0.14586776494979858
2015-05-17,-0.08118163049221039,-0.046213775873184204,0.029246270656585693,-0.14245600998401642
2015-05-24,-0.08106917142868042,-0.0435129851102829,0.026956990361213684,-0.14297406375408173
2015-05-31,-0.08087268471717834,-0.043429162353277206,0.02745882421731949,-0.14160750806331635
2015-06-07,-0.08093440532684326,-0.04425915703177452,0.028844788670539856,-0.13994678854942322
2015-06-14,-0.08060722053050995,-0.04408895969390869,0.029615387320518494,-0.13881045579910278
2015-06-21,-0.08023204654455185,-0.04387747496366501,0.029721245169639587,-0.13824371993541718
2015-06-28,-0.07999485731124878,-0.043647099286317825,0.030297964811325073,-0.1371084600687027
2015-07-05,-0.07953505963087082,-0.04199466481804848,0.028259575366973877,-0.13793718814849854
2015-07-12,-0.07497094571590424,-0.04105963557958603,0.031587809324264526,-0.13432981073856354
2015-07-19,-0.07402264326810837,-0.04682125151157379,0.03342510759830475,-0.13072460889816284
2015-07-26,-0.07356278598308563,-0.045973487198352814,0.03263075649738312,-0.13122239708900452
2015-08-02,-0.07350656390190125,-0.04606298357248306,0.03198406100273132,-0.13209949433803558
2015-08-09,-0.07369232177734375,-0.045902591198682785,0.031022295355796814,-0.13289859890937805
2015-08-16,-0.07343630492687225,-0.04562719538807869,0.03051161766052246,-0.13316673040390015
2015-08-23,-0.06971681118011475,-0.037041179835796356,0.020053178071975708,-0.14364829659461975
2015-08-30,-0.06773465126752853,-0.042858146131038666,0.026827923953533173,-0.1382243037223816
2015-09-06,-0.0641210526227951,-0.04118996858596802,0.023807533085346222,-0.1410697102546692
2015-09-13,-0.06311589479446411,-0.04310913011431694,0.0245293527841568,-0.13994444906711578
2015-09-20,-0.06322216242551804,-0.04305148869752884,0.023759111762046814,-0.13995784521102905
2015-09-27,-0.06356367468833923,-0.044149842113256454,0.023768752813339233,-0.13974648714065552
2015-10-04,-0.06368938833475113,-0.04470884054899216,0.02545466274023056,-0.13887947797775269
2015-10-11,-0.0641472190618515,-0.04475279897451401,0.025790736079216003,-0.13897037506103516
2015-10-18,-0.0647532045841217,-0.044868163764476776,0.02598831057548523,-0.1383320391178131
2015-10-25,-0.06524433195590973,-0.04510324448347092,0.026209011673927307,-0.13787484169006348
2015-11-01,-0.06580699980258942,-0.045196980237960815,0.026331625878810883,-0.1381135880947113
2015-11-08,-0.06597122550010681,-0.044971972703933716,0.026580452919006348,-0.1380365788936615
2015-11-15,-0.0666356310248375,-0.04507322609424591,0.02690737694501877,-0.13785091042518616
2015-11-22,-0.06762702763080597,-0.045048318803310394,0.026962123811244965,-0.13807982206344604
2015-11-29,-0.06885512173175812,-0.0449228435754776,0.026945285499095917,-0.13849681615829468
2015-12-06,-0.07027023285627365,-0.044737450778484344,0.026585720479488373,-0.13958773016929626
2015-12-13,-0.07100533694028854,-0.044272392988204956,0.026341356337070465,-0.1401604264974594
2015-12-20,-0.07236717641353607,-0.04404555633664131,0.026040121912956238,-0.1407608836889267
2015-12-27,-0.07403544336557388,-0.043580055236816406,0.025647036731243134,-0.14168936014175415
2016-01-03,-0.07560162246227264,-0.04321342706680298,0.025443196296691895,-0.14228977262973785
2016-01-10,-0.07001514732837677,-0.043795742094516754,0.02049257606267929,-0.14552509784698486
2016-01-17,-0.06454497575759888,-0.04328557848930359,0.02279554307460785,-0.14644145965576172
2016-01-24,-0.06473912298679352,-0.04295085743069649,0.0235273540019989,-0.14633841812610626
2016-01-31,-0.06653375923633575,-0.0426032692193985,0.022672191262245178,-0.14733031392097473
2016-02-07,-0.06730236113071442,-0.04214588180184364,0.021079406142234802,-0.14837121963500977
2016-02-14,-0.06769411265850067,-0.04375167936086655,0.020774655044078827,-0.14826363325119019
2016-02-21,-0.06944143027067184,-0.0442502498626709,0.020631685853004456,-0.14808426797389984
2016-02-28,-0.07154487818479538,-0.04485166072845459,0.020371809601783752,-0.14819851517677307
2016-03-06,-0.0735473558306694,-0.046262212097644806,0.021027199923992157,-0.14808262884616852
2016-03-13,-0.07265828549861908,-0.046500734984874725,0.02361638844013214,-0.14597317576408386
2016-03-20,-0.07363757491111755,-0.04738985002040863,0.024624496698379517,-0.145046204328537
2016-03-27,-0.07471466064453125,-0.048470623791217804,0.02571626752614975,-0.14427059888839722
2016-04-03,-0.07587429881095886,-0.04902266338467598,0.025968730449676514,-0.14385885000228882
2016-04-10,-0.07724660634994507,-0.04986164718866348,0.026626475155353546,-0.1433016061782837
2016-04-17,-0.07851448655128479,-0.05023547261953354,0.027066610753536224,-0.1428733915090561
2016-04-24,-0.07967254519462585,-0.051006048917770386,0.028013847768306732,-0.14252887666225433
2016-05-01,-0.08060076087713242,-0.05159924179315567,0.02883276343345642,-0.14216084778308868
