Date,Open
2012-12-09,0.6632028222084045
2012-12-16,0.6729004979133606
2012-12-23,0.6760439276695251
2012-12-30,0.6279686689376831
2013-01-06,0.5610745549201965
2013-01-13,0.6588066816329956
2013-01-20,0.633298933506012
2013-01-27,0.6510347127914429
2013-02-03,0.6971076130867004
2013-02-10,0.7242471575737
2013-02-17,0.7371141314506531
2013-02-24,0.7411997318267822
2013-03-03,0.7263853549957275
2013-03-10,0.7329508662223816
2013-03-17,0.8170524835586548
2013-03-24,0.8368780612945557
2013-03-31,0.8220872282981873
2013-04-07,0.8474971055984497
2013-04-14,0.8043512105941772
2013-04-21,0.8892284035682678
2013-04-28,0.8051416873931885
2013-05-05,0.8541373014450073
2013-05-12,0.9364325404167175
2013-05-19,0.975486159324646
2013-05-26,1.0546671152114868
2013-06-02,1.0083131790161133
2013-06-09,0.9424192309379578
2013-06-16,0.9656782746315002
2013-06-23,0.9170924425125122
2013-06-30,0.7940454483032227
2013-07-07,0.8417761921882629
2013-07-14,0.8953938484191895
2013-07-21,1.0031110048294067
2013-07-28,1.0295989513397217
2013-08-04,1.0037909746170044
2013-08-11,1.0323415994644165
2013-08-18,0.9660197496414185
2013-08-25,0.868926465511322
2013-09-01,0.8798629641532898
2013-09-08,0.7918291091918945
2013-09-15,0.8337298631668091
2013-09-22,0.9098733067512512
2013-09-29,0.9438542127609253
2013-10-06,0.8665222525596619
2013-10-13,0.8514411449432373
2013-10-20,0.8672395944595337
2013-10-27,0.9633371829986572
2013-11-03,0.9776453375816345
2013-11-10,0.9673926830291748
2013-11-17,0.966754138469696
2013-11-24,1.0200897455215454
2013-12-01,1.0224087238311768
2013-12-08,1.006612777709961
2013-12-15,0.9873930215835571
2013-12-22,0.9026971459388733
2013-12-29,0.9891561269760132
2014-01-05,1.0063049793243408
2014-01-12,0.9593456983566284
2014-01-19,0.9532124996185303
2014-01-26,0.9256384968757629
2014-02-02,0.7868222594261169
2014-02-09,0.7448776364326477
2014-02-16,0.771731436252594
2014-02-23,0.8473063707351685
2014-03-02,0.8250107765197754
2014-03-09,0.8530428409576416
2014-03-16,0.8825271725654602
2014-03-23,0.790996253490448
2014-03-30,0.8342581391334534
2014-04-06,0.8014532327651978
2014-04-13,0.7960555553436279
2014-04-20,0.6839191317558289
2014-04-27,0.7839616537094116
2014-05-04,0.7715470790863037
2014-05-11,0.7935661673545837
2014-05-18,0.7822188138961792
2014-05-25,0.7624335289001465
2014-06-01,0.803457498550415
2014-06-08,0.8396282196044922
2014-06-15,0.8818240165710449
2014-06-22,0.8425427675247192
2014-06-29,0.8884879946708679
2014-07-06,0.8699540495872498
2014-07-13,0.9031500816345215
2014-07-20,0.8565062880516052
2014-07-27,0.8551477193832397
2014-08-03,0.8403893709182739
2014-08-10,0.7163533568382263
2014-08-17,0.7151041626930237
2014-08-24,0.7509961128234863
2014-08-31,0.7990239858627319
2014-09-07,0.8047129511833191
2014-09-14,0.7919705510139465
2014-09-21,0.7321373820304871
2014-09-28,0.758798360824585
2014-10-05,0.6774608492851257
2014-10-12,0.6399052739143372
2014-10-19,0.4893818199634552
2014-10-26,0.4320394992828369
2014-11-02,0.5751534104347229
2014-11-09,0.6632757186889648
2014-11-16,0.6671149730682373
2014-11-23,0.6565384864807129
2014-11-30,0.6820256114006042
2014-12-07,0.6554446220397949
2014-12-14,0.6658753752708435
2014-12-21,0.501537561416626
2014-12-28,0.6043882966041565
2015-01-04,0.6150175333023071
2015-01-11,0.5276663899421692
2015-01-18,0.487496942281723
2015-01-25,0.4133157432079315
2015-02-01,0.4485960900783539
2015-02-08,0.32097432017326355
2015-02-15,0.4108966886997223
2015-02-22,0.5098815560340881
2015-03-01,0.5247121453285217
2015-03-08,0.4954849183559418
2015-03-15,0.40418943762779236
2015-03-22,0.35490861535072327
2015-03-29,0.4532899260520935
2015-04-05,0.3304271996021271
2015-04-12,0.3131493926048279
2015-04-19,0.38008081912994385
2015-04-26,0.3127252757549286
2015-05-03,0.37654873728752136
2015-05-10,0.33021268248558044
2015-05-17,0.3976742625236511
2015-05-24,0.4430620074272156
2015-05-31,0.4400661885738373
2015-06-07,0.37205958366394043
2015-06-14,0.31672143936157227
2015-06-21,0.30661338567733765
2015-06-28,0.3722767233848572
2015-07-05,0.3241620659828186
2015-07-12,0.23240311443805695
2015-07-19,0.25980398058891296
2015-07-26,0.4230743944644928
2015-08-02,0.2640678882598877
2015-08-09,0.3476731777191162
2015-08-16,0.26324141025543213
2015-08-23,0.28155604004859924
2015-08-30,-0.14722687005996704
2015-09-06,0.16828416287899017
2015-09-13,-0.011386326514184475
2015-09-20,0.18659576773643494
2015-09-27,0.1683100312948227
2015-10-04,0.07453688234090805
2015-10-11,0.1573484092950821
2015-10-18,0.29599377512931824
2015-10-25,0.32326337695121765
2015-11-01,0.4163816273212433
2015-11-08,0.4184064567089081
2015-11-15,0.4445308446884155
2015-11-22,0.25047481060028076
2015-11-29,0.40420064330101013
2015-12-06,0.3960472345352173
2015-12-13,0.38269132375717163
2015-12-20,0.178481787443161
2015-12-27,0.1583799570798874
2016-01-03,0.2670707702636719
2016-01-10,0.205274298787117
2016-01-17,-0.10161127150058746
2016-01-24,-0.008174029178917408
2016-01-31,0.10734789818525314
2016-02-07,0.1618373692035675
2016-02-14,0.01666739210486412
2016-02-21,0.06189282611012459
2016-02-28,0.1719832718372345
2016-03-06,0.20918864011764526
2016-03-13,0.29927581548690796
2016-03-20,0.3382980227470398
2016-03-27,0.38894012570381165
2016-04-03,0.3632245659828186
2016-04-10,0.427345335483551
2016-04-17,0.3759835362434387
2016-04-24,0.42768776416778564
2016-05-01,0.44350895285606384
2016-05-08,0.39325565099716187
2016-05-15,0.36824172735214233
2016-05-22,0.3397722840309143
2016-05-29,0.346481055021286
2016-06-05,0.4417211711406708
2016-06-12,0.4370652735233307
2016-06-19,0.4121423363685608
2016-06-26,0.37218207120895386
2016-07-03,0.27048543095588684
2016-07-10,0.40267881751060486
2016-07-17,0.4750778377056122
2016-07-24,0.5336715579032898
2016-07-31,0.5565948486328125
2016-08-07,0.5563675761222839
2016-08-14,0.5791148543357849
2016-08-21,0.5861690640449524
2016-08-28,0.5797953605651855
2016-09-04,0.5626718997955322
2016-09-11,0.5543195009231567
2016-09-18,0.4299065172672272
2016-09-25,0.488355427980423
2016-10-02,0.5265974998474121
2016-10-09,0.5461608171463013
2016-10-16,0.5449135899543762
2016-10-23,0.4302610754966736
2016-10-30,0.4645509123802185
2016-11-06,0.41952088475227356
2016-11-13,0.34893593192100525
2016-11-20,0.5014116764068604
2016-11-27,0.5481591820716858
2016-12-04,0.6015908718109131
2016-12-11,0.5775982737541199
2016-12-18,0.7109909653663635
2016-12-25,0.7102192044258118
2017-01-01,0.7188576459884644
2017-01-08,0.6779006123542786
2017-01-15,0.7209339737892151
