Date,Open
2012-12-09,7.2558313342931005
2012-12-16,7.257052033300806
2012-12-23,7.253852502917468
2012-12-30,7.265534629928721
2013-01-06,7.245961763576301
2013-01-13,7.290613411360341
2013-01-20,7.2944112992734
2013-01-27,7.303829753093247
2013-02-03,7.3151917499686645
2013-02-10,7.321962096068943
2013-02-17,7.3251028789696715
2013-02-24,7.326327472103468
2013-03-03,7.323566663035932
2013-03-10,7.325280669420814
2013-03-17,7.346751886038424
2013-03-24,7.352889686262466
2013-03-31,7.350445530063678
2013-04-07,7.358308503134892
2013-04-14,7.348111233323891
2013-04-21,7.370759447695274
2013-04-28,7.349391583395129
2013-05-05,7.366660021460886
2013-05-12,7.3867186647220295
2013-05-19,7.39762279319797
2013-05-26,7.4180067144961
2013-06-02,7.410123240270006
2013-06-09,7.397383799716192
2013-06-16,7.405295061892115
2013-06-23,7.396727863758719
2013-06-30,7.370715423230726
2013-07-07,7.383852820878169
2013-07-14,7.39890863707169
2013-07-21,7.426304974643772
2013-07-28,7.4350898967959
2013-08-04,7.432673107329661
2013-08-11,7.4430842348498585
2013-08-18,7.431518842557107
2013-08-25,7.411707333804955
2013-09-01,7.417153908513483
2013-09-08,7.399978924501511
2013-09-15,7.412673473548433
2013-09-22,7.433489190617898
2013-09-29,7.445090366151637
2013-10-06,7.4308611961977835
2013-10-13,7.43079600829798
2013-10-20,7.4383011650945035
2013-10-27,7.464624413270927
2013-11-03,7.472739513242774
2013-11-10,7.474999056497807
2013-11-17,7.478712204372752
2013-11-24,7.494886143499218
2013-12-01,7.499052417208872
2013-12-08,7.499174255063111
2013-12-15,7.498985984660035
2013-12-22,7.482951898867839
2013-12-29,7.50819491411467
2014-01-05,7.5183194287758495
2014-01-12,7.5133327768708815
2014-01-19,7.518205404158872
2014-01-26,7.5180913665387985
2014-02-02,7.490546168696742
2014-02-09,7.485873159086637
2014-02-16,7.493428574052724
2014-02-23,7.516993553615578
2014-03-02,7.515769333514352
2014-03-09,7.527083705251346
2014-03-16,7.537888101797971
2014-03-23,7.519046891367763
2014-03-30,7.5324469671832315
2014-04-06,7.52788007018068
2014-04-13,7.5304370994464005
2014-04-20,7.505591309278302
2014-04-27,7.531439855817412
2014-05-04,7.5310163320779155
2014-05-11,7.538734433850465
2014-05-18,7.53904302872668
