Date,0,1,2,3
2012-12-09,7.272965431213379,7.277976989746094,7.270802021026611,7.286756992340088
2012-12-16,7.260986328125,7.26713228225708,7.251401424407959,7.27084493637085
2012-12-23,7.283629894256592,7.288933277130127,7.280003547668457,7.294435024261475
2012-12-30,7.2665486335754395,7.27475643157959,7.261435508728027,7.2796807289123535
2013-01-06,7.288424491882324,7.292090892791748,7.284597396850586,7.2954206466674805
2013-01-13,7.309208393096924,7.31184196472168,7.304757118225098,7.314854621887207
2013-01-20,7.322856426239014,7.325082778930664,7.318822860717773,7.328933238983154
2013-01-27,7.331623554229736,7.333876609802246,7.327056884765625,7.339104652404785
2013-02-03,7.339598178863525,7.3396759033203125,7.332362651824951,7.344484806060791
2013-02-10,7.342507362365723,7.342194557189941,7.336265563964844,7.347862720489502
2013-02-17,7.345114231109619,7.345029830932617,7.339325428009033,7.350196361541748
2013-02-24,7.343992710113525,7.344645977020264,7.3401360511779785,7.349828243255615
2013-03-03,7.340860843658447,7.339671611785889,7.336441993713379,7.344447612762451
2013-03-10,7.346312522888184,7.345034122467041,7.343816757202148,7.349806308746338
2013-03-17,7.356304168701172,7.355976104736328,7.353155612945557,7.359731674194336
2013-03-24,7.35841703414917,7.358977794647217,7.355920314788818,7.362851619720459
2013-03-31,7.3622260093688965,7.362588405609131,7.360332489013672,7.367607593536377
2013-04-07,7.362980842590332,7.360459327697754,7.356764316558838,7.36408805847168
2013-04-14,7.366369247436523,7.362973690032959,7.364253044128418,7.36692476272583
2013-04-21,7.359176158905029,7.357501029968262,7.357544898986816,7.357604503631592
2013-04-28,7.365856170654297,7.365075588226318,7.36624002456665,7.366122245788574
2013-05-05,7.375574588775635,7.373541831970215,7.37280797958374,7.374700546264648
2013-05-12,7.386082172393799,7.384068965911865,7.3829121589660645,7.3857574462890625
2013-05-19,7.397082805633545,7.394567012786865,7.395106792449951,7.397190570831299
2013-05-26,7.403043746948242,7.400596618652344,7.399851322174072,7.402825832366943
2013-06-02,7.400939464569092,7.398159503936768,7.395675182342529,7.4001922607421875
2013-06-09,7.399046421051025,7.396340847015381,7.3949480056762695,7.397115707397461
2013-06-16,7.397442817687988,7.3952460289001465,7.392794132232666,7.394796371459961
2013-06-23,7.391982555389404,7.389718532562256,7.386305809020996,7.386935234069824
2013-06-30,7.386899948120117,7.385599136352539,7.38316535949707,7.381938457489014
2013-07-07,7.391631126403809,7.391890525817871,7.388614654541016,7.389644622802734
2013-07-14,7.40646505355835,7.405714988708496,7.402716159820557,7.404256343841553
2013-07-21,7.420210838317871,7.417784690856934,7.414007186889648,7.41660737991333
2013-07-28,7.428526878356934,7.424376010894775,7.420475959777832,7.42385196685791
2013-08-04,7.434578895568848,7.430663585662842,7.42874002456665,7.431817054748535
2013-08-11,7.436717510223389,7.432587146759033,7.429808139801025,7.433375835418701
2013-08-18,7.431125640869141,7.4265947341918945,7.42280387878418,7.4257493019104
2013-08-25,7.424354076385498,7.420955657958984,7.4180707931518555,7.418975353240967
2013-09-01,7.4166107177734375,7.416602611541748,7.413686752319336,7.413888931274414
2013-09-08,7.41602087020874,7.4170966148376465,7.413329124450684,7.413834571838379
2013-09-15,7.425206184387207,7.425821781158447,7.421225070953369,7.422529220581055
2013-09-22,7.438591003417969,7.437629699707031,7.432614326477051,7.434124946594238
2013-09-29,7.4411139488220215,7.4398579597473145,7.434457778930664,7.437185287475586
2013-10-06,7.437642574310303,7.439164638519287,7.435871601104736,7.4374494552612305
2013-10-13,7.43980598449707,7.441536903381348,7.438720226287842,7.439999103546143
2013-10-20,7.45219087600708,7.452789306640625,7.4496541023254395,7.451748847961426
2013-10-27,7.465152263641357,7.465252876281738,7.460254669189453,7.464615821838379
2013-11-03,7.47261905670166,7.474004745483398,7.470785140991211,7.474151134490967
2013-11-10,7.477732181549072,7.479176044464111,7.476157188415527,7.47942590713501
2013-11-17,7.4848246574401855,7.485776901245117,7.483675003051758,7.486912250518799
2013-11-24,7.490701198577881,7.491356372833252,7.489301681518555,7.492483139038086
2013-12-01,7.493149280548096,7.495232582092285,7.493936538696289,7.497090816497803
2013-12-08,7.496068954467773,7.498642921447754,7.4962873458862305,7.499466419219971
2013-12-15,7.493866920471191,7.49696159362793,7.492702960968018,7.4967427253723145
2013-12-22,7.498393535614014,7.501856327056885,7.497822284698486,7.501894950866699
2013-12-29,7.509474277496338,7.513282299041748,7.507405757904053,7.514678001403809
2014-01-05,7.514781475067139,7.517768383026123,7.512936592102051,7.518531322479248
2014-01-12,7.52001953125,7.522416114807129,7.518235683441162,7.522207260131836
2014-01-19,7.523849010467529,7.525970935821533,7.5219244956970215,7.52597713470459
2014-01-26,7.516270160675049,7.519645690917969,7.51463508605957,7.519116401672363
2014-02-02,7.507119178771973,7.510735988616943,7.506202220916748,7.508579254150391
2014-02-09,7.502336025238037,7.506068229675293,7.502856254577637,7.503473281860352
2014-02-16,7.513421535491943,7.51770544052124,7.514741897583008,7.515977382659912
2014-02-23,7.521063804626465,7.525836944580078,7.521154880523682,7.525042533874512
2014-03-02,7.5310163497924805,7.532670974731445,7.527377605438232,7.531447887420654
2014-03-09,7.5379180908203125,7.538696765899658,7.534891128540039,7.5389084815979
2014-03-16,7.536661148071289,7.5381340980529785,7.5334601402282715,7.537938117980957
2014-03-23,7.538427352905273,7.540172576904297,7.536885738372803,7.540306091308594
2014-03-30,7.540363311767578,7.542070388793945,7.538937091827393,7.542023658752441
2014-04-06,7.54448938369751,7.543784141540527,7.539533615112305,7.5427565574646
2014-04-13,7.537580966949463,7.536718368530273,7.532115936279297,7.534427642822266
2014-04-20,7.5372443199157715,7.536726474761963,7.5344085693359375,7.535624980926514
2014-04-27,7.542324542999268,7.542344093322754,7.539627552032471,7.541356086730957
2014-05-04,7.548323631286621,7.546087741851807,7.542113304138184,7.544933319091797
2014-05-11,7.5513153076171875,7.548524856567383,7.545071125030518,7.547843933105469
2014-05-18,7.554627895355225,7.5513081550598145,7.548075199127197,7.551009178161621
2014-05-25,7.559664726257324,7.556073188781738,7.55389928817749,7.556759834289551
2014-06-01,7.5672221183776855,7.563014507293701,7.5594987869262695,7.56477689743042
2014-06-08,7.57717227935791,7.5720696449279785,7.568768501281738,7.574028015136719
2014-06-15,7.580824375152588,7.575838565826416,7.571542739868164,7.5773115158081055
2014-06-22,7.586352348327637,7.581007480621338,7.578177452087402,7.5823822021484375
2014-06-29,7.590817451477051,7.585359573364258,7.582233428955078,7.5863213539123535
2014-07-06,7.596897602081299,7.591644763946533,7.588165283203125,7.593994617462158
2014-07-13,7.597826957702637,7.592929363250732,7.589175224304199,7.593926429748535
2014-07-20,7.598542213439941,7.594015121459961,7.590747833251953,7.59401798248291
2014-07-27,7.598830223083496,7.594841957092285,7.592158317565918,7.594172954559326
2014-08-03,7.589027404785156,7.588029861450195,7.584961414337158,7.585870265960693
2014-08-10,7.581725120544434,7.582610130310059,7.579234600067139,7.578983783721924
2014-08-17,7.5863471031188965,7.587158203125,7.582510948181152,7.582972049713135
2014-08-24,7.59817361831665,7.59811544418335,7.592871189117432,7.5941853523254395
2014-08-31,7.607146739959717,7.607072830200195,7.600894927978516,7.603713035583496
2014-09-07,7.6115288734436035,7.61356258392334,7.6095099449157715,7.611302852630615
2014-09-14,7.610376834869385,7.612567901611328,7.608561992645264,7.608973979949951
2014-09-21,7.613269329071045,7.61505126953125,7.611654758453369,7.610670566558838
2014-09-28,7.609066963195801,7.6122941970825195,7.608386993408203,7.606940746307373
2014-10-05,7.6016154289245605,7.608407020568848,7.606847763061523,7.6022820472717285
2014-10-12,7.587670803070068,7.59672737121582,7.592647075653076,7.588411331176758
2014-10-19,7.57139778137207,7.581752777099609,7.576015949249268,7.572782039642334
2014-10-26,7.578988075256348,7.588817596435547,7.583809852600098,7.581376552581787
2014-11-02,7.59775447845459,7.608602046966553,7.606101036071777,7.602819442749023
2014-11-09,7.6148362159729,7.625459671020508,7.622416973114014,7.620396137237549
2014-11-16,7.625060558319092,7.635579586029053,7.631392002105713,7.631048202514648
2014-11-23,7.633533477783203,7.643420696258545,7.640198230743408,7.639216423034668
2014-11-30,7.6423540115356445,7.652315139770508,7.6494879722595215,7.649108409881592
2014-12-07,7.645971775054932,7.654590129852295,7.653657913208008,7.6516571044921875
2014-12-14,7.634788513183594,7.6453986167907715,7.642492771148682,7.641296863555908
2014-12-21,7.635063171386719,7.646326065063477,7.646111965179443,7.642605781555176
2014-12-28,7.6443562507629395,7.656318187713623,7.654703617095947,7.654263496398926
2015-01-04,7.645003795623779,7.65615177154541,7.654194355010986,7.654158592224121
2015-01-11,7.641574859619141,7.652797222137451,7.650938034057617,7.6489715576171875
2015-01-18,7.635054588317871,7.647892951965332,7.64467191696167,7.643022060394287
2015-01-25,7.638238906860352,7.650534629821777,7.648331165313721,7.6466965675354
2015-02-01,7.63275146484375,7.643928527832031,7.639829635620117,7.637866020202637
2015-02-08,7.636572360992432,7.647777557373047,7.647403240203857,7.643160820007324
2015-02-15,7.644853591918945,7.6556010246276855,7.6556715965271,7.653574466705322
2015-02-22,7.656993865966797,7.667981147766113,7.666397571563721,7.66744327545166
2015-03-01,7.6660661697387695,7.67418909072876,7.6715312004089355,7.672580242156982
2015-03-08,7.6654157638549805,7.672324180603027,7.670334815979004,7.671231746673584
2015-03-15,7.656833648681641,7.663867950439453,7.662621021270752,7.663046836853027
2015-03-22,7.661078929901123,7.668137073516846,7.669201374053955,7.667349338531494
2015-03-29,7.661971092224121,7.669438362121582,7.668363571166992,7.667935371398926
