Date,0,1,2,3
2012-12-09,0.6670881509780884,0.6731602549552917,0.6518206596374512,0.6825079321861267
2012-12-16,0.6514685750007629,0.6601430177688599,0.6199092268943787,0.6583117842674255
2012-12-23,0.6292377710342407,0.6382150650024414,0.6059238314628601,0.6413674354553223
2012-12-30,0.5708403587341309,0.5889503359794617,0.5425291657447815,0.5907247066497803
2013-01-06,0.5934575796127319,0.5987130999565125,0.5659432411193848,0.5955870151519775
2013-01-13,0.6258010864257812,0.627863347530365,0.5927276611328125,0.6233615279197693
2013-01-20,0.660987377166748,0.6616178750991821,0.6279267072677612,0.6604412198066711
2013-01-27,0.6972252130508423,0.698042631149292,0.6622689962387085,0.7025893926620483
2013-02-03,0.729742169380188,0.7219012379646301,0.6844234466552734,0.7248788475990295
2013-02-10,0.7422256469726562,0.7329467535018921,0.7012827396392822,0.7394735217094421
2013-02-17,0.7522560358047485,0.7439899444580078,0.7134408354759216,0.7486171126365662
2013-02-24,0.7441614866256714,0.7388714551925659,0.7131648659706116,0.7436147332191467
2013-03-03,0.7320804595947266,0.7196348905563354,0.6991642713546753,0.7228819131851196
2013-03-10,0.7540396451950073,0.7413772344589233,0.7289542555809021,0.7447218298912048
2013-03-17,0.7893084287643433,0.7804169058799744,0.7617992162704468,0.7798465490341187
2013-03-24,0.792509913444519,0.7871159911155701,0.7676291465759277,0.7870473861694336
2013-03-31,0.8023983240127563,0.796267032623291,0.7799567580223083,0.8006953001022339
2013-04-07,0.802120566368103,0.7848735451698303,0.7630811929702759,0.7839719653129578
2013-04-14,0.8130600452423096,0.7925580143928528,0.7900892496109009,0.7929919958114624
2013-04-21,0.7841627597808838,0.7704127430915833,0.7632614374160767,0.7561721205711365
2013-04-28,0.7848899364471436,0.7732716202735901,0.7701253294944763,0.7613955736160278
2013-05-05,0.8223119974136353,0.8052573204040527,0.793865978717804,0.7939267754554749
2013-05-12,0.8596209287643433,0.8426482081413269,0.829412043094635,0.8336220979690552
2013-05-19,0.8978233337402344,0.8786524534225464,0.8727988600730896,0.8736743330955505
2013-05-26,0.9115873575210571,0.8926941752433777,0.8812114000320435,0.8859279751777649
2013-06-02,0.8918561935424805,0.8715015053749084,0.8524320721626282,0.8638380765914917
2013-06-09,0.8722690343856812,0.8522219061851501,0.8378831148147583,0.8390357494354248
2013-06-16,0.8537746667861938,0.8359230756759644,0.8169616460800171,0.81736159324646
2013-06-23,0.8199265003204346,0.8017711639404297,0.7786246538162231,0.7730427384376526
2013-06-30,0.7884118556976318,0.7744366526603699,0.7555368542671204,0.7418826818466187
2013-07-07,0.7969805002212524,0.7897538542747498,0.7671812772750854,0.7632997035980225
2013-07-14,0.8500373363494873,0.838408350944519,0.8170232772827148,0.8153313398361206
2013-07-21,0.8978965282440186,0.8789782524108887,0.8542006611824036,0.8570764064788818
2013-07-28,0.9182708263397217,0.8918560147285461,0.8665264248847961,0.872696042060852
