Date,0,1,2,3
2008-10-26,-3.4467710440343877,-3.4996219944105076,-3.7472330448023214,-3.708430068263545
2008-11-02,-3.239964897835687,-3.2896286659632388,-3.191574956022941,-3.2990959208972135
2008-11-09,-2.900501406602295,-2.805296585341364,-2.922286434738446,-2.926030807139715
2008-11-16,-2.7067004244281168,-2.8767599941748907,-2.896349350570009,-3.171741097440311
2008-11-23,-2.8750775742739876,-2.8865852710395585,-3.090013614030731,-3.1048708390225865
2008-11-30,-2.9100324282836003,-3.189136815683428,-3.2776423797594756,-3.312077226643292
2008-12-07,-2.727339668594247,-2.730832059097555,-2.6931268130388073,-2.8522651909414836
2008-12-14,-2.495526791941365,-2.5073333139424023,-2.62003127138835,-2.629353744935896
2008-12-21,-2.3097787433766506,-2.492173602251751,-2.7208191002681157,-3.0896850691568227
2008-12-28,-2.3869720925538975,-2.405328587137778,-2.4951775596453385,-2.6357639734004628
2009-01-04,-2.5176764373646567,-2.903393753498656,-2.896073459869203,-2.993817559296943
2009-01-11,-2.332446416549078,-2.391337833643233,-2.4784871448957615,-2.4079860494450447
2009-01-18,-2.055273873519655,-2.091464108609379,-1.9148633039379999,-1.974250475214473
2009-01-25,-2.1886255206914345,-2.1879472049766857,-2.3237846487232834,-2.290049575165147
2009-02-01,-1.9817417621057376,-2.0997076270211448,-2.1339384216348796,-2.2915943168182475
2009-02-08,-2.2245631781687947,-2.263436706499975,-2.4209339400181507,-2.2858280495068395
2009-02-15,-2.0019554643275685,-2.158410773943294,-2.0235738634756237,-2.1254079350683903
2009-02-22,-2.2014592934887554,-2.0723340335908946,-2.1798601711202,-2.1981986056791567
2009-03-01,-1.9813673225246518,-2.0519744510623985,-2.040849664449718,-1.9976941494274265
2009-03-08,-2.2981103938312404,-2.3158231463227223,-2.298536831358272,-2.4004289714978304
2009-03-15,-2.283138700593278,-2.2360558541062567,-2.338587415673679,-2.369619478044892
2009-03-22,-2.0595475221791224,-2.1664537697662842,-2.237483974395653,-2.390170647378583
2009-03-29,-2.0267823744965274,-2.1022767184744193,-2.5001025539397155,-2.6251535981437866
2009-04-05,-1.8748925346208702,-2.168560813639408,-2.2145399780959085,-2.305932641457998
