Date,0,1,2,3
2008-10-26,6.832699580690681,6.82070892300536,6.75630926460946,6.7679107900128095
2008-11-02,6.797289175247691,6.7828473041003585,6.812796681240736,6.78122446666416
2008-11-09,6.85000451030756,6.8755167589329,6.845251631879202,6.84481534090159
2008-11-16,6.863405131232766,6.8149231157468755,6.80936881293451,6.71257658377996
2008-11-23,6.758995631665389,6.75513016186956,6.670323836667709,6.66377352753634
2008-11-30,6.6669696373008,6.498205289025121,6.427388909242039,6.396752327946115
2008-12-07,6.703735226312782,6.702418458589447,6.719640268304879,6.642854674004267
2008-12-14,6.76240011119813,6.75793678826661,6.71035400771494,6.70633065005347
2008-12-21,6.80062536245735,6.729774569398724,6.617245044188281,6.331156379543373
2008-12-28,6.743603856968485,6.736084671171922,6.696705830568529,6.625914563402616
2009-01-04,6.6531687843476774,6.3919404936748565,6.3985846384826885,6.301244878115641
2009-01-11,6.718585372052971,6.69292422395635,6.651759730420526,6.685234238577339
2009-01-18,6.801927819678909,6.789547202617972,6.845644155124282,6.827504901365647
2009-01-25,6.731899046667828,6.7319334287767525,6.674963003516346,6.689565992735069
2009-02-01,6.785323354668245,6.743586223491877,6.7304110995890385,6.665140450713628
2009-02-08,6.672760281820859,6.655458814884916,6.579192097018867,6.644613147263079
2009-02-15,6.743210817124313,6.684122433877501,6.73460563558841,6.696192572173807
2009-02-22,6.647718232549574,6.698631554981031,6.655608140585931,6.647387658222748
2009-03-01,6.711728883287395,6.685174712962411,6.688689406532697,6.7038814628162
2009-03-08,6.554500281911095,6.545098090229164,6.552769149711197,6.500183185342745
2009-03-15,6.528614029039937,6.550712063290071,6.498466476705801,6.4810093864682905
2009-03-22,6.6109258226726775,6.564082021729277,6.530237575157818,6.450970917798493
2009-03-29,6.60841944193921,6.576434180313654,6.3754692768517796,6.294392445877779
2009-04-05,6.653175120551483,6.537189702412637,6.515701603123571,6.471820401793963
2009-04-12,6.673345912361666,6.650926379817369,6.630264325077389,6.642446147556914
2009-04-19,6.726651185190204,6.710323215086737,6.721705530411576,6.732880482398905
2009-04-26,6.751329299386924,6.760160156768835,6.770970849143863,6.749193654488918
2009-05-03,6.767788269838284,6.779452730424292,6.757082239658838,6.717829516792158
2009-05-10,6.759448818463679,6.757118353400871,6.7322910508146965,6.733349778330112
2009-05-17,6.80358131418393,6.765073554658741,6.7521075349030735,6.708826310685314
2009-05-24,6.747578766126395,6.734175299099276,6.690366091368773,6.728097108217337
2009-05-31,6.773079436798368,6.731519479615537,6.767203998501204,6.774967636293212
2009-06-07,6.801254880664723,6.804605768156943,6.805901095812386,6.790226875169602
2009-06-14,6.845568852976398,6.845826002724036,6.833131957913771,6.830377208491839
2009-06-21,6.852815703784419,6.851363081422994,6.854619319513719,6.8269166023150145
2009-06-28,6.822007824162392,6.82649767892708,6.800977837873811,6.802823933808919
2009-07-05,6.8277097952134715,6.801430603041103,6.802292561848808,6.788242165579811
2009-07-12,6.766189310522181,6.768235338966806,6.755451736689441,6.776201868777482
2009-07-19,6.782947189667077,6.768244530684944,6.787768886840146,6.804536613738085
2009-07-26,6.836307631544492,6.8550020816737955,6.871453127735061,6.844359351060304
2009-08-02,6.903034529759929,6.913860424328206,6.88769907716796,6.868955932837687
2009-08-09,6.899279632421777,6.87649895663886,6.852018358662729,6.859331736584036
2009-08-16,6.888872770244504,6.868748259822841,6.887249757267517,6.877428321124162
2009-08-23,6.88856243000186,6.907167912148475,6.898628102180106,6.900564694283852
2009-08-30,6.952126242990651,6.943618734426501,6.943682607288296,6.93252922751771
2009-09-06,6.922719904695647,6.9224893130614715,6.911561178312028,6.901611226031152
2009-09-13,6.927774645261943,6.9192597589875815,6.910610055284905,6.898979876399746
2009-09-20,6.936589271903738,6.926591252950388,6.912586046362577,6.884462073296047
2009-09-27,6.96392614494521,6.952311935303324,6.9276680941951865,6.937618765124439
2009-10-04,6.938626449226664,6.912198135816128,6.929335883328587,6.934399444470148
2009-10-11,6.909462358879404,6.925140602721995,6.92940322909007,6.9385255663080745
2009-10-18,6.985594117966719,6.986169847486934,6.992606395206524,6.992160239807554
2009-10-25,6.978186619924907,6.982695519600408,6.978733806312815,6.962218496781356
2009-11-01,6.98298882388363,6.975536886767511,6.956243001590927,6.939966148763291
2009-11-08,6.942799015829315,6.931922216995346,6.927650149466961,6.927341170998245
2009-11-15,6.9672754309307425,6.963094016593518,6.9627277701246815,6.948395332307131
2009-11-22,6.989519268779687,6.9892894363681215,6.9756895139856985,6.978830090488319
2009-11-29,6.997575905177781,6.98398396285402,6.987340228902681,6.990481221985841
2009-12-06,6.981396746046767,6.9864990580357444,6.991370610657832,6.979130472405155
2009-12-13,7.009235744472005,7.01030796941928,7.001232129345459,6.9955220122942325
2009-12-20,7.0093486554874405,7.000423399196883,6.994481832325177,6.978753689097903
2009-12-27,6.997311175996964,6.989975056606743,6.9772875699969426,6.974911078121368
2010-01-03,7.020525201183023,7.00514357107395,7.0056216323520575,7.0018563733555075
2010-01-10,7.004063454440724,7.009937464411038,7.008334258139432,7.012495397227563
2010-01-17,7.042718048743954,7.04024706441548,7.042247386845135,7.043578267013144
2010-01-24,7.031338079264633,7.027768326114273,7.0284139052352845,7.028666410195047
2010-01-31,6.994656360572388,6.994402386851254,6.9943138385250165,6.986390281721164
2010-02-07,6.9814886377692265,6.976446430199837,6.9687931758873,6.970380152848511
2010-02-14,6.963933466181473,6.9639157033572054,6.965403321018053,6.962806508726793
2010-02-21,6.982983350534357,6.984189276764204,6.98212545797318,6.988924718427087
2010-02-28,7.011034733404554,7.007994615942425,7.013320832547032,7.0146414102592605
2010-03-07,7.005488279523181,7.01078625644654,7.012194662354337,7.009111837788695
2010-03-14,7.038124137757826,7.0395053994368855,7.035715417781111,7.031710779010261
2010-03-21,7.047139705935949,7.043720010781906,7.036030382503833,7.039683552889182
2010-03-28,7.049713650302606,7.042477018299661,7.045287861988168,7.049780880707993
2010-04-04,7.057420328886578,7.0561976089979535,7.053794391781621,7.045105805879225
2010-04-11,7.070919639847999,7.068678537882601,7.060506334397411,7.058723116127009
2010-04-18,7.0840463493924295,7.077693428194432,7.07681751590912,7.075437990404499
2010-04-25,7.072635016681175,7.0709979584510725,7.069872727314593,7.0729057376573214
2010-05-02,7.0992649688355325,7.097530761666299,7.098869536466498,7.105531693892525
2010-05-09,7.0832069523124055,7.086636649481821,7.088675620626749,7.091310288622542
2010-05-16,7.021283286071375,7.022420823528783,7.0214356482637434,7.022934011232207
2010-05-23,7.036123185332185,7.035610587652824,7.036013028346998,7.0385572455520595
2010-05-30,6.992237298198663,6.987829764737065,6.98985282869032,6.992546136163638
2010-06-06,6.992926946396986,6.997311266171431,6.999383715835893,6.99923367637627
2010-06-13,6.9790161605188015,6.9826484996427824,6.985084497329877,6.982157682001411
2010-06-20,6.999653904310029,7.00366835499325,6.9993124996915075,7.013112447477002
2010-06-27,7.02218995254488,7.019548459591707,7.021090071024739,7.01943160405245
2010-07-04,6.977701385287563,6.976714477290545,6.974445359977111,6.9732104522573675
2010-07-11,6.963054150589971,6.969890033171486,7.005030042010528,6.979087236910031
2010-07-18,6.987067537430305,7.018794488758756,6.993552362408952,6.938549875980213
2010-07-25,6.971396477281964,6.964646110291957,6.951950607413465,6.955153768979384
2010-08-01,6.990517605080136,6.981971114428164,6.984392868595947,6.980325948670153
2010-08-08,7.000572283242745,7.003705151415057,6.998796225222312,6.998447753580042
2010-08-15,7.024296660947389,7.019697347394582,7.019921487081806,7.018400418967543
2010-08-22,6.98011572923116,6.9802582820926045,6.975849396276445,6.9795933144873015
2010-08-29,6.97812527621657,6.97071698043946,6.977149764855017,6.985205162020695
2010-09-05,6.9627816998593115,6.968887698811808,6.976942858817441,6.964747811820062
2010-09-12,7.006751335428125,7.011737870628247,7.0037648439314,6.997163108213612
2010-09-19,7.020250499134228,7.013009998061241,7.0048639978340095,7.012872003748859
2010-09-26,7.01011265870575,6.991871662243738,7.006985403551936,7.002276465373674
2010-10-03,7.037896436269511,7.045345495256093,7.043964296364177,7.048087164423674
2010-10-10,7.04761828799894,7.0458086162809455,7.048078351016766,7.044680566819157
2010-10-17,7.057725168040888,7.060054309030306,7.057496279788765,7.054131035767324
2010-10-24,7.0764596392783,7.071011453171117,7.067500875876249,7.0580999965703795
2010-10-31,7.067673227722815,7.057946317660422,7.048960562732717,7.039064767829773
