Date,Open
2008-10-26,-3.7219858169555664
2008-11-02,-3.658334732055664
2008-11-09,-2.9263734817504883
2008-11-16,-2.9109303951263428
2008-11-23,-2.9943294525146484
2008-11-30,-3.045543670654297
2008-12-07,-2.611703872680664
2008-12-14,-2.5285351276397705
2008-12-21,-2.4421591758728027
2008-12-28,-2.341568946838379
2009-01-04,-2.315568208694458
2009-01-11,-2.064589023590088
2009-01-18,-2.1432454586029053
2009-01-25,-2.2180140018463135
2009-02-01,-2.2121999263763428
2009-02-08,-2.186415195465088
2009-02-15,-1.9881941080093384
2009-02-22,-2.1096322536468506
2009-03-01,-2.2053890228271484
2009-03-08,-2.2878918647766113
2009-03-15,-2.3726677894592285
2009-03-22,-2.0709023475646973
2009-03-29,-1.9822356700897217
2009-04-05,-1.811860203742981
2009-04-12,-1.6586912870407104
2009-04-19,-1.5621063709259033
2009-04-26,-1.4742956161499023
2009-05-03,-1.465890645980835
2009-05-10,-1.3586195707321167
2009-05-17,-1.1158332824707031
2009-05-24,-1.266538143157959
2009-05-31,-1.2293853759765625
2009-06-07,-1.0091782808303833
2009-06-14,-0.8973586559295654
2009-06-21,-0.8413943648338318
2009-06-28,-0.9449332356452942
2009-07-05,-0.9029295444488525
2009-07-12,-1.0164755582809448
2009-07-19,-1.0673573017120361
2009-07-26,-0.6625600457191467
2009-08-02,-0.4081423878669739
2009-08-09,-0.3062460720539093
2009-08-16,-0.15957172214984894
2009-08-23,-0.2005911022424698
2009-08-30,0.0070302123203873634
2009-09-06,0.019871296361088753
2009-09-13,-0.0019643492996692657
2009-09-20,0.15971314907073975
2009-09-27,0.358624666929245
2009-10-04,0.22702151536941528
2009-10-11,0.11815690249204636
2009-10-18,0.44802358746528625
2009-10-25,0.5840797424316406
2009-11-01,0.5408135056495667
2009-11-08,0.23423761129379272
2009-11-15,0.5194990634918213
2009-11-22,0.7019809484481812
2009-11-29,0.7249152660369873
2009-12-06,0.7120818495750427
2009-12-13,0.8462956547737122
2009-12-20,0.8816248774528503
2009-12-27,0.8763861060142517
2010-01-03,1.0901070833206177
2010-01-10,1.0047768354415894
2010-01-17,1.294297695159912
2010-01-24,1.2113181352615356
2010-01-31,0.81615149974823
2010-02-07,0.6653938293457031
2010-02-14,0.6061860918998718
2010-02-21,0.7518001198768616
2010-02-28,1.0755244493484497
2010-03-07,1.0466976165771484
2010-03-14,1.4294393062591553
2010-03-21,1.5612648725509644
2010-03-28,1.6740939617156982
2010-04-04,1.8100202083587646
2010-04-11,1.9471588134765625
2010-04-18,2.142324686050415
2010-04-25,2.079115390777588
2010-05-02,2.3684298992156982
2010-05-09,1.977120041847229
2010-05-16,1.2333097457885742
2010-05-23,1.4035762548446655
2010-05-30,0.870677649974823
2010-06-06,0.9183477163314819
2010-06-13,0.7166154384613037
2010-06-20,1.043304443359375
2010-06-27,1.3745059967041016
2010-07-04,0.8790152668952942
2010-07-11,0.3876191973686218
2010-07-18,0.9231750965118408
2010-07-25,0.8235818147659302
2010-08-01,1.2604093551635742
2010-08-08,1.3278392553329468
2010-08-15,1.5330724716186523
2010-08-22,0.9661250710487366
2010-08-29,0.9291828274726868
2010-09-05,0.8152454495429993
2010-09-12,1.3280051946640015
2010-09-19,1.4800828695297241
2010-09-26,1.6697378158569336
2010-10-03,1.995350956916809
2010-10-10,1.9085144996643066
2010-10-17,2.2051236629486084
2010-10-24,2.341251850128174
2010-10-31,2.405219793319702
2010-11-07,2.3459017276763916
2010-11-14,2.884328603744507
2010-11-21,2.379136323928833
2010-11-28,2.267561912536621
2010-12-05,2.0741961002349854
2010-12-12,2.5262715816497803
2010-12-19,2.6990578174591064
2010-12-26,2.6241533756256104
2011-01-02,2.6355624198913574
2011-01-09,2.5616161823272705
2011-01-16,2.624894380569458
2011-01-23,2.795119047164917
2011-01-30,2.5167808532714844
2011-02-06,2.3218984603881836
2011-02-13,2.63912034034729
2011-02-20,2.6899704933166504
2011-02-27,2.647186040878296
2011-03-06,2.315426826477051
2011-03-13,2.2184619903564453
2011-03-20,1.9130882024765015
2011-03-27,1.6604609489440918
2011-04-03,1.9045684337615967
2011-04-10,1.9877492189407349
2011-04-17,1.8562936782836914
2011-04-24,1.6416712999343872
2011-05-01,1.770768165588379
2011-05-08,1.9249826669692993
2011-05-15,1.6313416957855225
2011-05-22,1.5164756774902344
2011-05-29,1.437469482421875
2011-06-05,1.360159993171692
2011-06-12,1.0893062353134155
2011-06-19,0.8540433049201965
2011-06-26,0.8198190331459045
2011-07-03,0.7668993473052979
2011-07-10,1.179017186164856
2011-07-17,1.1510593891143799
2011-07-24,0.935272216796875
2011-07-31,1.0659154653549194
2011-08-07,0.7170277833938599
2011-08-14,0.15815559029579163
2011-08-21,0.032922785729169846
2011-08-28,-0.2744772732257843
2011-09-04,0.007488766219466925
2011-09-11,-0.02523830533027649
2011-09-18,-0.14453083276748657
2011-09-25,0.17334096133708954
2011-10-02,-0.26542624831199646
2011-10-09,-0.306843101978302
2011-10-16,-0.17582520842552185
2011-10-23,0.16987748444080353
2011-10-30,0.23103077709674835
2011-11-06,0.4654317796230316
2011-11-13,0.2735270857810974
2011-11-20,0.31482627987861633
2011-11-27,0.03423584997653961
2011-12-04,-0.29137903451919556
2011-12-11,0.1695328801870346
2011-12-18,0.21090258657932281
2011-12-25,0.0014091097982600331
2012-01-01,0.23603923618793488
2012-01-08,0.18672475218772888
2012-01-15,0.27136459946632385
2012-01-22,0.31889864802360535
2012-01-29,0.429569810628891
2012-02-05,0.4113883376121521
2012-02-12,0.5343844890594482
2012-02-19,0.5000922083854675
2012-02-26,0.5674685835838318
2012-03-04,0.5592889189720154
2012-03-11,0.5510579347610474
2012-03-18,0.5261313319206238
2012-03-25,0.6779395341873169
2012-04-01,0.6049879789352417
2012-04-08,0.6351577043533325
2012-04-15,0.5354583263397217
2012-04-22,0.3328791558742523
2012-04-29,0.3492894172668457
2012-05-06,0.47085604071617126
2012-05-13,0.20391355454921722
2012-05-20,0.04140397533774376
2012-05-27,-0.439642995595932
2012-06-03,-0.3121984004974365
2012-06-10,-0.7247115969657898
2012-06-17,-0.3830447793006897
2012-06-24,-0.31509163975715637
2012-07-01,-0.45554119348526
2012-07-08,-0.2935675382614136
2012-07-15,-0.46860364079475403
2012-07-22,-0.5820021629333496
2012-07-29,-0.6230262517929077
2012-08-05,-0.4228113293647766
2012-08-12,-0.4013647139072418
2012-08-19,-0.28094425797462463
2012-08-26,-0.19840286672115326
2012-09-02,-0.29537278413772583
2012-09-09,-0.36317938566207886
2012-09-16,-0.07051628828048706
2012-09-23,0.180417001247406
2012-09-30,0.08469744026660919
2012-10-07,-0.13934823870658875
2012-10-14,0.033013228327035904
2012-10-21,-0.31534308195114136
2012-10-28,-0.29857486486434937
2012-11-04,-0.5294087529182434
2012-11-11,-0.5171048641204834
2012-11-18,-0.8493332266807556
2012-11-25,-1.0438220500946045
2012-12-02,-0.6543471813201904
