Date,Open
2008-10-26,6.84960697393688
2008-11-02,6.773400723991703
2008-11-09,6.8759239789698405
2008-11-16,6.842416437673797
2008-11-23,6.772198958109237
2008-11-30,6.686110619027598
2008-12-07,6.78965842761126
2008-12-14,6.7829967457315945
2008-12-21,6.781137086257239
2008-12-28,6.788070449795209
2009-01-04,6.771213640243555
2009-01-11,6.8342916961451845
2009-01-18,6.791670827380543
2009-01-25,6.744812747599442
2009-02-01,6.724433221854599
2009-02-08,6.713065583340338
2009-02-15,6.766468162890149
2009-02-22,6.707607762067907
2009-03-01,6.650602411565179
2009-03-08,6.592455329532774
2009-03-15,6.523209835471657
2009-03-22,6.6317909868745035
2009-03-29,6.649386020666354
2009-04-05,6.695885448943942
2009-04-12,6.733104228492402
2009-04-19,6.751487379364153
2009-04-26,6.766502748693524
2009-05-03,6.760206103078109
2009-05-10,6.779023801992433
2009-05-17,6.827618389627552
2009-05-24,6.786795962522179
2009-05-31,6.787844982309579
2009-06-07,6.827910895553808
2009-06-14,6.8438778673884855
2009-06-21,6.84848288046951
2009-06-28,6.8223389981130795
2009-07-05,6.82422146862578
2009-07-12,6.796007764839899
2009-07-19,6.779433160014008
2009-07-26,6.848079589568884
2009-08-02,6.886153639413813
2009-08-09,6.897927111076928
2009-08-16,6.91660601009946
2009-08-23,6.905933613432294
2009-08-30,6.933997875892104
2009-09-06,6.932652710534697
2009-09-13,6.926253117087632
2009-09-20,6.947120235976066
2009-09-27,6.9727374654186125
2009-10-04,6.952135739333718
2009-10-11,6.93427061488282
2009-10-18,6.976936137355738
2009-10-25,6.992298585935555
2009-11-01,6.985049584349537
2009-11-08,6.943296204736756
2009-11-15,6.9775705335735525
2009-11-22,6.9977148103666575
2009-11-29,6.998381766816039
2009-12-06,6.994914095866945
2009-12-13,7.0080711091622545
2009-12-20,7.0101674216952405
2009-12-27,7.007881170604598
2010-01-03,7.027784704544895
2010-01-10,7.0180078616774155
2010-01-17,7.043997958564423
2010-01-24,7.035295033171925
2010-01-31,6.9961324119485635
2010-02-07,6.979042862607363
2010-02-14,6.971208845924976
2010-02-21,6.983910444453248
2010-02-28,7.01211529430638
2010-03-07,7.007926339496227
2010-03-14,7.037379068221586
2010-03-21,7.0462381683235815
2010-03-28,7.05380177991138
2010-04-04,7.062799811436225
2010-04-11,7.072175865979458
2010-04-18,7.085851204865175
2010-04-25,7.083438231082328
2010-05-02,7.104201565690141
2010-05-09,7.080514559299446
2010-05-16,7.023108716247642
2010-05-23,7.035726258211145
2010-05-30,6.989132507445208
2010-06-06,6.991452882911387
2010-06-13,6.971518467583646
2010-06-20,6.9985096422506015
2010-06-27,7.0235719729329675
2010-07-04,6.9823988219779025
2010-07-11,6.935457957575271
2010-07-18,6.98214819240008
2010-07-25,6.972465637466642
2010-08-01,7.005689299547694
2010-08-08,7.009887616040977
2010-08-15,7.023580887975547
2010-08-22,6.982389532129068
2010-08-29,6.978549180634943
2010-09-05,6.9687563235088295
2010-09-12,7.005426284013317
2010-09-19,7.015155716977419
2010-09-26,7.026932849634936
2010-10-03,7.046333925581026
2010-10-10,7.0431249467633865
2010-10-17,7.060750960303113
2010-10-24,7.070579624482181
2010-10-31,7.077278611969951
2010-11-07,7.078096997320616
2010-11-14,7.109258347208612
2010-11-21,7.090443386426735
2010-11-28,7.08846716285503
2010-12-05,7.080935140901402
2010-12-12,7.109773244291704
2010-12-19,7.124896870139775
2010-12-26,7.127501072261181
2011-01-02,7.134619925768954
2011-01-09,7.136976320973792
2011-01-16,7.147433351240086
2011-01-23,7.164890488589388
2011-01-30,7.157182402249201
2011-02-06,7.151877236681538
2011-02-13,7.179193615089245
2011-02-20,7.191978863103335
2011-02-27,7.199611154621123
2011-03-06,7.1866059582402615
2011-03-13,7.187445479355404
2011-03-20,7.17103446432512
2011-03-27,7.155903608334843
2011-04-03,7.181934054277219
2011-04-10,7.195607380923398
2011-04-17,7.192189590487459
2011-04-24,7.180336385309526
2011-05-01,7.198288294616956
2011-05-08,7.219063513326986
2011-05-15,7.200574099105609
2011-05-22,7.196514285980122
2011-05-29,7.195239791637063
2011-06-05,7.193760928711705
2011-06-12,7.170319530962812
2011-06-19,7.147803189978383
2011-06-26,7.147952584862174
2011-07-03,7.145543031766521
2011-07-10,7.200118850462251
2011-07-17,7.20289204001365
2011-07-24,7.182306473614559
2011-07-31,7.203643548027034
2011-08-07,7.164403210010727
2011-08-14,7.0888093499124425
2011-08-21,7.072303136361829
2011-08-28,7.024248637876732
2011-09-04,7.071496989630965
2011-09-11,7.068146421443463
2011-09-18,7.050556077613808
2011-09-25,7.102491117250486
2011-10-02,7.036069365008407
2011-10-09,7.031043100741357
2011-10-16,7.054579204503159
2011-10-23,7.110263352370094
2011-10-30,7.121833843738357
2011-11-06,7.158482838040372
2011-11-13,7.133463507448539
2011-11-20,7.141917877461565
2011-11-27,7.103009509671087
2011-12-04,7.055028112510375
2011-12-11,7.126352476115832
2011-12-18,7.134930730315039
2011-12-25,7.106392992254711
2012-01-01,7.142843226752799
2012-01-08,7.137961816860392
2012-01-15,7.152918571354623
2012-01-22,7.162568002743751
2012-01-29,7.181812482316352
2012-02-05,7.182473711011308
2012-02-12,7.203643548027034
2012-02-19,7.20270591525063
2012-02-26,7.216136613914311
2012-03-04,7.2190561812662715
2012-03-11,7.222266679002807
2012-03-18,7.223135221246004
2012-03-25,7.24720169117322
2012-04-01,7.242161085829785
2012-04-08,7.250259267034572
2012-04-15,7.242404391273012
2012-04-22,7.22276309394995
2012-04-29,7.22877301426494
2012-05-06,7.2465533870700725
2012-05-13,7.221682445420076
2012-05-20,7.209288519843682
2012-05-27,7.166829506800934
2012-06-03,7.184553353342767
2012-06-10,7.153278556812003
2012-06-17,7.18971096496163
2012-06-24,7.202229267026762
2012-07-01,7.196611679950744
2012-07-08,7.216951715853227
2012-07-15,7.211305804549449
2012-07-22,7.212663132098986
2012-07-29,7.216959063360201
2012-08-05,7.234133846492254
2012-08-12,7.237806975881934
2012-08-19,7.2484116037407444
2012-08-26,7.25689690148494
2012-09-02,7.25214608430786
2012-09-09,7.248888094686123
2012-09-16,7.270952934471786
2012-09-23,7.289897199771606
2012-09-30,7.286027324318164
2012-10-07,7.273023214282508
2012-10-14,7.286828534978984
2012-10-21,7.26455521510902
2012-10-28,7.26767193554445
2012-11-04,7.252046857734366
2012-11-11,7.254192004440629
2012-11-18,7.2297373131136755
2012-11-25,7.215151743133638
2012-12-02,7.250741982038953
