Date,0,1,2,3
2008-10-26,7.098617076873779,7.145596027374268,7.072112560272217,7.124914169311523
2008-11-02,7.085482597351074,7.1323347091674805,7.0664825439453125,7.129109859466553
2008-11-09,7.064678192138672,7.136475563049316,7.045748233795166,7.111598014831543
2008-11-16,7.035546779632568,7.117001533508301,7.013981819152832,7.083495616912842
2008-11-23,6.9959845542907715,7.093149185180664,6.980483055114746,7.0494279861450195
2008-11-30,7.004998207092285,7.079092979431152,6.977905750274658,7.063868522644043
2008-12-07,6.9843268394470215,7.088752746582031,6.963434219360352,7.052144527435303
2008-12-14,6.976198673248291,7.075472354888916,6.967155933380127,7.042636871337891
2008-12-21,6.963396072387695,7.059292793273926,6.96751594543457,7.029969215393066
2008-12-28,6.968628883361816,7.048460483551025,6.9186882972717285,7.0151047706604
2009-01-04,6.974225044250488,7.051949501037598,6.934185028076172,7.02607536315918
2009-01-11,6.954756736755371,7.057460308074951,6.946614742279053,7.0122785568237305
2009-01-18,6.932615756988525,7.041329860687256,6.926170825958252,6.987965106964111
2009-01-25,6.922273635864258,7.0264410972595215,6.900420665740967,6.980309009552002
2009-02-01,6.919778823852539,7.026075839996338,6.896947860717773,6.973978042602539
2009-02-08,6.916216850280762,7.018693447113037,6.899484157562256,6.973165035247803
2009-02-15,6.899450778961182,7.0135579109191895,6.883028507232666,6.950619697570801
2009-02-22,6.878211498260498,6.987874984741211,6.845595836639404,6.926007270812988
2009-03-01,6.85164213180542,6.974404811859131,6.834351539611816,6.905572891235352
2009-03-08,6.817873954772949,6.945662975311279,6.797804355621338,6.871204376220703
2009-03-15,6.818714618682861,6.932220935821533,6.805150032043457,6.881455898284912
2009-03-22,6.818739414215088,6.937414169311523,6.813004493713379,6.879486560821533
2009-03-29,6.8234734535217285,6.940857887268066,6.817027568817139,6.888747215270996
2009-04-05,6.829568386077881,6.939244270324707,6.8165717124938965,6.886759281158447
2009-04-12,6.837532043457031,6.94313907623291,6.810305595397949,6.886764049530029
2009-04-19,6.826923847198486,6.942580699920654,6.8353118896484375,6.886037826538086
2009-04-26,6.8263115882873535,6.93450927734375,6.83178186416626,6.878182888031006
2009-05-03,6.834718227386475,6.929173946380615,6.835308074951172,6.8740010261535645
2009-05-10,6.8345561027526855,6.928422927856445,6.866568088531494,6.882448673248291
2009-05-17,6.830387115478516,6.9248809814453125,6.846569061279297,6.864372730255127
2009-05-24,6.831023216247559,6.907560348510742,6.851685047149658,6.856317043304443
2009-05-31,6.8369879722595215,6.904506683349609,6.837209224700928,6.858318328857422
2009-06-07,6.838634014129639,6.910093784332275,6.864461421966553,6.86149263381958
2009-06-14,6.841716766357422,6.903784275054932,6.858335971832275,6.856557846069336
2009-06-21,6.832893371582031,6.894780158996582,6.855061054229736,6.8428635597229
2009-06-28,6.82614278793335,6.884992599487305,6.853163719177246,6.83555793762207
2009-07-05,6.821692943572998,6.883968830108643,6.827449798583984,6.81520938873291
2009-07-12,6.8141560554504395,6.860232353210449,6.8377685546875,6.811980247497559
2009-07-19,6.815894603729248,6.863774299621582,6.85720682144165,6.820556163787842
2009-07-26,6.82763671875,6.880772113800049,6.8764519691467285,6.830181121826172
2009-08-02,6.828584671020508,6.875340461730957,6.879240036010742,6.827058792114258
2009-08-09,6.831394672393799,6.877865314483643,6.890290260314941,6.833869457244873
2009-08-16,6.835066795349121,6.881217956542969,6.88838005065918,6.825690746307373
2009-08-23,6.842844009399414,6.887860298156738,6.885279655456543,6.821560859680176
2009-08-30,6.8490142822265625,6.88478946685791,6.900692462921143,6.825386047363281
2009-09-06,6.840312957763672,6.879124164581299,6.891623020172119,6.813901424407959
2009-09-13,6.849096298217773,6.899531841278076,6.893177032470703,6.808962345123291
2009-09-20,6.857966423034668,6.888101577758789,6.9078168869018555,6.825345516204834
2009-09-27,6.858122825622559,6.8941521644592285,6.903277397155762,6.813758373260498
2009-10-04,6.848986625671387,6.885230541229248,6.891653060913086,6.81210994720459
2009-10-11,6.857943534851074,6.9011993408203125,6.8978376388549805,6.811728477478027
2009-10-18,6.868220329284668,6.910746097564697,6.910011291503906,6.814839839935303
2009-10-25,6.868183135986328,6.905448913574219,6.912136554718018,6.816652297973633
2009-11-01,6.8530192375183105,6.886915683746338,6.8977885246276855,6.8173980712890625
2009-11-08,6.858806133270264,6.892292022705078,6.903054714202881,6.814018726348877
2009-11-15,6.867069721221924,6.917817115783691,6.901035308837891,6.8059983253479
2009-11-22,6.8684611320495605,6.92316198348999,6.902146339416504,6.805868148803711
2009-11-29,6.866878032684326,6.9408416748046875,6.879838943481445,6.781161785125732
2009-12-06,6.868616580963135,6.926513195037842,6.907251834869385,6.813902378082275
2009-12-13,6.868853569030762,6.929276466369629,6.904400825500488,6.811457633972168
2009-12-20,6.871310710906982,6.91487979888916,6.919639587402344,6.8212127685546875
2009-12-27,6.873495578765869,6.961334705352783,6.893253326416016,6.793638706207275
2010-01-03,6.882324695587158,6.97280740737915,6.881447792053223,6.791687488555908
2010-01-10,6.879091739654541,6.948572635650635,6.917688369750977,6.819163799285889
2010-01-17,6.87995719909668,6.9485015869140625,6.921879768371582,6.8172783851623535
2010-01-24,6.871254920959473,6.919587135314941,6.90841007232666,6.816387176513672
2010-01-31,6.8628339767456055,6.912230491638184,6.909952163696289,6.821205139160156
2010-02-07,6.860671043395996,6.912088394165039,6.899136543273926,6.825240612030029
2010-02-14,6.860879421234131,6.920547962188721,6.897369861602783,6.823338985443115
2010-02-21,6.872625827789307,6.943264484405518,6.895434379577637,6.819645404815674
2010-02-28,6.868791103363037,6.936817169189453,6.905667304992676,6.821036338806152
2010-03-07,6.873432636260986,6.948725700378418,6.906757831573486,6.828148365020752
2010-03-14,6.874598503112793,6.942949295043945,6.91619873046875,6.827052593231201
2010-03-21,6.876735687255859,6.947813034057617,6.918844699859619,6.827339172363281
2010-03-28,6.876232624053955,6.9448628425598145,6.920428276062012,6.828476905822754
2010-04-04,6.883731365203857,6.958224773406982,6.908779621124268,6.829402446746826
2010-04-11,6.878262042999268,6.9486188888549805,6.924876689910889,6.832602500915527
