Date,0,1,2,3
2008-10-26,-2.0433509349823,-1.4559078216552734,-2.3989222049713135,-1.7375025749206543
2008-11-02,-1.9168322086334229,-1.3784735202789307,-2.153684377670288,-1.431464433670044
2008-11-09,-1.9825327396392822,-1.188368320465088,-2.206923007965088,-1.4790986776351929
2008-11-16,-2.116941213607788,-1.2548812627792358,-2.357802629470825,-1.6229372024536133
2008-11-23,-2.305948495864868,-1.3322322368621826,-2.4710044860839844,-1.78139328956604
2008-11-30,-1.9671193361282349,-1.2734246253967285,-2.228710889816284,-1.4233670234680176
2008-12-07,-2.002322196960449,-1.058633804321289,-2.1967806816101074,-1.3955018520355225
2008-12-14,-1.9283480644226074,-1.0611927509307861,-2.0111968517303467,-1.3523128032684326
2008-12-21,-1.90358304977417,-1.0912481546401978,-1.8710060119628906,-1.3423813581466675
2008-12-28,-1.738110899925232,-1.079370379447937,-2.1516659259796143,-1.3559561967849731
2009-01-04,-1.5751469135284424,-0.9497469663619995,-1.8971532583236694,-1.157784104347229
2009-01-11,-1.6417999267578125,-0.8279221653938293,-1.7050608396530151,-1.1844868659973145
2009-01-18,-1.7151902914047241,-0.869303822517395,-1.76292884349823,-1.2816123962402344
2009-01-25,-1.6828253269195557,-0.8897399306297302,-1.8453394174575806,-1.2366948127746582
2009-02-01,-1.5894997119903564,-0.7966542840003967,-1.7545572519302368,-1.1793527603149414
2009-02-08,-1.5074797868728638,-0.7580074071884155,-1.6234687566757202,-1.0837665796279907
2009-02-15,-1.5418906211853027,-0.7182261347770691,-1.6529844999313354,-1.1636720895767212
2009-02-22,-1.5922605991363525,-0.8140507340431213,-1.8144969940185547,-1.2427990436553955
2009-03-01,-1.6630803346633911,-0.8100855350494385,-1.7734042406082153,-1.2766085863113403
2009-03-08,-1.764585018157959,-0.8992366790771484,-1.8894197940826416,-1.3901928663253784
2009-03-15,-1.6163243055343628,-0.8702013492584229,-1.6934586763381958,-1.190011978149414
2009-03-22,-1.5166782140731812,-0.7494381666183472,-1.5411380529403687,-1.108620047569275
2009-03-29,-1.397404670715332,-0.6483877897262573,-1.424926519393921,-0.9647176265716553
2009-04-05,-1.2854444980621338,-0.5914350152015686,-1.352779507637024,-0.9061114192008972
2009-04-12,-1.172285795211792,-0.5071032643318176,-1.3269473314285278,-0.8433037400245667
2009-04-19,-1.1801486015319824,-0.45487046241760254,-1.1124073266983032,-0.7898979783058167
2009-04-26,-1.1302943229675293,-0.45302119851112366,-1.0800119638442993,-0.7848614454269409
2009-05-03,-1.0253357887268066,-0.43461713194847107,-1.0045245885849,-0.7574692964553833
2009-05-10,-0.9778409600257874,-0.3916415274143219,-0.7631107568740845,-0.6565158367156982
2009-05-17,-0.9636069536209106,-0.3732295334339142,-0.8456025123596191,-0.726869523525238
2009-05-24,-0.9138259887695312,-0.43392735719680786,-0.7676858305931091,-0.7296349406242371
2009-05-31,-0.8323318362236023,-0.40771806240081787,-0.8111145496368408,-0.6715390682220459
2009-06-07,-0.7836872339248657,-0.333915114402771,-0.6043229699134827,-0.6123266220092773
2009-06-14,-0.7283957600593567,-0.33507049083709717,-0.6047334671020508,-0.6051095128059387
2009-06-21,-0.747897744178772,-0.35439497232437134,-0.5890350341796875,-0.653535008430481
2009-06-28,-0.7520484924316406,-0.3764539659023285,-0.562303900718689,-0.660088837146759
2009-07-05,-0.7425953149795532,-0.3447248041629791,-0.6838085651397705,-0.7482033371925354
2009-07-12,-0.7480567693710327,-0.4496804475784302,-0.5774463415145874,-0.7258840799331665
2009-07-19,-0.6942601203918457,-0.38381120562553406,-0.41245394945144653,-0.6284463405609131
2009-07-26,-0.5869230628013611,-0.24183088541030884,-0.2562459707260132,-0.5331536531448364
2009-08-02,-0.5515942573547363,-0.24438655376434326,-0.20688815414905548,-0.5223223567008972
2009-08-09,-0.5056764483451843,-0.19804790616035461,-0.10605129599571228,-0.45009177923202515
2009-08-16,-0.45703718066215515,-0.14941556751728058,-0.0901803970336914,-0.4759349822998047
2009-08-23,-0.3812192678451538,-0.07905511558055878,-0.08167988061904907,-0.47580045461654663
2009-08-30,-0.31944411993026733,-0.07514140009880066,0.04131404682993889,-0.4290151596069336
2009-09-06,-0.35380616784095764,-0.08867281675338745,0.006457500159740448,-0.48132169246673584
2009-09-13,-0.2752744257450104,0.06639288365840912,0.039770420640707016,-0.4917770028114319
2009-09-20,-0.19838649034500122,0.012543022632598877,0.15564632415771484,-0.3663717210292816
2009-09-27,-0.18111643195152283,0.06916727125644684,0.14371860027313232,-0.4260508120059967
2009-10-04,-0.2225031554698944,0.030214905738830566,0.08744849264621735,-0.4188489317893982
2009-10-11,-0.1430685818195343,0.1569003462791443,0.15011145174503326,-0.4011795222759247
2009-10-18,-0.05914532020688057,0.23727864027023315,0.24793104827404022,-0.36523932218551636
2009-10-25,-0.047116536647081375,0.21520832180976868,0.2750917673110962,-0.3414383828639984
2009-11-01,-0.13472433388233185,0.10591907799243927,0.19378674030303955,-0.32393380999565125
2009-11-08,-0.07666189968585968,0.16234657168388367,0.24996651709079742,-0.32729572057724
2009-11-15,-0.007618896663188934,0.3473797142505646,0.25132501125335693,-0.3674185276031494
2009-11-22,0.013902835547924042,0.39640021324157715,0.2718103528022766,-0.3568287193775177
2009-11-29,0.015157848596572876,0.5280253887176514,0.13471123576164246,-0.5115526914596558
2009-12-06,0.03797704726457596,0.4437909722328186,0.33057594299316406,-0.28102239966392517
2009-12-13,0.048644550144672394,0.47206932306289673,0.32091760635375977,-0.2887415587902069
2009-12-20,0.07398208230733871,0.38432377576828003,0.43289631605148315,-0.21451425552368164
2009-12-27,0.09803328663110733,0.7079471349716187,0.2645769715309143,-0.3918089270591736
2010-01-03,0.1625763177871704,0.7903078198432922,0.1897217035293579,-0.40006259083747864
2010-01-10,0.1471220850944519,0.6331813931465149,0.4410362243652344,-0.20818480849266052
