Date,Open,High,Low,Close,Adj Close,Volume,VIX,DXY,Bullish,Neutral,Bearish,VWAP,WMA,MONTH
2013-03-31,1556.8900146484375,1570.280029296875,1546.219970703125,1569.18994140625,1569.18994140625,12266080000,12.699999809265137,82.98999786376953,0.38724,0.3295,0.31457999999999997,1133.9613878463704,1543.5858087713068,3
2013-04-07,1569.1800537109375,1573.6600341796875,1539.5,1553.280029296875,1553.280029296875,16991960000,13.920000076293945,82.5,0.376725,0.36340000000000006,0.33432,1134.6176928007326,1547.3529052734375,4
2013-04-14,1553.260009765625,1597.3499755859375,1548.6300048828125,1588.8499755859375,1588.8499755859375,16193490000,12.0600004196167,82.30999755859375,0.29018,0.32288000000000006,0.5448,1135.294226087605,1556.6723544034091,4
2013-04-21,1588.8399658203125,1588.8399658203125,1536.030029296875,1555.25,1555.25,20025810000,14.970000267028809,82.70999908447266,0.27138,0.26522,0.51976,1136.0663112064608,1558.506718306108,4
2013-04-28,1555.25,1592.6400146484375,1548.18994140625,1582.239990234375,1582.239990234375,17250470000,13.609999656677246,82.4800033569336,0.2883,0.32932,0.4446,1136.7717984497765,1564.5698086825284,4
2013-05-05,1582.3399658203125,1618.4599609375,1581.280029296875,1614.4200439453125,1614.4200439453125,17137450000,12.850000381469727,82.0999984741211,0.32949999999999996,0.331,0.37660000000000005,1137.5209281307789,1575.3483642578126,5
2013-05-12,1614.4000244140625,1635.010009765625,1614.2099609375,1633.699951171875,1633.699951171875,16470390000,12.59000015258789,83.13999938964844,0.4079,0.32567999999999997,0.32528,1138.267704849393,1587.8356289950284,5
2013-05-19,1632.0999755859375,1667.469970703125,1626.739990234375,1667.469970703125,1667.469970703125,16979670000,12.449999809265137,84.27999877929688,0.40586,0.3218,0.2934,1139.0875391829122,1604.3628972833808,5
2013-05-26,1665.7099609375,1687.1800537109375,1635.530029296875,1649.5999755859375,1649.5999755859375,17853250000,13.989999771118164,83.69999694824219,0.48969999999999997,0.31088,0.26236,1139.9177567730476,1615.5267134232954,5
2013-06-02,1652.6300048828125,1674.2099609375,1630.739990234375,1630.739990234375,1630.739990234375,14642760000,16.299999237060547,83.37999725341797,0.42469999999999997,0.3439,0.31502,1140.5715442728876,1621.645077237216,6
