Date,0,1,2,3
2017-01-22,0.4764396846294403,0.4526633024215698,0.45489734411239624,0.5242025852203369
2017-01-29,0.5800126791000366,0.5638270378112793,0.5438504219055176,0.5620760917663574
2017-02-05,0.6176100969314575,0.6088851690292358,0.5925672054290771,0.6087452173233032
2017-02-12,0.7460514307022095,0.7203730940818787,0.7176855802536011,0.767659068107605
2017-02-19,0.9412834048271179,0.9288854002952576,0.9442372918128967,1.0190752744674683
2017-02-26,1.0915385484695435,1.0522537231445312,1.0978020429611206,1.225167989730835
2017-03-05,1.1792486906051636,1.1119304895401,1.1371389627456665,1.2166181802749634
2017-03-12,1.0951870679855347,1.054370403289795,1.0944535732269287,1.1790668964385986
2017-03-19,1.0819023847579956,1.045299768447876,1.0719220638275146,1.14862060546875
2017-03-26,0.9102290868759155,0.9149267077445984,0.9521515369415283,1.0458649396896362
2017-04-02,0.8552179932594299,0.8050796389579773,0.8572726845741272,0.9818809032440186
2017-04-09,0.8566617965698242,0.8458524346351624,0.8928256034851074,1.0059458017349243
2017-04-16,0.6686062216758728,0.6879842281341553,0.7626132369041443,0.9604055881500244
2017-04-23,0.6630158424377441,0.6574777364730835,0.706028938293457,0.8444651365280151
2017-04-30,0.9618898630142212,0.8808504939079285,0.9486393332481384,1.002332329750061
2017-05-07,1.094024896621704,0.9959151148796082,1.017739176750183,1.080620288848877
2017-05-14,1.0811095237731934,1.013229250907898,1.0086650848388672,1.0990662574768066
2017-05-21,0.9193636178970337,0.8859779238700867,0.8988503813743591,0.9589699506759644
2017-05-28,1.056647777557373,0.9531357884407043,1.0235590934753418,1.1191259622573853
2017-06-04,1.1949951648712158,1.0790016651153564,1.1469390392303467,1.2380621433258057
2017-06-11,1.2108901739120483,1.1286652088165283,1.1575013399124146,1.2375353574752808
2017-06-18,1.2080037593841553,1.091452956199646,1.1186543703079224,1.1802250146865845
2017-06-25,1.241894245147705,1.1250762939453125,1.1594558954238892,1.2263084650039673
2017-07-02,1.1308155059814453,1.0246596336364746,1.060238242149353,1.1261743307113647
2017-07-09,1.0394805669784546,0.9314626455307007,1.022212266921997,1.182119607925415
2017-07-16,1.1589878797531128,1.0207915306091309,1.087624430656433,1.1545690298080444
2017-07-23,1.2680370807647705,1.1352201700210571,1.2162635326385498,1.272786259651184
2017-07-30,1.2942317724227905,1.1708136796951294,1.2067557573318481,1.2501442432403564
2017-08-06,1.2895833253860474,1.1654810905456543,1.2029180526733398,1.260854959487915
2017-08-13,1.0321602821350098,0.9816132187843323,1.04868745803833,1.1422699689865112
2017-08-20,0.8721442818641663,0.7652879953384399,0.8603880405426025,0.967380166053772
2017-08-27,0.8649974465370178,0.7091412544250488,0.8202826380729675,0.8939969539642334
2017-09-03,1.0064105987548828,0.8914579749107361,0.9850732684135437,1.0018367767333984
2017-09-10,0.9267842173576355,0.8784394264221191,0.9329783320426941,0.9938249588012695
2017-09-17,1.1236159801483154,1.00341796875,1.0537000894546509,1.0699712038040161
2017-09-24,1.2007582187652588,1.0684558153152466,1.1289916038513184,1.1664241552352905
2017-10-01,1.252433180809021,1.1428940296173096,1.1875994205474854,1.2143616676330566
2017-10-08,1.3531843423843384,1.2466105222702026,1.3201862573623657,1.38181734085083
2017-10-15,1.386936902999878,1.2648266553878784,1.3437901735305786,1.4125899076461792
2017-10-22,1.4362506866455078,1.3140677213668823,1.4039580821990967,1.4727858304977417
2017-10-29,1.4423850774765015,1.332262396812439,1.3885769844055176,1.4303357601165771
2017-11-05,1.491868019104004,1.3793401718139648,1.423660159111023,1.4638481140136719
2017-11-12,1.4440290927886963,1.3754836320877075,1.423923373222351,1.4695637226104736
2017-11-19,1.3822249174118042,1.2997922897338867,1.3670084476470947,1.4244658946990967
2017-11-26,1.4062048196792603,1.2762459516525269,1.430460810661316,1.5521090030670166
2017-12-03,1.5536978244781494,1.4927020072937012,1.5748391151428223,1.592314600944519
2017-12-10,1.660001516342163,1.5599086284637451,1.648184061050415,1.7011349201202393
2017-12-17,1.7481834888458252,1.6240805387496948,1.6863603591918945,1.736829400062561
2017-12-24,1.7508628368377686,1.661072015762329,1.7351683378219604,1.8187612295150757
2017-12-31,1.5997949838638306,1.5163167715072632,1.679839015007019,1.8370858430862427
2018-01-07,1.7626293897628784,1.6778268814086914,1.7892076969146729,1.886910319328308
2018-01-14,1.8926364183425903,1.8146021366119385,1.918950080871582,1.984328269958496
2018-01-21,1.954246997833252,1.8964992761611938,1.998899221420288,2.1083054542541504
2018-01-28,2.070589065551758,1.985811471939087,2.0718297958374023,2.1814608573913574
2018-02-04,1.7979878187179565,1.801020860671997,1.8796286582946777,1.9669514894485474
2018-02-11,1.1068791151046753,1.1653008460998535,1.2542030811309814,1.270012378692627
2018-02-18,1.3159759044647217,1.2111443281173706,1.430376648902893,1.4826253652572632
2018-02-25,1.5065549612045288,1.4467543363571167,1.6332138776779175,1.7105988264083862
2018-03-04,1.4102816581726074,1.3664369583129883,1.4808300733566284,1.515219807624817
2018-03-11,1.5710718631744385,1.4235223531723022,1.6124396324157715,1.6501582860946655
2018-03-18,1.5597758293151855,1.4881031513214111,1.620662808418274,1.649367332458496
2018-03-25,0.948756992816925,0.9323115348815918,1.0613235235214233,1.0895111560821533
2018-04-01,0.7871642112731934,0.6613416075706482,0.8769424557685852,0.951446533203125
2018-04-08,0.6042439341545105,0.5347561836242676,0.7221492528915405,0.7190248966217041
2018-04-15,0.7743490934371948,0.6617435216903687,0.8266353011131287,0.8518359661102295
2018-04-22,0.9507758617401123,0.8571012616157532,0.9990245699882507,1.0172111988067627
2018-04-29,0.9175909757614136,0.8265201449394226,0.9278192520141602,0.9390486478805542
2018-05-06,0.799589216709137,0.6921539306640625,0.7975752353668213,0.7909308671951294
2018-05-13,1.0047861337661743,0.8510440587997437,0.9957111477851868,1.0013242959976196
2018-05-20,1.074289083480835,0.9698010087013245,1.0607737302780151,1.1009715795516968
2018-05-27,1.0865364074707031,0.9709687829017639,1.0459693670272827,1.1126298904418945
2018-06-03,0.9820886850357056,0.8413942456245422,0.9577836394309998,1.0143153667449951
2018-06-10,1.1113009452819824,0.9550073742866516,1.0740036964416504,1.1051567792892456
2018-06-17,1.2059612274169922,1.0698838233947754,1.1205153465270996,1.145499587059021
2018-06-24,1.0868055820465088,0.9750421643257141,0.9980708956718445,1.0372893810272217
2018-07-01,0.7865839004516602,0.7062154412269592,0.7616942524909973,0.7958517074584961
2018-07-08,0.7679174542427063,0.6215654015541077,0.7842826247215271,0.9128873348236084
2018-07-15,0.9772454500198364,0.8655174374580383,0.9571191668510437,1.0158371925354004
2018-07-22,1.0843939781188965,0.9519572854042053,1.0291163921356201,1.0758092403411865
2018-07-29,1.1170597076416016,0.9452841877937317,1.0473835468292236,1.084848165512085
2018-08-05,1.1473641395568848,0.9782320857048035,1.0731090307235718,1.0983870029449463
2018-08-12,1.1144825220108032,0.9843237996101379,1.0692522525787354,1.1508437395095825
2018-08-19,1.0994665622711182,0.9576651453971863,1.0258725881576538,1.0878556966781616
2018-08-26,1.1489442586898804,0.9958644509315491,1.1018927097320557,1.1796549558639526
2018-09-02,1.226132869720459,1.0978877544403076,1.2154545783996582,1.2816119194030762
