Date,0,1,2,3
2017-01-22,7.736341953277588,7.736648082733154,7.738110542297363,7.742552757263184
2017-01-29,7.7415642738342285,7.742203235626221,7.742674827575684,7.744831562042236
2017-02-05,7.743568420410156,7.744528770446777,7.7451581954956055,7.7472028732299805
2017-02-12,7.7497406005859375,7.749963760375977,7.751177787780762,7.75466251373291
2017-02-19,7.759230136871338,7.7600226402282715,7.762005805969238,7.766540050506592
2017-02-26,7.767193794250488,7.766834735870361,7.770105838775635,7.776878833770752
2017-03-05,7.7728495597839355,7.771289348602295,7.7736921310424805,7.778419017791748
2017-03-12,7.771054744720459,7.7706298828125,7.7736687660217285,7.778614521026611
2017-03-19,7.771939754486084,7.771697044372559,7.774152755737305,7.778746128082275
2017-03-26,7.766214370727539,7.7677321434021,7.770635604858398,7.775945663452148
2017-04-02,7.764750003814697,7.763937950134277,7.767457962036133,7.774044036865234
2017-04-09,7.765440464019775,7.766289234161377,7.769554615020752,7.775586128234863
2017-04-16,7.758398056030273,7.76049280166626,7.7648749351501465,7.774356365203857
2017-04-23,7.758927822113037,7.759984970092773,7.763262748718262,7.7702317237854
2017-04-30,7.772663593292236,7.770624160766602,7.774684429168701,7.778167247772217
2017-05-07,7.77980375289917,7.777064800262451,7.779241561889648,7.783100128173828
2017-05-14,7.781009674072266,7.779510498046875,7.780605316162109,7.785590648651123
2017-05-21,7.776145935058594,7.776059627532959,7.77786922454834,7.781615257263184
2017-05-28,7.783198356628418,7.780245304107666,7.784404754638672,7.789592266082764
2017-06-04,7.790060043334961,7.786617755889893,7.790656089782715,7.795637130737305
2017-06-11,7.792232036590576,7.7901716232299805,7.792613506317139,7.797130107879639
2017-06-18,7.793003082275391,7.7895894050598145,7.791947841644287,7.7956862449646
2017-06-25,7.795629978179932,7.792229175567627,7.794863700866699,7.798794269561768
2017-07-02,7.792835712432861,7.7898664474487305,7.792544841766357,7.7964324951171875
2017-07-09,7.790836334228516,7.787796497344971,7.792667865753174,7.800292015075684
2017-07-16,7.796786785125732,7.792569637298584,7.79647159576416,7.80037784576416
2017-07-23,7.80258846282959,7.798599720001221,7.803050994873047,7.806534290313721
2017-07-30,7.805319309234619,7.801708698272705,7.804376125335693,7.807337284088135
