Date,0,1,2,3
2017-01-15,0.4627598226070404,0.5656945705413818,0.40258094668388367,0.541641116142273
2017-01-22,0.5516839623451233,0.6533077359199524,0.4879888594150543,0.6330791711807251
2017-01-29,0.6453794836997986,0.710288405418396,0.5627474784851074,0.7064113616943359
2017-02-05,0.7229923605918884,0.7594650387763977,0.6317405104637146,0.7716037034988403
2017-02-12,0.8136259317398071,0.8444919586181641,0.7180685997009277,0.8398688435554504
2017-02-19,0.9037256240844727,0.9355189204216003,0.8091822266578674,0.8952245712280273
2017-02-26,1.0018106698989868,1.0440675020217896,0.9002771973609924,0.960728645324707
2017-03-05,1.070328712463379,1.0985997915267944,0.9676865935325623,0.9999817609786987
2017-03-12,1.1245441436767578,1.149558424949646,1.024051308631897,1.0446521043777466
2017-03-19,1.1631373167037964,1.1745339632034302,1.0605381727218628,1.0679547786712646
2017-03-26,1.1771166324615479,1.1834758520126343,1.0774163007736206,1.0907719135284424
2017-04-02,1.1808315515518188,1.1762018203735352,1.090705156326294,1.1090798377990723
2017-04-09,1.1882432699203491,1.1872645616531372,1.0968012809753418,1.1171971559524536
2017-04-16,1.1779826879501343,1.1819217205047607,1.0899298191070557,1.1229033470153809
2017-04-23,1.1392261981964111,1.1318198442459106,1.0661221742630005,1.1042513847351074
2017-04-30,1.1613668203353882,1.1405391693115234,1.0688384771347046,1.0945818424224854
2017-05-07,1.1863141059875488,1.1617166996002197,1.0868682861328125,1.1016082763671875
2017-05-14,1.20735502243042,1.184248924255371,1.1017082929611206,1.1158413887023926
2017-05-21,1.1932182312011719,1.1569236516952515,1.100503921508789,1.1082135438919067
2017-05-28,1.2219539880752563,1.1845446825027466,1.1163543462753296,1.1192114353179932
2017-06-04,1.2531120777130127,1.2191520929336548,1.1365022659301758,1.1191632747650146
2017-06-11,1.2616164684295654,1.2375072240829468,1.1469348669052124,1.1169376373291016
2017-06-18,1.2629839181900024,1.2403620481491089,1.1540151834487915,1.1154320240020752
2017-06-25,1.2741551399230957,1.2546145915985107,1.161447525024414,1.119002342224121
2017-07-02,1.2754257917404175,1.253244161605835,1.168406367301941,1.1182323694229126
2017-07-09,1.2891900539398193,1.2730549573898315,1.1767526865005493,1.1361486911773682
2017-07-16,1.2883186340332031,1.2661958932876587,1.1685389280319214,1.1176166534423828
