Date,0,1,2,3
2017-01-15,7.735324382781982,7.741326808929443,7.735371112823486,7.742997169494629
2017-01-22,7.73968505859375,7.74556303024292,7.7395806312561035,7.747389793395996
2017-01-29,7.744446754455566,7.74866247177124,7.743508338928223,7.75119686126709
2017-02-05,7.74815559387207,7.7510833740234375,7.746863842010498,7.754292011260986
2017-02-12,7.752654552459717,7.75531530380249,7.751194477081299,7.757775783538818
2017-02-19,7.757619380950928,7.760307312011719,7.75621223449707,7.761227607727051
2017-02-26,7.7633538246154785,7.766484260559082,7.761651992797852,7.765561580657959
2017-03-05,7.768184661865234,7.770718574523926,7.766434669494629,7.769140720367432
2017-03-12,7.772312164306641,7.774705410003662,7.770654201507568,7.772858619689941
2017-03-19,7.775407314300537,7.7772135734558105,7.773666858673096,7.775302886962891
2017-03-26,7.777584552764893,7.779173374176025,7.775972366333008,7.777858734130859
2017-04-02,7.77853536605835,7.77964973449707,7.777340888977051,7.7794294357299805
2017-04-09,7.779306888580322,7.780567169189453,7.778084754943848,7.780238628387451
2017-04-16,7.779486179351807,7.780941963195801,7.778426170349121,7.781083583831787
2017-04-23,7.778482913970947,7.779462814331055,7.778049468994141,7.780899524688721
2017-04-30,7.780838966369629,7.7812676429748535,7.779611110687256,7.781948089599609
2017-05-07,7.783585548400879,7.783859729766846,7.782074451446533,7.783960342407227
2017-05-14,7.786181926727295,7.7865166664123535,7.784417152404785,7.786277770996094
2017-05-21,7.7873687744140625,7.787163257598877,7.786133289337158,7.787731170654297
2017-05-28,7.7899580001831055,7.789708137512207,7.788199424743652,7.789596080780029
2017-06-04,7.792423248291016,7.7923173904418945,7.790231704711914,7.790801525115967
2017-06-11,7.794288158416748,7.794583797454834,7.792184829711914,7.79224157333374
2017-06-18,7.795210361480713,7.795568466186523,7.793367385864258,7.793084621429443
2017-06-25,7.796917915344238,7.797399997711182,7.794943332672119,7.794510841369629
2017-07-02,7.79859733581543,7.79897403717041,7.796854496002197,7.796115875244141
2017-07-09,7.800774574279785,7.801392078399658,7.798819065093994,7.798462390899658
2017-07-16,7.801908493041992,7.802287578582764,7.799675941467285,7.798914432525635
2017-07-23,7.803866386413574,7.804398536682129,7.8013763427734375,7.800157070159912
2017-07-30,7.805205345153809,7.80579948425293,7.8029632568359375,7.8014349937438965
2017-08-06,7.807427883148193,7.8084917068481445,7.805396556854248,7.803528308868408
2017-08-13,7.808169841766357,7.809390544891357,7.807176113128662,7.805386066436768
2017-08-20,7.8089704513549805,7.810344696044922,7.8084025382995605,7.807499408721924
2017-08-27,7.810153961181641,7.811646938323975,7.809475421905518,7.809225082397461
2017-09-03,7.812386512756348,7.81414794921875,7.811115741729736,7.810684680938721
2017-09-10,7.813957214355469,7.816052436828613,7.812934875488281,7.8127121925354
2017-09-17,7.8163533210754395,7.818264961242676,7.814857006072998,7.814209938049316
2017-09-24,7.819779872894287,7.821901321411133,7.817821502685547,7.8170623779296875
2017-10-01,7.822386741638184,7.824792861938477,7.82028865814209,7.819160461425781
2017-10-08,7.825860977172852,7.828444957733154,7.823518753051758,7.821836948394775
2017-10-15,7.8296589851379395,7.832370281219482,7.8270463943481445,7.825094223022461
2017-10-22,7.833016872406006,7.835832118988037,7.830383777618408,7.827983856201172
2017-10-29,7.83644962310791,7.839513301849365,7.833850383758545,7.831109523773193
2017-11-05,7.83989143371582,7.843305587768555,7.837329387664795,7.834205150604248
2017-11-12,7.842646598815918,7.846166610717773,7.84052038192749,7.836939334869385
2017-11-19,7.845075607299805,7.8484272956848145,7.843435287475586,7.839853286743164
2017-11-26,7.848588943481445,7.85173225402832,7.846270561218262,7.843193054199219
2017-12-03,7.850729465484619,7.85392427444458,7.848866939544678,7.84465217590332
2017-12-10,7.855556011199951,7.858943939208984,7.853151321411133,7.848999500274658
2017-12-17,7.859446048736572,7.863096237182617,7.857189178466797,7.852402210235596
2017-12-24,7.864238739013672,7.868001937866211,7.861797332763672,7.856736183166504
2017-12-31,7.8686113357543945,7.872175693511963,7.8659162521362305,7.861217975616455
2018-01-07,7.872038841247559,7.8752593994140625,7.869081497192383,7.863985538482666
2018-01-14,7.87662410736084,7.879953861236572,7.873823165893555,7.867473125457764
2018-01-21,7.882213115692139,7.885524272918701,7.879181861877441,7.872431755065918
2018-01-28,7.886936664581299,7.890003204345703,7.8840131759643555,7.876248359680176
2018-02-04,7.891783714294434,7.894845962524414,7.889734268188477,7.882589817047119
2018-02-11,7.889336585998535,7.891226291656494,7.89124059677124,7.885959625244141
2018-02-18,7.891127109527588,7.891341209411621,7.893440246582031,7.888873100280762
2018-02-25,7.896046161651611,7.896751880645752,7.897261142730713,7.893322944641113
2018-03-04,7.898556232452393,7.898632049560547,7.90037202835083,7.897309303283691
2018-03-11,7.902189254760742,7.901765823364258,7.903892993927002,7.900700569152832
2018-03-18,7.907022476196289,7.907167911529541,7.908252716064453,7.905067443847656
2018-03-25,7.906619548797607,7.905886173248291,7.910086631774902,7.909006118774414
2018-04-01,7.906418323516846,7.904896259307861,7.910645484924316,7.911630153656006
2018-04-08,7.904941558837891,7.903032302856445,7.9100470542907715,7.912578582763672
2018-04-15,7.906368255615234,7.904435157775879,7.911530017852783,7.914156913757324
2018-04-22,7.9094977378845215,7.908073902130127,7.914349555969238,7.916547775268555
2018-04-29,7.912302494049072,7.910808563232422,7.9164934158325195,7.919131278991699
2018-05-06,7.914546489715576,7.91292667388916,7.918555736541748,7.921795845031738
2018-05-13,7.9192938804626465,7.917919635772705,7.922451972961426,7.924633026123047
2018-05-20,7.924203872680664,7.9236674308776855,7.926626682281494,7.928476810455322
2018-05-27,7.928443431854248,7.928300380706787,7.930460453033447,7.931959629058838
2018-06-03,7.931423664093018,7.9313836097717285,7.933493137359619,7.934719562530518
2018-06-10,7.935397148132324,7.93558406829834,7.937205791473389,7.9373459815979
2018-06-17,7.939373016357422,7.9402289390563965,7.941106796264648,7.940803527832031
2018-06-24,7.941908359527588,7.942744731903076,7.944338798522949,7.944154739379883
2018-07-01,7.942540645599365,7.943454742431641,7.9458723068237305,7.946425437927246
2018-07-08,7.946340084075928,7.947352409362793,7.948298931121826,7.949387073516846
2018-07-15,7.950303554534912,7.952003479003906,7.951770782470703,7.952185153961182
2018-07-22,7.954253196716309,7.9559550285339355,7.955657005310059,7.95556116104126
2018-07-29,7.957326412200928,7.959042072296143,7.958888053894043,7.958342552185059
2018-08-05,7.9609375,7.9631733894348145,7.96215295791626,7.961068630218506
2018-08-12,7.964637756347656,7.967637062072754,7.965658187866211,7.964641094207764
2018-08-19,7.967879295349121,7.970856666564941,7.968803882598877,7.967794418334961
2018-08-26,7.972275257110596,7.975132942199707,7.972704887390137,7.97155237197876
2018-09-02,7.9761738777160645,7.97978401184082,7.976696968078613,7.9747819900512695
2018-09-09,7.979443550109863,7.983580112457275,7.9801411628723145,7.9786577224731445
2018-09-16,7.982669353485107,7.986480236053467,7.983489036560059,7.981921672821045
2018-09-23,7.986165523529053,7.98970365524292,7.987205505371094,7.98501443862915
2018-09-30,7.989919185638428,7.994002819061279,7.990896224975586,7.989118576049805
2018-10-07,7.991739273071289,7.996662139892578,7.993341445922852,7.991764545440674
2018-10-14,7.987321376800537,7.992160797119141,7.991314888000488,7.991517543792725
2018-10-21,7.983285427093506,7.987709045410156,7.9879374504089355,7.989965438842773
2018-10-28,7.973511219024658,7.976585388183594,7.97903299331665,7.983016490936279
2018-11-04,7.9649763107299805,7.965942859649658,7.970478534698486,7.974606037139893
2018-11-11,7.962939262390137,7.964694976806641,7.968543529510498,7.971774101257324
2018-11-18,7.958929538726807,7.960123538970947,7.964033126831055,7.967584133148193
2018-11-25,7.952785015106201,7.953718662261963,7.957324504852295,7.959115028381348
2018-12-02,7.945449352264404,7.946665287017822,7.951149940490723,7.952968120574951
2018-12-09,7.93889045715332,7.940090179443359,7.946664810180664,7.947756290435791
2018-12-16,7.931221961975098,7.930893421173096,7.937973976135254,7.940603256225586
2018-12-23,7.922731399536133,7.918638229370117,7.929320812225342,7.932875156402588
2018-12-30,7.914553642272949,7.912855625152588,7.921413421630859,7.9238667488098145
2019-01-06,7.910336017608643,7.908853530883789,7.916778564453125,7.920867919921875
2019-01-13,7.907785892486572,7.906239032745361,7.913913726806641,7.920450210571289
2019-01-20,7.907286167144775,7.90673828125,7.914104461669922,7.92108154296875
2019-01-27,7.908993244171143,7.909643173217773,7.916503429412842,7.921935558319092
2019-02-03,7.910768032073975,7.911447525024414,7.918013572692871,7.9249043464660645
2019-02-10,7.913885116577148,7.91506290435791,7.921319007873535,7.927605628967285
2019-02-17,7.917987823486328,7.920112609863281,7.925535678863525,7.931753158569336
2019-02-24,7.923824787139893,7.927606105804443,7.931620121002197,7.936354160308838
2019-03-03,7.929569244384766,7.932525634765625,7.936735153198242,7.942398548126221
2019-03-10,7.932558059692383,7.934650421142578,7.939759731292725,7.944934368133545
2019-03-17,7.936275959014893,7.938427925109863,7.942854881286621,7.948792457580566
2019-03-24,7.939295768737793,7.941950798034668,7.9470672607421875,7.952075481414795
2019-03-31,7.943444728851318,7.946401596069336,7.950500011444092,7.955283164978027
2019-04-07,7.949943542480469,7.95424222946167,7.957259178161621,7.961238861083984
2019-04-14,7.957550525665283,7.96253776550293,7.964770793914795,7.968274116516113
2019-04-21,7.965010643005371,7.971039772033691,7.971917629241943,7.974740505218506
2019-04-28,7.970857620239258,7.976434230804443,7.977406978607178,7.98081111907959
2019-05-05,7.97698974609375,7.982202529907227,7.983278274536133,7.987087249755859
2019-05-12,7.9776105880737305,7.981797695159912,7.984058856964111,7.988164901733398
2019-05-19,7.976172924041748,7.979507923126221,7.982082366943359,7.986536026000977
2019-05-26,7.973898887634277,7.977041721343994,7.979617595672607,7.984527111053467
2019-06-02,7.970224857330322,7.9735426902771,7.976395606994629,7.981125354766846
2019-06-09,7.967616081237793,7.97123908996582,7.974035739898682,7.980101108551025
2019-06-16,7.969450950622559,7.974093437194824,7.976412773132324,7.981738090515137
2019-06-23,7.972156524658203,7.977113723754883,7.979625701904297,7.985207557678223
2019-06-30,7.976103782653809,7.980824947357178,7.983567714691162,7.989001750946045
2019-07-07,7.983433723449707,7.99210786819458,7.9919939041137695,7.994754314422607
2019-07-14,7.990954875946045,7.999518871307373,7.998246669769287,8.00171947479248
2019-07-21,7.995945930480957,8.004337310791016,8.002805709838867,8.006659507751465
2019-07-28,8.002303123474121,8.010096549987793,8.007922172546387,8.012322425842285
2019-08-04,8.002943992614746,8.008951187133789,8.008064270019531,8.013760566711426
2019-08-11,7.999142646789551,8.003198623657227,8.00384521484375,8.010459899902344
2019-08-18,7.995619297027588,7.999305248260498,8.000823020935059,8.007200241088867
2019-08-25,7.9923415184021,7.996947765350342,7.998957633972168,8.00434398651123
2019-09-01,7.990842342376709,7.996269226074219,7.997847557067871,8.003150939941406
2019-09-08,7.99343729019165,8.00055980682373,8.000627517700195,8.005147933959961
2019-09-15,7.99867057800293,8.004027366638184,8.003868103027344,8.010104179382324
2019-09-22,8.002429008483887,8.006773948669434,8.007003784179688,8.013506889343262
2019-09-29,8.0035400390625,8.00889778137207,8.009007453918457,8.01410961151123
2019-10-06,8.00376033782959,8.008466720581055,8.009303092956543,8.014416694641113
2019-10-13,8.004743576049805,8.00981330871582,8.010250091552734,8.015094757080078
2019-10-20,8.007387161254883,8.013113975524902,8.012662887573242,8.017619132995605
2019-10-27,8.011869430541992,8.017297744750977,8.015911102294922,8.021631240844727
2019-11-03,8.017690658569336,8.02241325378418,8.021059036254883,8.02729320526123
2019-11-10,8.0252685546875,8.029062271118164,8.027326583862305,8.0337553024292
2019-11-17,8.033001899719238,8.038261413574219,8.035357475280762,8.040728569030762
2019-11-24,8.040301322937012,8.045644760131836,8.042145729064941,8.047520637512207
2019-12-01,8.047830581665039,8.055490493774414,8.050970077514648,8.05521297454834
2019-12-08,8.053278923034668,8.060007095336914,8.056509017944336,8.061034202575684
2019-12-15,8.059616088867188,8.065967559814453,8.062850952148438,8.067102432250977
2019-12-22,8.067026138305664,8.072875022888184,8.07013988494873,8.073424339294434
2019-12-29,8.076359748840332,8.084632873535156,8.079706192016602,8.082609176635742
2020-01-05,8.082978248596191,8.090702056884766,8.086256980895996,8.089042663574219
2020-01-12,8.088622093200684,8.094961166381836,8.091655731201172,8.093698501586914
2020-01-19,8.095580101013184,8.10130786895752,8.09780216217041,8.098628997802734
2020-01-26,8.101561546325684,8.10743522644043,8.103195190429688,8.103860855102539
2020-02-02,8.102630615234375,8.107665061950684,8.105769157409668,8.106949806213379
2020-02-09,8.105887413024902,8.110259056091309,8.108986854553223,8.10939884185791
2020-02-16,8.111444473266602,8.115799903869629,8.113409996032715,8.113216400146484
2020-02-23,8.116255760192871,8.12093734741211,8.11762523651123,8.11752700805664
2020-03-01,8.103240013122559,8.105664253234863,8.109109878540039,8.112743377685547
2020-03-08,8.08756160736084,8.0855712890625,8.094598770141602,8.099234580993652
2020-03-15,8.066243171691895,8.058727264404297,8.070540428161621,8.075370788574219
2020-03-22,8.045799255371094,8.032275199890137,8.047813415527344,8.050021171569824
2020-03-29,8.02367877960205,8.01426887512207,8.027423858642578,8.02975845336914
2020-04-05,8.007742881774902,7.998780727386475,8.012215614318848,8.014776229858398
2020-04-12,7.995976448059082,7.991466045379639,8.002317428588867,8.00738525390625
2020-04-19,7.99159049987793,7.988397598266602,7.999094486236572,8.004883766174316
2020-04-26,7.989590644836426,7.9864115715026855,7.997168064117432,8.002707481384277
2020-05-03,7.9878082275390625,7.985409736633301,7.995703220367432,8.001969337463379
2020-05-10,7.9879655838012695,7.986582279205322,7.995295524597168,8.001505851745605
2020-05-17,7.988517761230469,7.986386775970459,7.995867729187012,8.002127647399902
2020-05-24,7.990306854248047,7.989776134490967,7.997913360595703,8.003844261169434
2020-05-31,7.994917869567871,7.99686336517334,8.004271507263184,8.009000778198242
