Date,Open
2017-01-15,0.5854078531265259
2017-01-22,0.5258926153182983
2017-01-29,0.5015960335731506
2017-02-05,0.6666677594184875
2017-02-12,0.7399827837944031
2017-02-19,1.000318169593811
2017-02-26,1.305477499961853
2017-03-05,1.3722083568572998
2017-03-12,1.426336407661438
2017-03-19,1.3480900526046753
2017-03-26,1.3801864385604858
2017-04-02,0.8531435132026672
2017-04-09,1.1656321287155151
2017-04-16,1.100096344947815
2017-04-23,0.8302000761032104
2017-04-30,1.2019516229629517
2017-05-07,1.3526273965835571
2017-05-14,1.4271444082260132
2017-05-21,1.324135661125183
2017-05-28,1.211967945098877
2017-06-04,1.4262542724609375
2017-06-11,1.6623297929763794
2017-06-18,1.5044496059417725
2017-06-25,1.6544256210327148
2017-07-02,1.6322053670883179
2017-07-09,1.4688256978988647
2017-07-16,1.3566861152648926
2017-07-23,1.6885027885437012
2017-07-30,1.7807488441467285
2017-08-06,1.7782282829284668
2017-08-13,1.7348394393920898
2017-08-20,1.4507834911346436
2017-08-27,1.0981460809707642
2017-09-03,1.2839317321777344
2017-09-10,1.4694843292236328
2017-09-17,1.4558380842208862
2017-09-24,1.6815701723098755
2017-10-01,1.588324785232544
2017-10-08,1.7507882118225098
2017-10-15,1.9777355194091797
2017-10-22,1.9397387504577637
2017-10-29,2.0779056549072266
2017-11-05,1.9926878213882446
2017-11-12,2.00458025932312
2017-11-19,1.8339529037475586
2017-11-26,1.8004523515701294
2017-12-03,1.9495806694030762
2017-12-10,2.3606412410736084
2017-12-17,2.223287582397461
2017-12-24,2.4242191314697266
2017-12-31,2.2648279666900635
2018-01-07,2.214449405670166
2018-01-14,2.608647346496582
2018-01-21,2.944854259490967
2018-01-28,2.8904449939727783
2018-02-04,3.202829360961914
2018-02-11,2.1145453453063965
2018-02-18,1.2311062812805176
2018-02-25,1.8393232822418213
2018-03-04,2.022369623184204
2018-03-11,1.3727771043777466
2018-03-18,2.1228151321411133
2018-03-25,1.6783643960952759
2018-04-01,0.6968282461166382
2018-04-08,0.7587354183197021
2018-04-15,0.5860012173652649
2018-04-22,0.9423240423202515
2018-04-29,0.9286001920700073
2018-05-06,0.9290740489959717
2018-05-13,0.8592358827590942
2018-05-20,1.240329623222351
2018-05-27,1.1590001583099365
2018-06-03,0.8777139186859131
2018-06-10,1.0962750911712646
2018-06-17,1.3195785284042358
2018-06-24,1.1505920886993408
2018-07-01,0.9218411445617676
2018-07-08,0.5829734206199646
2018-07-15,1.0581121444702148
2018-07-22,1.158765196800232
2018-07-29,1.11116361618042
2018-08-05,1.1993563175201416
2018-08-12,1.2964363098144531
2018-08-19,1.1978137493133545
2018-08-26,1.2668023109436035
2018-09-02,1.4207031726837158
2018-09-09,1.4386265277862549
2018-09-16,1.2583577632904053
2018-09-23,1.3532567024230957
2018-09-30,1.414355993270874
2018-10-07,1.3750758171081543
2018-10-14,0.951832115650177
2018-10-21,0.03085600584745407
2018-10-28,0.05612047761678696
2018-11-04,-0.7199405431747437
2018-11-11,-0.4079454243183136
2018-11-18,-0.07896506786346436
2018-11-25,-0.4686678647994995
2018-12-02,-1.1763968467712402
2018-12-09,-0.07622030377388
2018-12-16,-1.4571475982666016
2018-12-23,-1.8433858156204224
2018-12-30,-3.5740747451782227
2019-01-06,-2.578052282333374
2019-01-13,-2.2472152709960938
2019-01-20,-1.8610645532608032
2019-01-27,-1.236842155456543
2019-02-03,-1.375982403755188
2019-02-10,-0.9122065305709839
2019-02-17,-0.9106690287590027
2019-02-24,-0.5054893493652344
2019-03-03,-0.2821919620037079
2019-03-10,-0.25893527269363403
2019-03-17,-0.8519260287284851
2019-03-24,-0.29400399327278137
2019-03-31,-0.5618249773979187
2019-04-07,-0.18672984838485718
2019-04-14,0.07497923821210861
2019-04-21,0.1745082437992096
2019-04-28,0.03858398646116257
2019-05-05,0.3174504339694977
2019-05-12,-0.006664734333753586
2019-05-19,-0.6399454474449158
2019-05-26,-0.6796801686286926
2019-06-02,-0.8316710591316223
2019-06-09,-1.5666418075561523
2019-06-16,-0.41694021224975586
2019-06-23,-0.42395666241645813
2019-06-30,0.052719589322805405
2019-07-07,0.17009876668453217
2019-07-14,0.19105741381645203
2019-07-21,0.45383816957473755
2019-07-28,0.11540008336305618
2019-08-04,0.4070698618888855
2019-08-11,-0.6799926161766052
2019-08-18,-0.645574688911438
2019-08-25,-0.6339185833930969
2019-09-01,-1.0687025785446167
2019-09-08,-0.737248420715332
2019-09-15,-0.12865641713142395
2019-09-22,-0.11511795967817307
2019-09-29,-0.2698652148246765
2019-10-06,-0.4415067732334137
2019-10-13,-0.6611634492874146
2019-10-20,-0.5192286968231201
2019-10-27,-0.30666765570640564
2019-11-03,-0.04971879720687866
2019-11-10,0.295040488243103
2019-11-17,0.27457886934280396
2019-11-24,0.5374035239219666
2019-12-01,0.5084117650985718
2019-12-08,0.6984737515449524
2019-12-15,0.6486186981201172
2019-12-22,0.9516301155090332
2019-12-29,1.2435388565063477
2020-01-05,1.296929955482483
2020-01-12,1.0530563592910767
2020-01-19,1.4228458404541016
2020-01-26,1.7424256801605225
2020-02-02,1.090458869934082
2020-02-09,0.9384571313858032
2020-02-16,1.5263758897781372
2020-02-23,1.846029281616211
2020-03-01,0.911507248878479
2020-03-08,-1.4657667875289917
2020-03-15,-2.4262707233428955
2020-03-22,-5.682012557983398
2020-03-29,-7.2501630783081055
2020-04-05,-4.057298183441162
2020-04-12,-3.6903316974639893
2020-04-19,-2.087008237838745
2020-04-26,-1.6265113353729248
2020-05-03,-1.5466166734695435
2020-05-10,-1.7853206396102905
2020-05-17,-1.1200615167617798
2020-05-24,-1.1259706020355225
2020-05-31,-0.5719806551933289
2020-06-07,-0.3746877610683441
2020-06-14,0.5430908799171448
2020-06-21,-0.6861810088157654
2020-06-28,-0.09556683152914047
2020-07-05,-0.556707501411438
2020-07-12,0.24099595844745636
2020-07-19,0.5067120790481567
2020-07-26,0.5924919843673706
2020-08-02,0.543660044670105
2020-08-09,0.9113466143608093
2020-08-16,1.2620283365249634
2020-08-23,1.369428277015686
2020-08-30,1.5488684177398682
2020-09-06,2.0028843879699707
2020-09-13,1.1991167068481445
2020-09-20,1.1167482137680054
2020-09-27,0.6463887095451355
2020-10-04,0.8903440833091736
2020-10-11,1.043286919593811
2020-10-18,1.7296745777130127
2020-10-25,1.6419013738632202
2020-11-01,1.3084404468536377
2020-11-08,0.46510711312294006
2020-11-15,1.9947736263275146
2020-11-22,2.0167388916015625
2020-11-29,1.7776849269866943
2020-12-06,2.058678388595581
2020-12-13,2.282644510269165
2020-12-20,2.100105047225952
2020-12-27,2.064237356185913
2021-01-03,2.1718368530273438
2021-01-10,2.2836410999298096
2021-01-17,2.3772895336151123
2021-01-24,2.189696788787842
2021-01-31,2.4198050498962402
2021-02-07,1.8499573469161987
2021-02-14,2.541781187057495
2021-02-21,2.7171988487243652
