Date,Equity,Cash,Cum_gained,Cum_lost,Wins,Losses
2021-03-07,100000,100000,0,0,0,0
2021-03-14,102473.7548828125,3890.252685546875,0,0,0,0
2021-03-21,101717.75512695312,3890.252685546875,0,0,0,0
2021-03-28,103253.75366210938,3890.252685546875,0,0,0,0
2021-04-04,104387.00561523438,3890.252685546875,0,0,0,0
2021-04-11,107110.24780273438,3890.252685546875,0,0,0,0
2021-04-18,107008.00170898438,107008.00170898438,7008.001708984375,0,1,0
2021-04-25,107017.25463867188,2513.006591796875,7008.001708984375,0,1,0
2021-05-02,107138.75122070312,107138.75122070312,7138.751220703125,0,2,0
2021-05-09,108154.25415039062,2339.251708984375,7138.751220703125,0,2,0
2021-05-16,108046.50268554688,108046.50268554688,8046.502685546875,0,3,0
2021-05-23,107695.00122070312,3798.504638671875,8046.502685546875,0,3,0
2021-05-30,108901.25122070312,3798.504638671875,8046.502685546875,0,3,0
2021-06-06,109545.75805664062,3798.504638671875,8046.502685546875,0,3,0
2021-06-13,109984.50317382812,3798.504638671875,8046.502685546875,0,3,0
2021-06-20,110006.25610351562,110006.25610351562,10006.256103515625,0,4,0
2021-06-27,112796.06372070312,1497.858642578125,10006.256103515625,0,4,0
2021-07-04,114658.69458007812,1497.858642578125,10006.256103515625,0,4,0
2021-07-11,114765.81762695312,114765.81762695312,14765.817626953125,0,5,0
2021-07-18,113589.31762695312,1083.153564453125,14765.817626953125,0,5,0
2021-07-25,115789.69458007812,1083.153564453125,14765.817626953125,0,5,0
2021-08-01,115732.23559570312,115732.23559570312,15732.235595703125,0,6,0
2021-08-08,116503.39965820312,1153.879150390625,15732.235595703125,0,6,0
2021-08-15,116535.89965820312,116535.89965820312,16535.899658203125,0,7,0
2021-08-22,116036.40014648438,4994.652099609375,16535.899658203125,0,7,0
2021-08-29,117728.90502929688,4994.652099609375,16535.899658203125,0,7,0
2021-09-05,117838.64624023438,117838.64624023438,17838.646240234375,0,8,0
2021-09-12,115918.65112304688,4454.149169921875,17838.646240234375,0,8,0
2021-09-19,115278.90502929688,4454.149169921875,17838.646240234375,0,8,0
2021-09-26,115841.14868164062,4454.149169921875,17838.646240234375,0,8,0
2021-10-03,113380.15014648438,4454.149169921875,17838.646240234375,0,8,0
2021-10-10,114237.64526367188,4454.149169921875,17838.646240234375,0,8,0
2021-10-17,116238.40209960938,4454.149169921875,17838.646240234375,0,8,0
2021-10-24,118076.64672851562,4454.149169921875,17838.646240234375,0,8,0
2021-10-31,119588.64624023438,4454.149169921875,17838.646240234375,0,8,0
2021-11-07,121892.39379882812,4454.149169921875,17838.646240234375,0,8,0
2021-11-14,121991.14868164062,121991.14868164062,21991.148681640625,0,9,0
2021-11-21,122207.65258789062,4758.653564453125,21991.148681640625,0,9,0
2021-11-28,122558.65356445312,122558.65356445312,22558.653564453125,0,10,0
2021-12-05,120210.33813476562,2211.153564453125,22558.653564453125,0,10,0
2021-12-12,124723.67407226562,2211.153564453125,22558.653564453125,0,10,0
2021-12-19,122347.79711914062,2211.153564453125,22558.653564453125,0,10,0
2021-12-26,125081.69458007812,2211.153564453125,22558.653564453125,0,10,0
2022-01-02,126131.83813476562,2211.153564453125,22558.653564453125,0,10,0
2022-01-09,123813.92797851562,2211.153564453125,22558.653564453125,0,10,0
2022-01-16,123445.25610351562,2211.153564453125,22558.653564453125,0,10,0
2022-01-23,116557.59204101562,2211.153564453125,22558.653564453125,0,10,0
2022-01-30,117439.25610351562,2211.153564453125,22558.653564453125,0,10,0
2022-02-06,119224.92797851562,2211.153564453125,22558.653564453125,0,10,0
2022-02-13,117095.79711914062,2211.153564453125,22558.653564453125,0,10,0
2022-02-20,115281.77661132812,2211.153564453125,22558.653564453125,0,10,0
2022-02-27,116212.05102539062,2211.153564453125,22558.653564453125,0,10,0
2022-03-06,114761.77661132812,2211.153564453125,22558.653564453125,0,10,0
2022-03-13,111523.21508789062,2211.153564453125,22558.653564453125,0,10,0
2022-03-20,118252.27661132812,2211.153564453125,22558.653564453125,0,10,0
2022-03-27,120330.71508789062,2211.153564453125,22558.653564453125,0,10,0
2022-04-03,120403.51000976562,2211.153564453125,22558.653564453125,0,10,0
2022-04-10,118906.42797851562,2211.153564453125,22558.653564453125,0,10,0
2022-04-17,116418.48950195312,2211.153564453125,22558.653564453125,0,10,0
2022-04-24,113277.42797851562,2211.153564453125,22558.653564453125,0,10,0
2022-05-01,109641.33813476562,2211.153564453125,22558.653564453125,0,10,0
2022-05-08,109417.98950195312,2211.153564453125,22558.653564453125,0,10,0
2022-05-15,106832.29077148438,2211.153564453125,22558.653564453125,0,10,0
2022-05-22,103646.51635742188,2211.153564453125,22558.653564453125,0,10,0
2022-05-29,110325.39965820312,2211.153564453125,22558.653564453125,0,10,0
2022-06-05,109033.19458007812,2211.153564453125,22558.653564453125,0,10,0
2022-06-12,103633.51635742188,2211.153564453125,22558.653564453125,0,10,0
2022-06-19,102003.05102539062,102003.05102539062,22558.653564453125,-20555.6025390625,10,1
2022-06-26,107306.6591796875,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-07-03,104973.59155273438,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-07-10,106972.93627929688,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-07-17,105994.9970703125,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-07-24,108653.68627929688,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-07-31,113207.51049804688,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-08-07,113609.80786132812,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-08-14,117253.72680664062,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-08-21,115858.63891601562,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-08-28,111246.4970703125,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-09-04,107644.69970703125,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-09-11,111508.40234375,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-09-18,106269.59155273438,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-09-25,101406.88891601562,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-10-02,98501.42260742188,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-10-09,99960.4970703125,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-10-16,98432.5712890625,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-10-23,103013.92944335938,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-10-30,107018.30102539062,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-11-06,103494.53076171875,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-11-13,109498.78759765625,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-11-20,108753.86181640625,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-11-27,110394.92260742188,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-12-04,111625.578125,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-12-11,107917.93627929688,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-12-18,105703.40234375,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2022-12-25,105499.8212890625,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-01-01,105356.17944335938,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-01-08,106856.84155273438,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-01-15,109665.11181640625,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-01-22,108950.15234375,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-01-29,111594.80102539062,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-02-05,113374.63891601562,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-02-12,112132.09838867188,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-02-19,111825.11181640625,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-02-26,108880.76049804688,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-03-05,110921.95654296875,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-03-12,105952.61181640625,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-03-19,107438.95654296875,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-03-26,108906.4091796875,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-04-02,112641.05102539062,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-04-09,112525.21997070312,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-04-16,113405.96313476562,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-04-23,113294.71997070312,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-04-30,114265.63891601562,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-05-07,113368.42944335938,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-05-14,113039.84155273438,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-05-21,114873.13891601562,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-05-28,115236.83471679688,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-06-04,117313.67260742188,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-06-11,117758.89575195312,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-06-18,120748.60522460938,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-06-25,119094.59155273438,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-07-02,121849.93627929688,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-07-09,120461.33471679688,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-07-16,123336.01733398438,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
2023-07-23,124170.85522460938,1689.679443359375,22558.653564453125,-20555.6025390625,10,1
