Date,0,1,2,3
2008-10-26,7.043388366699219,7.041688919067383,7.074671745300293,7.050134181976318
2008-11-02,7.016534328460693,7.0181732177734375,7.049426078796387,7.023102283477783
2008-11-09,7.00465726852417,7.005669116973877,7.037406921386719,7.012135982513428
2008-11-16,6.9814348220825195,6.982569217681885,7.015896797180176,6.990797996520996
2008-11-23,6.950647354125977,6.95382833480835,6.990206718444824,6.964530944824219
2008-11-30,6.932403564453125,6.935585021972656,6.972067832946777,6.937313556671143
2008-12-07,6.915351390838623,6.919610500335693,6.953351974487305,6.926022529602051
2008-12-14,6.90048360824585,6.907618522644043,6.9392290115356445,6.913191795349121
2008-12-21,6.888204574584961,6.895998477935791,6.926332950592041,6.901456832885742
2008-12-28,6.890466213226318,6.896115303039551,6.918318271636963,6.89288330078125
2009-01-04,6.881296634674072,6.891395568847656,6.908895015716553,6.884011268615723
2009-01-11,6.861063480377197,6.872226715087891,6.896940231323242,6.87715482711792
2009-01-18,6.832737445831299,6.846682071685791,6.875262260437012,6.856529712677002
2009-01-25,6.815139293670654,6.828400135040283,6.8589348793029785,6.834418773651123
2009-02-01,6.801074028015137,6.81704044342041,6.8465166091918945,6.820860862731934
2009-02-08,6.789823532104492,6.809695720672607,6.834903240203857,6.813810348510742
2009-02-15,6.77842903137207,6.797133445739746,6.822906017303467,6.805689334869385
2009-02-22,6.7552032470703125,6.768898963928223,6.799394607543945,6.77670431137085
2009-03-01,6.728023052215576,6.740838527679443,6.778502941131592,6.749843120574951
2009-03-08,6.696730136871338,6.707625389099121,6.749581813812256,6.7199296951293945
2009-03-15,6.680100440979004,6.700943470001221,6.733777046203613,6.7028632164001465
2009-03-22,6.680062770843506,6.700587749481201,6.727914333343506,6.706837177276611
2009-03-29,6.680680274963379,6.708877086639404,6.728961944580078,6.712517738342285
2009-04-05,6.6868062019348145,6.710148811340332,6.724986553192139,6.713337421417236
2009-04-12,6.693893909454346,6.720216274261475,6.727672100067139,6.719385623931885
2009-04-19,6.694657325744629,6.720804691314697,6.730685710906982,6.726041793823242
2009-04-26,6.686991214752197,6.714111328125,6.725773811340332,6.726794242858887
2009-05-03,6.693486213684082,6.714920997619629,6.727085590362549,6.72342586517334
2009-05-10,6.708840847015381,6.734331130981445,6.74161434173584,6.743898868560791
2009-05-17,6.710166931152344,6.732660293579102,6.740180015563965,6.7485880851745605
2009-05-24,6.7086334228515625,6.726608753204346,6.733391284942627,6.737995624542236
2009-05-31,6.720539569854736,6.747036457061768,6.740894317626953,6.743297100067139
2009-06-07,6.741323947906494,6.753909587860107,6.755679607391357,6.761937141418457
2009-06-14,6.751138687133789,6.771261215209961,6.760303974151611,6.7746992111206055
2009-06-21,6.745312690734863,6.755271911621094,6.752098083496094,6.765029430389404
2009-06-28,6.73227071762085,6.744672775268555,6.743749618530273,6.7519636154174805
2009-07-05,6.7379150390625,6.747239112854004,6.738080024719238,6.746836185455322
2009-07-12,6.717057228088379,6.721997261047363,6.716757774353027,6.725452899932861
2009-07-19,6.722118377685547,6.740100383758545,6.730922698974609,6.740712642669678
2009-07-26,6.768836975097656,6.781497001647949,6.770564079284668,6.783475875854492
2009-08-02,6.801158428192139,6.807707786560059,6.797300338745117,6.820278644561768
2009-08-09,6.82510232925415,6.822646617889404,6.819620609283447,6.8413825035095215
2009-08-16,6.834538459777832,6.829095840454102,6.827072620391846,6.8421831130981445
2009-08-23,6.844620704650879,6.842004299163818,6.830291271209717,6.845912933349609
2009-08-30,6.858438968658447,6.851755142211914,6.846016883850098,6.8659234046936035
2009-09-06,6.858137607574463,6.853001117706299,6.845096588134766,6.867580413818359
2009-09-13,6.882441997528076,6.876156806945801,6.862353801727295,6.87686824798584
2009-09-20,6.904035568237305,6.896183967590332,6.88467264175415,6.909415245056152
2009-09-27,6.914646148681641,6.904864311218262,6.893811225891113,6.920076847076416
2009-10-04,6.908409118652344,6.893893241882324,6.886300563812256,6.906521797180176
2009-10-11,6.916757583618164,6.911651134490967,6.89637565612793,6.910403728485107
2009-10-18,6.944380760192871,6.937892436981201,6.918111801147461,6.941267013549805
2009-10-25,6.9628705978393555,6.951339244842529,6.934547424316406,6.964720249176025
2009-11-01,6.945174217224121,6.931144714355469,6.921770095825195,6.952107906341553
2009-11-08,6.940333843231201,6.929290294647217,6.925100326538086,6.934543609619141
2009-11-15,6.964222431182861,6.9593305587768555,6.940454006195068,6.95316743850708
2009-11-22,6.983632564544678,6.979968547821045,6.95111608505249,6.977780818939209
