Date,0,1,2,3
2008-10-26,-2.7450246810913086,-2.776031494140625,-2.366410493850708,-2.6875712871551514
2008-11-02,-2.7204275131225586,-2.709024429321289,-2.3524727821350098,-2.666977643966675
2008-11-09,-2.651970386505127,-2.647315263748169,-2.2999610900878906,-2.588447332382202
2008-11-16,-2.6933276653289795,-2.6868205070495605,-2.337402105331421,-2.6103265285491943
2008-11-23,-2.7623836994171143,-2.734858751296997,-2.373112440109253,-2.636101722717285
2008-11-30,-2.6500589847564697,-2.6234915256500244,-2.283632755279541,-2.613947629928589
2008-12-07,-2.627344846725464,-2.5913217067718506,-2.288141965866089,-2.5383594036102295
2008-12-14,-2.5911269187927246,-2.530517101287842,-2.255655288696289,-2.4854209423065186
2008-12-21,-2.5414581298828125,-2.4765241146087646,-2.2203738689422607,-2.432591438293457
2008-12-28,-2.3836252689361572,-2.337529420852661,-2.1547200679779053,-2.3653347492218018
2009-01-04,-2.3228044509887695,-2.2414870262145996,-2.1006245613098145,-2.300760507583618
2009-01-11,-2.3837192058563232,-2.29471755027771,-2.0984132289886475,-2.2544822692871094
2009-01-18,-2.49125599861145,-2.3817331790924072,-2.158492088317871,-2.3028769493103027
2009-01-25,-2.4967010021209717,-2.394211769104004,-2.1604957580566406,-2.3449883460998535
2009-02-01,-2.4722557067871094,-2.3511569499969482,-2.1295902729034424,-2.3180184364318848
2009-02-08,-2.428227186203003,-2.2805075645446777,-2.0939245223999023,-2.244631052017212
2009-02-15,-2.4117801189422607,-2.273861885070801,-2.085136651992798,-2.2054128646850586
2009-02-22,-2.460667133331299,-2.35996675491333,-2.1406664848327637,-2.2968404293060303
2009-03-01,-2.517404556274414,-2.4242544174194336,-2.159370183944702,-2.352851152420044
2009-03-08,-2.580068826675415,-2.501594066619873,-2.21403169631958,-2.4085030555725098
2009-03-15,-2.520559310913086,-2.3789172172546387,-2.159055471420288,-2.355041742324829
2009-03-22,-2.406031608581543,-2.268242597579956,-2.0868337154388428,-2.215846538543701
2009-03-29,-2.3004934787750244,-2.1155426502227783,-1.9818954467773438,-2.0792734622955322
2009-04-05,-2.179659366607666,-2.0264129638671875,-1.9264377355575562,-1.9923675060272217
2009-04-12,-2.0668723583221436,-1.8954811096191406,-1.8415945768356323,-1.885749340057373
2009-04-19,-2.0006020069122314,-1.8305552005767822,-1.7614060640335083,-1.7823582887649536
2009-04-26,-1.9917833805084229,-1.8158575296401978,-1.7355129718780518,-1.720975399017334
2009-05-03,-1.8957492113113403,-1.755057692527771,-1.6714980602264404,-1.6854658126831055
2009-05-10,-1.7509719133377075,-1.5852802991867065,-1.5315589904785156,-1.5085777044296265
2009-05-17,-1.702958345413208,-1.5553797483444214,-1.4998928308486938,-1.438941240310669
2009-05-24,-1.6658945083618164,-1.5458484888076782,-1.4945849180221558,-1.4567042589187622
2009-05-31,-1.5475332736968994,-1.3748657703399658,-1.4026618003845215,-1.377976417541504
2009-06-07,-1.3821969032287598,-1.2945324182510376,-1.2733888626098633,-1.2246463298797607
2009-06-14,-1.2869377136230469,-1.15226149559021,-1.2092384099960327,-1.1098827123641968
2009-06-21,-1.2893354892730713,-1.2168577909469604,-1.2255709171295166,-1.1347169876098633
2009-06-28,-1.333262324333191,-1.2452521324157715,-1.2397475242614746,-1.1776678562164307
2009-07-05,-1.26231849193573,-1.1929398775100708,-1.2382210493087769,-1.1723617315292358
2009-07-12,-1.3517625331878662,-1.3091495037078857,-1.3298237323760986,-1.2638622522354126
