Date,Open
2008-10-26,-5.632811069488525
2008-11-02,-6.099838733673096
2008-11-09,-4.297625541687012
2008-11-16,-4.408486366271973
2008-11-23,-4.877434730529785
2008-11-30,-5.389660358428955
2008-12-07,-3.9660778045654297
2008-12-14,-3.806118965148926
2008-12-21,-3.621063470840454
2008-12-28,-3.381436586380005
2009-01-04,-3.3640341758728027
2009-01-11,-2.7015256881713867
2009-01-18,-2.9380602836608887
2009-01-25,-3.1837973594665527
2009-02-01,-3.1997718811035156
2009-02-08,-3.145642042160034
2009-02-15,-2.621985912322998
2009-02-22,-2.948634386062622
2009-03-01,-3.2312140464782715
2009-03-08,-3.4909915924072266
2009-03-15,-3.789184808731079
2009-03-22,-2.881103515625
2009-03-29,-2.652038812637329
2009-04-05,-2.257303237915039
2009-04-12,-1.9459569454193115
2009-04-19,-1.7678020000457764
2009-04-26,-1.6177786588668823
2009-05-03,-1.6048855781555176
2009-05-10,-1.4372894763946533
2009-05-17,-1.0919573307037354
2009-05-24,-1.3056328296661377
2009-05-31,-1.255852460861206
2009-06-07,-0.9675091505050659
2009-06-14,-0.8334826231002808
2009-06-21,-0.7713935971260071
2009-06-28,-0.9004159569740295
2009-07-05,-0.8537135720252991
2009-07-12,-0.9942373037338257
2009-07-19,-1.0591487884521484
2009-07-26,-0.5918989777565002
2009-08-02,-0.3217077851295471
2009-08-09,-0.21886613965034485
2009-08-16,-0.07241758704185486
2009-08-23,-0.1144561916589737
2009-08-30,0.09127548336982727
2009-09-06,0.1054638996720314
2009-09-13,0.08643696457147598
2009-09-20,0.24370968341827393
2009-09-27,0.4304064214229584
2009-10-04,0.3133712112903595
2009-10-11,0.21551260352134705
2009-10-18,0.5172790884971619
2009-10-25,0.6364227533340454
2009-11-01,0.6016958951950073
2009-11-08,0.3385602831840515
2009-11-15,0.5872307419776917
2009-11-22,0.736690878868103
2009-11-29,0.7547610402107239
2009-12-06,0.7446790933609009
2009-12-13,0.8452532291412354
2009-12-20,0.869243860244751
2009-12-27,0.8633807897567749
2010-01-03,1.0080029964447021
2010-01-10,0.9468249082565308
2010-01-17,1.1290547847747803
2010-01-24,1.0722302198410034
2010-01-31,0.8117296695709229
2010-02-07,0.7066529393196106
2010-02-14,0.6648090481758118
2010-02-21,0.7630253434181213
2010-02-28,0.9633777141571045
2010-03-07,0.9418737292289734
2010-03-14,1.151342749595642
2010-03-21,1.2146244049072266
2010-03-28,1.2665178775787354
2010-04-04,1.3298028707504272
2010-04-11,1.3938016891479492
2010-04-18,1.4855722188949585
2010-04-25,1.46273672580719
2010-05-02,1.5971698760986328
2010-05-09,1.4304876327514648
2010-05-16,1.0422847270965576
2010-05-23,1.1318914890289307
2010-05-30,0.8212791085243225
2010-06-06,0.8476160764694214
2010-06-13,0.7210415005683899
2010-06-20,0.9137570261955261
2010-06-27,1.0880110263824463
2010-07-04,0.8126502633094788
2010-07-11,0.5036200284957886
2010-07-18,0.8319915533065796
2010-07-25,0.7721457481384277
2010-08-01,1.0016224384307861
2010-08-08,1.0287786722183228
2010-08-15,1.1183321475982666
2010-08-22,0.8374531269073486
2010-08-29,0.8141317367553711
2010-09-05,0.7506143450737
2010-09-12,0.9966154098510742
2010-09-19,1.0566388368606567
2010-09-26,1.1282322406768799
2010-10-03,1.2466975450515747
2010-10-10,1.2113147974014282
2010-10-17,1.3136332035064697
2010-10-24,1.360612154006958
2010-10-31,1.38538658618927
2010-11-07,1.3697911500930786
2010-11-14,1.5483638048171997
2010-11-21,1.4014281034469604
2010-11-28,1.3653570413589478
2010-12-05,1.2955708503723145
2010-12-12,1.4547474384307861
2010-12-19,1.5218429565429688
2010-12-26,1.510453224182129
2011-01-02,1.5259759426116943
2011-01-09,1.511731505393982
2011-01-16,1.5448049306869507
2011-01-23,1.618403673171997
2011-01-30,1.5367933511734009
2011-02-06,1.4721349477767944
2011-02-13,1.6017165184020996
2011-02-20,1.6395785808563232
2011-02-27,1.644836664199829
2011-03-06,1.5293406248092651
2011-03-13,1.4978710412979126
2011-03-20,1.3678392171859741
2011-03-27,1.2490711212158203
2011-04-03,1.369760513305664
2011-04-10,1.4152146577835083
2011-04-17,1.3615254163742065
2011-04-24,1.2612398862838745
2011-05-01,1.3325368165969849
2011-05-08,1.4172658920288086
2011-05-15,1.2767078876495361
2011-05-22,1.2221765518188477
2011-05-29,1.1848983764648438
2011-06-05,1.1468673944473267
2011-06-12,0.9859341979026794
2011-06-19,0.8332449197769165
2011-06-26,0.8112661838531494
2011-07-03,0.7752003073692322
2011-07-10,1.0620073080062866
2011-07-17,1.0485278367996216
2011-07-24,0.9017587304115295
2011-07-31,0.997167706489563
2011-08-07,0.7417258024215698
2011-08-14,0.2787371277809143
2011-08-21,0.16272372007369995
2011-08-28,-0.13825449347496033
2011-09-04,0.12866191565990448
2011-09-11,0.09153182804584503
2011-09-18,-0.030799150466918945
2011-09-25,0.26626893877983093
2011-10-02,-0.1615734100341797
2011-10-09,-0.20948168635368347
2011-10-16,-0.08108476549386978
2011-10-23,0.24934417009353638
2011-10-30,0.30108675360679626
2011-11-06,0.5127723217010498
2011-11-13,0.32875728607177734
2011-11-20,0.3616097867488861
2011-11-27,0.08372826874256134
2011-12-04,-0.2505672574043274
2011-12-11,0.20300374925136566
2011-12-18,0.23699110746383667
2011-12-25,0.022089073434472084
2012-01-01,0.24846218526363373
2012-01-08,0.19241657853126526
2012-01-15,0.2704252004623413
2012-01-22,0.31163841485977173
2012-01-29,0.4179155230522156
2012-02-05,0.39367666840553284
2012-02-12,0.5147512555122375
2012-02-19,0.47558078169822693
2012-02-26,0.5420354604721069
2012-03-04,0.5302416682243347
2012-03-11,0.5201132893562317
2012-03-18,0.49163559079170227
2012-03-25,0.6491957306861877
2012-04-01,0.5709037184715271
2012-04-08,0.601539134979248
2012-04-15,0.49563246965408325
2012-04-22,0.2845272421836853
2012-04-29,0.2990630865097046
