Date,Open
2012-12-02,-0.4503527283668518
2012-12-09,-0.38600605726242065
2012-12-16,-0.37187081575393677
2012-12-23,-0.4191090166568756
2012-12-30,-0.23902253806591034
2013-01-06,-0.5550934076309204
2013-01-13,0.18544314801692963
2013-01-20,0.24884815514087677
2013-01-27,0.4052664637565613
2013-02-03,0.5953672528266907
2013-02-10,0.7024538516998291
2013-02-17,0.7484734654426575
2013-02-24,0.7554377317428589
2013-03-03,0.6756835579872131
2013-03-10,0.6933032274246216
2013-03-17,1.088765025138855
2013-03-24,1.176345944404602
2013-03-31,1.093430519104004
2013-04-07,1.2105251550674438
2013-04-14,0.9861983060836792
2013-04-21,1.4104472398757935
2013-04-28,0.9722001552581787
2013-05-05,1.3309481143951416
2013-05-12,1.716349720954895
2013-05-19,1.8870437145233154
2013-05-26,2.2430810928344727
2013-06-02,1.995944857597351
2013-06-09,1.6658117771148682
2013-06-16,1.7597548961639404
2013-06-23,1.5174789428710938
2013-06-30,0.934127926826477
2013-07-07,1.1504862308502197
2013-07-14,1.3953192234039307
2013-07-21,1.8842843770980835
2013-07-28,1.9877595901489258
2013-08-04,1.8546701669692993
2013-08-11,1.9782510995864868
2013-08-18,1.6660391092300415
2013-08-25,1.2138750553131104
2013-09-01,1.2609072923660278
2013-09-08,0.8640666007995605
2013-09-15,1.0570958852767944
2013-09-22,1.4036846160888672
2013-09-29,1.5604248046875
2013-10-06,1.2127307653427124
2013-10-13,1.1485437154769897
2013-10-20,1.230086088180542
2013-10-27,1.6730715036392212
2013-11-03,1.7513151168823242
2013-11-10,1.7138437032699585
2013-11-17,1.7077968120574951
2013-11-24,1.9417855739593506
2013-12-01,1.939784288406372
2013-12-08,1.8591140508651733
2013-12-15,1.7721456289291382
2013-12-22,1.393919825553894
2013-12-29,1.7930505275726318
2014-01-05,1.8980371952056885
2014-01-12,1.7192349433898926
2014-01-19,1.728798508644104
2014-01-26,1.646030306816101
2014-02-02,1.0566036701202393
2014-02-09,0.9031246900558472
2014-02-16,0.9813721776008606
2014-02-23,1.3634827136993408
2014-03-02,1.2682373523712158
2014-03-09,1.412423014640808
2014-03-16,1.548387885093689
2014-03-23,1.1200530529022217
2014-03-30,1.3161396980285645
2014-04-06,1.1637133359909058
2014-04-13,1.1457157135009766
2014-04-20,0.6208680868148804
2014-04-27,1.0721524953842163
2014-05-04,1.0089243650436401
2014-05-11,1.1035338640213013
2014-05-18,1.0496381521224976
2014-05-25,0.9570716023445129
2014-06-01,1.1506125926971436
2014-06-08,1.311110496520996
2014-06-15,1.498300552368164
2014-06-22,1.3040233850479126
2014-06-29,1.5128991603851318
2014-07-06,1.4235119819641113
2014-07-13,1.576827883720398
2014-07-20,1.3657848834991455
2014-07-27,1.3632737398147583
2014-08-03,1.3044401407241821
2014-08-10,0.7449354529380798
2014-08-17,0.7514760494232178
2014-08-24,0.9296697378158569
2014-08-31,1.1776460409164429
2014-09-07,1.2225579023361206
2014-09-14,1.1806777715682983
2014-09-21,0.9158415794372559
2014-09-28,1.0642004013061523
2014-10-05,0.7131022810935974
2014-10-12,0.5641099810600281
2014-10-19,-0.1234753355383873
2014-10-26,-0.37735068798065186
2014-11-02,0.3338575065135956
2014-11-09,0.8022168874740601
2014-11-16,0.8647716045379639
2014-11-23,0.854299008846283
2014-11-30,1.040718913078308
2014-12-07,0.9744211435317993
2014-12-14,0.9907786250114441
2014-12-21,0.20260067284107208
2014-12-28,0.7962863445281982
2015-01-04,0.9089025259017944
2015-01-11,0.48208606243133545
2015-01-18,0.3144001364707947
2015-01-25,-0.048362892121076584
2015-02-01,0.20410530269145966
2015-02-08,-0.5022762417793274
2015-02-15,0.08110253512859344
2015-02-22,0.5013623237609863
2015-03-01,0.5737399458885193
2015-03-08,0.4241960346698761
2015-03-15,-0.10123191028833389
2015-03-22,-0.4353846609592438
2015-03-29,0.18642336130142212
2015-04-05,-0.5170315504074097
2015-04-12,-0.5965744256973267
2015-04-19,-0.16164429485797882
2015-04-26,-0.5366225242614746
2015-05-03,-0.1376037895679474
2015-05-10,-0.39198291301727295
2015-05-17,-0.4418618381023407
2015-05-24,-0.46491530537605286
2015-05-31,-0.48192596435546875
2015-06-07,-0.823663055896759
2015-06-14,-1.1466352939605713
2015-06-21,-1.2136069536209106
2015-06-28,-0.9228876829147339
2015-07-05,-1.1978634595870972
2015-07-12,-1.640467643737793
2015-07-19,-1.5772126913070679
2015-07-26,-0.8735572695732117
2015-08-02,-1.705780029296875
2015-08-09,-1.3112059831619263
