Date,0,1,2,3
2012-12-02,7.277341842651367,7.280310153961182,7.286793231964111,7.296574592590332
2012-12-09,7.2779541015625,7.281238079071045,7.287421703338623,7.296854019165039
2012-12-16,7.277979850769043,7.280841827392578,7.287376880645752,7.296125888824463
2012-12-23,7.279327869415283,7.281689643859863,7.288053035736084,7.296330451965332
2012-12-30,7.275920391082764,7.27936315536499,7.2855682373046875,7.292184829711914
2013-01-06,7.2791314125061035,7.284061431884766,7.287084579467773,7.295590400695801
2013-01-13,7.284634113311768,7.289840221405029,7.292260646820068,7.300893783569336
2013-01-20,7.29097318649292,7.2960944175720215,7.297874927520752,7.306550025939941
2013-01-27,7.297677516937256,7.302883625030518,7.304380893707275,7.312641620635986
2013-02-03,7.3053879737854,7.310628890991211,7.311507701873779,7.319538116455078
2013-02-10,7.3125529289245605,7.317636966705322,7.317758083343506,7.325566291809082
2013-02-17,7.318942546844482,7.323625564575195,7.32325553894043,7.331258296966553
2013-02-24,7.324863910675049,7.329646110534668,7.328462600708008,7.336365222930908
2013-03-03,7.3296027183532715,7.334319591522217,7.331965446472168,7.339667320251465
2013-03-10,7.334351539611816,7.3390984535217285,7.336430549621582,7.343384742736816
2013-03-17,7.339481830596924,7.344343662261963,7.3419718742370605,7.348249912261963
2013-03-24,7.343969345092773,7.349123954772949,7.346656322479248,7.352447032928467
2013-03-31,7.3478827476501465,7.353370189666748,7.350888252258301,7.356232166290283
2013-04-07,7.351348876953125,7.356873512268066,7.3537068367004395,7.358962535858154
2013-04-14,7.354669094085693,7.360035419464111,7.356847763061523,7.361583709716797
2013-04-21,7.356762886047363,7.3624043464660645,7.358519077301025,7.363108158111572
2013-04-28,7.357512474060059,7.362834453582764,7.359312057495117,7.363769054412842
2013-05-05,7.359737873077393,7.365501880645752,7.3623504638671875,7.366171836853027
2013-05-12,7.362987041473389,7.369262218475342,7.366228103637695,7.369283676147461
2013-05-19,7.366472244262695,7.37357234954834,7.370005130767822,7.372342109680176
2013-05-26,7.370797157287598,7.378570079803467,7.374610900878906,7.376977443695068
2013-06-02,7.374591827392578,7.38212776184082,7.378053188323975,7.3812456130981445
2013-06-09,7.378864288330078,7.3859758377075195,7.380977153778076,7.384385585784912
2013-06-16,7.382071495056152,7.388887882232666,7.3845953941345215,7.388258457183838
2013-06-23,7.384042739868164,7.390643119812012,7.3858113288879395,7.389365196228027
2013-06-30,7.38559627532959,7.391695499420166,7.386760711669922,7.39042854309082
2013-07-07,7.387010097503662,7.393052101135254,7.389176845550537,7.393176078796387
2013-07-14,7.3901472091674805,7.396974086761475,7.392736434936523,7.396115303039551
2013-07-21,7.394084930419922,7.401098728179932,7.397404193878174,7.400490760803223
2013-07-28,7.398858547210693,7.405828952789307,7.402293682098389,7.405517578125
2013-08-04,7.40336799621582,7.410473346710205,7.406264781951904,7.409459590911865
2013-08-11,7.407719612121582,7.41487979888916,7.410887718200684,7.414359092712402
2013-08-18,7.410904407501221,7.417629241943359,7.413202285766602,7.417259216308594
2013-08-25,7.4137163162231445,7.419693946838379,7.415277004241943,7.419826507568359
2013-09-01,7.415467739105225,7.421751976013184,7.416689872741699,7.421534061431885
2013-09-08,7.417209625244141,7.423165798187256,7.4182281494140625,7.4233880043029785
2013-09-15,7.419890880584717,7.426086902618408,7.42132043838501,7.426044940948486
2013-09-22,7.423630714416504,7.430087566375732,7.42573881149292,7.430069923400879
2013-09-29,7.427550792694092,7.433836936950684,7.430001258850098,7.434365272521973
2013-10-06,7.4307661056518555,7.436902046203613,7.432240009307861,7.4370574951171875
2013-10-13,7.433660984039307,7.439875602722168,7.434922695159912,7.439515590667725
2013-10-20,7.4372076988220215,7.443480968475342,7.439022064208984,7.4434123039245605
2013-10-27,7.441926956176758,7.448502540588379,7.444435119628906,7.448572635650635
