Date,0,1,2,3
2012-12-02,-0.34814998507499695,-0.3395311236381531,-0.28200891613960266,-0.17859101295471191
2012-12-09,-0.3378293216228485,-0.3240729570388794,-0.26927095651626587,-0.16848237812519073
2012-12-16,-0.3312546908855438,-0.3225257694721222,-0.26002275943756104,-0.16511039435863495
2012-12-23,-0.2993193566799164,-0.2969101667404175,-0.2320554256439209,-0.13733606040477753
2012-12-30,-0.35109806060791016,-0.3304770588874817,-0.26523706316947937,-0.19335511326789856
2013-01-06,-0.2896806001663208,-0.24285143613815308,-0.22784432768821716,-0.1213386282324791
2013-01-13,-0.20492669939994812,-0.15171191096305847,-0.14613237977027893,-0.03430657833814621
2013-01-20,-0.10682591795921326,-0.05373160541057587,-0.058785438537597656,0.056166261434555054
2013-01-27,-0.003909692168235779,0.051850222051143646,0.04207771271467209,0.15180818736553192
2013-02-03,0.11460136622190475,0.17201611399650574,0.15135368704795837,0.2587077021598816
2013-02-10,0.22713643312454224,0.2829383611679077,0.24849745631217957,0.3538331091403961
2013-02-17,0.3247949182987213,0.3742140829563141,0.3305656313896179,0.4411231577396393
2013-02-24,0.40482908487319946,0.45649078488349915,0.3977237641811371,0.5071449279785156
2013-03-03,0.4779566526412964,0.5293921828269958,0.44817283749580383,0.5555987358093262
2013-03-10,0.5545064210891724,0.6075714826583862,0.5195101499557495,0.6145938038825989
2013-03-17,0.6206294894218445,0.6763800382614136,0.5935912728309631,0.6764696836471558
2013-03-24,0.6696078777313232,0.7313106060028076,0.6464494466781616,0.7203823924064636
2013-03-31,0.7095692753791809,0.7780652642250061,0.6926830410957336,0.7584042549133301
2013-04-07,0.748388409614563,0.8183990716934204,0.7190955281257629,0.7838723063468933
2013-04-14,0.7914910316467285,0.859342098236084,0.7588169574737549,0.8142683506011963
2013-04-21,0.8145089745521545,0.8892767429351807,0.7733507752418518,0.8270567655563354
2013-04-28,0.8327726125717163,0.9033973217010498,0.7922254204750061,0.8450647592544556
2013-05-05,0.8461563587188721,0.9266379475593567,0.8224440813064575,0.8626846671104431
2013-05-12,0.8588314056396484,0.9498267769813538,0.848115861415863,0.8724661469459534
2013-05-19,0.8687609434127808,0.9764246344566345,0.8639616370201111,0.8733332753181458
2013-05-26,0.8808609843254089,1.0012907981872559,0.8814881443977356,0.8912187814712524
2013-06-02,0.8919497728347778,1.0069119930267334,0.88518887758255,0.9116134643554688
2013-06-09,0.9140448570251465,1.0197888612747192,0.8796625137329102,0.91022127866745
2013-06-16,0.9124292135238647,1.0115926265716553,0.8862298130989075,0.9216652512550354
2013-06-23,0.8941234946250916,0.9886147379875183,0.8526080846786499,0.8856752514839172
2013-06-30,0.8767498731613159,0.9610254168510437,0.8229923844337463,0.8582829236984253
2013-07-07,0.8464200496673584,0.9292485117912292,0.8126077651977539,0.8543475866317749
2013-07-14,0.849294900894165,0.9475217461585999,0.8238062858581543,0.8528569340705872
2013-07-21,0.8601340651512146,0.961452305316925,0.8490590453147888,0.8719995617866516
2013-07-28,0.875064492225647,0.9745466113090515,0.8658105134963989,0.8910368084907532
2013-08-04,0.8851305246353149,0.9864327311515808,0.8646954894065857,0.8889163136482239
2013-08-11,0.8895010352134705,0.990909993648529,0.8739227056503296,0.9030939340591431
2013-08-18,0.887939989566803,0.980357825756073,0.8552026152610779,0.8955677151679993
2013-08-25,0.8831268548965454,0.9606624245643616,0.8358021974563599,0.8855245113372803
2013-09-01,0.8530974984169006,0.9362327456474304,0.7988390326499939,0.8539932370185852
2013-09-08,0.8320860862731934,0.9086816310882568,0.7735934853553772,0.8347065448760986
2013-09-15,0.8255742788314819,0.9065777063369751,0.7747876644134521,0.8272203803062439
2013-09-22,0.8291950821876526,0.9148226380348206,0.7911490797996521,0.8356015086174011
2013-09-29,0.831906795501709,0.9137102961540222,0.8000087738037109,0.8446915745735168
2013-10-06,0.8297185897827148,0.9082950353622437,0.7785823941230774,0.8317351341247559
2013-10-13,0.8200336694717407,0.8998988270759583,0.7642504572868347,0.8128212094306946
2013-10-20,0.8221682906150818,0.9028517007827759,0.7765945792198181,0.8209732174873352
2013-10-27,0.8326214551925659,0.9186639785766602,0.7996737360954285,0.8387523293495178
2013-11-03,0.840632975101471,0.9319365620613098,0.8069064021110535,0.842162013053894
2013-11-10,0.8510515093803406,0.9490090012550354,0.8116511106491089,0.8456933498382568
2013-11-17,0.8609514236450195,0.9654439091682434,0.8302457332611084,0.8617716431617737
2013-11-24,0.873873770236969,0.9843241572380066,0.843110978603363,0.8722020387649536
2013-12-01,0.8722564578056335,0.986205518245697,0.8657059669494629,0.8988553881645203
2013-12-08,0.8961427211761475,1.010532021522522,0.85429447889328,0.8889843225479126
2013-12-15,0.8939756751060486,1.0077862739562988,0.8501174449920654,0.8920187950134277
2013-12-22,0.8992018699645996,1.0066616535186768,0.8382492065429688,0.8740929365158081
2013-12-29,0.8714749813079834,0.9872792363166809,0.8738437294960022,0.9086519479751587
2014-01-05,0.8832179307937622,0.9973630309104919,0.8721894025802612,0.9097511768341064
2014-01-12,0.910081684589386,1.015317440032959,0.8639925718307495,0.8957588076591492
2014-01-19,0.9105953574180603,1.0163062810897827,0.8630484342575073,0.8902609944343567
2014-01-26,0.8933076858520508,1.0034229755401611,0.8449130058288574,0.8961113095283508
2014-02-02,0.884888231754303,0.9716441035270691,0.8038224577903748,0.8692507147789001
2014-02-09,0.8634831309318542,0.9382770657539368,0.7719070911407471,0.8423556685447693
2014-02-16,0.8503299355506897,0.9189574122428894,0.7797561883926392,0.8495216369628906
2014-02-23,0.838487982749939,0.9117165803909302,0.7863162159919739,0.8595278263092041
2014-03-02,0.8494118452072144,0.9142066240310669,0.7918731570243835,0.8629186749458313
2014-03-09,0.8572993278503418,0.9228494763374329,0.8079092502593994,0.8734822869300842
2014-03-16,0.8517051339149475,0.919154942035675,0.8047958612442017,0.8811023831367493
2014-03-23,0.8580632209777832,0.9126985669136047,0.7930228114128113,0.8748931884765625
2014-03-30,0.8516330122947693,0.9049489498138428,0.7880468964576721,0.8734174370765686
2014-04-06,0.8452929854393005,0.88979172706604,0.7875498533248901,0.8741782903671265
2014-04-13,0.8313331007957458,0.8692911863327026,0.7593845725059509,0.8601152300834656
2014-04-20,0.818946361541748,0.8401259779930115,0.7464309334754944,0.8530635833740234
2014-04-27,0.8122539520263672,0.8388739824295044,0.7474380135536194,0.8509860038757324
2014-05-04,0.815162718296051,0.8334683179855347,0.7462761998176575,0.8461999893188477
2014-05-11,0.8065122961997986,0.8203041553497314,0.7458065748214722,0.8422588109970093
2014-05-18,0.7956350445747375,0.8080248832702637,0.7377065420150757,0.8360148668289185
2014-05-25,0.7918408513069153,0.8027719259262085,0.7375146150588989,0.8348584771156311
2014-06-01,0.7930505871772766,0.8118658065795898,0.7546554803848267,0.8434336185455322
2014-06-08,0.8123094439506531,0.8404501676559448,0.7753229737281799,0.8531445860862732
2014-06-15,0.8219383955001831,0.8580690622329712,0.7940886616706848,0.864658772945404
2014-06-22,0.8423904180526733,0.8769265413284302,0.8030633330345154,0.8733577728271484
2014-06-29,0.8508671522140503,0.8886370062828064,0.8184996247291565,0.8863658905029297
2014-07-06,0.8480312824249268,0.8862148523330688,0.8281651139259338,0.8947077989578247
2014-07-13,0.8584998250007629,0.90365070104599,0.8243709206581116,0.8888172507286072
2014-07-20,0.8628363013267517,0.905310869216919,0.8215112090110779,0.8830461502075195
2014-07-27,0.8550049066543579,0.8994035124778748,0.8189183473587036,0.8777020573616028
2014-08-03,0.8324145078659058,0.8849127888679504,0.775710940361023,0.8345965147018433
2014-08-10,0.8038915991783142,0.8406194448471069,0.7334250807762146,0.7998241186141968
2014-08-17,0.7723550200462341,0.8039122223854065,0.7112299203872681,0.7805374264717102
2014-08-24,0.7542593479156494,0.7898973822593689,0.7066599130630493,0.7713619470596313
2014-08-31,0.7466495633125305,0.7928099036216736,0.7142328023910522,0.7733460664749146
2014-09-07,0.7438961267471313,0.8028679490089417,0.7073487639427185,0.7659235596656799
2014-09-14,0.7375822067260742,0.80448317527771,0.6918801069259644,0.7505868077278137
2014-09-21,0.7286994457244873,0.7965527772903442,0.6818382143974304,0.7373318076133728
2014-09-28,0.7020036578178406,0.7736999988555908,0.6609821915626526,0.7135106921195984
2014-10-05,0.6636065244674683,0.7262483239173889,0.6029942631721497,0.66908198595047
2014-10-12,0.5769909620285034,0.6165173053741455,0.5115403532981873,0.593693196773529
2014-10-19,0.44027823209762573,0.4278700649738312,0.35382309556007385,0.45936205983161926
2014-10-26,0.3630274832248688,0.32837656140327454,0.2922176718711853,0.391171932220459
2014-11-02,0.35001838207244873,0.332452654838562,0.29451391100883484,0.39123955368995667
2014-11-09,0.3631134629249573,0.3658027946949005,0.3219573497772217,0.4163814187049866
2014-11-16,0.3822394013404846,0.39987561106681824,0.3508516848087311,0.4440981149673462
2014-11-23,0.41415834426879883,0.4469621479511261,0.37884798645973206,0.4726579785346985
2014-11-30,0.43607813119888306,0.4867773950099945,0.4074763357639313,0.49847954511642456
2014-12-07,0.46937358379364014,0.5265896320343018,0.4201109707355499,0.5200681090354919
2014-12-14,0.4256323277950287,0.47805872559547424,0.38359391689300537,0.4892612397670746
2014-12-21,0.4122478663921356,0.45077094435691833,0.3538082540035248,0.46101051568984985
2014-12-28,0.41403451561927795,0.46965649724006653,0.37379130721092224,0.4718066453933716
2015-01-04,0.3914410173892975,0.4748847186565399,0.3400568664073944,0.4578782618045807
2015-01-11,0.36608830094337463,0.4310581386089325,0.28600648045539856,0.42595452070236206
2015-01-18,0.28684303164482117,0.3224472403526306,0.2106417715549469,0.3636762201786041
2015-01-25,0.2313670516014099,0.2600715160369873,0.14163345098495483,0.3100944757461548
2015-02-01,0.10360429435968399,0.11911176890134811,0.027904018759727478,0.21262168884277344
2015-02-08,0.01733607053756714,0.04135764390230179,-0.040850088000297546,0.13982844352722168
2015-02-15,-0.010065745562314987,0.03525410592556,-0.050929825752973557,0.11431865394115448
2015-02-22,-0.027194857597351074,0.04252437502145767,-0.05398764833807945,0.10112480819225311
2015-03-01,-0.03261277824640274,0.053707055747509,-0.06278040260076523,0.10156375914812088
