Date,0,1,2,3
2017-01-29,7.726864569300244,7.726399029332671,7.729239801641557,7.732625675357616
2017-02-05,7.733853907477551,7.736628978709822,7.740064190999577,7.741781019130261
2017-02-12,7.738519902009831,7.7400220498094745,7.740779724119054,7.739715763561957
2017-02-19,7.752731483824681,7.754664862097346,7.754258715275955,7.759073908975461
2017-02-26,7.764892889784388,7.76415347330116,7.768909600406216,7.774492667071796
2017-03-05,7.767547073735998,7.772212853743136,7.77781194311007,7.7795925292248596
2017-03-12,7.77755308382466,7.783677769912648,7.784313973510361,7.7842214826550284
2017-03-19,7.77811635844927,7.77840503323692,7.779279508705965,7.782122790486805
2017-03-26,7.7748095314134105,7.774600570541927,7.777405550481627,7.781578171832538
2017-04-02,7.755394750421452,7.758623273328418,7.763030343007011,7.760546072563352
2017-04-09,7.767951750783067,7.774036115236123,7.770463289505541,7.772823853912132
2017-04-16,7.770938271870203,7.768415454267954,7.769752012861619,7.77256169570372
2017-04-23,7.753166288117424,7.7552831376245415,7.758397825455333,7.761198549521978
2017-04-30,7.771061966944526,7.775013528734362,7.777430057549842,7.779604906914154
2017-05-07,7.780616490978811,7.783115847897071,7.784292189949673,7.78802355361809
2017-05-14,7.784917156028339,7.788155405665896,7.788331704338931,7.792401867009738
2017-05-21,7.783288940812031,7.784721424708386,7.788602240090369,7.791619495277388
2017-05-28,7.780973035406123,7.78451530090943,7.787580389085251,7.786116591299641
2017-06-04,7.791063192293337,7.7947198000482505,7.794484114800466,7.795082194283574
2017-06-11,7.801175592078357,7.799785303070767,7.803951620832879,7.808458541200028
2017-06-18,7.794968578863301,7.795381691431508,7.800273933027594,7.802709067869733
2017-06-25,7.803970546625748,7.809066076388418,7.81051663484678,7.811465196325313
2017-07-02,7.805601210622767,7.808236993272476,7.810015338832641,7.809979439833056
2017-07-09,7.7989160111369085,7.799722047988648,7.801900006616292,7.80434353641768
2017-07-16,7.795836673871194,7.7950169644806095,7.798046551184704,7.801404359572095
2017-07-23,7.804889348328707,7.807697256435831,7.810517807224874,7.8134569927497015
2017-07-30,7.814265586139347,7.816720335361969,7.8191595454345535,7.818194809666115
2017-08-06,7.817255784900425,7.820274700303543,7.819499641148519,7.822619970332135
2017-08-13,7.81685711756438,7.818798546757663,7.8225895860595696,7.8250393921457615
2017-08-20,7.806346224426703,7.8097510750936445,7.812663343919175,7.8121990543451485
2017-08-27,7.798863506125632,7.801423502899326,7.800477370666025,7.797403996342661
2017-09-03,7.805288976810314,7.804904077047457,7.801602140400102,7.806004405130721
2017-09-10,7.811133050474503,7.807746783964273,7.81208768007036,7.816955498725372
2017-09-17,7.810337111931771,7.814759234092784,7.819471450109177,7.8208571749873705
2017-09-24,7.828192041291112,7.832895946162439,7.834244295429331,7.83431177193219
2017-10-01,7.829390487704276,7.830346572968982,7.8315213393075505,7.834115505752296
2017-10-08,7.833333084343905,7.83320226819121,7.835845688976678,7.84073600169281
2017-10-15,7.843687022665449,7.846602123438666,7.851018905414165,7.853558758454346
2017-10-22,7.848568646806401,7.853407491657483,7.855860830287609,7.85419040396602
2017-10-29,7.858041562340701,7.859888228382987,7.859501479232079,7.863690854622849
2017-11-05,7.857730817978948,7.8551340323540275,7.85969758635777,7.862877081494231
2017-11-12,7.856281721186633,7.8608133974671475,7.86410253056455,7.866122969551877
2017-11-19,7.859135011167869,7.8623477884650885,7.8643506178754565,7.861858381396801
2017-11-26,7.859364358717435,7.860409718163407,7.85667365670691,7.860248269775229
2017-12-03,7.864494534228134,7.86097172188637,7.864385632186346,7.868898176687691
2017-12-10,7.880600840321719,7.884746487778066,7.888930153889629,7.895444160670818
2017-12-17,7.886513160813643,7.8910685490697094,7.897508774476286,7.896367479880645
2017-12-24,7.899483545931216,7.905873538102225,7.9047375865360765,7.910770679101822
2017-12-31,7.900194958117196,7.8989976831031985,7.905037200743677,7.907863314894271
2018-01-07,7.893011029003149,7.899168362755838,7.901899346882832,7.901537774290898
2018-01-14,7.920346985206641,7.92400422690532,7.926277086716553,7.929902468803291
2018-01-21,7.9401817218764466,7.939160413274572,7.941119360168236,7.948233101926517
2018-01-28,7.940667133425031,7.946068150559389,7.953487433728891,7.956314551631439
2018-02-04,7.962180585645075,7.9702220327732745,7.973689483156985,7.982199613413313
2018-02-11,7.926867293365415,7.930669319654313,7.9392824080564175,7.9269983020479495
2018-02-18,7.882156998123065,7.889762567875391,7.87822116958696,7.873373095868314
2018-02-25,7.9213599882985655,7.9086695357236225,7.902847743200431,7.914205122946032
2018-03-04,7.913683694182358,7.911700810629987,7.9195009014961535,7.9179498465921165
2018-03-11,7.8933530842966055,7.90051628665655,7.899318151999442,7.899072535550594
2018-03-18,7.941709603870921,7.938383196576068,7.933770663386172,7.948964290395749
2018-03-25,7.9159949456542735,7.916632936313918,7.930460941713178,7.930071705959237
2018-04-01,7.875803410751073,7.895111856607693,7.894729978787261,7.894652782491055
2018-04-08,7.894683780808895,7.896076865466975,7.897093121608246,7.892549518827241
2018-04-15,7.87262470981969,7.873038043007076,7.867224833035564,7.86306614136593
2018-04-22,7.889281972940384,7.883817106134457,7.879854879395489,7.8902073546933575
2018-04-29,7.885560556956723,7.881532509888342,7.890937272019448,7.894825775578384
2018-05-06,7.890427019577006,7.899168030805147,7.902367085715331,7.901472009548865
2018-05-13,7.901780726018226,7.9056556027794445,7.9052917038713,7.915323984649264
2018-05-20,7.918014903181095,7.917268603102074,7.928213348115111,7.930125663980719
2018-05-27,7.913034282831121,7.923646984326855,7.925660423395954,7.92387978977913
2018-06-03,7.915611206942576,7.917864112085847,7.916131017253953,7.910737975272056
2018-06-10,7.918809994911128,7.9168621879019705,7.912366679494942,7.913493640924879
2018-06-17,7.927127952476468,7.922147084892977,7.923502609109545,7.931306894330384
2018-06-24,7.920184563480261,7.921803317940457,7.929466904880593,7.932252648064597
2018-07-01,7.918824117288538,7.926803150017312,7.929476056014871,7.92718557741687
2018-07-08,7.913846314567224,7.91735870944239,7.916937320065886,7.924594916426351
2018-07-15,7.930550423572561,7.928180127700804,7.935408956308779,7.939348894685426
2018-07-22,7.933213726729361,7.940793818878332,7.94420596296683,7.944989227248979
2018-07-29,7.94350880744529,7.9495697699448264,7.948795258574916,7.943757222378608
2018-08-05,7.950170895269764,7.949399247740606,7.9441897845833305,7.945798225324772
2018-08-12,7.9507694295822,7.94556445338094,7.947290866777256,7.956853744175232
2018-08-19,7.944682900655837,7.946380011778581,7.956218231190249,7.957438741153809
2018-08-26,7.958213848798754,7.963684791569323,7.965083334084717,7.9636486155754085
2018-09-02,7.976925587079205,7.97754766545619,7.975645074925111,7.979392418955669
2018-09-09,7.972552910706614,7.9713031531115535,7.975040861111664,7.9821283101880285
2018-09-16,7.965358957626706,7.969240798124442,7.976753191833776,7.9772367235781285
2018-09-23,7.976724853614818,7.983970224897905,7.984337049872689,7.982457482766109
2018-09-30,7.986929510956018,7.98709651013193,7.9851583194749685,7.989123546363565
2018-10-07,7.982109506839982,7.9795151515578056,7.983707658724779,7.992305615245837
2018-10-14,7.963656266950215,7.96798079343459,7.976566932728538,7.974131399591666
2018-10-21,7.932492250438438,7.943072193862771,7.941303600961281,7.933640145160655
2018-10-28,7.937767672878318,7.93470205892503,7.9271089796177625,7.930915562147811
2018-11-04,7.893801431350714,7.886954518966091,7.890402982709982,7.894096803267347
2018-11-11,7.902817631783739,7.9070381495160476,7.909441423974402,7.909968880697224
2018-11-18,7.92998919957232,7.9336538557627145,7.93556085255345,7.938410408571851
2018-11-25,7.917062974985936,7.920105415622486,7.923032542118915,7.925313403916567
2018-12-02,7.887632500344927,7.892805529080909,7.8939102030217985,7.897295048075957
2018-12-09,7.937632626469586,7.934787912226595,7.9391128091408305,7.943271149626782
2018-12-16,7.8832846032236645,7.888351123950525,7.891009461594137,7.874684915243366
2018-12-23,7.86818843832413,7.87247568023853,7.855359825280105,7.856774011398102
2018-12-30,7.7946916772444,7.773402100435688,7.772390273627093,7.752151601962402
2019-01-06,7.793348798755931,7.802083321989486,7.774751837271884,7.795164050096633
2019-01-13,7.833357217930693,7.813584123524929,7.827403695510298,7.82319415270254
2019-01-20,7.835248983129677,7.847547932995912,7.843088024846948,7.8441906965181305
2019-01-27,7.890738527224016,7.884808276131507,7.886351245020626,7.882150812569663
2019-02-03,7.875534689332985,7.877244298641081,7.873307396257559,7.881997250975167
2019-02-10,7.903651503470777,7.904085909693318,7.911248737503951,7.9031038824923785
2019-02-17,7.9028261382669625,7.9119641325212084,7.90159092449049,7.901584351035265
2019-02-24,7.927416329246288,7.921192940276677,7.923112711144289,7.9228132391577715
2019-03-03,7.928287940150857,7.928648503135236,7.920424346699209,7.930448961714613
2019-03-10,7.941845847855963,7.933965018820052,7.944737943469452,7.943254303482282
2019-03-17,7.922488944426154,7.927559154513826,7.924767634548439,7.92539060598853
2019-03-24,7.947491239798408,7.945280086490097,7.945004305021647,7.951013067083123
2019-03-31,7.935452276404872,7.933768881109978,7.937832923759859,7.942020570853459
2019-04-07,7.951709721126851,7.958795620692236,7.959677709913923,7.959665045929174
2019-04-14,7.973275518614223,7.974828776465496,7.974113245885366,7.976160779757561
2019-04-21,7.976624226751272,7.975424904044817,7.979375911721259,7.9832111319592025
2019-04-28,7.971797283715907,7.975577153949336,7.979074980702729,7.982270135468324
2019-05-05,7.987571457159126,7.989746481825886,7.9942869708286,7.994257117588485
2019-05-12,7.982564489999391,7.983976495854953,7.984521880955253,7.98606784819882
2019-05-19,7.957184518147281,7.956072992375882,7.9569548198061,7.960224434335943
2019-05-26,7.952665195235141,7.954069134216218,7.956168500128169,7.959614583339634
2019-06-02,7.949195915075623,7.952795860166135,7.955271883276184,7.9530416709931835
2019-06-09,7.927169170707911,7.929354967897019,7.926328581098559,7.927640210511634
2019-06-16,7.964908843903876,7.959678036583,7.961465747231626,7.966762309110078
2019-06-23,7.961992114402197,7.96497307082537,7.969674120087392,7.974008700411819
2019-06-30,7.988965466881945,7.994534104887685,7.998515687340727,8.000825740530667
2019-07-07,8.000454246682198,8.003936681275269,8.009882460530871,8.00985912214853
2019-07-14,8.0030723253234,8.005156673989362,8.007015655882547,8.01018695821805
2019-07-21,8.013379291631013,8.015068814994718,8.018195111584268,8.019859307747058
2019-07-28,8.003344929490693,8.006337803846746,8.008908103376479,8.004452173935904
2019-08-04,8.016432232533619,8.018887425530924,8.019759990067277,8.02179934679895
2019-08-11,7.980954146021316,7.980108331637552,7.982932677359512,7.987125617249193
2019-08-18,7.974395132671878,7.976132327357259,7.979863499427359,7.981869166910108
2019-08-25,7.978583244688787,7.9839274717311985,7.9863778681075805,7.988134552377792
2019-09-01,7.969351946096813,7.971313501482598,7.972791007248885,7.975294242362447
2019-09-08,7.9769589069932065,7.978394070275795,7.980321806060863,7.98310044169882
2019-09-15,8.000616059202008,8.003506706747473,8.007141906467748,8.00914962918674
2019-09-22,8.007355050664893,8.01125188276593,8.013781436082528,8.014523044872986
2019-09-29,8.005838142019106,8.008102377615385,8.00809569489829,8.01062541270641
2019-10-06,7.999255808228428,7.998900178704604,8.00099024978853,8.001541255502115
2019-10-13,7.989069538661631,7.990626495523459,7.991580781414782,7.99512217207698
2019-10-20,7.99501764919645,7.995522095195004,7.999023179934517,8.001612642871175
2019-10-27,8.005337741964949,8.008543643404863,8.01087743546524,8.01006798105781
2019-11-03,8.018528980509869,8.022109917194259,8.0210619756409,8.024776263652287
2019-11-10,8.033315863944127,8.032454617933842,8.03534965255998,8.040967785559385
2019-11-17,8.03268513680028,8.036545377566686,8.041437304043752,8.040891043743574
2019-11-24,8.047106336705149,8.052085600994072,8.051718404268847,8.052470537704433
2019-12-01,8.049964024764725,8.049542233965404,8.050352361181801,8.050656799675396
2019-12-08,8.052236659607729,8.05318631585264,8.053411360632708,8.053908274716179
2019-12-15,8.053292933578055,8.05340707043189,8.054160030850257,8.057131906588229
2019-12-22,8.06406202131751,8.065100129565748,8.067852429251012,8.068308096669494
2019-12-29,8.077961685320119,8.081293102198797,8.08177900936253,8.085141143835164
2020-01-05,8.085717455495937,8.086236311441208,8.089345481187198,8.094438917121245
2020-01-12,8.078643747040449,8.081405177919267,8.085902394971349,8.08707166719656
2020-01-19,8.093427090318745,8.098818998814945,8.099799602055782,8.101126081457396
2020-01-26,8.110886405043953,8.112545064703466,8.113934807279529,8.114401498028938
2020-02-02,8.091278363136563,8.091795717024834,8.092555592056154,8.096300455359227
2020-02-09,8.083602085892581,8.084658015180059,8.088706177499322,8.090616960259375
2020-02-16,8.104976008403854,8.109797197855782,8.11144991913737,8.112540584993539
2020-02-23,8.124075293574931,8.126178093883187,8.127388915028492,8.129879570774293
2020-03-01,8.096358151650374,8.097511155196285,8.100679014401683,8.106382994712908
2020-03-08,8.011810215502688,8.020714263373598,8.025811848436831,8.025907935068844
2020-03-15,7.962814470275656,7.967247591849323,7.969077255932038,7.971321087079575
2020-03-22,7.807724472609541,7.771933007327479,7.762670524652785,7.754744042282856
2020-03-29,7.678390692387517,7.635198532279876,7.605197455793567,7.58707335177267
2020-04-05,7.855475916014374,7.880981001427121,7.895777060650389,7.880994817618755
2020-04-12,7.879980090728534,7.894560393280699,7.880096257448146,7.8817874299473605
2020-04-19,7.956507577477914,7.936408041188483,7.938203569724101,7.922523296543778
2020-04-26,7.93290196251802,7.933850319368457,7.917660490359466,7.912726975668956
2020-05-03,7.960042974777082,7.951627896474828,7.9497398312770065,7.9473907754670305
2020-05-10,7.93236011431263,7.927896610704084,7.927211157294323,7.93181220470775
2020-05-17,7.979765767239872,7.973620897587457,7.977139657234027,7.963320781589004
2020-05-24,7.971214425267711,7.974073548929549,7.960381865138281,7.957190431095712
2020-05-31,8.013587072593454,8.010661965760432,8.010954689287745,8.009464195835774
2020-06-07,8.016872839411429,8.018071579965998,8.016451550639687,8.017053377346384
2020-06-14,8.077239681320764,8.078654349105555,8.079199622425069,8.073395200610907
2020-06-21,8.007914689616342,7.999439028926374,7.993504384867196,8.004199554565401
2020-06-28,8.02798026356698,8.026216502105989,8.037457591174752,8.034830540608986
2020-07-05,8.011145848896978,8.019831744969501,8.017136036404121,8.022519838639697
2020-07-12,8.051294408177942,8.067894708883049,8.056881213151444,8.066833180401654
2020-07-19,8.076050316836605,8.084039207164949,8.081292814272624,8.079774641234334
2020-07-26,8.08553765166869,8.083637214329137,8.081933598201415,8.083592810937512
2020-08-02,8.074648737519643,8.071912255613348,8.073671267983892,8.075715319223045
2020-08-09,8.094736708161166,8.100238507053422,8.102135892482618,8.104427721891785
2020-08-16,8.12406195813338,8.130238313216205,8.132864631418393,8.130024496571377
2020-08-23,8.132095140330337,8.134880692988755,8.131933320343615,8.133138448030778
2020-08-30,8.139637239165939,8.137396320494782,8.13864381674985,8.138193899524243
2020-09-06,8.161218282858199,8.16659989663111,8.166625322466137,8.168653500738762
2020-09-13,8.130975967409283,8.123723211521211,8.128103200028454,8.13032349810756
2020-09-20,8.113549381514057,8.11584076020585,8.118401384728832,8.123426756021178
2020-09-27,8.09968712331278,8.099277494971261,8.104172864078548,8.107563785966192
2020-10-04,8.110673057052171,8.118121503782563,8.121410454064248,8.129482523368923
2020-10-11,8.128646586790229,8.134104008187363,8.141049810056474,8.137271296674733
2020-10-18,8.165892099882646,8.179746009400946,8.174908587514954,8.17602329674483
2020-10-25,8.17239816364282,8.166410940970596,8.167382721914334,8.167340133738852
2020-11-01,8.135274368493848,8.132888127807053,8.132616025921866,8.145673055130949
2020-11-08,8.09706549661666,8.090774148799913,8.104132620635996,8.10205427815906
2020-11-15,8.1792559651823,8.205785139629182,8.19992840660677,8.201021411226195
2020-11-22,8.215169523319453,8.210128218609691,8.21116905500972,8.207889474663022
2020-11-29,8.174886937016383,8.172083217890705,8.169582927952414,8.182022940612113
2020-12-06,8.19398767299322,8.193640565925566,8.205644223779542,8.197143894956694
2020-12-13,8.214220039814032,8.228486740917631,8.219320786674823,8.231784185894808
2020-12-20,8.223737879332669,8.214012024626356,8.226559941837104,8.22556024978387
2020-12-27,8.20221882879792,8.213240409813347,8.212237723247114,8.22118340466853
2021-01-03,8.232270805373647,8.233474973308448,8.242283699860534,8.233047785209596
2021-01-10,8.23460550720315,8.243605689778787,8.234030829070765,8.249022847101973
2021-01-17,8.252573112309847,8.244070284713954,8.258971351076966,8.256743771275291
2021-01-24,8.229573112159411,8.242637991243488,8.240355926088357,8.249187496297617
2021-01-31,8.267969015910328,8.268719559864984,8.277386872733326,8.271370592450538
2021-02-07,8.226174672669504,8.229260723649622,8.224381405099704,8.23723894216232
2021-02-14,8.268438842384585,8.268855485273232,8.281246599844092,8.277334461599894
2021-02-21,8.278840982916709,8.292744844363432,8.288772360624911,8.294641080615614
2021-02-28,8.279729682487684,8.274010542128131,8.279868314714047,8.278064669947044
2021-03-07,8.248916902824881,8.252008584037524,8.250811947532073,8.259782142985085
