Date,Open
2017-01-22,0.4847182333469391
2017-01-29,0.45836007595062256
2017-02-05,0.6369577646255493
2017-02-12,0.718411922454834
2017-02-19,1.014487862586975
2017-02-26,1.3814997673034668
2017-03-05,1.4712752103805542
2017-03-12,1.5482605695724487
2017-03-19,1.456389307975769
2017-03-26,1.5056047439575195
2017-04-02,0.8492381572723389
2017-04-09,1.2401318550109863
2017-04-16,1.1559606790542603
2017-04-23,0.822635293006897
2017-04-30,1.2917797565460205
2017-05-07,1.5013874769210815
2017-05-14,1.6152747869491577
2017-05-21,1.4802318811416626
2017-05-28,1.33259916305542
2017-06-04,1.6489628553390503
2017-06-11,2.017908811569214
2017-06-18,1.7773983478546143
2017-06-25,2.00675630569458
2017-07-02,1.970484733581543
2017-07-09,1.7259644269943237
2017-07-16,1.567352533340454
2017-07-23,2.0952212810516357
2017-07-30,2.250516176223755
2017-08-06,2.24749755859375
2017-08-13,2.1865692138671875
2017-08-20,1.7358249425888062
2017-08-27,1.212614893913269
2017-09-03,1.499890923500061
2017-09-10,1.8121126890182495
2017-09-17,1.804123878479004
2017-09-24,2.2215428352355957
2017-10-01,2.06536865234375
2017-10-08,2.39082932472229
2017-10-15,2.8654518127441406
2017-10-22,2.7691938877105713
2017-10-29,3.0535876750946045
2017-11-05,2.842052698135376
2017-11-12,2.85363507270813
2017-11-19,2.506249189376831
2017-11-26,2.451693296432495
2017-12-03,2.7620041370391846
2017-12-10,3.655777931213379
2017-12-17,3.2412497997283936
2017-12-24,3.6164774894714355
2017-12-31,3.179077386856079
2018-01-07,3.0427968502044678
2018-01-14,3.7889819145202637
2018-01-21,4.301209926605225
2018-01-28,3.889524221420288
2018-02-04,4.233319282531738
2018-02-11,2.397017240524292
2018-02-18,1.2884584665298462
2018-02-25,2.0541436672210693
2018-03-04,2.3070857524871826
2018-03-11,1.4697939157485962
2018-03-18,2.4663140773773193
2018-03-25,1.8629088401794434
2018-04-01,0.6692833304405212
2018-04-08,0.7395642399787903
2018-04-15,0.5442631244659424
2018-04-22,0.9525498151779175
2018-04-29,0.9365319013595581
2018-05-06,0.9370476007461548
2018-05-13,0.8551476001739502
2018-05-20,1.3117133378982544
2018-05-27,1.2121416330337524
2018-06-03,0.8762326240539551
2018-06-10,1.1347076892852783
2018-06-17,1.405708909034729
2018-06-24,1.1969349384307861
2018-07-01,0.9257633686065674
2018-07-08,0.5441227555274963
2018-07-15,1.0814638137817383
2018-07-22,1.1964596509933472
2018-07-29,1.1385865211486816
2018-08-05,1.2400254011154175
2018-08-12,1.3539844751358032
2018-08-19,1.2348538637161255
2018-08-26,1.3088464736938477
2018-09-02,1.477516770362854
2018-09-09,1.488646388053894
2018-09-16,1.2832562923431396
2018-09-23,1.3817408084869385
2018-09-30,1.4422452449798584
2018-10-07,1.3924436569213867
2018-10-14,0.9512212872505188
2018-10-21,0.02203412912786007
2018-10-28,0.052389152348041534
2018-11-04,-0.7191707491874695
2018-11-11,-0.4030211865901947
2018-11-18,-0.06836530566215515
2018-11-25,-0.45673152804374695
2018-12-02,-1.1861172914505005
2018-12-09,-0.056599173694849014
2018-12-16,-1.4843307733535767
2018-12-23,-1.8887238502502441
2018-12-30,-3.71439266204834
2019-01-06,-2.4444522857666016
2019-01-13,-2.1066339015960693
2019-01-20,-1.7662948369979858
2019-01-27,-1.2221934795379639
2019-02-03,-1.3448139429092407
2019-02-10,-0.9292206764221191
2019-02-17,-0.9289008975028992
2019-02-24,-0.5516313910484314
2019-03-03,-0.3378150761127472
2019-03-10,-0.3181482255458832
2019-03-17,-0.8816478252410889
2019-03-24,-0.3589494228363037
2019-03-31,-0.6160683631896973
2019-04-07,-0.25462350249290466
2019-04-14,0.0059034451842308044
2019-04-21,0.10690855979919434
2019-04-28,-0.034221190959215164
2019-05-05,0.257468044757843
2019-05-12,-0.08879555016756058
2019-05-19,-0.7050941586494446
2019-05-26,-0.7444186806678772
2019-06-02,-0.88174968957901
2019-06-09,-1.4968311786651611
2019-06-16,-0.4976786971092224
2019-06-23,-0.5014458894729614
2019-06-30,-0.02572617493569851
2019-07-07,0.09763604402542114
