Date,0,1,2,3
2017-01-29,0.24670031604861833,0.2054691465772506,0.23920867437737336,0.2853083875327845
2017-02-05,0.394450119245626,0.4274140767408467,0.47554287951629387,0.48419674037004
2017-02-12,0.48581316920368806,0.48980441408806136,0.47652945102909094,0.42100620535868316
2017-02-19,0.7897824509164955,0.8039801449025036,0.7636380584545015,0.8450175839286139
2017-02-26,1.0377731816445446,0.9896085433795979,1.069848407666555,1.1694098843115672
2017-03-05,1.055437221259395,1.1334906308726627,1.2333356329487404,1.2440234163434256
2017-03-12,1.24694592345938,1.359094743620236,1.3430648391576492,1.3100169108976087
2017-03-19,1.2266004799181527,1.2024505049422098,1.1920239116520945,1.227719969530426
2017-03-26,1.1119772557861096,1.0761461072727936,1.1110583464271984,1.1780719414491783
2017-04-02,0.6342407084365657,0.679545069145226,0.752687089938826,0.6630534038439038
2017-04-09,0.9167131387905904,1.031095683961371,0.914550432300985,0.9398875176415591
2017-04-16,0.9715107008408057,0.8793529167098548,0.8804155832704215,0.9170605044215647
2017-04-23,0.5227034682109009,0.5429789025496472,0.5875541824755471,0.6244836636706098
2017-04-30,0.9228166595669902,0.9879477481054311,1.015625677712272,1.0374068878047238
2017-05-07,1.1138610427646314,1.1435665485341069,1.1409881521568739,1.2007568011294514
2017-05-14,1.1764870655470498,1.2242446569680459,1.1972629834789352,1.265326768334979
2017-05-21,1.0936648041024992,1.0973351143035055,1.1607482134451066,1.203089209087614
2017-05-28,1.0022230893110105,1.0575549561582798,1.1012173703565067,1.0341251085974854
2017-06-04,1.2196654369597337,1.2782215647504929,1.241069015196487,1.2244181389633666
2017-06-11,1.4315320512218965,1.3658349640334855,1.4372211299706472,1.5170100703088885
2017-06-18,1.2569609870559848,1.2357149539878038,1.326026131424345,1.355140595464942
2017-06-25,1.4508514911716723,1.5468943013060552,1.551617901831791,1.5437647318985428
2017-07-02,1.4512183455308325,1.4857350845774344,1.4987311787115012,1.4661919053754746
2017-07-09,1.2424876720945421,1.23109290629843,1.2541683164237538,1.2839163264300684
2017-07-16,1.1349948117094537,1.0825956326047526,1.1273981623765241,1.1804888850339816
2017-07-23,1.3263439646913076,1.3657515217270808,1.4054794506443768,1.448213643087295
2017-07-30,1.5213018751644654,1.5518409048519617,1.5819855195199737,1.5257311122328279
2017-08-06,1.5415300771227476,1.5862015403549163,1.5348386370571419,1.5820771201831543
