Date,0,1,2,3
2017-01-22,0.18948686122894287,0.07860295474529266,-0.0018517225980758667,0.11471818387508392
2017-01-29,0.1887226104736328,0.07819725573062897,-0.0024098027497529984,0.11293461918830872
2017-02-05,0.18784883618354797,0.07772345840930939,-0.00276084803044796,0.11217691749334335
2017-02-12,0.18667975068092346,0.07707522064447403,-0.003010036423802376,0.11156342923641205
2017-02-19,0.18652163445949554,0.07681374996900558,-0.003222694620490074,0.11102531850337982
2017-02-26,0.18647801876068115,0.07652030140161514,-0.0038479790091514587,0.11024558544158936
2017-03-05,0.18667928874492645,0.07639217376708984,-0.004953823983669281,0.10931872576475143
2017-03-12,0.1867932379245758,0.07614520937204361,-0.005903288722038269,0.10879230499267578
2017-03-19,0.18751190602779388,0.0756293535232544,-0.0062270015478134155,0.10892904549837112
2017-03-26,0.18833696842193604,0.07532515376806259,-0.006592359393835068,0.10897456854581833
2017-04-02,0.18824365735054016,0.07512202858924866,-0.007073860615491867,0.10866796970367432
2017-04-09,0.18856288492679596,0.0750322937965393,-0.007536035031080246,0.10893052816390991
2017-04-16,0.19023631513118744,0.07474808394908905,-0.008007131516933441,0.10922921448945999
2017-04-23,0.19116614758968353,0.07435496151447296,-0.008462294936180115,0.10922959446907043
2017-04-30,0.19287633895874023,0.07413949072360992,-0.00967782735824585,0.10848697274923325
2017-05-07,0.19475162029266357,0.07394874095916748,-0.010898217558860779,0.10777072608470917
2017-05-14,0.19598345458507538,0.07421623170375824,-0.011494971811771393,0.10761265456676483
2017-05-21,0.1962083876132965,0.07367806136608124,-0.010794103145599365,0.10734736174345016
2017-05-28,0.19657962024211884,0.07392223924398422,-0.011778552085161209,0.10624194145202637
2017-06-04,0.19662535190582275,0.07337909936904907,-0.010980188846588135,0.10632830858230591
2017-06-11,0.19695451855659485,0.07354135066270828,-0.011593181639909744,0.10619722306728363
2017-06-18,0.19727927446365356,0.07364002615213394,-0.012081831693649292,0.10613806545734406
2017-06-25,0.19846123456954956,0.07403352856636047,-0.012205183506011963,0.10611668229103088
2017-07-02,0.1978870928287506,0.07326531410217285,-0.01064274087548256,0.1064470186829567
2017-07-09,0.1984792947769165,0.07318933308124542,-0.01022190973162651,0.10740239918231964
2017-07-16,0.19763584434986115,0.07322283834218979,-0.00885099545121193,0.10763184726238251
2017-07-23,0.19676749408245087,0.07327553629875183,-0.0071930550038814545,0.10757670551538467
2017-07-30,0.19615663588047028,0.07337877154350281,-0.00581355020403862,0.10762441903352737
2017-08-06,0.19637683033943176,0.07365067303180695,-0.005125053226947784,0.10819178074598312
2017-08-13,0.1962362378835678,0.07354914397001266,-0.004018105566501617,0.10901859402656555
2017-08-20,0.1958828717470169,0.07344159483909607,-0.0036547966301441193,0.11031526327133179
