Date,0,1,2,3
2017-01-22,7.637195110321045,7.617519855499268,7.603618144989014,7.6270976066589355
2017-01-29,7.637798309326172,7.618247032165527,7.604353904724121,7.6275224685668945
2017-02-05,7.638197898864746,7.618791580200195,7.604969501495361,7.627962589263916
2017-02-12,7.638683795928955,7.6194305419921875,7.6057209968566895,7.628567695617676
2017-02-19,7.63961935043335,7.620378017425537,7.606698989868164,7.6294403076171875
2017-02-26,7.640780448913574,7.621505260467529,7.6077728271484375,7.630466461181641
2017-03-05,7.642197608947754,7.622856140136719,7.6089372634887695,7.631670951843262
2017-03-12,7.643524646759033,7.624116897583008,7.610067367553711,7.63287878036499
2017-03-19,7.644779205322266,7.625154972076416,7.611151218414307,7.634027481079102
2017-03-26,7.646120548248291,7.626294136047363,7.612285137176514,7.63522481918335
2017-04-02,7.646934509277344,7.627121448516846,7.6130828857421875,7.6360063552856445
2017-04-09,7.647642612457275,7.627798557281494,7.6137213706970215,7.636713981628418
2017-04-16,7.648659706115723,7.6284918785095215,7.614407062530518,7.637484550476074
2017-04-23,7.649529457092285,7.629157543182373,7.615087509155273,7.6381916999816895
2017-04-30,7.650975704193115,7.630257606506348,7.61600923538208,7.639185905456543
2017-05-07,7.652595520019531,7.631494998931885,7.617056846618652,7.640326023101807
2017-05-14,7.654082775115967,7.632804870605469,7.6182074546813965,7.6415557861328125
2017-05-21,7.655434608459473,7.634013652801514,7.6196441650390625,7.642816066741943
2017-05-28,7.656601428985596,7.635169506072998,7.620580673217773,7.643713474273682
2017-06-04,7.657542705535889,7.636025428771973,7.621699333190918,7.644669532775879
2017-06-11,7.658679485321045,7.637144088745117,7.622683525085449,7.645724773406982
2017-06-18,7.659487724304199,7.637945652008057,7.623398303985596,7.646472930908203
2017-06-25,7.660635471343994,7.638970375061035,7.62434196472168,7.647406101226807
2017-07-02,7.661671161651611,7.639977931976318,7.625783920288086,7.648610591888428
2017-07-09,7.662958145141602,7.641147136688232,7.627047538757324,7.649966239929199
2017-07-16,7.66370964050293,7.642082691192627,7.628242492675781,7.650921821594238
2017-07-23,7.664586544036865,7.6431427001953125,7.629605770111084,7.651952266693115
2017-07-30,7.665767669677734,7.6443705558776855,7.631013870239258,7.653191089630127
2017-08-06,7.667280673980713,7.645879745483398,7.632591724395752,7.654764175415039
2017-08-13,7.668718338012695,7.647358417510986,7.634316444396973,7.656412124633789
2017-08-20,7.670022487640381,7.648726463317871,7.6357831954956055,7.658037185668945
2017-08-27,7.671147346496582,7.649965286254883,7.637153148651123,7.659519195556641
2017-09-03,7.672612190246582,7.6514997482299805,7.6386613845825195,7.6612420082092285
2017-09-10,7.674208641052246,7.653085708618164,7.64055871963501,7.663195610046387
2017-09-17,7.675797939300537,7.654731750488281,7.642227649688721,7.665222644805908
2017-09-24,7.677556037902832,7.656468391418457,7.644054412841797,7.6674652099609375
2017-10-01,7.678938388824463,7.65795373916626,7.645618915557861,7.669416427612305
2017-10-08,7.68108606338501,7.660190582275391,7.647660732269287,7.672161102294922
2017-10-15,7.685153961181641,7.662992477416992,7.649575233459473,7.67563533782959
2017-10-22,7.6867356300354,7.665028095245361,7.651822566986084,7.678182125091553
2017-10-29,7.690099716186523,7.667746543884277,7.653879165649414,7.681346893310547
2017-11-05,7.692026615142822,7.669936180114746,7.656231880187988,7.68374490737915
2017-11-12,7.693751335144043,7.671787261962891,7.658296585083008,7.686021327972412
2017-11-19,7.695194721221924,7.673405647277832,7.660167694091797,7.68797492980957
2017-11-26,7.696854591369629,7.675114154815674,7.662118434906006,7.68997859954834
2017-12-03,7.699357509613037,7.677451133728027,7.664853096008301,7.692636489868164
2017-12-10,7.705940246582031,7.68119478225708,7.66696310043335,7.6971940994262695
2017-12-17,7.708367347717285,7.6836957931518555,7.669919967651367,7.699900150299072
2017-12-24,7.712597370147705,7.687052249908447,7.672954082489014,7.703615665435791
2017-12-31,7.715196132659912,7.68941068649292,7.675662994384766,7.706371784210205
2018-01-07,7.717545032501221,7.6920647621154785,7.678933143615723,7.7092604637146
2018-01-14,7.72376012802124,7.696105480194092,7.6821184158325195,7.713862419128418
2018-01-21,7.73050594329834,7.700522422790527,7.685284614562988,7.718762397766113
2018-01-28,7.733320713043213,7.703527450561523,7.688853740692139,7.72157096862793
2018-02-04,7.7407917976379395,7.708370685577393,7.69210147857666,7.726879119873047
2018-02-11,7.743526458740234,7.710916996002197,7.695056915283203,7.729400634765625
2018-02-18,7.7460784912109375,7.71340274810791,7.697398662567139,7.731379985809326
2018-02-25,7.748827934265137,7.716211318969727,7.700122833251953,7.733770370483398
2018-03-04,7.752022743225098,7.719207763671875,7.702930927276611,7.736069202423096
2018-03-11,7.754801273345947,7.721907615661621,7.705340385437012,7.738035202026367
2018-03-18,7.7585062980651855,7.725397109985352,7.7086181640625,7.740813732147217
2018-03-25,7.761908531188965,7.728952884674072,7.711755275726318,7.743703842163086
2018-04-01,7.764247417449951,7.731513023376465,7.714372158050537,7.746098041534424
2018-04-08,7.767159461975098,7.734631538391113,7.717230796813965,7.7488274574279785
2018-04-15,7.769137382507324,7.737198829650879,7.719810962677002,7.7517595291137695
2018-04-22,7.772590160369873,7.740566730499268,7.722824573516846,7.75473690032959
2018-04-29,7.776020526885986,7.7438273429870605,7.725672245025635,7.757611274719238
