Date,Open
2017-01-22,0.7226791381835938
2017-01-29,0.717946469783783
2017-02-05,0.7575544118881226
2017-02-12,0.7754517197608948
2017-02-19,0.8364336490631104
2017-02-26,0.9079256653785706
2017-03-05,0.9254593849182129
2017-03-12,0.9404585361480713
2017-03-19,0.925284206867218
2017-03-26,0.9348195195198059
2017-04-02,0.817221462726593
2017-04-09,0.8895460367202759
2017-04-16,0.8756939768791199
2017-04-23,0.8168018460273743
2017-04-30,0.9006115198135376
2017-05-07,0.936053991317749
2017-05-14,0.9549961686134338
2017-05-21,0.9348325133323669
2017-05-28,0.9124172329902649
2017-06-04,0.9619092345237732
2017-06-11,1.0159478187561035
2017-06-18,0.9840001463890076
2017-06-25,1.018208384513855
2017-07-02,1.015631914138794
2017-07-09,0.9831292033195496
2017-07-16,0.9615180492401123
2017-07-23,1.0351992845535278
2017-07-30,1.0577149391174316
2017-08-06,1.0560389757156372
2017-08-13,1.050180196762085
2017-08-20,0.9947648048400879
2017-08-27,0.9224462509155273
2017-09-03,0.9642937183380127
2017-09-10,1.0065443515777588
2017-09-17,1.0054798126220703
2017-09-24,1.0562541484832764
2017-10-01,1.0384684801101685
2017-10-08,1.0765458345413208
2017-10-15,1.1109789609909058
2017-10-22,1.0541154146194458
2017-10-29,1.0906407833099365
2017-11-05,1.0445716381072998
2017-11-12,1.0570982694625854
2017-11-19,1.0250803232192993
2017-11-26,1.0243288278579712
2017-12-03,1.0619620084762573
2017-12-10,1.1481678485870361
2017-12-17,1.0345546007156372
2017-12-24,1.0860973596572876
2017-12-31,1.0317186117172241
2018-01-07,1.0336803197860718
2018-01-14,1.124485731124878
2018-01-21,1.1264828443527222
2018-01-28,1.0537488460540771
2018-02-04,1.1192635297775269
2018-02-11,0.87412029504776
2018-02-18,0.7263340950012207
2018-02-25,0.8382716178894043
2018-03-04,0.8783903121948242
2018-03-11,0.7682040333747864
2018-03-18,0.9106026291847229
2018-03-25,0.8376052379608154
2018-04-01,0.6588053107261658
2018-04-08,0.6720049977302551
2018-04-15,0.6409228444099426
2018-04-22,0.7097737789154053
2018-04-29,0.7094168066978455
2018-05-06,0.711709201335907
2018-05-13,0.7004431486129761
2018-05-20,0.7757262587547302
2018-05-27,0.7634633779525757
2018-06-03,0.7117207646369934
2018-06-10,0.7563582062721252
