Date,0,1,2,3
2021-03-14,1.6313208127798196,1.5930184889740726,1.7054925286647895,1.6970897565250629
2021-03-21,1.8800279974755547,2.0320506181822484,2.0189162220222587,2.0639310947360308
2021-03-28,1.8258891751481665,1.7951232334513023,1.7931089017573174,1.7867208858276888
2021-04-04,1.8449883379666114,1.8917741484457025,1.8378326577335242,1.8920606395289012
2021-04-11,2.0704863956842976,2.0410265425786367,2.0937169175231043,2.0782872720708
2021-04-18,2.2672180852006067,2.2865928043396027,2.241923889597356,2.270826003190352
2021-04-25,2.4310220764717765,2.4366687127558877,2.4942413858794454,2.405973751093785
2021-05-02,2.2352914190497972,2.244026394766664,2.167131358141322,2.1970724762144775
2021-05-09,2.2313340943675795,2.1464406206054343,2.2152802462942103,2.2142855860260227
2021-05-16,2.133843353437364,2.1692133021689717,2.1442702662364796,2.1987485035620797
2021-05-23,1.9941603962048258,1.9769575083439157,2.056696035219252,2.009586167690644
2021-05-30,1.7972207231666566,1.8588091519819105,1.8330000281925964,1.8829241959033267
2021-06-06,1.9720204268990877,1.940847034028786,2.0051928135337445,2.0017189773354467
2021-06-13,1.8355717466775967,1.8932185661808996,1.889631121851117,1.974289004994607
2021-06-20,1.8975293017431714,1.8998409273861625,1.9819579108704777,1.9161803543477451
2021-06-27,1.5342567686511568,1.5766539199594383,1.5183844549721308,1.5865271973739594
2021-07-04,1.8418715661759517,1.8151106629116613,1.8839637741504138,1.8614161419235988
2021-07-11,1.9534841684372084,1.9849368477278797,1.956147198670545,1.9649327333790576
2021-07-18,1.9782792780621083,1.9577355189502073,2.018441064934767,1.9498453161753173
2021-07-25,1.5593348655484742,1.52928471077592,1.521503711499014,1.5459088304819597
2021-08-01,1.8544190165182497,1.835127454457186,1.8764368445395956,1.8647508518754918
2021-08-08,1.7343015004727576,1.7681361458202574,1.7570803174405305,1.824844602453819
2021-08-15,1.7870595118525499,1.7823587925319178,1.8454783884405965,1.789830807850703
2021-08-22,1.7459225134031244,1.817491553565792,1.7550542655113417,1.7714807150542744
2021-08-29,1.7050807194607036,1.633033872771661,1.6521277708196287,1.6768059607757624
2021-09-05,1.6547542192021187,1.681418962693228,1.7028178694182707,1.76894572290416
