Date,0,1,2,3
2021-03-07,8.248791755932913,8.232289545448456,8.224547266115467,8.226367236279525
2021-03-14,8.24578167134471,8.24108003457423,8.245098172924395,8.250192466052754
2021-03-21,8.274479731359888,8.277822641823878,8.283002806312478,8.29278883422
2021-03-28,8.276046758521586,8.280096440042199,8.28773133640502,8.288478738924805
2021-04-04,8.290899201765328,8.299400959605428,8.297239428869545,8.300922332158262
2021-04-11,8.309838766190543,8.307630319440754,8.310934315524952,8.295479166976417
2021-04-18,8.326726760933997,8.32899799680039,8.320892198251897,8.340723284246307
2021-04-25,8.34255584543732,8.330491109079903,8.353395713882936,8.360090898469988
2021-05-02,8.326366867662594,8.349169496512847,8.355436805502844,8.349996676940933
2021-05-09,8.358576627605176,8.36322140370483,8.356985021480462,8.353557208054369
2021-05-16,8.35445456837893,8.352093996725168,8.352525883227294,8.354145452078722
2021-05-23,8.332496027557063,8.33153192716618,8.332617794016825,8.332259629563701
2021-05-30,8.331344651157957,8.330234345325167,8.334792800626694,8.329286121442673
2021-06-06,8.348218522001094,8.345197871430688,8.34043687056255,8.346397005968363
2021-06-13,8.346111264666126,8.340490806707965,8.345716154159371,8.351627291328441
2021-06-20,8.34913154395996,8.356656815763385,8.36552140065604,8.38007590708082
2021-06-27,8.342768228023129,8.349579129428234,8.36022256122034,8.36470668508597
2021-07-04,8.37113459203817,8.38571289332437,8.391670194168373,8.39156825551735
2021-07-11,8.391251164858506,8.396628974123004,8.396868602376458,8.393248983365204
2021-07-18,8.387619112000017,8.386690776545194,8.381001300823588,8.394054130060328
2021-07-25,8.365732489806948,8.361908094299896,8.37659743182659,8.37259794691877
2021-08-01,8.387318509532289,8.400760105398655,8.397085749856686,8.395558590245528
2021-08-08,8.403391446572705,8.39947024175752,8.397746483238059,8.402829964024658
2021-08-15,8.393653062188086,8.390759703143843,8.39455701289458,8.395884773748222
2021-08-22,8.40055380133217,8.401420023638368,8.403080836819669,8.400091359959195
2021-08-29,8.402558183053229,8.405310791172045,8.403186258114275,8.397218643870403
2021-09-05,8.418158003307216,8.41648226217681,8.411478785586928,8.42023498900077
2021-09-12,8.416809841718559,8.406574944482845,8.419654974817036,8.429074352108938
2021-09-19,8.396138713123783,8.411118916796447,8.422028592097115,8.42903605620463
2021-09-26,8.398320087547056,8.40564644204819,8.41520841295972,8.417414570413808
2021-10-03,8.409953169272255,8.417769758284987,8.411721584146612,8.42435533083471
2021-10-10,8.387190535447099,8.390208410892031,8.394052506720948,8.392051632282636
2021-10-17,8.388242181851627,8.393760387558393,8.389698820599136,8.406616797409939
2021-10-24,8.405912768298478,8.404758021302033,8.417631812812871,8.421739661046088
2021-10-31,8.419964975457667,8.43328830558828,8.436021983184615,8.43341261809273
2021-11-07,8.447488189196214,8.45117291324889,8.447800385381504,8.454374740726982
2021-11-14,8.458866628390764,8.455257188600285,8.461259379758818,8.463129383119051
2021-11-21,8.450368858326335,8.456814008357114,8.459239560417318,8.454458090684724
2021-11-28,8.464463918874655,8.466830603541942,8.460713659374644,8.451985662366532
2021-12-05,8.443329166730448,8.436698594161799,8.427357723488736,8.43569386807594
2021-12-12,8.415190659290243,8.4058141898472,8.415406901316548,8.409322308780444
2021-12-19,8.449007113665521,8.456743424470492,8.451336801634765,8.46045712669866
2021-12-26,8.441499424626352,8.446704715401093,8.455132545657412,8.460056412276016
2022-01-02,8.456135997034881,8.464296344609568,8.472414771542736,8.48207690776716
2022-01-09,8.478803468196324,8.485069745419871,8.493929370713317,8.49615928904166
2022-01-16,8.456190062423895,8.461538932752356,8.462401676121482,8.475675068940335
2022-01-23,8.45461831942156,8.459666499283902,8.478767193587876,8.479222485673375
2022-01-30,8.391764085001489,8.421934818320317,8.425208035334801,8.431533415624427
2022-02-06,8.424856056164348,8.42849007450106,8.433976051635291,8.429169297879572
2022-02-13,8.420515038357923,8.42315366395219,8.426399270975791,8.425727466033239
2022-02-20,8.40166221305942,8.398500554880789,8.393854913091257,8.422685459089504
2022-02-27,8.370209061401729,8.364533239518266,8.39580774780222,8.377411179050682
2022-03-06,8.380061448710538,8.39183065305032,8.382731689491273,8.407763302503385
2022-03-13,8.40164720349195,8.38820790755344,8.421884271335182,8.437910993476823
2022-03-20,8.342319767781555,8.367760482802058,8.380412517098225,8.396925206855654
2022-03-27,8.426990236989823,8.441688807429813,8.444670562479475,8.450365168242103
2022-04-03,8.437900977952712,8.435440737944486,8.438423879581107,8.419860481319194
2022-04-10,8.423776365868733,8.427778659982861,8.41116408456282,8.419266017929722
2022-04-17,8.418010920921972,8.421969093617705,8.425100632992955,8.44890260249936
2022-04-24,8.397817549559038,8.402618195583754,8.430972342137155,8.431640354839699
2022-05-01,8.37667018474992,8.402703547359266,8.388877233842093,8.374238192223066
2022-05-08,8.369137462376496,8.372389191410617,8.372828745227366,8.37886989282193
2022-05-15,8.303846652783061,8.290197422193955,8.31232269717141,8.317016470204498
2022-05-22,8.281313703009532,8.305526644857467,8.31042064517293,8.278700952088258
2022-05-29,8.300526955779471,8.305945168021937,8.266346277308642,8.34335514391247
2022-06-05,8.327279282452984,8.341291708961311,8.340124133914351,8.381641066118457
2022-06-12,8.291461928997325,8.361104092638193,8.38767255047231,8.388992976231048
2022-06-19,8.334078884572158,8.362661116275408,8.362838938374814,8.356893529709367
2022-06-26,8.269988808088552,8.274303948504848,8.273363519097884,8.265953510550155
2022-07-03,8.289762810571872,8.277487313696092,8.271404446249246,8.238673542325833
2022-07-10,8.25904937039313,8.262060396209739,8.280807526873204,8.24356016748329
2022-07-17,8.259166133213634,8.269687474291658,8.229714810852828,8.251487964960333
2022-07-24,8.19735840499319,8.206705716657323,8.26051990346537,8.220104511462054
2022-07-31,8.286317459469835,8.32708817546891,8.302687009734223,8.27851521353749
2022-08-07,8.35548798768863,8.352216170231731,8.338626287463521,8.339935349781658
2022-08-14,8.315826753841773,8.298315559284223,8.302808625916903,8.286020529396827
2022-08-21,8.345625540739102,8.350858842032075,8.338042365460351,8.332910656203145
2022-08-28,8.347921109324744,8.335293366015744,8.329024511724164,8.32379977313509
2022-09-04,8.287482968164987,8.278726605314098,8.274677682979803,8.331248953564716
2022-09-11,8.26988259091173,8.26092403784766,8.315097778982453,8.317644747134501
2022-09-18,8.310313035777034,8.35524612227512,8.356759870282982,8.341456384813013
2022-09-25,8.301398899248479,8.307076851926665,8.299621869265575,8.291660781696848
2022-10-02,8.217666003992058,8.236261412916164,8.238914120323795,8.237288340864984
2022-10-09,8.21564244412226,8.219790164208904,8.226095785106697,8.24263475727336
2022-10-16,8.193911354173286,8.18545772360455,8.203061703522383,8.228867767297949
2022-10-23,8.189947812990193,8.206180859509296,8.228456521936444,8.233419833501786
2022-10-30,8.254315462124127,8.284498728841948,8.298540017297162,8.284019834484177
2022-11-06,8.291815750405497,8.304400603059912,8.290085116956837,8.275675114602851
2022-11-13,8.244458509477395,8.219976253739192,8.20078568960953,8.176157118370837
2022-11-20,8.273768500368694,8.258824096246435,8.245094502776475,8.255370242537671
2022-11-27,8.285503080584055,8.282289292365032,8.263660852412725,8.251158371707755
