Date,Open
2021-03-07,2.68428111076355
2021-03-14,2.582061290740967
2021-03-21,3.2552967071533203
2021-03-28,2.864609718322754
2021-04-04,3.1441731452941895
2021-04-11,3.498011827468872
2021-04-18,4.010478496551514
2021-04-25,4.119495391845703
2021-05-02,3.8067233562469482
2021-05-09,3.577576160430908
2021-05-16,3.5860774517059326
2021-05-23,2.9849467277526855
2021-05-30,2.8373003005981445
2021-06-06,2.9814188480377197
2021-06-13,2.910679340362549
2021-06-20,2.880328416824341
2021-06-27,2.3166210651397705
2021-07-04,2.849505662918091
2021-07-11,3.1245481967926025
2021-07-18,3.041220188140869
2021-07-25,2.4559972286224365
2021-08-01,2.9636921882629395
2021-08-08,2.785935878753662
2021-08-15,2.807605743408203
2021-08-22,2.7853972911834717
2021-08-29,2.57594633102417
2021-09-05,2.773548126220703
2021-09-12,2.7315266132354736
2021-09-19,2.2779712677001953
2021-09-26,1.8212724924087524
2021-10-03,1.908734679222107
2021-10-10,1.3842864036560059
2021-10-17,1.4636249542236328
2021-10-24,1.7332111597061157
2021-10-31,2.0680043697357178
2021-11-07,2.256122589111328
2021-11-14,2.635296583175659
2021-11-21,2.499488353729248
2021-11-28,2.4857282638549805
2021-12-05,1.8866405487060547
2021-12-12,1.3812147378921509
2021-12-19,2.1032185554504395
2021-12-26,1.3565478324890137
2022-01-02,2.007256031036377
2022-01-09,2.119807481765747
2022-01-16,1.34965181350708
2022-01-23,1.1370528936386108
2022-01-30,-0.046728864312171936
2022-02-06,0.17071306705474854
2022-02-13,0.3876766860485077
2022-02-20,-0.01222642045468092
2022-02-27,-0.322881817817688
2022-03-06,-0.2983815371990204
2022-03-13,-0.42572060227394104
2022-03-20,-0.8190636038780212
2022-03-27,-0.06543277949094772
2022-04-03,0.1492365002632141
2022-04-10,0.11344553530216217
2022-04-17,-0.22738754749298096
2022-04-24,-0.5079712867736816
2022-05-01,-0.91534823179245
2022-05-08,-1.263245940208435
2022-05-15,-1.3989131450653076
2022-05-22,-1.5663139820098877
2022-05-29,-1.7672845125198364
2022-06-05,-1.2673933506011963
2022-06-12,-1.3258510828018188
2022-06-19,-1.9335157871246338
2022-06-26,-2.1056711673736572
2022-07-03,-1.745201587677002
2022-07-10,-1.9381753206253052
2022-07-17,-1.783761739730835
2022-07-24,-1.7668890953063965
2022-07-31,-1.6338090896606445
2022-08-07,-1.3738878965377808
2022-08-14,-1.2912689447402954
2022-08-21,-1.0550838708877563
2022-08-28,-1.217186450958252
2022-09-04,-1.5216951370239258
2022-09-11,-1.6883749961853027
2022-09-18,-1.4078978300094604
2022-09-25,-1.802498698234558
2022-10-02,-2.033151626586914
2022-10-09,-2.1085383892059326
2022-10-16,-2.031545639038086
2022-10-23,-2.0184056758880615
2022-10-30,-1.7968685626983643
2022-11-06,-1.5698168277740479
2022-11-13,-1.7299773693084717
2022-11-20,-1.3517624139785767
2022-11-27,-1.3812675476074219
2022-12-04,-1.2736834287643433
2022-12-11,-1.1716541051864624
2022-12-18,-1.3877217769622803
2022-12-25,-1.5420626401901245
2023-01-01,-1.545691967010498
2023-01-08,-1.5104763507843018
2023-01-15,-1.3800301551818848
2023-01-22,-1.1877120733261108
2023-01-29,-1.2236015796661377
2023-02-05,-1.0671157836914062
2023-02-12,-0.9129712581634521
2023-02-19,-0.9598867297172546
2023-02-26,-1.050323724746704
2023-03-05,-1.1710293292999268
2023-03-12,-1.0253373384475708
2023-03-19,-1.4943139553070068
2023-03-26,-1.2936865091323853
2023-04-02,-1.136451005935669
2023-04-09,-0.8651172518730164
2023-04-16,-0.8978962898254395
2023-04-23,-0.7794256806373596
2023-04-30,-0.788006603717804
2023-05-07,-0.709880530834198
2023-05-14,-0.7735363245010376
2023-05-21,-0.7938889265060425
2023-05-28,-0.6475232839584351
2023-06-04,-0.5665988326072693
2023-06-11,-0.4437739849090576
2023-06-18,-0.389693021774292
2023-06-25,-0.20456084609031677
2023-07-02,-0.321290522813797
2023-07-09,-0.10247528553009033
2023-07-16,-0.23060792684555054
2023-07-23,0.004398403689265251
2023-07-30,0.06604739278554916
2023-08-06,0.14025604724884033
2023-08-13,-0.06808142364025116
2023-08-20,-0.14847582578659058
2023-08-27,-0.32203543186187744
2023-09-03,-0.23048074543476105
2023-09-10,-0.06158984825015068
2023-09-17,-0.13356342911720276
2023-09-24,-0.21866290271282196
2023-10-01,-0.5108744502067566
2023-10-08,-0.5683922171592712
2023-10-15,-0.5599949955940247
2023-10-22,-0.4483717978000641
2023-10-29,-0.7318669557571411
2023-11-05,-0.8813429474830627
2023-11-12,-0.3993667960166931
2023-11-19,-0.3148885667324066
2023-11-26,-0.10221333801746368
2023-12-03,-0.02397686056792736
2023-12-10,-0.01745501719415188
2023-12-17,0.030406109988689423
2023-12-24,0.29544737935066223
2023-12-31,0.3583105504512787
2024-01-07,0.34779298305511475
2024-01-14,0.3111041188240051
2024-01-21,0.4870908558368683
2024-01-28,0.6930032968521118
2024-02-04,0.7867935299873352
2024-02-11,0.929709792137146
2024-02-18,1.0831648111343384
2024-02-25,1.0089210271835327
2024-03-03,1.232972502708435
2024-03-10,1.3116517066955566
2024-03-17,1.2638359069824219
2024-03-24,1.3472594022750854
2024-03-31,1.4670971632003784
2024-04-07,1.5367099046707153
2024-04-14,1.4233675003051758
2024-04-21,1.2834417819976807
2024-04-28,0.9134233593940735
2024-05-05,1.1913444995880127
2024-05-12,1.2427202463150024
2024-05-19,1.432131290435791
2024-05-26,1.5728071928024292
2024-06-02,1.5719139575958252
2024-06-09,1.5051298141479492
2024-06-16,1.5790894031524658
2024-06-23,1.748610496520996
2024-06-30,1.7826313972473145
2024-07-07,1.7780431509017944
2024-07-14,1.977171778678894
2024-07-21,2.0810492038726807
2024-07-28,1.8293375968933105
2024-08-04,1.6407418251037598
2024-08-11,0.856458306312561
2024-08-18,1.3169505596160889
2024-08-25,1.7834256887435913
2024-09-01,1.9367362260818481
2024-09-08,1.854496717453003
2024-09-15,1.3868992328643799
2024-09-22,1.7701835632324219
2024-09-29,1.9581433534622192
2024-10-06,1.9418874979019165
2024-10-13,1.9179770946502686
2024-10-20,2.087393045425415
2024-10-27,2.088460683822632
2024-11-03,1.9624327421188354
2024-11-10,1.6450051069259644
2024-11-17,2.2735204696655273
2024-11-24,1.8736757040023804
2024-12-01,2.088641881942749
2024-12-08,2.118389129638672
2024-12-15,2.1356735229492188
2024-12-22,2.0121049880981445
2024-12-29,1.665360689163208
2025-01-05,1.5637388229370117
2025-01-12,1.6479737758636475
2025-01-19,1.1470441818237305
2025-01-26,1.6085847616195679
2025-02-02,1.488893985748291
2025-02-09,1.4700685739517212
2025-02-16,1.6183881759643555
