Date,0,1,2,3
2021-03-07,1.7956058979034424,1.7420319318771362,1.739161491394043,2.0473263263702393
2021-03-14,2.119016408920288,1.9370183944702148,2.017185688018799,2.1664083003997803
2021-03-21,2.1096720695495605,1.9636573791503906,2.021623373031616,2.2159929275512695
2021-03-28,2.2045021057128906,1.9718070030212402,2.082359790802002,2.1359915733337402
2021-04-04,2.427260637283325,2.1059162616729736,2.2718660831451416,2.1530659198760986
2021-04-11,2.5732624530792236,2.271080255508423,2.40928053855896,2.372659206390381
2021-04-18,2.676609754562378,2.37368106842041,2.5023114681243896,2.4938066005706787
2021-04-25,2.5537025928497314,2.3006749153137207,2.397578239440918,2.433210611343384
2021-05-02,2.4778075218200684,2.2577502727508545,2.3664181232452393,2.390737771987915
2021-05-09,2.399859666824341,2.2351062297821045,2.328352689743042,2.353545904159546
2021-05-16,2.1307315826416016,2.059760570526123,2.09049654006958,2.2214174270629883
2021-05-23,2.0579674243927,1.9207820892333984,1.9993995428085327,2.031569004058838
2021-05-30,2.166081428527832,2.057187557220459,2.1291990280151367,2.137049436569214
2021-06-06,2.117804765701294,2.0258235931396484,2.126213312149048,2.0365679264068604
2021-06-13,2.1043496131896973,2.0442402362823486,2.116149425506592,2.037356376647949
2021-06-20,1.8267120122909546,1.8417645692825317,1.8419501781463623,1.9482170343399048
2021-06-27,2.0112664699554443,1.9462823867797852,2.003124713897705,1.902768850326538
2021-07-04,2.1722683906555176,2.0458109378814697,2.157432794570923,1.9570305347442627
2021-07-11,2.172516107559204,2.0139942169189453,2.1546006202697754,1.9424344301223755
2021-07-18,2.0094382762908936,1.9175162315368652,2.0021862983703613,1.903037190437317
2021-07-25,1.9446884393692017,1.8640379905700684,1.9385868310928345,1.8455965518951416
2021-08-01,1.9299148321151733,1.854074239730835,1.9575977325439453,1.8731054067611694
2021-08-08,2.003920555114746,1.882895827293396,2.0028953552246094,1.8373218774795532
2021-08-15,2.062960624694824,1.9084628820419312,2.049086332321167,1.832587480545044
2021-08-22,1.8630328178405762,1.7650468349456787,1.8612935543060303,1.765557050704956
2021-08-29,1.980507731437683,1.8390307426452637,1.9604841470718384,1.7745850086212158
2021-09-05,1.964721441268921,1.8027061223983765,1.949113130569458,1.7983590364456177
2021-09-12,1.7825385332107544,1.606850028038025,1.7595957517623901,1.5879943370819092
2021-09-19,1.525400996208191,1.4886797666549683,1.5647926330566406,1.55754816532135
2021-09-26,1.4923797845840454,1.4024451971054077,1.5334453582763672,1.3766775131225586
2021-10-03,1.3042556047439575,1.2119485139846802,1.333034634590149,1.2614915370941162
2021-10-10,1.3048282861709595,1.1598495244979858,1.317310094833374,1.1495835781097412
2021-10-17,1.4270697832107544,1.2432160377502441,1.4033474922180176,1.1863219738006592
