Date,0,1,2,3
2021-03-07,8.263192176818848,8.261646270751953,8.263257026672363,8.284234046936035
2021-03-14,8.287985801696777,8.27838134765625,8.285210609436035,8.296367645263672
2021-03-21,8.293014526367188,8.285595893859863,8.291088104248047,8.30521297454834
2021-03-28,8.30418586730957,8.291180610656738,8.30007266998291,8.305334091186523
2021-04-04,8.32414722442627,8.305316925048828,8.317858695983887,8.312068939208984
2021-04-11,8.339929580688477,8.322142601013184,8.333015441894531,8.332510948181152
2021-04-18,8.353918075561523,8.335838317871094,8.346224784851074,8.347564697265625
2021-04-25,8.353339195251465,8.338330268859863,8.346739768981934,8.351049423217773
2021-05-02,8.355660438537598,8.342683792114258,8.352004051208496,8.355603218078613
2021-05-09,8.357577323913574,8.348236083984375,8.35661506652832,8.360320091247559
2021-05-16,8.346234321594238,8.343297958374023,8.34743595123291,8.358543395996094
2021-05-23,8.347455978393555,8.33984375,8.34738826751709,8.35167121887207
2021-05-30,8.361128807067871,8.355457305908203,8.362603187561035,8.365203857421875
2021-06-06,8.363885879516602,8.359370231628418,8.368614196777344,8.364265441894531
2021-06-13,8.369118690490723,8.366864204406738,8.374138832092285,8.370535850524902
2021-06-20,8.355175971984863,8.358378410339355,8.360498428344727,8.370342254638672
2021-06-27,8.374001502990723,8.371365547180176,8.377654075622559,8.372426986694336
2021-07-04,8.39219856262207,8.385004043579102,8.39539909362793,8.382741928100586
2021-07-11,8.399087905883789,8.389435768127441,8.402098655700684,8.388443946838379
2021-07-18,8.393683433532715,8.388962745666504,8.397536277770996,8.392271995544434
2021-07-25,8.394754409790039,8.390870094299316,8.3987398147583,8.3939208984375
2021-08-01,8.40037727355957,8.39683723449707,8.406994819641113,8.402793884277344
2021-08-08,8.412638664245605,8.405610084533691,8.417119026184082,8.406664848327637
2021-08-15,8.423896789550781,8.414237976074219,8.42743968963623,8.41297721862793
2021-08-22,8.415047645568848,8.409741401672363,8.419586181640625,8.414456367492676
2021-08-29,8.430610656738281,8.421873092651367,8.433769226074219,8.421545028686523
2021-09-05,8.436113357543945,8.425704956054688,8.439666748046875,8.430148124694824
2021-09-12,8.428388595581055,8.416840553283691,8.43140983581543,8.420187950134277
2021-09-19,8.413960456848145,8.413484573364258,8.422009468078613,8.423885345458984
2021-09-26,8.41670036315918,8.411994934082031,8.42494010925293,8.414896965026855
2021-10-03,8.407196998596191,8.402325630187988,8.414515495300293,8.411304473876953
2021-10-10,8.412059783935547,8.403011322021484,8.41812515258789,8.407258033752441
2021-10-17,8.426759719848633,8.414639472961426,8.429983139038086,8.415215492248535
2021-10-24,8.441662788391113,8.430790901184082,8.44419002532959,8.430746078491211
2021-10-31,8.451024055480957,8.444186210632324,8.454238891601562,8.446715354919434
2021-11-07,8.468289375305176,8.455525398254395,8.46782112121582,8.463432312011719
2021-11-14,8.474716186523438,8.462153434753418,8.47388744354248,8.468687057495117
2021-11-21,8.481598854064941,8.464678764343262,8.47716999053955,8.472347259521484
2021-11-28,8.462535858154297,8.451475143432617,8.459199905395508,8.461348533630371
2021-12-05,8.446528434753418,8.438094139099121,8.441817283630371,8.461812973022461
2021-12-12,8.479503631591797,8.460224151611328,8.474271774291992,8.471324920654297
