Date,0,1,2,3
2021-03-07,1.03433096408844,1.0788556337356567,1.0261174440383911,1.099015712738037
2021-03-14,1.0583689212799072,1.0993410348892212,1.0489369630813599,1.119948148727417
2021-03-21,1.0716439485549927,1.1116585731506348,1.0589889287948608,1.1293138265609741
2021-03-28,1.0819228887557983,1.121099591255188,1.0732871294021606,1.1357306241989136
2021-04-04,1.0841600894927979,1.1207141876220703,1.0813302993774414,1.133549451828003
2021-04-11,1.0837851762771606,1.1191855669021606,1.0763615369796753,1.1301931142807007
2021-04-18,1.0875765085220337,1.122497797012329,1.0745065212249756,1.1323609352111816
2021-04-25,1.0870141983032227,1.1254651546478271,1.0790596008300781,1.1337721347808838
2021-05-02,1.078593134880066,1.1193292140960693,1.0733041763305664,1.1289111375808716
2021-05-09,1.0764886140823364,1.1195173263549805,1.0723075866699219,1.1303348541259766
2021-05-16,1.063171148300171,1.108508825302124,1.060807466506958,1.1201770305633545
2021-05-23,1.0467371940612793,1.0939924716949463,1.0482163429260254,1.1045396327972412
2021-05-30,1.0565911531448364,1.103314995765686,1.055486798286438,1.116362452507019
2021-06-06,1.0646374225616455,1.1100616455078125,1.0654540061950684,1.1236679553985596
2021-06-13,1.0690152645111084,1.113197922706604,1.0696674585342407,1.1262378692626953
2021-06-20,1.0571017265319824,1.0971571207046509,1.0512391328811646,1.1097661256790161
2021-06-27,1.0700358152389526,1.105920672416687,1.0626367330551147,1.120919942855835
2021-07-04,1.0838847160339355,1.1180137395858765,1.0794751644134521,1.1295251846313477
2021-07-11,1.0831923484802246,1.1161799430847168,1.0853266716003418,1.1248908042907715
2021-07-18,1.0746369361877441,1.107268214225769,1.0750621557235718,1.115410566329956
2021-07-25,1.0715670585632324,1.1025688648223877,1.0690325498580933,1.1145703792572021
2021-08-01,1.077452540397644,1.1113545894622803,1.0801118612289429,1.1214381456375122
2021-08-08,1.0832924842834473,1.115409016609192,1.0866572856903076,1.1272783279418945
2021-08-15,1.0849570035934448,1.1141654253005981,1.0863144397735596,1.1264550685882568
2021-08-22,1.0780802965164185,1.1049597263336182,1.0758657455444336,1.1170270442962646
2021-08-29,1.0840120315551758,1.108803629875183,1.0806461572647095,1.1219511032104492
2021-09-05,1.0908187627792358,1.118449330329895,1.0882062911987305,1.1280666589736938
2021-09-12,1.0680047273635864,1.097870945930481,1.078919768333435,1.1024736166000366
2021-09-19,1.0452948808670044,1.0779168605804443,1.0489377975463867,1.0882997512817383
2021-09-26,1.0299232006072998,1.060652494430542,1.0318994522094727,1.075549602508545
2021-10-03,1.0113110542297363,1.0428398847579956,1.0144882202148438,1.0543040037155151
2021-10-10,0.9955458641052246,1.0265799760818481,1.002731442451477,1.0399574041366577
2021-10-17,1.0039219856262207,1.03012216091156,1.0105139017105103,1.0456753969192505
2021-10-24,1.0204263925552368,1.0416792631149292,1.0190972089767456,1.0572319030761719
2021-10-31,1.0283894538879395,1.0492061376571655,1.023071050643921,1.0633949041366577
2021-11-07,1.0669422149658203,1.0893871784210205,1.0691273212432861,1.0989888906478882
2021-11-14,1.0987250804901123,1.1183713674545288,1.1011337041854858,1.1273252964019775
2021-11-21,1.093625545501709,1.113202452659607,1.098869800567627,1.1219459772109985
2021-11-28,1.0550726652145386,1.0754433870315552,1.0671653747558594,1.0803254842758179
2021-12-05,1.022792935371399,1.0445388555526733,1.0211762189865112,1.0542813539505005
2021-12-12,1.032378077507019,1.053624153137207,1.0384461879730225,1.069328784942627
2021-12-19,1.0339300632476807,1.0554404258728027,1.0356407165527344,1.0735729932785034
2021-12-26,1.056357741355896,1.076062560081482,1.0726962089538574,1.091900110244751
2022-01-02,1.0749497413635254,1.0926806926727295,1.0924224853515625,1.1043574810028076
2022-01-09,1.065975546836853,1.0845316648483276,1.0718413591384888,1.0980682373046875
2022-01-16,1.0391758680343628,1.0615923404693604,1.0465235710144043,1.0771725177764893
2022-01-23,0.9677500128746033,0.9943509697914124,0.9799232482910156,1.0071953535079956
2022-01-30,0.9186240434646606,0.9445820450782776,0.9172120094299316,0.9623312950134277
2022-02-06,0.9195971488952637,0.9404903054237366,0.9149195551872253,0.9630646705627441
2022-02-13,0.904401957988739,0.9250026345252991,0.9086630940437317,0.9438022971153259
2022-02-20,0.8696192502975464,0.8923768997192383,0.8794377446174622,0.9098972678184509
2022-02-27,0.8401957154273987,0.8617467284202576,0.8463129997253418,0.8790763020515442
2022-03-06,0.8272561430931091,0.8379973769187927,0.8165082931518555,0.8577504754066467
2022-03-13,0.7982379794120789,0.8058056831359863,0.7829985022544861,0.8239296078681946
2022-03-20,0.8189165592193604,0.8227142095565796,0.7979068756103516,0.8442379236221313
2022-03-27,0.8604000210762024,0.8620765209197998,0.8496753573417664,0.8804032802581787
2022-04-03,0.8763103485107422,0.8745853304862976,0.8695404529571533,0.8930650949478149
2022-04-10,0.8666062951087952,0.8650160431861877,0.860367476940155,0.8820806741714478
2022-04-17,0.82842618227005,0.8295822739601135,0.8325821161270142,0.8404606580734253
2022-04-24,0.7857447266578674,0.7863447070121765,0.7871223092079163,0.7948457598686218
2022-05-01,0.7181270718574524,0.7206843495368958,0.7090117335319519,0.7335878014564514
2022-05-08,0.6933003664016724,0.6874067187309265,0.6705306768417358,0.7021675109863281
