Date,0,1,2,3
2021-03-07,8.299933433532715,8.32211971282959,8.299750328063965,8.334935188293457
2021-03-14,8.312752723693848,8.333298683166504,8.31204605102539,8.346333503723145
2021-03-21,8.320660591125488,8.340751647949219,8.31852912902832,8.352458000183105
2021-03-28,8.327211380004883,8.346906661987305,8.32695484161377,8.357254028320312
2021-04-04,8.330127716064453,8.348613739013672,8.332557678222656,8.358169555664062
2021-04-11,8.343423843383789,8.361747741699219,8.343732833862305,8.37061882019043
2021-04-18,8.369000434875488,8.387787818908691,8.366483688354492,8.396360397338867
2021-04-25,8.382895469665527,8.403800010681152,8.382818222045898,8.411749839782715
2021-05-02,8.380603790283203,8.402604103088379,8.381898880004883,8.411219596862793
2021-05-09,8.381484985351562,8.404579162597656,8.383381843566895,8.413837432861328
2021-05-16,8.382818222045898,8.407256126403809,8.385648727416992,8.417032241821289
2021-05-23,8.376667022705078,8.402013778686523,8.381443977355957,8.411266326904297
2021-05-30,8.383546829223633,8.408595085144043,8.387090682983398,8.419107437133789
2021-06-06,8.389555931091309,8.413931846618652,8.394083976745605,8.424741744995117
2021-06-13,8.393789291381836,8.417521476745605,8.398277282714844,8.428078651428223
2021-06-20,8.390093803405762,8.411773681640625,8.391440391540527,8.422147750854492
2021-06-27,8.398573875427246,8.418194770812988,8.399215698242188,8.429758071899414
2021-07-04,8.407523155212402,8.426263809204102,8.409675598144531,8.4361572265625
2021-07-11,8.422950744628906,8.441524505615234,8.42835807800293,8.450201988220215
2021-07-18,8.422355651855469,8.44076919555664,8.426965713500977,8.449213981628418
2021-07-25,8.422959327697754,8.440536499023438,8.426152229309082,8.450927734375
2021-08-01,8.432303428649902,8.451414108276367,8.438129425048828,8.460932731628418
2021-08-08,8.43735122680664,8.455538749694824,8.443577766418457,8.465977668762207
2021-08-15,8.442276000976562,8.45904541015625,8.447565078735352,8.469746589660645
2021-08-22,8.444340705871582,8.460010528564453,8.447916984558105,8.470671653747559
2021-08-29,8.449508666992188,8.464120864868164,8.452574729919434,8.475345611572266
2021-09-05,8.462576866149902,8.478751182556152,8.466060638427734,8.488334655761719
2021-09-12,8.456013679504395,8.473337173461914,8.46630573272705,8.48047924041748
2021-09-19,8.44985294342041,8.46859359741211,8.456578254699707,8.478683471679688
2021-09-26,8.44979476928711,8.467707633972168,8.4557466506958,8.480149269104004
2021-10-03,8.448549270629883,8.466996192932129,8.45517349243164,8.477808952331543
2021-10-10,8.447833061218262,8.466140747070312,8.456552505493164,8.478006362915039
2021-10-17,8.45957088470459,8.475521087646484,8.468058586120605,8.488588333129883
2021-10-24,8.476635932922363,8.490160942077637,8.481131553649902,8.50334358215332
2021-10-31,8.49053955078125,8.503961563110352,8.493033409118652,8.516571998596191
2021-11-07,8.520917892456055,8.535317420959473,8.527388572692871,8.545665740966797
2021-11-14,8.50660514831543,8.51891803741455,8.513197898864746,8.52871036529541
2021-11-21,8.509001731872559,8.521299362182617,8.517046928405762,8.531052589416504
2021-11-28,8.498732566833496,8.511509895324707,8.510215759277344,8.519451141357422
2021-12-05,8.491650581359863,8.505203247070312,8.496455192565918,8.515624046325684
2021-12-12,8.504939079284668,8.518338203430176,8.513618469238281,8.531811714172363
2021-12-19,8.51436996459961,8.527996063232422,8.52094554901123,8.542791366577148
2021-12-26,8.51281452178955,8.525223731994629,8.526487350463867,8.538654327392578
2022-01-02,8.515152931213379,8.526434898376465,8.529234886169434,8.5377836227417
2022-01-09,8.518372535705566,8.530106544494629,8.527044296264648,8.542409896850586
2022-01-16,8.512392044067383,8.526012420654297,8.521820068359375,8.539352416992188
2022-01-23,8.484622955322266,8.500289916992188,8.496397972106934,8.512385368347168
2022-01-30,8.46610164642334,8.48149585723877,8.47142219543457,8.495967864990234
2022-02-06,8.471861839294434,8.48487377166748,8.4756441116333,8.501701354980469
2022-02-13,8.470267295837402,8.48318099975586,8.478364944458008,8.498255729675293
2022-02-20,8.45853328704834,8.472514152526855,8.469329833984375,8.487013816833496
2022-02-27,8.449295997619629,8.462726593017578,8.458340644836426,8.4771728515625
2022-03-06,8.44796085357666,8.456204414367676,8.448892593383789,8.471857070922852
2022-03-13,8.438276290893555,8.445000648498535,8.43704605102539,8.459893226623535
2022-03-20,8.452083587646484,8.456992149353027,8.448066711425781,8.473544120788574
2022-03-27,8.477855682373047,8.481755256652832,8.478829383850098,8.496813774108887
2022-04-03,8.491531372070312,8.493796348571777,8.494446754455566,8.50898551940918
2022-04-10,8.492470741271973,8.494812965393066,8.495665550231934,8.509364128112793
2022-04-17,8.47847843170166,8.482168197631836,8.4867582321167,8.493728637695312
2022-04-24,8.462343215942383,8.465771675109863,8.469286918640137,8.4761962890625
2022-05-01,8.43326187133789,8.437652587890625,8.435083389282227,8.450243949890137
2022-05-08,8.424225807189941,8.424482345581055,8.419367790222168,8.437981605529785
2022-05-15,8.402331352233887,8.403522491455078,8.395763397216797,8.415477752685547
2022-05-22,8.383088111877441,8.383459091186523,8.377175331115723,8.393908500671387
2022-05-29,8.38877010345459,8.388773918151855,8.384416580200195,8.399320602416992
2022-06-05,8.39999008178711,8.39962100982666,8.399628639221191,8.409564971923828
2022-06-12,8.386507034301758,8.385045051574707,8.386727333068848,8.394915580749512
2022-06-19,8.339934349060059,8.340080261230469,8.33525562286377,8.350933074951172
2022-06-26,8.336650848388672,8.33475112915039,8.331456184387207,8.345606803894043
2022-07-03,8.339737892150879,8.338275909423828,8.338943481445312,8.347890853881836
2022-07-10,8.337968826293945,8.336580276489258,8.341961860656738,8.346046447753906
2022-07-17,8.330607414245605,8.328094482421875,8.333105087280273,8.337864875793457
2022-07-24,8.34211254119873,8.336779594421387,8.342907905578613,8.347672462463379
2022-07-31,8.36485481262207,8.357940673828125,8.365408897399902,8.370412826538086
2022-08-07,8.38671588897705,8.380699157714844,8.387712478637695,8.393467903137207
2022-08-14,8.40772819519043,8.401148796081543,8.408073425292969,8.415962219238281
2022-08-21,8.420074462890625,8.412368774414062,8.420686721801758,8.42786979675293
2022-08-28,8.403641700744629,8.397351264953613,8.405011177062988,8.412654876708984
2022-09-04,8.379591941833496,8.37741470336914,8.383151054382324,8.391465187072754
2022-09-11,8.373496055603027,8.371763229370117,8.379068374633789,8.385798454284668
2022-09-18,8.366183280944824,8.363088607788086,8.36610221862793,8.378941535949707
2022-09-25,8.329608917236328,8.32958698272705,8.330706596374512,8.346356391906738
2022-10-02,8.30286693572998,8.304892539978027,8.302395820617676,8.319181442260742
2022-10-09,8.295431137084961,8.296684265136719,8.294081687927246,8.310827255249023
2022-10-16,8.285212516784668,8.286678314208984,8.284006118774414,8.300299644470215
2022-10-23,8.294350624084473,8.294926643371582,8.29190444946289,8.309441566467285
2022-10-30,8.318365097045898,8.317314147949219,8.31763744354248,8.334443092346191
2022-11-06,8.326465606689453,8.326374053955078,8.33154010772705,8.34312629699707
2022-11-13,8.340063095092773,8.34139347076416,8.345221519470215,8.3616304397583
