Date,0,1,2,3
2012-12-16,7.25450189086769,7.24815255900894,7.2521914976920945,7.257933190885656
2012-12-23,7.247797158381991,7.252241156453579,7.257423852403098,7.250568975088883
2012-12-30,7.268628128433821,7.274739955513095,7.268009194642475,7.273251012413082
2013-01-06,7.25281930218183,7.245987812594796,7.251492201220929,7.2586862793314895
2013-01-13,7.280928129489198,7.286563336210578,7.293687494536649,7.299371488187436
2013-01-20,7.297879759051897,7.305425192888501,7.311077571932905,7.305392536230758
2013-01-27,7.310575032288477,7.316402396619416,7.3107034160283115,7.310864368299704
2013-02-03,7.3196549753412565,7.3136033642666805,7.312921677680887,7.31458605342193
2013-02-10,7.316318898291024,7.316413176012182,7.318110256977551,7.332076377964849
2013-02-17,7.32475301765859,7.32648494133015,7.340678149462758,7.335914323132238
2013-02-24,7.326506358153568,7.340365713863115,7.335366552111626,7.337575572238296
2013-03-03,7.337733492112511,7.332797400393159,7.335047775385295,7.340920873873952
2013-03-10,7.321563792348671,7.323734147864562,7.329682108079466,7.338492665579108
2013-03-17,7.346977155172775,7.3534063467557775,7.362312328387196,7.356190006892886
2013-03-24,7.358985478832311,7.367819620145442,7.361782599640443,7.3624964130954265
2013-03-31,7.359003292849166,7.352305591316574,7.352740871261565,7.355486734984232
2013-04-07,7.351884626826776,7.352280925985972,7.354687786351631,7.363145323584063
2013-04-14,7.3487601765391215,7.351179044696078,7.359717509667815,7.358938921495161
2013-04-21,7.3721951740903755,7.381528903892231,7.379769882717262,7.379279433463658
2013-04-28,7.360486185526696,7.358336788201448,7.3578168027219135,7.364766447321082
2013-05-05,7.364399335717521,7.364502388392607,7.370505192213561,7.377848353966494
2013-05-12,7.3849488133019765,7.391078752238281,7.398466578994419,7.3899990943513885
2013-05-19,7.402376462344136,7.4100918872219905,7.402088206346346,7.406366533211184
2013-05-26,7.424120611838139,7.417546227139946,7.422174863599976,7.41847739792163
2013-06-02,7.404487205376078,7.4084456728933095,7.404668390686919,7.415780606816986
2013-06-09,7.402476982231127,7.398233201116719,7.409458657876389,7.410664873311094
2013-06-16,7.400160074499294,7.4115231745904975,7.412520924598438,7.4160460880657935
2013-06-23,7.408712671377466,7.409825636975153,7.41305180469461,7.4195900071440235
2013-06-30,7.374419249929707,7.375272253709389,7.381725865878631,7.391010211944707
2013-07-07,7.384183589227064,7.391107408818594,7.4004216793433795,7.392113235814447
2013-07-14,7.403737189009694,7.4144605169711095,7.405643315054165,7.408118321258014
2013-07-21,7.4345210626222835,7.427023075902754,7.430135337046799,7.425617674629618
2013-07-28,7.427302119745793,7.43036518762196,7.4256707759078235,7.429155420822743
2013-08-04,7.435235332684705,7.430864200959635,7.4344366656744985,7.433625281584082
2013-08-11,7.438081604739427,7.44242678637076,7.441643373882993,7.445420639004688
2013-08-18,7.435389517981911,7.434259833737796,7.438416900782055,7.445981149356526
2013-08-25,7.412469847471062,7.4155904451804515,7.423299355745106,7.434223410624481
2013-09-01,7.420588435478163,7.4284383714867595,7.439460531784335,7.434288354621542
2013-09-08,7.409872839003264,7.419906361327951,7.414421574299306,7.4218866564187955
2013-09-15,7.422713703446919,7.417270544720553,7.424691709932009,7.422077062178977
2013-09-22,7.426849721111013,7.434862977576889,7.432010059228386,7.432024706571204
2013-09-29,7.451619103901513,7.450017788502108,7.451140210024899,7.446959232001105
2013-10-06,7.431096215926889,7.430341072035864,7.426454246167878,7.429474547131155
2013-10-13,7.429336675647171,7.425863945671222,7.430322290341271,7.436665514057403
2013-10-20,7.433399945808557,7.4385570634359945,7.443580172130836,7.452439920792005
2013-10-27,7.465096166513475,7.472093771079865,7.482290237596476,7.4773449157012
2013-11-03,7.479236602470392,7.4899024300368175,7.484694781747894,7.486035442874187
2013-11-10,7.486084624450907,7.4806973824258085,7.482091940633484,7.483101621776049
2013-11-17,7.4722632402543105,7.4740655019044295,7.475270490630704,7.4808312069745995
2013-11-24,7.49468936250638,7.495909624495995,7.501301382562302,7.498614025444448
2013-12-01,7.499348334302194,7.503597611713003,7.501847462254406,7.505797827737119
2013-12-08,7.5026463786073965,7.504055749708666,7.508313349034925,7.512370631979464
2013-12-15,7.501038400472727,7.505263592148968,7.509232500417384,7.515465367529525
2013-12-22,7.487894553121326,7.490295592814344,7.497597383561144,7.4974942259846955
2013-12-29,7.509126634844205,7.516951905184811,7.516665312188004,7.5181214620254755
2014-01-05,7.524223119111082,7.525511757632079,7.526992238211954,7.528745373050478
2014-01-12,7.51666875004892,7.517305700738583,7.518900698272077,7.525387388097616
2014-01-19,7.519452637390356,7.521120277265935,7.52759381554672,7.522474282039546
2014-01-26,7.519878009809934,7.527084412603182,7.523645701088081,7.529927189757166
2014-02-02,7.500943441707323,7.495849664719148,7.502754638344257,7.5099454576457
2014-02-09,7.480854747389576,7.487506122621411,7.494699121397706,7.501343865365368
2014-02-16,7.497727363810386,7.505448341447226,7.512359280263844,7.512368501124909
2014-02-23,7.523112475694591,7.530231310256551,7.531148666166095,7.530967507538009
2014-03-02,7.523786530064094,7.523930248747917,7.523151530954563,7.520793221282847
2014-03-09,7.5268757476113555,7.526771218594053,7.526032481973447,7.529830588366111
2014-03-16,7.536286586859296,7.533967875365786,7.53842262393452,7.538150066639302
2014-03-23,7.519014162738265,7.521742506006923,7.522104653482607,7.532064138815524
2014-03-30,7.533862378257817,7.534753501044834,7.544534645378289,7.545482031234957
2014-04-06,7.528950343608759,7.5389577378866015,7.540399228845065,7.548124613950883
2014-04-13,7.540455479989099,7.541425446383615,7.548766550374367,7.551149989640699
2014-04-20,7.510234749539822,7.516376886300488,7.518601078164451,7.521352834074032
2014-04-27,7.534656061289352,7.538230397868331,7.541600533407851,7.54154160271793
2014-05-04,7.534789715681335,7.538616408640578,7.537816514594119,7.541963011714764
2014-05-11,7.541361963962129,7.540629893101724,7.543915322563053,7.544871614808046
2014-05-18,7.538891298932044,7.5419969315648006,7.543296239460915,7.5446152110127604
2014-05-25,7.54080810113108,7.5418428531896655,7.5431212550306626,7.549192799485328
2014-06-01,7.55046104011143,7.5521091593865615,7.558353409136069,7.561077423765733
2014-06-08,7.561444077993464,7.568124929336444,7.572592469763765,7.572830749792035
2014-06-15,7.580187970983085,7.5842533283274305,7.586134073533295,7.586738970330118
2014-06-22,7.572597708050067,7.574283911347228,7.575021442346624,7.577858615559119
2014-06-29,7.582783728324863,7.5840456887419,7.586884968974674,7.591160021492436
