Date,0,1,2,3
2012-12-16,-0.6749844987968914,-0.8011143453591163,-0.775155367971647,-0.7242673198675272
2012-12-23,-0.7913239532067752,-0.756421324205228,-0.7099921397389657,-0.8513958434266116
2012-12-30,-0.4688817571883646,-0.405150950454189,-0.5488516965730862,-0.49917314960131626
2013-01-06,-0.7287646375024566,-0.8782050204871826,-0.8217899886580691,-0.7371782023123064
2013-01-13,-0.2683029436563362,-0.2077496294658393,-0.12173221407220786,-0.0603445441485162
2013-01-20,0.013383155540257374,0.1086701750236847,0.1710087586656499,0.03602073352496263
2013-01-27,0.22397681004210485,0.29071234183776196,0.15379061198424493,0.12040715799316223
2013-02-03,0.3699879288336667,0.22526359387780578,0.17666504452260454,0.17006281833848624
2013-02-10,0.2956142856716898,0.26068571427532805,0.25490049131586345,0.4721999854837464
2013-02-17,0.43180541022323227,0.42687154441771036,0.651429036685466,0.52686717471781
2013-02-24,0.435233382098696,0.6549053038509838,0.5255155223354815,0.5295455734792703
2013-03-03,0.6304829058369457,0.5008330627192707,0.5059950841712006,0.5791162472977439
2013-03-10,0.3111113752102378,0.31513995803161776,0.3910686105796402,0.5214817740204265
2013-03-17,0.7641875826612019,0.8499597244781446,0.9831692346564549,0.8285452436959119
2013-03-24,0.9583436563884711,1.0907983395845562,0.9373037453895889,0.9136171726695015
2013-03-31,0.9242835071376719,0.7575084329616983,0.7284556689741356,0.7440152366946305
2013-04-07,0.758822624778832,0.7289323383875446,0.7382083823565303,0.8653534115150899
2013-04-14,0.6751813081829421,0.6850156927248111,0.815308715181409,0.7622041111077664
2013-04-21,1.1234333850171083,1.272121994223927,1.1987522520717122,1.1507772014642097
2013-04-28,0.8938958525981141,0.8109474130690145,0.7614902829514525,0.8655656638521377
2013-05-05,0.9427131084257293,0.9059327060381898,0.991358158409202,1.1045474236445079
2013-05-12,1.313451544075411,1.401439204908884,1.515465636398956,1.301280910500743
2013-05-19,1.6096922075842972,1.7300555730752036,1.526034211913482,1.5754684725993926
2013-05-26,1.9727110576210283,1.7993638011397397,1.8554091435268736,1.7409695621607324
2013-06-02,1.5013382682479213,1.5433686412965977,1.427714405345978,1.6155659454690976
2013-06-09,1.3934350927921901,1.268638516531371,1.4579021536613912,1.4437527271261417
