Date,Open
2012-12-09,-0.5301706194877625
2012-12-16,-0.515685498714447
2012-12-23,-0.5496454238891602
2012-12-30,-0.34351974725723267
2013-01-06,-0.6285755038261414
2013-01-13,0.1154971495270729
2013-01-20,0.18887576460838318
2013-01-27,0.3560463488101959
2013-02-03,0.5611847639083862
2013-02-10,0.6785067319869995
2013-02-17,0.7297351956367493
2013-02-24,0.7374715209007263
2013-03-03,0.6482415795326233
2013-03-10,0.6678533554077148
2013-03-17,1.1186246871948242
2013-03-24,1.225205659866333
2013-03-31,1.1300686597824097
2013-04-07,1.2758166790008545
2013-04-14,1.0065860748291016
2013-04-21,1.5316628217697144
2013-04-28,0.9884105324745178
2013-05-05,1.403964877128601
2013-05-12,1.8828048706054688
2013-05-19,2.1132566928863525
2013-05-26,2.6038382053375244
2013-06-02,2.2598860263824463
2013-06-09,1.8335192203521729
2013-06-16,1.9642343521118164
2013-06-23,1.6573946475982666
2013-06-30,0.9438748955726624
2013-07-07,1.2069395780563354
2013-07-14,1.5175905227661133
2013-07-21,2.1860387325286865
2013-07-28,2.3420865535736084
2013-08-04,2.1444644927978516
2013-08-11,2.3125953674316406
2013-08-18,1.872213363647461
2013-08-25,1.2896744012832642
2013-09-01,1.351694107055664
2013-09-08,0.8621680736541748
2013-09-15,1.0959759950637817
2013-09-22,1.5368807315826416
2013-09-29,1.742606520652771
2013-10-06,1.2873839139938354
2013-10-13,1.2061326503753662
2013-10-20,1.3055205345153809
2013-10-27,1.8750877380371094
2013-11-03,1.9670332670211792
2013-11-10,1.9033478498458862
2013-11-17,1.8904707431793213
2013-11-24,2.1993048191070557
2013-12-01,2.1930360794067383
2013-12-08,2.079052686691284
2013-12-15,1.953772783279419
2013-12-22,1.4775259494781494
2013-12-29,1.9619189500808716
2014-01-05,2.0750892162323
2014-01-12,1.8380944728851318
2014-01-19,1.8370945453643799
2014-01-26,1.7305996417999268
2014-02-02,1.0668861865997314
2014-02-09,0.9002427458763123
2014-02-16,0.9852426052093506
2014-02-23,1.4055447578430176
2014-03-02,1.297471046447754
2014-03-09,1.4532326459884644
2014-03-16,1.6055511236190796
2014-03-23,1.134049654006958
2014-03-30,1.3518412113189697
2014-04-06,1.1838876008987427
2014-04-13,1.163066029548645
2014-04-20,0.5989828109741211
2014-04-27,1.0862995386123657
2014-05-04,1.0175367593765259
2014-05-11,1.1254197359085083
2014-05-18,1.06531822681427
2014-05-25,0.9617176055908203
2014-06-01,1.1805745363235474
2014-06-08,1.3708463907241821
2014-06-15,1.6019772291183472
2014-06-22,1.373910903930664
2014-06-29,1.634497046470642
2014-07-06,1.5254135131835938
2014-07-13,1.7176071405410767
2014-07-20,1.4501739740371704
2014-07-27,1.445062279701233
2014-08-03,1.369385004043579
2014-08-10,0.7258481979370117
2014-08-17,0.7339022159576416
2014-08-24,0.9304482936859131
2014-08-31,1.2033560276031494
2014-09-07,1.248501181602478
2014-09-14,1.1983691453933716
2014-09-21,0.9137178063392639
2014-09-28,1.0688140392303467
2014-10-05,0.7068840265274048
2014-10-12,0.5598616003990173
2014-10-19,-0.12276361137628555
2014-10-26,-0.37152642011642456
2014-11-02,0.3448973298072815
2014-11-09,0.8093287944793701
2014-11-16,0.8725165724754333
2014-11-23,0.8653671741485596
2014-11-30,1.0424162149429321
2014-12-07,0.9818082451820374
2014-12-14,0.9977363348007202
2014-12-21,0.24797168374061584
2014-12-28,0.8204188346862793
2015-01-04,0.9275315403938293
2015-01-11,0.5327120423316956
2015-01-18,0.37391144037246704
2015-01-25,0.012634429149329662
2015-02-01,0.26688486337661743
2015-02-08,-0.464007169008255
2015-02-15,0.14371958374977112
2015-02-22,0.5484575629234314
2015-03-01,0.614095151424408
2015-03-08,0.46658819913864136
2015-03-15,-0.060613006353378296
2015-03-22,-0.4095475375652313
2015-03-29,0.21875250339508057
2015-04-05,-0.49460306763648987
2015-04-12,-0.5774174928665161
2015-04-19,-0.12683312594890594
2015-04-26,-0.520469069480896
2015-05-03,-0.1319657415151596
2015-05-10,-0.3972722589969635
2015-05-17,-0.49084746837615967
