Date,0,1,2,3
2012-12-16,0.6672106385231018,0.6731602549552917,0.6518206596374512,0.6825079321861267
2012-12-23,0.6514685750007629,0.6628174781799316,0.6578729152679443,0.6583117842674255
2012-12-30,0.6292377710342407,0.6382150650024414,0.617896318435669,0.6413674354553223
2013-01-06,0.5904456973075867,0.6145567893981934,0.6137663125991821,0.6364198923110962
2013-01-13,0.6225544214248657,0.6165773272514343,0.6212805509567261,0.607223391532898
2013-01-20,0.6258010864257812,0.627863347530365,0.6221100091934204,0.6233615279197693
2013-01-27,0.660987377166748,0.6616178750991821,0.6309692859649658,0.6604412198066711
2013-02-03,0.6972252130508423,0.698042631149292,0.6622689962387085,0.7025893926620483
2013-02-10,0.729742169380188,0.7219012379646301,0.6844234466552734,0.7248788475990295
2013-02-17,0.7422256469726562,0.7329467535018921,0.7012827396392822,0.7394735217094421
2013-02-24,0.7522560358047485,0.7439899444580078,0.7134408354759216,0.7486171126365662
2013-03-03,0.7441614866256714,0.7388714551925659,0.7131648659706116,0.7436147332191467
2013-03-10,0.7320804595947266,0.7196348905563354,0.6991642713546753,0.7228819131851196
2013-03-17,0.7641875826612019,0.8499597244781446,0.9831692346564548,0.8285452436959119
2013-03-24,0.9583436563884712,1.0907983395845562,0.9373037453895888,0.9136171726695016
2013-03-31,0.924283507137672,0.7871159911155701,0.7676291465759277,0.7870473861694336
2013-04-07,0.8664503693580627,0.796267032623291,0.7799567580223083,0.8653534115150899
2013-04-14,0.802120566368103,0.7848735451698303,0.815308715181409,0.7839719653129578
2013-04-21,1.1234333850171083,1.272121994223927,1.1987522520717122,1.1507772014642097
2013-04-28,0.8938958525981141,0.859342098236084,0.7632614374160767,0.8655656638521377
2013-05-05,0.9427131084257292,0.9059327060381898,0.991358158409202,1.104547423644508
2013-05-12,1.313451544075411,1.401439204908884,1.515465636398956,1.301280910500743
2013-05-19,1.6096922075842972,1.7300555730752036,1.526034211913482,1.5754684725993926
2013-05-26,1.9727110576210285,1.7993638011397397,1.8554091435268736,1.7409695621607324
2013-06-02,1.5013382682479213,1.5433686412965977,1.427714405345978,1.6155659454690976
2013-06-09,1.39343509279219,1.268638516531371,1.4579021536613912,1.4437527271261417
2013-06-16,1.2780158587008228,1.4690689042504257,1.4506303520638868,1.483272745479732
2013-06-23,1.391519301063541,1.3753705455060798,1.401828011927527,1.495062473058879
2013-06-30,0.9124292135238647,1.0115926265716553,0.8862298130989075,0.9216652512550354
2013-07-07,0.8941234946250916,0.9886147379875184,1.0387757867221088,0.8856752514839172
2013-07-14,1.1218895866080365,1.2982664636265304,1.082692709875978,1.093621928320759
2013-07-21,1.667139717435283,1.4788400540130724,1.502294650204656,1.3734748758639612
2013-07-28,1.4388322200943715,1.4608711423392546,1.3291525897764025,1.3595473987704283
2013-08-04,1.513366336662383,1.3884245084788538,1.4200836926845533,1.3653191560656572
2013-08-11,1.484087031487482,1.5303711608250703,1.4762201763790186,1.5113825912778014
2013-08-18,1.3656317764767016,1.3048086237458862,1.3471269913442148,1.455917538906124
2013-08-25,0.8895010352134705,0.990909993648529,0.9920004063814276,1.1658387807871466
2013-09-01,0.9526247363490808,1.0661990531945649,1.2414311297614844,1.1018977682577675
2013-09-08,0.8831268548965454,0.9606624245643616,0.8358021974563599,0.8855245113372803
2013-09-15,0.8803693604234466,0.9362327456474304,0.84022565727413,0.8539932370185852
2013-09-22,0.8915510231346322,1.007328887091932,0.9126235157524448,0.8734643245955893
2013-09-29,1.296768109148428,1.2262288645578934,1.20829673286073,1.087933071748132
2013-10-06,0.8402451276779175,0.9148226380348206,0.7943083047866821,0.8356015086174011
2013-10-13,0.831906795501709,0.9137102961540222,0.8000087738037109,0.8446915745735168
2013-10-20,0.8297185897827148,0.9082950353622437,0.8644897303880489,0.9950499536855004
2013-10-27,1.2789891922811338,1.3731690946261583,1.5289773474577606,1.3930682777657246
2013-11-03,1.4679927813514515,1.6320786916726386,1.491075195632604,1.4759307017647294
2013-11-10,1.5210501062468458,1.3770066161781305,1.3627128494922385,1.341055596560738
2013-11-17,1.1831701504250618,1.1765123577983103,1.1584809973134642,1.2233935669024794
2013-11-24,1.5298218435116595,1.5119892701030608,1.5730973632013607,1.4813176851743193
2013-12-01,1.5352042074615242,1.5742046242316234,1.500399036269458,1.533779072775038
2013-12-08,1.5127444084403456,1.4981216774443835,1.536770851262583,1.5716734028382122
2013-12-15,1.4021061567074613,1.4396924397579027,1.4725085180308732,1.547463677346931
