Date,0,1,2,3
2012-12-09,7.284388065338135,7.288623809814453,7.2851362228393555,7.29264497756958
2012-12-16,7.276723861694336,7.276838302612305,7.27553129196167,7.282778739929199
2012-12-23,7.275959491729736,7.276997089385986,7.277515888214111,7.279428005218506
2012-12-30,7.271829128265381,7.271732330322266,7.2653727531433105,7.276188373565674
2013-01-06,7.300505638122559,7.2990946769714355,7.293921947479248,7.295605659484863
2013-01-13,7.311866760253906,7.316298007965088,7.315361976623535,7.317465782165527
2013-01-20,7.311524868011475,7.311796188354492,7.308191299438477,7.318809986114502
2013-01-27,7.314129829406738,7.309453010559082,7.308181285858154,7.3147358894348145
2013-02-03,7.320263862609863,7.318390846252441,7.316818714141846,7.32174825668335
2013-02-10,7.32588529586792,7.324418544769287,7.322982311248779,7.329770565032959
2013-02-17,7.330787658691406,7.327978610992432,7.325961112976074,7.332700729370117
2013-02-24,7.329026222229004,7.326453685760498,7.323812007904053,7.330696105957031
2013-03-03,7.3256731033325195,7.3238725662231445,7.322010040283203,7.327875137329102
2013-03-10,7.3429694175720215,7.340854644775391,7.3369832038879395,7.343348503112793
2013-03-17,7.355682373046875,7.355165958404541,7.3508620262146,7.357836723327637
2013-03-24,7.350996017456055,7.350722312927246,7.347372531890869,7.3551483154296875
2013-03-31,7.356008052825928,7.351977348327637,7.3454179763793945,7.35569429397583
2013-04-07,7.351927757263184,7.351511001586914,7.345581531524658,7.353764533996582
2013-04-14,7.362794399261475,7.3628411293029785,7.354380130767822,7.364499092102051
2013-04-21,7.3558125495910645,7.357115268707275,7.351002216339111,7.361262321472168
2013-04-28,7.3591718673706055,7.358577251434326,7.352041244506836,7.361269950866699
2013-05-05,7.371743202209473,7.372711658477783,7.365352630615234,7.373439311981201
2013-05-12,7.38377571105957,7.386856555938721,7.379065036773682,7.387267112731934
2013-05-19,7.3939127922058105,7.396872043609619,7.388413429260254,7.397397518157959
2013-05-26,7.395281791687012,7.399203777313232,7.389861583709717,7.400148391723633
2013-06-02,7.38839864730835,7.392602443695068,7.381336688995361,7.393313884735107
2013-06-09,7.38546895980835,7.389738082885742,7.380340576171875,7.390807628631592
2013-06-16,7.3852081298828125,7.389527797698975,7.38004732131958,7.390540599822998
2013-06-23,7.376809597015381,7.38242769241333,7.372341632843018,7.381821632385254
2013-06-30,7.37319803237915,7.377157211303711,7.370738506317139,7.376733779907227
2013-07-07,7.3884148597717285,7.390823841094971,7.379302978515625,7.390054702758789
2013-07-14,7.408656120300293,7.415111064910889,7.403723239898682,7.412514686584473
2013-07-21,7.417639255523682,7.425314903259277,7.413540363311768,7.424538612365723
2013-07-28,7.415151596069336,7.420772075653076,7.408773422241211,7.421584129333496
2013-08-04,7.418659210205078,7.424271583557129,7.411548614501953,7.423186302185059
2013-08-11,7.418318271636963,7.42432975769043,7.411135196685791,7.424765110015869
2013-08-18,7.409493446350098,7.4157538414001465,7.401057720184326,7.416274070739746
2013-08-25,7.405101299285889,7.409214973449707,7.397268772125244,7.409578800201416
2013-09-01,7.400575637817383,7.405818939208984,7.393072128295898,7.406134605407715
2013-09-08,7.407148361206055,7.412372589111328,7.3999552726745605,7.41157341003418
2013-09-15,7.419428825378418,7.426684856414795,7.416136264801025,7.425613880157471
2013-09-22,7.431146144866943,7.439856052398682,7.428093433380127,7.439267158508301
2013-09-29,7.424572944641113,7.431839942932129,7.420501232147217,7.4337382316589355
2013-10-06,7.418629169464111,7.423799991607666,7.414944648742676,7.4254350662231445
2013-10-13,7.424249172210693,7.428786754608154,7.418640613555908,7.429788589477539
2013-10-20,7.4438629150390625,7.4501471519470215,7.439290523529053,7.449778079986572
2013-10-27,7.454054832458496,7.462034225463867,7.452884674072266,7.462805271148682
2013-11-03,7.4584197998046875,7.464460372924805,7.456147193908691,7.465549945831299
2013-11-10,7.460732460021973,7.465014457702637,7.456478118896484,7.466867923736572
2013-11-17,7.470666408538818,7.4745588302612305,7.464073657989502,7.476366996765137
2013-11-24,7.478230953216553,7.483173370361328,7.472158432006836,7.485468864440918
2013-12-01,7.483926296234131,7.485994338989258,7.475303649902344,7.48935604095459
2013-12-08,7.48293399810791,7.487062454223633,7.478018283843994,7.49001932144165
2013-12-15,7.475457191467285,7.479487895965576,7.471033573150635,7.482852458953857
2013-12-22,7.482433795928955,7.485687255859375,7.478593826293945,7.488016128540039
2013-12-29,7.502150058746338,7.501580238342285,7.489809036254883,7.505021572113037
2014-01-05,7.506761074066162,7.508613109588623,7.4984540939331055,7.511412620544434
2014-01-12,7.506810665130615,7.510531902313232,7.503089427947998,7.513957977294922
2014-01-19,7.503518104553223,7.50578498840332,7.49916410446167,7.510471820831299
2014-01-26,7.488891124725342,7.490967273712158,7.4839863777160645,7.497076511383057
2014-02-02,7.482372760772705,7.482541561126709,7.480798721313477,7.487555980682373
2014-02-09,7.489265441894531,7.489964008331299,7.487793445587158,7.494945526123047
2014-02-16,7.511083126068115,7.5129780769348145,7.508240222930908,7.515693664550781
2014-02-23,7.5169901847839355,7.519601821899414,7.514270305633545,7.523588180541992
2014-03-02,7.518531799316406,7.521803855895996,7.5173845291137695,7.5249176025390625
2014-03-09,7.522617340087891,7.524882793426514,7.51997709274292,7.529521942138672
2014-03-16,7.516727924346924,7.519534111022949,7.5141401290893555,7.524672031402588
2014-03-23,7.524135589599609,7.525925159454346,7.520511150360107,7.528534889221191
2014-03-30,7.527161121368408,7.5298075675964355,7.524975299835205,7.533156394958496
2014-04-06,7.530823230743408,7.533952236175537,7.52628755569458,7.535988807678223
2014-04-13,7.513320446014404,7.517891883850098,7.511383533477783,7.522575855255127
2014-04-20,7.5232062339782715,7.523213863372803,7.513697624206543,7.525607585906982
2014-04-27,7.533134937286377,7.536202430725098,7.530420303344727,7.536726474761963
2014-05-04,7.535756587982178,7.542627334594727,7.533248424530029,7.544125556945801
2014-05-11,7.533280849456787,7.537561416625977,7.529916763305664,7.540851593017578
2014-05-18,7.535320281982422,7.538235664367676,7.528186798095703,7.540045261383057
2014-05-25,7.5440354347229,7.546854019165039,7.537238597869873,7.547943115234375
2014-06-01,7.55407190322876,7.558596134185791,7.546782970428467,7.55918550491333
2014-06-08,7.563236713409424,7.5693678855896,7.557205677032471,7.569889068603516
2014-06-15,7.5609917640686035,7.566935062408447,7.555836200714111,7.56917142868042
2014-06-22,7.564539909362793,7.56953239440918,7.558459758758545,7.571063041687012
2014-06-29,7.567025661468506,7.572279930114746,7.562741756439209,7.574606418609619
2014-07-06,7.576960563659668,7.581149578094482,7.566457748413086,7.582714080810547
2014-07-13,7.574078559875488,7.58154821395874,7.569755554199219,7.582357883453369
2014-07-20,7.574750900268555,7.5820112228393555,7.570683002471924,7.58320951461792
2014-07-27,7.576884746551514,7.582273483276367,7.571687698364258,7.583630561828613
2014-08-03,7.562259674072266,7.571596622467041,7.56038236618042,7.572978496551514
2014-08-10,7.558865070343018,7.566074848175049,7.556466102600098,7.567118167877197
2014-08-17,7.5728349685668945,7.579001426696777,7.568562030792236,7.577852725982666
2014-08-24,7.591594219207764,7.599416255950928,7.587505340576172,7.596447467803955
2014-08-31,7.5983805656433105,7.606287956237793,7.595400333404541,7.606086730957031
2014-09-07,7.600018501281738,7.606281280517578,7.594010829925537,7.607226371765137
2014-09-14,7.592141151428223,7.5988874435424805,7.589080333709717,7.600073337554932
2014-09-21,7.595430374145508,7.6023993492126465,7.5936665534973145,7.603304862976074
2014-09-28,7.59115743637085,7.598824501037598,7.592277526855469,7.601471900939941
2014-10-05,7.588257789611816,7.5950703620910645,7.589606761932373,7.597581386566162
2014-10-12,7.570282459259033,7.57834529876709,7.577158451080322,7.581552505493164
2014-10-19,7.553164005279541,7.560983657836914,7.559779167175293,7.5652689933776855
2014-10-26,7.578968048095703,7.585272789001465,7.582347393035889,7.583825588226318
2014-11-02,7.61423397064209,7.62425422668457,7.62131929397583,7.622997760772705
2014-11-09,7.6274733543396,7.6379499435424805,7.635143756866455,7.640526294708252
2014-11-16,7.624895095825195,7.6305646896362305,7.628273963928223,7.634699821472168
2014-11-23,7.628063678741455,7.631638050079346,7.628252029418945,7.633495330810547
2014-11-30,7.637359619140625,7.641046524047852,7.63486909866333,7.6446075439453125
2014-12-07,7.644537925720215,7.648879528045654,7.646697998046875,7.652305603027344
2014-12-14,7.619436740875244,7.625412464141846,7.627895832061768,7.631933212280273
2014-12-21,7.624978065490723,7.628208160400391,7.627835273742676,7.632481575012207
2014-12-28,7.651144981384277,7.653105735778809,7.648105621337891,7.6568193435668945
2015-01-04,7.653378963470459,7.657094955444336,7.652944087982178,7.660305500030518
2015-01-11,7.6410231590271,7.645779132843018,7.647435665130615,7.648632049560547
2015-01-18,7.627076148986816,7.6301493644714355,7.633078575134277,7.635389804840088
2015-01-25,7.638570785522461,7.638884544372559,7.639504432678223,7.642197132110596
2015-02-01,7.63343620300293,7.637815952301025,7.642017841339111,7.641648292541504
2015-02-08,7.642200469970703,7.647829532623291,7.649537086486816,7.650288105010986
2015-02-15,7.660312175750732,7.6644392013549805,7.666236400604248,7.667983055114746
2015-02-22,7.671263694763184,7.6749396324157715,7.675023555755615,7.67954683303833
2015-03-01,7.671240329742432,7.6737470626831055,7.676028728485107,7.677740097045898
2015-03-08,7.660027027130127,7.661955833435059,7.663733959197998,7.666623592376709
2015-03-15,7.651061058044434,7.65196418762207,7.654639720916748,7.656824111938477
2015-03-22,7.66456937789917,7.667243003845215,7.669213771820068,7.670090675354004
2015-03-29,7.664664268493652,7.669506072998047,7.668355941772461,7.674999237060547
2015-04-05,7.659761905670166,7.662203788757324,7.662187099456787,7.666374206542969
2015-04-12,7.665390491485596,7.667595863342285,7.669620513916016,7.668790817260742
2015-04-19,7.6666035652160645,7.671574592590332,7.671453952789307,7.675190448760986
2015-04-26,7.673281669616699,7.677358150482178,7.678405284881592,7.6814165115356445
2015-05-03,7.67137336730957,7.67608118057251,7.676380634307861,7.680753707885742
2015-05-10,7.670872211456299,7.675189971923828,7.675710678100586,7.679924488067627
2015-05-17,7.675702095031738,7.678987979888916,7.679731369018555,7.6832475662231445
2015-05-24,7.68225622177124,7.685941696166992,7.686789035797119,7.6880879402160645
2015-05-31,7.678701400756836,7.682583332061768,7.682595252990723,7.686301231384277
2015-06-07,7.673289775848389,7.677532196044922,7.677063465118408,7.6809306144714355
2015-06-14,7.671448707580566,7.675301551818848,7.675025463104248,7.678577899932861
2015-06-21,7.674102783203125,7.678711414337158,7.678614139556885,7.68172025680542
2015-06-28,7.676665306091309,7.681679725646973,7.681952476501465,7.684737682342529
2015-07-05,7.668723106384277,7.673410415649414,7.673152923583984,7.677481651306152
2015-07-12,7.665162563323975,7.669224739074707,7.671102046966553,7.672455787658691
2015-07-19,7.679625034332275,7.683697700500488,7.682778835296631,7.684732437133789
2015-07-26,7.67725133895874,7.68344259262085,7.681434154510498,7.686674118041992
2015-08-02,7.674691200256348,7.680203437805176,7.679584503173828,7.683659076690674
2015-08-09,7.671855926513672,7.676055431365967,7.675624847412109,7.679535388946533
2015-08-16,7.672825813293457,7.676479816436768,7.675345420837402,7.680314064025879
2015-08-23,7.656971454620361,7.662258625030518,7.661750793457031,7.666347980499268
2015-08-30,7.646553039550781,7.651791095733643,7.654660701751709,7.654568672180176
2015-09-06,7.642981052398682,7.646884918212891,7.649531841278076,7.64989709854126
2015-09-13,7.644187927246094,7.646512985229492,7.648425579071045,7.649788856506348
2015-09-20,7.644740104675293,7.649124622344971,7.650050640106201,7.651681900024414
2015-09-27,7.63790225982666,7.6422200202941895,7.64311408996582,7.646051406860352
2015-10-04,7.634702682495117,7.638031005859375,7.640078067779541,7.641659259796143
2015-10-11,7.644695281982422,7.647890090942383,7.649603843688965,7.650227069854736
2015-10-18,7.653863430023193,7.657789707183838,7.65645694732666,7.6613054275512695
2015-10-25,7.662376880645752,7.668211936950684,7.66745662689209,7.66994571685791
2015-11-01,7.668320178985596,7.674559593200684,7.675687789916992,7.677749156951904
2015-11-08,7.675027847290039,7.680605888366699,7.681519985198975,7.683341026306152
2015-11-15,7.659750938415527,7.665256023406982,7.665543556213379,7.669747352600098
2015-11-22,7.665753364562988,7.669384002685547,7.6698198318481445,7.671283721923828
2015-11-29,7.678884029388428,7.681789875030518,7.678561687469482,7.682301998138428
