Date,0,1,2,3
2012-12-09,-0.24675141274929047,-0.2195216864347458,-0.30162107944488525,-0.22806072235107422
2012-12-16,-0.34964263439178467,-0.3811425566673279,-0.43344932794570923,-0.36051926016807556
2012-12-23,-0.35188475251197815,-0.37013188004493713,-0.3964819014072418,-0.40108397603034973
2012-12-30,-0.4171796143054962,-0.4537279009819031,-0.5914347171783447,-0.451728880405426
2013-01-06,0.06700040400028229,0.008017810061573982,-0.11374329030513763,-0.12108078598976135
2013-01-13,0.2608071565628052,0.3007708787918091,0.2489442229270935,0.2491060197353363
2013-01-20,0.2508770823478699,0.21955439448356628,0.12076973170042038,0.2695465087890625
2013-01-27,0.2867879867553711,0.16792172193527222,0.10922714322805405,0.18881314992904663
2013-02-03,0.38088715076446533,0.3109661042690277,0.24642404913902283,0.2982705235481262
2013-02-10,0.4695601463317871,0.4062412977218628,0.3434910476207733,0.43027010560035706
2013-02-17,0.5429414510726929,0.4543755352497101,0.38039448857307434,0.46768131852149963
2013-02-24,0.4818758964538574,0.3973967730998993,0.3116435110569,0.4022081196308136
2013-03-03,0.4042428731918335,0.33341121673583984,0.26141732931137085,0.3343900144100189
2013-03-10,0.7185263633728027,0.6409944891929626,0.5300312042236328,0.6139076352119446
2013-03-17,0.9309178590774536,0.8836630582809448,0.763865053653717,0.8600816130638123
2013-03-24,0.8047191500663757,0.7620408535003662,0.6602180004119873,0.7723212838172913
2013-03-31,0.8664503693580627,0.7511699795722961,0.5870696902275085,0.7480257749557495
2013-04-07,0.7596642971038818,0.7139295339584351,0.5608160495758057,0.6826121211051941
2013-04-14,0.9514352679252625,0.9145762920379639,0.7102482318878174,0.8716505765914917
2013-04-21,0.7954847812652588,0.7834038734436035,0.6228687167167664,0.7901048064231873
2013-04-28,0.8668840527534485,0.8158942461013794,0.6427758932113647,0.7936954498291016
2013-05-05,1.0948327779769897,1.0759748220443726,0.8846335411071777,1.0132200717926025
2013-05-12,1.28916597366333,1.3140360116958618,1.1138436794281006,1.2447307109832764
2013-05-19,1.4350345134735107,1.4572439193725586,1.2438325881958008,1.390384316444397
2013-05-26,1.3822039365768433,1.4237886667251587,1.1937655210494995,1.3656622171401978
2013-06-02,1.1733914613723755,1.2204201221466064,0.9521239995956421,1.15761137008667
2013-06-09,1.0481313467025757,1.0961713790893555,0.8667415976524353,1.0406017303466797
2013-06-16,0.9758209586143494,1.0245254039764404,0.7943125367164612,0.9677890539169312
2013-06-23,0.7482950687408447,0.8229721188545227,0.5810337066650391,0.733579158782959
2013-06-30,0.6269606947898865,0.6681235432624817,0.5001906156539917,0.5823702216148376
2013-07-07,0.8746687173843384,0.8844290971755981,0.6140058040618896,0.7915591597557068
2013-07-14,1.2205513715744019,1.3113131523132324,1.0441800355911255,1.1818071603775024
2013-07-21,1.3302216529846191,1.4447500705718994,1.1710991859436035,1.3519401550292969
2013-07-28,1.1980046033859253,1.2707276344299316,0.9942338466644287,1.2094790935516357
