Date,0,1,2,3
2012-12-09,0.6672106385231018,0.6731602549552917,0.6518206596374512,0.6825079321861267
2012-12-16,0.6514685750007629,0.6628174781799316,0.6578729152679443,0.6583117842674255
2012-12-23,0.6292377710342407,0.6382150650024414,0.617896318435669,0.6413674354553223
2012-12-30,0.5904456973075867,0.6145567893981934,0.6137663125991821,0.6364198923110962
2013-01-06,0.6225544214248657,0.6165773272514343,0.6212805509567261,0.607223391532898
2013-01-13,0.6258010864257812,0.627863347530365,0.6221100091934204,0.6233615279197693
2013-01-20,0.660987377166748,0.6616178750991821,0.6309692859649658,0.6604412198066711
2013-01-27,0.6972252130508423,0.698042631149292,0.6622689962387085,0.7025893926620483
2013-02-03,0.729742169380188,0.7219012379646301,0.6844234466552734,0.7248788475990295
2013-02-10,0.7422256469726562,0.7329467535018921,0.7012827396392822,0.7394735217094421
2013-02-17,0.7522560358047485,0.7439899444580078,0.7134408354759216,0.7486171126365662
2013-02-24,0.7441614866256714,0.7388714551925659,0.7131648659706116,0.7436147332191467
2013-03-03,0.7320804595947266,0.7196348905563354,0.6991642713546753,0.7228819131851196
2013-03-10,0.7540396451950073,0.7413772344589233,0.7289542555809021,0.7447218298912048
2013-03-17,0.9309178590774536,0.8836630582809448,0.763865053653717,0.8600816130638123
2013-03-24,0.8047191500663757,0.7871159911155701,0.8937756968552798,0.8005033402719706
2013-03-31,0.8664503693580627,0.8763714590321127,0.7799567580223083,0.8327434971193212
2013-04-07,1.2211390152090542,1.1118834117041332,1.1517079563327706,1.1662022427341807
2013-04-14,0.9514352679252625,0.914576292037964,0.7900892496109009,0.8716505765914917
2013-04-21,1.19320778324805,1.245308769956761,1.1355526165699383,1.0682835213242392
2013-04-28,0.8668840527534485,0.8892767429351807,0.7733507752418518,0.8270567655563354
2013-05-05,1.0948327779769895,1.0759748220443726,0.8846335411071777,1.0132200717926023
2013-05-12,1.367145871729893,1.3140360116958618,1.1138436794281006,1.2447307109832764
2013-05-19,1.4350345134735107,1.4572439193725586,1.3305912025810722,1.5014505247365435
2013-05-26,2.01543859195101,1.9905620791585656,1.9842807894868004,2.0132585444417788
2013-06-02,1.7572398300905625,1.922727929749468,1.9871352773628796,1.9055881322523067
2013-06-09,1.599946147271625,1.6461651821272376,1.553472810840007,1.4432344248415476
2013-06-16,1.575403544347501,1.4636588821787342,1.3846141128997251,1.4175112903006082
2013-06-23,1.15629292285664,1.1083402186156468,1.2264678804877365,1.1671789192488655
