Date,0,1,2,3
2021-03-07,1.5843957662582397,1.6428911685943604,1.6407289505004883,1.5337121486663818
2021-03-14,1.7402334213256836,1.8011897802352905,1.8251612186431885,1.6644341945648193
2021-03-21,1.8743928670883179,1.9064124822616577,1.9304344654083252,1.7649508714675903
2021-03-28,1.8884055614471436,1.9253827333450317,1.944706678390503,1.798287272453308
2021-04-04,1.9431695938110352,1.9798619747161865,2.015481948852539,1.8618626594543457
2021-04-11,2.0411183834075928,2.0657758712768555,2.1275947093963623,1.9613345861434937
2021-04-18,2.116462469100952,2.1305625438690186,2.2080819606781006,2.0316028594970703
2021-04-25,2.083988666534424,2.1067850589752197,2.165726661682129,1.9998770952224731
2021-05-02,2.035294532775879,2.054305076599121,2.118509292602539,1.9523651599884033
2021-05-09,1.9869120121002197,2.0118021965026855,2.0776824951171875,1.9293798208236694
2021-05-16,1.8809963464736938,1.927807092666626,1.9651391506195068,1.8118138313293457
2021-05-23,1.7651543617248535,1.8205416202545166,1.8594145774841309,1.7098557949066162
2021-05-30,1.8193916082382202,1.8488181829452515,1.9042036533355713,1.7426824569702148
2021-06-06,1.8449606895446777,1.8729987144470215,1.9475996494293213,1.7684522867202759
2021-06-13,1.838839054107666,1.8563774824142456,1.913069248199463,1.7515877485275269
2021-06-20,1.6785308122634888,1.6892591714859009,1.7304232120513916,1.5859090089797974
2021-06-27,1.6825562715530396,1.6772311925888062,1.768707275390625,1.6278259754180908
2021-07-04,1.8499963283538818,1.8552478551864624,1.9491870403289795,1.757793664932251
2021-07-11,1.8874328136444092,1.88606858253479,1.9739339351654053,1.8120896816253662
2021-07-18,1.802367925643921,1.7904736995697021,1.8621242046356201,1.7277034521102905
2021-07-25,1.702272653579712,1.696360468864441,1.779456615447998,1.6631181240081787
2021-08-01,1.7313629388809204,1.7230560779571533,1.8127105236053467,1.6462390422821045
2021-08-08,1.7861597537994385,1.7671494483947754,1.846686601638794,1.7079747915267944
2021-08-15,1.813202977180481,1.7962315082550049,1.8702094554901123,1.7351882457733154
2021-08-22,1.7085753679275513,1.7007735967636108,1.755833625793457,1.6368873119354248
2021-08-29,1.7033475637435913,1.6808115243911743,1.7711679935455322,1.6472022533416748
2021-09-05,1.7590128183364868,1.743510127067566,1.8250651359558105,1.680876612663269
2021-09-12,1.6515921354293823,1.6603219509124756,1.723588228225708,1.595494270324707
2021-09-19,1.4931386709213257,1.4721786975860596,1.527660846710205,1.4310375452041626
2021-09-26,1.3785619735717773,1.3706196546554565,1.4317336082458496,1.3520989418029785
2021-10-03,1.27437424659729,1.2817561626434326,1.299649953842163,1.1967498064041138
2021-10-10,1.237626075744629,1.2300372123718262,1.284639835357666,1.1955362558364868
2021-10-17,1.3551071882247925,1.3540239334106445,1.4034607410430908,1.3052597045898438
2021-10-24,1.4943153858184814,1.4746220111846924,1.5366332530975342,1.4186526536941528
2021-10-31,1.5493227243423462,1.5186009407043457,1.5857367515563965,1.4618754386901855
2021-11-07,1.5967621803283691,1.5597516298294067,1.640012264251709,1.5259044170379639
2021-11-14,1.6446282863616943,1.5982654094696045,1.6616332530975342,1.5459023714065552
2021-11-21,1.5982820987701416,1.5567272901535034,1.6010076999664307,1.5071427822113037
2021-11-28,1.3301374912261963,1.3366035223007202,1.370408058166504,1.3130658864974976
2021-12-05,1.093463659286499,1.0564697980880737,1.1058235168457031,1.0796276330947876
2021-12-12,1.265330195426941,1.2182323932647705,1.3358821868896484,1.2809706926345825
2021-12-19,1.3679128885269165,1.3225027322769165,1.3445820808410645,1.2560251951217651
2021-12-26,1.3470752239227295,1.3297193050384521,1.4040603637695312,1.355838418006897
2022-01-02,1.4955137968063354,1.488167643547058,1.506199836730957,1.4376885890960693
2022-01-09,1.389626145362854,1.3198732137680054,1.3847143650054932,1.314644455909729
2022-01-16,1.1167019605636597,1.0883533954620361,1.1372289657592773,1.0798245668411255
2022-01-23,0.6218630075454712,0.6524372696876526,0.6178847551345825,0.5798993706703186
2022-01-30,0.24717271327972412,0.25300320982933044,0.2390340268611908,0.239093616604805
2022-02-06,0.4157167971134186,0.37942805886268616,0.44554123282432556,0.42996495962142944
2022-02-13,0.5718446969985962,0.5439592599868774,0.6164154410362244,0.5716822743415833
2022-02-20,0.3796333968639374,0.35574087500572205,0.3990439176559448,0.3904472589492798
2022-02-27,0.04503938555717468,0.09114938229322433,0.06031887233257294,0.09868030250072479
2022-03-06,-0.09037186205387115,-0.10160363465547562,-0.12537862360477448,-0.1292625516653061
2022-03-13,-0.32548987865448,-0.41376039385795593,-0.32289305329322815,-0.2906115651130676
2022-03-20,-0.16830864548683167,-0.21799400448799133,-0.10877259075641632,-0.09734973311424255
2022-03-27,0.4059215188026428,0.3505779206752777,0.43450021743774414,0.40401044487953186
2022-04-03,0.665855348110199,0.570622980594635,0.6623131036758423,0.6557105779647827
2022-04-10,0.4460337162017822,0.3699171245098114,0.4156636595726013,0.4310380220413208
2022-04-17,-0.020323224365711212,-0.054342083632946014,-0.020457185804843903,-0.012136194854974747
2022-04-24,-0.40349990129470825,-0.4448421001434326,-0.4097132086753845,-0.42095473408699036
2022-05-01,-0.8266844749450684,-0.8731624484062195,-0.8063237071037292,-0.8031262755393982
2022-05-08,-1.0182905197143555,-1.0975896120071411,-0.984623372554779,-0.9770442843437195
2022-05-15,-1.2364858388900757,-1.2790610790252686,-1.2360239028930664,-1.2035380601882935
2022-05-22,-1.4385545253753662,-1.467038631439209,-1.41156005859375,-1.3915307521820068
2022-05-29,-1.2717609405517578,-1.2784349918365479,-1.1837553977966309,-1.1805362701416016
2022-06-05,-0.9514660239219666,-1.0052889585494995,-0.8775356411933899,-0.9226308465003967
2022-06-12,-1.1757805347442627,-1.258339762687683,-1.152996301651001,-1.1232634782791138
2022-06-19,-1.824775218963623,-1.8486113548278809,-1.846303939819336,-1.7715915441513062
2022-06-26,-1.86710524559021,-1.8678689002990723,-1.7789149284362793,-1.7728875875473022
2022-07-03,-1.667323112487793,-1.7272776365280151,-1.5816187858581543,-1.6109901666641235
2022-07-10,-1.5330908298492432,-1.5899356603622437,-1.4584605693817139,-1.4563465118408203
2022-07-17,-1.5390247106552124,-1.6150254011154175,-1.5017881393432617,-1.4879740476608276
2022-07-24,-1.4851641654968262,-1.5636740922927856,-1.40781831741333,-1.4073807001113892
2022-07-31,-1.2089933156967163,-1.2925243377685547,-1.107673168182373,-1.1252388954162598
2022-08-07,-0.9120276570320129,-1.0228919982910156,-0.8378949761390686,-0.8751980066299438
2022-08-14,-0.7021068930625916,-0.8112232089042664,-0.6362645030021667,-0.6270493865013123
2022-08-21,-0.589508593082428,-0.6964080929756165,-0.5618442296981812,-0.5569479465484619
2022-08-28,-0.9463942050933838,-1.039615511894226,-0.938153088092804,-0.8899032473564148
2022-09-04,-1.3285725116729736,-1.4024112224578857,-1.308196783065796,-1.2644672393798828
2022-09-11,-1.3067501783370972,-1.3526256084442139,-1.2361595630645752,-1.218867301940918
2022-09-18,-1.3147152662277222,-1.4077353477478027,-1.2957942485809326,-1.2880719900131226
2022-09-25,-1.6387656927108765,-1.7092463970184326,-1.6169459819793701,-1.5629677772521973
2022-10-02,-1.893919587135315,-1.941738486289978,-1.8833990097045898,-1.8293299674987793
2022-10-09,-1.8641496896743774,-1.9090564250946045,-1.7971301078796387,-1.775687575340271
2022-10-16,-1.8397674560546875,-1.8999927043914795,-1.7830028533935547,-1.750846028327942
2022-10-23,-1.662158727645874,-1.7247364521026611,-1.5891046524047852,-1.5796043872833252
2022-10-30,-1.3541374206542969,-1.4533016681671143,-1.28275728225708,-1.2663233280181885
2022-11-06,-1.2405011653900146,-1.3592463731765747,-1.2224559783935547,-1.1844456195831299
2022-11-13,-1.1267170906066895,-1.196559190750122,-1.0772888660430908,-1.042624592781067
2022-11-20,-0.9203711748123169,-0.9871127605438232,-0.8988661766052246,-0.8716794848442078
2022-11-27,-0.7664916515350342,-0.8196620941162109,-0.6985305547714233,-0.6535990238189697
2022-12-04,-0.6531665325164795,-0.7365115284919739,-0.6606768369674683,-0.6032100915908813
2022-12-11,-0.8571150302886963,-0.9143903851509094,-0.8158312439918518,-0.7963477969169617
2022-12-18,-1.0885626077651978,-1.1652026176452637,-1.0632469654083252,-1.0412589311599731
2022-12-25,-1.1515271663665771,-1.1813738346099854,-1.116145372390747,-1.0813416242599487
