Date,Open
2021-03-07,1.9479206800460815
2021-03-14,1.8838938474655151
2021-03-21,2.216871738433838
2021-03-28,2.0230658054351807
2021-04-04,2.15555739402771
2021-04-11,2.323852062225342
2021-04-18,2.5710020065307617
2021-04-25,2.666177749633789
2021-05-02,2.5735433101654053
2021-05-09,2.49053955078125
2021-05-16,2.513012647628784
2021-05-23,2.2086527347564697
2021-05-30,2.1211798191070557
2021-06-06,2.194122552871704
2021-06-13,2.151686906814575
2021-06-20,2.12971568107605
2021-06-27,1.8014203310012817
2021-07-04,2.091090202331543
2021-07-11,2.2318570613861084
2021-07-18,2.190854549407959
2021-07-25,1.869233250617981
2021-08-01,2.137075662612915
2021-08-08,2.0419280529022217
2021-08-15,2.049546003341675
2021-08-22,2.0351369380950928
2021-08-29,1.9191570281982422
2021-09-05,2.0211853981018066
2021-09-12,1.9988579750061035
2021-09-19,1.7475346326828003
2021-09-26,1.4714525938034058
2021-10-03,1.517745852470398
2021-10-10,1.1859376430511475
2021-10-17,1.2329108715057373
2021-10-24,1.3951458930969238
2021-10-31,1.5815788507461548
2021-11-07,1.669330358505249
2021-11-14,1.8443727493286133
2021-11-21,1.737079381942749
2021-11-28,1.7231664657592773
2021-12-05,1.4226930141448975
2021-12-12,1.1343300342559814
2021-12-19,1.5175243616104126
2021-12-26,1.1131958961486816
2022-01-02,1.4520047903060913
2022-01-09,1.5016882419586182
2022-01-16,1.098731279373169
2022-01-23,0.9745862483978271
2022-01-30,0.13148091733455658
2022-02-06,0.30731508135795593
2022-02-13,0.4726836085319519
2022-02-20,0.1523778885602951
2022-02-27,-0.1298065334558487
2022-03-06,-0.10960454493761063
2022-03-13,-0.23559929430484772
2022-03-20,-0.6580466032028198
2022-03-27,0.09361051768064499
2022-04-03,0.27504196763038635
2022-04-10,0.243577778339386
2022-04-17,-0.059510909020900726
2022-04-24,-0.3367515802383423
2022-05-01,-0.7853579521179199
2022-05-08,-1.2229368686676025
2022-05-15,-1.4109045267105103
2022-05-22,-1.659412145614624
2022-05-29,-1.990283489227295
2022-06-05,-1.2240828275680542
2022-06-12,-1.304867148399353
2022-06-19,-2.3266539573669434
2022-06-26,-2.742790937423706
2022-07-03,-1.9966906309127808
2022-07-10,-2.426896810531616
2022-07-17,-2.1099135875701904
2022-07-24,-2.094944477081299
2022-07-31,-1.8202006816864014
2022-08-07,-1.3568170070648193
2022-08-14,-1.2343504428863525
2022-08-21,-0.9076454043388367
2022-08-28,-1.1418026685714722
2022-09-04,-1.6341520547866821
2022-09-11,-1.9430984258651733
2022-09-18,-1.4559309482574463
2022-09-25,-2.1610512733459473
2022-10-02,-2.641738176345825
2022-10-09,-2.796032667160034
2022-10-16,-2.590247631072998
2022-10-23,-2.5420451164245605
2022-10-30,-2.1048452854156494
2022-11-06,-1.7200958728790283
2022-11-13,-1.9760109186172485
2022-11-20,-1.3982702493667603
2022-11-27,-1.4417829513549805
2022-12-04,-1.2966889142990112
2022-12-11,-1.1663211584091187
2022-12-18,-1.4525835514068604
2022-12-25,-1.6623504161834717
2023-01-01,-1.663619041442871
2023-01-08,-1.61236572265625
2023-01-15,-1.43949556350708
2023-01-22,-1.1999671459197998
2023-01-29,-1.2441864013671875
2023-02-05,-1.0599610805511475
2023-02-12,-0.8862327337265015
2023-02-19,-0.941663920879364
2023-02-26,-1.0455012321472168
2023-03-05,-1.1830638647079468
2023-03-12,-1.019979476928711
2023-03-19,-1.550325870513916
2023-03-26,-1.3193464279174805
2023-04-02,-1.143940806388855
2023-04-09,-0.8512776494026184
2023-04-16,-0.8876463174819946
2023-04-23,-0.7641622424125671
2023-04-30,-0.7747911214828491
2023-05-07,-0.6952686309814453
2023-05-14,-0.7626532316207886
2023-05-21,-0.7850455641746521
2023-05-28,-0.6354165077209473
2023-06-04,-0.5535430312156677
2023-06-11,-0.4292556643486023
2023-06-18,-0.3745565116405487
2023-06-25,-0.1876455545425415
2023-07-02,-0.3050779402256012
2023-07-09,-0.0848059132695198
2023-07-16,-0.2126368135213852
2023-07-23,0.023871881887316704
2023-07-30,0.08704299479722977
2023-08-06,0.16257598996162415
2023-08-13,-0.0428234301507473
2023-08-20,-0.12204867601394653
2023-08-27,-0.296394020318985
2023-09-03,-0.20293296873569489
2023-09-10,-0.032494787126779556
2023-09-17,-0.10340254753828049
2023-09-24,-0.18814700841903687
2023-10-01,-0.4851275086402893
2023-10-08,-0.5441186428070068
2023-10-15,-0.535362720489502
2023-10-22,-0.4203406870365143
2023-10-29,-0.7135339379310608
2023-11-05,-0.8706363439559937
2023-11-12,-0.3694376051425934
2023-11-19,-0.28251510858535767
2023-11-26,-0.066709503531456
2023-12-03,0.011709395796060562
2023-12-10,0.017945826053619385
2023-12-17,0.0668843686580658
2023-12-24,0.33033716678619385
2023-12-31,0.39409327507019043
2024-01-07,0.3811608552932739
2024-01-14,0.3247746527194977
2024-01-21,0.4911932647228241
2024-01-28,0.688378632068634
2024-02-04,0.7825368046760559
2024-02-11,0.9280627965927124
2024-02-18,1.0850424766540527
2024-02-25,1.0085806846618652
2024-03-03,1.2426295280456543
2024-03-10,1.32797110080719
2024-03-17,1.2774239778518677
2024-03-24,1.366019368171692
2024-03-31,1.4896141290664673
2024-04-07,1.5700771808624268
2024-04-14,1.4489467144012451
2024-04-21,1.302648663520813
2024-04-28,0.906190037727356
2024-05-05,1.201602816581726
2024-05-12,1.2551146745681763
2024-05-19,1.4548847675323486
2024-05-26,1.6000334024429321
2024-06-02,1.5933804512023926
2024-06-09,1.5183180570602417
2024-06-16,1.5874698162078857
2024-06-23,1.7508536577224731
2024-06-30,1.778784155845642
2024-07-07,1.7690151929855347
2024-07-14,1.9642332792282104
2024-07-21,2.0670738220214844
2024-07-28,1.8208121061325073
2024-08-04,1.6285086870193481
2024-08-11,0.8592453002929688
2024-08-18,1.3040038347244263
2024-08-25,1.7453150749206543
2024-09-01,1.8775650262832642
2024-09-08,1.7936933040618896
2024-09-15,1.3581657409667969
2024-09-22,1.6955509185791016
2024-09-29,1.8492016792297363
2024-10-06,1.8264964818954468
2024-10-13,1.7972837686538696
2024-10-20,1.9286823272705078
2024-10-27,1.923920750617981
2024-11-03,1.8163179159164429
2024-11-10,1.5475163459777832
2024-11-17,2.0437679290771484
2024-11-24,1.7269147634506226
2024-12-01,1.8917508125305176
2024-12-08,1.9153889417648315
2024-12-15,1.928959846496582
2024-12-22,1.8314894437789917
2024-12-29,1.5509024858474731
2025-01-05,1.4643045663833618
2025-01-12,1.5276519060134888
2025-01-19,1.1144883632659912
2025-01-26,1.4906102418899536
2025-02-02,1.3947296142578125
2025-02-09,1.3795316219329834
2025-02-16,1.498407006263733
