Date,0,1,2,3
2021-03-07,8.250041007995605,8.255473136901855,8.257128715515137,8.252254486083984
2021-03-14,8.264242172241211,8.269866943359375,8.273174285888672,8.26490306854248
2021-03-21,8.278122901916504,8.28197193145752,8.28531551361084,8.276664733886719
2021-03-28,8.28402042388916,8.28821849822998,8.291291236877441,8.28378963470459
2021-04-04,8.292980194091797,8.297201156616211,8.301352500915527,8.293320655822754
2021-04-11,8.3052978515625,8.308781623840332,8.31468391418457,8.305742263793945
2021-04-18,8.316970825195312,8.319802284240723,8.326817512512207,8.31707763671875
2021-04-25,8.321904182434082,8.32535457611084,8.331223487854004,8.322049140930176
2021-05-02,8.325645446777344,8.32888412475586,8.335188865661621,8.325868606567383
2021-05-09,8.329215049743652,8.33289909362793,8.339398384094238,8.33118724822998
2021-05-16,8.328862190246582,8.334118843078613,8.338715553283691,8.330050468444824
2021-05-23,8.32689094543457,8.332804679870605,8.337557792663574,8.329076766967773
2021-05-30,8.336565971374512,8.340694427490234,8.346662521362305,8.337262153625488
2021-06-06,8.34437084197998,8.34843921661377,8.355838775634766,8.345088958740234
2021-06-13,8.349954605102539,8.353304862976074,8.359480857849121,8.349909782409668
2021-06-20,8.344386100769043,8.347272872924805,8.352376937866211,8.343958854675293
2021-06-27,8.349919319152832,8.351654052734375,8.360480308532715,8.352283477783203
2021-07-04,8.368390083312988,8.370925903320312,8.380014419555664,8.368022918701172
2021-07-11,8.37782096862793,8.379892349243164,8.388620376586914,8.3787202835083
2021-07-18,8.378094673156738,8.379398345947266,8.386992454528809,8.379071235656738
2021-07-25,8.376394271850586,8.378170013427734,8.386688232421875,8.38010025024414
2021-08-01,8.385213851928711,8.386831283569336,8.395930290222168,8.385468482971191
2021-08-08,8.395890235900879,8.396707534790039,8.405104637145996,8.396716117858887
2021-08-15,8.404549598693848,8.405543327331543,8.413582801818848,8.405431747436523
2021-08-22,8.402999877929688,8.404728889465332,8.411360740661621,8.404420852661133
2021-08-29,8.40886116027832,8.409457206726074,8.418912887573242,8.411548614501953
2021-09-05,8.419858932495117,8.421027183532715,8.429864883422852,8.420865058898926
2021-09-12,8.417975425720215,8.421092987060547,8.428546905517578,8.420783996582031
2021-09-19,8.411386489868164,8.412168502807617,8.419047355651855,8.413792610168457
2021-09-26,8.407607078552246,8.409453392028809,8.416814804077148,8.412933349609375
2021-10-03,8.404807090759277,8.407906532287598,8.411846160888672,8.4061279296875
2021-10-10,8.406691551208496,8.408618927001953,8.415514945983887,8.410929679870605
2021-10-17,8.421013832092285,8.423486709594727,8.42999267578125,8.424711227416992
2021-10-24,8.437456130981445,8.4384765625,8.446008682250977,8.439194679260254
2021-10-31,8.447585105895996,8.447768211364746,8.455732345581055,8.44851016998291
2021-11-07,8.457306861877441,8.457036018371582,8.466065406799316,8.45967960357666
2021-11-14,8.46739387512207,8.466439247131348,8.474152565002441,8.467717170715332
2021-11-21,8.469942092895508,8.469402313232422,8.475643157958984,8.470970153808594
2021-11-28,8.454882621765137,8.458166122436523,8.463616371154785,8.461844444274902
2021-12-05,8.441707611083984,8.441582679748535,8.448288917541504,8.449018478393555
2021-12-12,8.460285186767578,8.459404945373535,8.471505165100098,8.470009803771973
2021-12-19,8.474128723144531,8.473409652709961,8.478010177612305,8.473891258239746
2021-12-26,8.477422714233398,8.47895336151123,8.487668991088867,8.486780166625977
2022-01-02,8.494698524475098,8.49704647064209,8.501378059387207,8.498942375183105
2022-01-09,8.492125511169434,8.48961067199707,8.497634887695312,8.495094299316406
2022-01-16,8.47566032409668,8.476409912109375,8.483202934265137,8.48167896270752
2022-01-23,8.441617965698242,8.44699478149414,8.447279930114746,8.447295188903809
2022-01-30,8.415849685668945,8.419301986694336,8.421210289001465,8.424212455749512
2022-02-06,8.432768821716309,8.43295955657959,8.441107749938965,8.44290828704834
2022-02-13,8.448925971984863,8.44979190826416,8.458431243896484,8.457991600036621
2022-02-20,8.437599182128906,8.438791275024414,8.445173263549805,8.44754695892334
2022-02-27,8.415170669555664,8.421764373779297,8.422442436218262,8.428441047668457
2022-03-06,8.40822982788086,8.410429954528809,8.41166877746582,8.414430618286133
2022-03-13,8.393424987792969,8.389752388000488,8.399758338928223,8.405289649963379
2022-03-20,8.408058166503906,8.407344818115234,8.418737411499023,8.422679901123047
2022-03-27,8.455530166625977,8.454424858093262,8.463869094848633,8.464645385742188
2022-04-03,8.479080200195312,8.475006103515625,8.485018730163574,8.487624168395996
2022-04-10,8.46635913848877,8.463766098022461,8.470314979553223,8.47458553314209
2022-04-17,8.434764862060547,8.435346603393555,8.441006660461426,8.444755554199219
2022-04-24,8.409452438354492,8.409507751464844,8.41525936126709,8.417556762695312
2022-05-01,8.380728721618652,8.380416870117188,8.388520240783691,8.391898155212402
2022-05-08,8.368443489074707,8.365693092346191,8.37722396850586,8.380926132202148
2022-05-15,8.35385513305664,8.353826522827148,8.3601655960083,8.36571979522705
2022-05-22,8.339921951293945,8.340932846069336,8.348204612731934,8.352832794189453
2022-05-29,8.352558135986328,8.355183601379395,8.3654203414917,8.368788719177246
2022-06-05,8.378710746765137,8.377800941467285,8.39051342010498,8.390257835388184
2022-06-12,8.364006996154785,8.36095142364502,8.371973991394043,8.377330780029297
2022-06-19,8.314596176147461,8.315914154052734,8.319208145141602,8.327978134155273
2022-06-26,8.308833122253418,8.311878204345703,8.321818351745605,8.325385093688965
2022-07-03,8.324295997619629,8.322759628295898,8.337114334106445,8.337942123413086
2022-07-10,8.333585739135742,8.332231521606445,8.345588684082031,8.34883975982666
2022-07-17,8.332925796508789,8.330024719238281,8.342011451721191,8.346176147460938
2022-07-24,8.336569786071777,8.333406448364258,8.34884262084961,8.351944923400879
2022-07-31,8.358017921447754,8.35438060760498,8.372237205505371,8.373883247375488
2022-08-07,8.382575988769531,8.376700401306152,8.394628524780273,8.394671440124512
2022-08-14,8.400093078613281,8.394298553466797,8.411480903625488,8.41525650024414
2022-08-21,8.410648345947266,8.40500259399414,8.418938636779785,8.422359466552734
2022-08-28,8.382758140563965,8.37818717956543,8.389460563659668,8.396403312683105
2022-09-04,8.351048469543457,8.347987174987793,8.358718872070312,8.365306854248047
2022-09-11,8.350927352905273,8.350089073181152,8.362738609313965,8.367147445678711
2022-09-18,8.350237846374512,8.34542179107666,8.357739448547363,8.361345291137695
2022-09-25,8.319917678833008,8.316865921020508,8.327624320983887,8.335131645202637
2022-10-02,8.292611122131348,8.291357040405273,8.299295425415039,8.306863784790039
2022-10-09,8.288516998291016,8.287383079528809,8.300090789794922,8.30481243133545
2022-10-16,8.284708976745605,8.282076835632324,8.295368194580078,8.301037788391113
2022-10-23,8.295042037963867,8.2920503616333,8.307185173034668,8.310785293579102
2022-10-30,8.319476127624512,8.312982559204102,8.331466674804688,8.335678100585938
2022-11-06,8.327662467956543,8.319222450256348,8.334663391113281,8.340873718261719
2022-11-13,8.335152626037598,8.331171035766602,8.345064163208008,8.350960731506348
2022-11-20,8.353387832641602,8.349631309509277,8.360618591308594,8.365797996520996
2022-11-27,8.36667537689209,8.364148139953613,8.378312110900879,8.38517951965332
2022-12-04,8.376713752746582,8.371228218078613,8.381072044372559,8.38914680480957
2022-12-11,8.356532096862793,8.353510856628418,8.365567207336426,8.369972229003906
2022-12-18,8.332672119140625,8.327702522277832,8.340129852294922,8.344767570495605
2022-12-25,8.324106216430664,8.323637008666992,8.332508087158203,8.338390350341797
2023-01-01,8.330085754394531,8.3331937789917,8.33956241607666,8.345647811889648
2023-01-08,8.33566665649414,8.335000991821289,8.34784984588623,8.35119342803955
2023-01-15,8.346012115478516,8.340638160705566,8.3595552444458,8.360986709594727
2023-01-22,8.346090316772461,8.345221519470215,8.360440254211426,8.360464096069336
2023-01-29,8.356305122375488,8.353185653686523,8.369051933288574,8.369688987731934
2023-02-05,8.370444297790527,8.363975524902344,8.380200386047363,8.382742881774902
2023-02-12,8.36747932434082,8.361123085021973,8.380667686462402,8.381148338317871
2023-02-19,8.363133430480957,8.357158660888672,8.374199867248535,8.376564025878906
2023-02-26,8.347329139709473,8.34470272064209,8.357484817504883,8.36314868927002
2023-03-05,8.343318939208984,8.336546897888184,8.352434158325195,8.35772705078125
2023-03-12,8.320435523986816,8.31628131866455,8.332372665405273,8.33448600769043
2023-03-19,8.301706314086914,8.295392036437988,8.313796997070312,8.315431594848633
2023-03-26,8.316648483276367,8.309918403625488,8.332280158996582,8.33255386352539
2023-04-02,8.34643840789795,8.340972900390625,8.361480712890625,8.362680435180664
2023-04-09,8.366954803466797,8.361387252807617,8.38217544555664,8.382816314697266
2023-04-16,8.36799430847168,8.359905242919922,8.381951332092285,8.384679794311523
2023-04-23,8.360161781311035,8.352653503417969,8.374258995056152,8.374149322509766
2023-04-30,8.355247497558594,8.347471237182617,8.370475769042969,8.369367599487305
2023-05-07,8.350418090820312,8.343764305114746,8.364789962768555,8.362936019897461
2023-05-14,8.349519729614258,8.340603828430176,8.363935470581055,8.363862991333008
2023-05-21,8.354820251464844,8.34524917602539,8.370136260986328,8.370240211486816
2023-05-28,8.358474731445312,8.349699974060059,8.373931884765625,8.373784065246582
2023-06-04,8.373472213745117,8.360915184020996,8.389524459838867,8.38868236541748
2023-06-11,8.386422157287598,8.373541831970215,8.39661693572998,8.396807670593262
2023-06-18,8.395135879516602,8.380935668945312,8.407159805297852,8.406257629394531
2023-06-25,8.397289276123047,8.386459350585938,8.410776138305664,8.408769607543945
2023-07-02,8.401040077209473,8.390481948852539,8.414788246154785,8.413339614868164
2023-07-09,8.404327392578125,8.396374702453613,8.41913890838623,8.419560432434082
2023-07-16,8.411810874938965,8.399364471435547,8.425440788269043,8.426603317260742
2023-07-23,8.422325134277344,8.411282539367676,8.437093734741211,8.432141304016113
2023-07-30,8.425603866577148,8.412196159362793,8.439324378967285,8.435644149780273
2023-08-06,8.414090156555176,8.404277801513672,8.42688274383545,8.424427032470703
2023-08-13,8.41002368927002,8.39676570892334,8.420517921447754,8.423925399780273
2023-08-20,8.395034790039062,8.386133193969727,8.403904914855957,8.40771484375
2023-08-27,8.394319534301758,8.383004188537598,8.406095504760742,8.409380912780762
2023-09-03,8.418489456176758,8.40640640258789,8.431246757507324,8.432978630065918
2023-09-10,8.429481506347656,8.419449806213379,8.439680099487305,8.4407377243042
2023-09-17,8.421157836914062,8.406332969665527,8.427299499511719,8.429659843444824
2023-09-24,8.386093139648438,8.377765655517578,8.39758014678955,8.400741577148438
2023-10-01,8.36790943145752,8.35866641998291,8.378110885620117,8.38254451751709
2023-10-08,8.373461723327637,8.364696502685547,8.38355827331543,8.388651847839355
2023-10-15,8.38155460357666,8.372940063476562,8.393497467041016,8.398836135864258
2023-10-22,8.373106956481934,8.36319637298584,8.384195327758789,8.391160011291504
2023-10-29,8.350234031677246,8.34152889251709,8.359753608703613,8.369560241699219
2023-11-05,8.371946334838867,8.360082626342773,8.380931854248047,8.389349937438965
2023-11-12,8.413202285766602,8.40307903289795,8.421658515930176,8.422602653503418
2023-11-19,8.431997299194336,8.419424057006836,8.44066333770752,8.44483757019043
2023-11-26,8.44764232635498,8.440999984741211,8.460502624511719,8.465400695800781
2023-12-03,8.454365730285645,8.441251754760742,8.455092430114746,8.461606979370117
2023-12-10,8.448970794677734,8.436561584472656,8.457755088806152,8.458720207214355
2023-12-17,8.451733589172363,8.438806533813477,8.457476615905762,8.457952499389648
2023-12-24,8.471732139587402,8.463905334472656,8.48235034942627,8.483034133911133
2023-12-31,8.493560791015625,8.48799991607666,8.506072998046875,8.509496688842773
2024-01-07,8.491395950317383,8.482207298278809,8.492379188537598,8.498766899108887
2024-01-14,8.476595878601074,8.466107368469238,8.485133171081543,8.486262321472168
2024-01-21,8.47317886352539,8.466986656188965,8.484101295471191,8.480804443359375
2024-01-28,8.490718841552734,8.480389595031738,8.498788833618164,8.496322631835938
2024-02-04,8.503074645996094,8.493246078491211,8.510518074035645,8.511752128601074
2024-02-11,8.51381778717041,8.502351760864258,8.520346641540527,8.521384239196777
2024-02-18,8.514785766601562,8.50680160522461,8.520482063293457,8.52127742767334
2024-02-25,8.521089553833008,8.513671875,8.529385566711426,8.531344413757324
2024-03-03,8.532796859741211,8.522649765014648,8.536017417907715,8.537137031555176
2024-03-10,8.525980949401855,8.517682075500488,8.533346176147461,8.533246040344238
2024-03-17,8.523614883422852,8.51441764831543,8.529614448547363,8.529141426086426
2024-03-24,8.540291786193848,8.531877517700195,8.548482894897461,8.546917915344238
2024-03-31,8.55688762664795,8.549415588378906,8.564464569091797,8.561705589294434
2024-04-07,8.547657012939453,8.541553497314453,8.553762435913086,8.552786827087402
2024-04-14,8.526606559753418,8.51993179321289,8.53604793548584,8.535630226135254
2024-04-21,8.503594398498535,8.496463775634766,8.5120849609375,8.512722969055176
2024-04-28,8.51074504852295,8.502714157104492,8.521184921264648,8.520883560180664
2024-05-05,8.529799461364746,8.522008895874023,8.538239479064941,8.535707473754883
2024-05-12,8.545919418334961,8.53821849822998,8.554828643798828,8.550966262817383
2024-05-19,8.55593204498291,8.547293663024902,8.563560485839844,8.560314178466797
2024-05-26,8.562058448791504,8.554946899414062,8.570228576660156,8.56572437286377
2024-06-02,8.557234764099121,8.551488876342773,8.56637191772461,8.562177658081055
2024-06-09,8.559202194213867,8.55135440826416,8.567238807678223,8.564229011535645
2024-06-16,8.56803035736084,8.560379028320312,8.578191757202148,8.572441101074219
2024-06-23,8.578146934509277,8.569890022277832,8.58906364440918,8.582135200500488
2024-06-30,8.583541870117188,8.57336711883545,8.591231346130371,8.586906433105469
2024-07-07,8.58992862701416,8.5852632522583,8.604540824890137,8.596914291381836
